"Date","Sigma"
"2023-09-18",0.0322324748035778
"2023-09-19",0.0300525522714693
"2023-09-20",0.0280848353279745
"2023-09-21",0.0268853474634237
"2023-09-22",0.026045657615189
"2023-09-25",0.0445432832167383
"2023-09-26",0.0462244565757191
"2023-09-27",0.0428597429030729
"2023-09-28",0.0406288550666492
"2023-09-29",0.0380082698882451
"2023-10-02",0.0354522058088008
"2023-10-03",0.0334769204242149
"2023-10-04",0.0323624231336154
"2023-10-05",0.0303462325214399
"2023-10-06",0.0285316467124813
"2023-10-09",0.0277173865278277
"2023-10-10",0.0260250537533778
"2023-10-11",0.024430881667737
"2023-10-12",0.0230989983951357
"2023-10-13",0.0224136943781408
"2023-10-16",0.0212514129596117
"2023-10-17",0.0205625138143109
"2023-10-18",0.0195035297828472
"2023-10-19",0.01995179415088
"2023-10-20",0.0191028515867422
"2023-10-23",0.0196992436536702
"2023-10-24",0.0193798007801214
"2023-10-25",0.0184802969136006
"2023-10-26",0.0179303543815514
"2023-10-27",0.0176811395063952
"2023-10-30",0.0170909489960588
"2023-10-31",0.0164246259588667
"2023-11-01",0.0167329406955726
"2023-11-02",0.0161048934920116
"2023-11-03",0.0158158866160506
"2023-11-06",0.0163818182544436
"2023-11-07",0.0189622286463298
"2023-11-08",0.0181117000015921
"2023-11-09",0.0173916841751762
"2023-11-10",0.0166756686437126
"2023-11-13",0.0179298526444439
"2023-11-14",0.0215260119845147
"2023-11-15",0.0206098717899519
"2023-11-16",0.0200837061374946
"2023-11-17",0.0191335610013065
"2023-11-20",0.0182216340411477
"2023-11-21",0.0176465563529439
"2023-11-22",0.0169462421516701
"2023-11-23",0.0162919461787001
"2023-11-24",0.0160738472919729
"2023-11-27",0.0163591326443434
"2023-11-28",0.0198021737006855
"2023-11-29",0.0189428120230486
"2023-11-30",0.0180909375717945
"2023-12-01",0.0172988413321199
"2023-12-04",0.0171719342557971
"2023-12-05",0.0165893090910881
"2023-12-06",0.0161757223067317
"2023-12-07",0.0162497501037321
"2023-12-08",0.016135740985069
"2023-12-11",0.0155651773734895
"2023-12-12",0.0154931912804183
"2023-12-13",0.0150703696673682
"2023-12-14",0.0152352578375188
"2023-12-15",0.0147956975052606
"2023-12-18",0.0147676417215867
"2023-12-19",0.0148772791052959
"2023-12-20",0.0144519541313311
"2023-12-21",0.0144408295515804
"2023-12-22",0.0140497308223741
"2023-12-25",0.0137279464829234
"2023-12-26",0.0139247983284461
"2023-12-27",0.0137913617028133
"2023-12-28",0.014094556895711
"2023-12-29",0.0138044291278583
"2024-01-01",0.0135235924833161
"2024-01-02",0.0139297215463268
"2024-01-03",0.0135837263410631
"2024-01-04",0.0132691904833359
"2024-01-05",0.0132519271528454
"2024-01-08",0.0133969115215863
"2024-01-09",0.0136488802374163
"2024-01-10",0.0140069499527818
"2024-01-11",0.0136587382786963
"2024-01-12",0.0133988993822709
"2024-01-15",0.0134559807641194
"2024-01-16",0.0137065277150786
"2024-01-17",0.013346724860303
"2024-01-18",0.0131434991143087
"2024-01-19",0.0132896600186101
"2024-01-22",0.013230142256596
"2024-01-23",0.0132467772887183
"2024-01-24",0.0131598561589201
"2024-01-25",0.0130686226731795
"2024-01-26",0.0207993113136127
"2024-01-29",0.0234508123100661
"2024-01-30",0.0220814323284232
"2024-01-31",0.0210139593834022
"2024-02-01",0.0204570095149493
"2024-02-02",0.0198709615225323
"2024-02-05",0.0188654208609002
"2024-02-06",0.017960637898186
"2024-02-07",0.0174041925616704
"2024-02-08",0.0166611838214476
"2024-02-09",0.022853260630456
"2024-02-12",0.0261132841160503
"2024-02-13",0.0249590266347295
"2024-02-14",0.0235028107857517
"2024-02-15",0.0223426012575998
"2024-02-16",0.0211638883737142
"2024-02-19",0.0200860376434424
"2024-02-20",0.0193090327617184
"2024-02-21",0.0186026629784742
"2024-02-22",0.0177807521309218
"2024-02-23",0.0170108131211718
"2024-02-26",0.0164343749674553
"2024-02-27",0.0158265884022701
"2024-02-28",0.0157507331172509
"2024-02-29",0.0153820950043359
"2024-03-01",0.014980233553305
"2024-03-04",0.0145419596956306
"2024-03-05",0.0141482690720381
"2024-03-06",0.0138304338071263
"2024-03-07",0.0135248461779904
"2024-03-08",0.0132655439553549
"2024-03-11",0.0138514913521528
"2024-03-12",0.0135651897561216
"2024-03-13",0.0138548107213991
"2024-03-14",0.0135531760163126
"2024-03-15",0.0147240108704986
"2024-03-18",0.0151545600852452
"2024-03-19",0.0146498292557905
"2024-03-20",0.0142060578693779
"2024-03-21",0.0143577941652601
"2024-03-22",0.0140207260165763
"2024-03-25",0.0137907176082764
"2024-03-26",0.0134466861520625
"2024-03-27",0.0138744101861886
"2024-03-28",0.0145994453896076
"2024-03-29",0.0143239211191833
"2024-04-01",0.0143034602065281
"2024-04-02",0.0143286606566431
"2024-04-03",0.0153318026292704
"2024-04-04",0.0147892262483695
"2024-04-05",0.014544315103271
"2024-04-08",0.0141959091478266
"2024-04-09",0.014740119151202
"2024-04-10",0.0145107077080226
"2024-04-11",0.0142321958525027
"2024-04-12",0.0141337186985545
"2024-04-15",0.0155155808014329
"2024-04-16",0.0162210496962214
"2024-04-17",0.0159588881379452
"2024-04-18",0.0160948620383069
"2024-04-19",0.0154620653161533
"2024-04-22",0.0149111318100517
"2024-04-23",0.0146216247921254
"2024-04-24",0.0148107346620492
"2024-04-25",0.0157487469482078
