"Date","Sigma"
"2023-09-18",0.0100341950625706
"2023-09-19",0.00971818027209021
"2023-09-20",0.0116812016271269
"2023-09-21",0.011055019714407
"2023-09-22",0.0104321109115475
"2023-09-25",0.0117604861652738
"2023-09-26",0.0114742588212022
"2023-09-27",0.0108460559125013
"2023-09-28",0.0103049397689379
"2023-09-29",0.0097668585569612
"2023-10-02",0.00975165906416856
"2023-10-03",0.00935074197689245
"2023-10-04",0.00961232031097293
"2023-10-05",0.00925159864146775
"2023-10-06",0.00894518458086773
"2023-10-09",0.00881714392379678
"2023-10-10",0.00982171214467552
"2023-10-11",0.00958012802861766
"2023-10-12",0.0091975275439745
"2023-10-13",0.00929513040266846
"2023-10-16",0.00902771539069453
"2023-10-17",0.0087274927085961
"2023-10-18",0.00904978448742154
"2023-10-19",0.00877265430060083
"2023-10-20",0.00847654259337776
"2023-10-23",0.00906509800861298
"2023-10-24",0.0087253793016529
"2023-10-25",0.00879604350855984
"2023-10-26",0.00893767846536419
"2023-10-27",0.00945438522182314
"2023-10-30",0.00905821505825343
"2023-10-31",0.00880745512915324
"2023-11-01",0.00855322105646062
"2023-11-02",0.00869786254520178
"2023-11-03",0.00874033819444543
"2023-11-06",0.00866612784455572
"2023-11-07",0.0106121372026126
"2023-11-08",0.0100140583708611
"2023-11-09",0.00956564428522115
"2023-11-10",0.00927163555595864
"2023-11-13",0.00887267528100039
"2023-11-14",0.00854065104050697
"2023-11-15",0.00826688523943312
"2023-11-16",0.00816053010008274
"2023-11-17",0.0081091899060904
"2023-11-20",0.0079028400915528
"2023-11-21",0.00870837374351386
"2023-11-22",0.00841616075785669
"2023-11-23",0.00825407012939764
"2023-11-24",0.00866922810582726
"2023-11-27",0.00849095836854912
"2023-11-28",0.00836581811373269
"2023-11-29",0.00815181945545072
"2023-11-30",0.00792749111118737
"2023-12-01",0.0077981576579082
"2023-12-04",0.00766072335279409
"2023-12-05",0.0076858624108999
"2023-12-06",0.00812514921355757
"2023-12-07",0.00793335795307915
"2023-12-08",0.00803876214954165
"2023-12-11",0.00902524999256885
"2023-12-12",0.00879875153071452
"2023-12-13",0.00870206138674512
"2023-12-14",0.00838573065685128
"2023-12-15",0.00814083526410369
"2023-12-18",0.00790429628056197
"2023-12-19",0.00772655062889698
"2023-12-20",0.00788274874555499
"2023-12-21",0.00769975585851024
"2023-12-22",0.00777273608429276
"2023-12-25",0.00800731968182287
"2023-12-26",0.00826925971697569
"2023-12-27",0.00864698392779554
"2023-12-28",0.00840358883630499
"2023-12-29",0.00848578251268999
"2024-01-01",0.00817769493426163
"2024-01-02",0.00828235411417247
"2024-01-03",0.00800471637062476
"2024-01-04",0.00780737136020591
"2024-01-05",0.00763007574319528
"2024-01-08",0.00745979249233644
"2024-01-09",0.00724420972811833
"2024-01-10",0.0076415513108312
"2024-01-11",0.007519263784264
"2024-01-12",0.00915566378423261
"2024-01-15",0.00879666266590095
"2024-01-16",0.00842687763704807
"2024-01-17",0.00812140010506628
"2024-01-18",0.00795453936223629
"2024-01-19",0.00774507302143124
"2024-01-22",0.0076272681416708
"2024-01-23",0.00745163029468476
"2024-01-24",0.0073856125624945
"2024-01-25",0.00752929386610468
"2024-01-26",0.0152559098477703
"2024-01-29",0.0147523058383335
"2024-01-30",0.0135762653452126
"2024-01-31",0.0127632305174447
"2024-02-01",0.0118995140531861
"2024-02-02",0.0111516286874594
"2024-02-05",0.0105136819943579
"2024-02-06",0.00993301072794658
"2024-02-07",0.00977590100444812
"2024-02-08",0.00926363943392945
"2024-02-09",0.0184667050683984
"2024-02-12",0.0173486431268536
"2024-02-13",0.0164202888820938
"2024-02-14",0.0153077681257496
"2024-02-15",0.0145578097678486
"2024-02-16",0.0137566728107878
"2024-02-19",0.0128173366847875
"2024-02-20",0.0119495601505454
"2024-02-21",0.0113305461908181
"2024-02-22",0.0106621076746374
"2024-02-23",0.0102929032380982
"2024-02-26",0.00998581142500828
"2024-02-27",0.00965997835121475
"2024-02-28",0.00941162594346831
"2024-02-29",0.00902399406124489
"2024-03-01",0.0086970824564864
"2024-03-04",0.00848869801981658
"2024-03-05",0.00850212917593712
"2024-03-06",0.00827019060652631
"2024-03-07",0.00806791454050699
"2024-03-08",0.00798823820191728
"2024-03-11",0.008022750450344
"2024-03-12",0.0079514645088461
"2024-03-13",0.00804631719959285
"2024-03-14",0.00789444447667946
"2024-03-15",0.00848107767098757
"2024-03-18",0.00853573435098202
"2024-03-19",0.0082789252445546
"2024-03-20",0.00814677328680698
"2024-03-21",0.0084660459395519
"2024-03-22",0.00846272157265911
"2024-03-25",0.00855271235711333
"2024-03-26",0.00847083265236286
"2024-03-27",0.00825037047069159
"2024-03-28",0.0081426938560256
"2024-03-29",0.0081503748218258
"2024-04-01",0.00797293520785843
"2024-04-02",0.00789643877645286
"2024-04-03",0.00804303927482343
"2024-04-04",0.0078582311836424
"2024-04-05",0.00778511650615127
"2024-04-08",0.00775723980197759
"2024-04-09",0.00763091534743766
"2024-04-10",0.00763452988880609
"2024-04-11",0.00751817978564065
"2024-04-12",0.00739919514720365
"2024-04-15",0.00730525327145182
"2024-04-16",0.00727459736520831
"2024-04-17",0.00749163705698112
