"Date","nbp"
"2023-09-18",32.4201555942266
"2023-09-19",33.3646350701198
"2023-09-20",29.9369263315931
"2023-09-21",31.6162636912683
"2023-09-22",33.6781881461767
"2023-09-25",35.6242962432183
"2023-09-26",34.4770007165524
"2023-09-27",36.649779916061
"2023-09-28",35.504525198758
"2023-09-29",36.5139372846078
"2023-10-02",34.5815538949739
"2023-10-03",37.047039615109
"2023-10-04",37.67028764459
"2023-10-05",39.5698184734023
"2023-10-06",40.0036905858669
"2023-10-09",44.3311580850991
"2023-10-10",40.1043542498379
"2023-10-11",39.1846425768588
"2023-10-12",39.5243474255297
"2023-10-13",41.4881905346845
"2023-10-16",38.7137066229911
"2023-10-17",36.3072818780496
"2023-10-18",37.810985430102
"2023-10-19",35.430374313304
"2023-10-20",37.2227471252602
"2023-10-23",43.1760200634661
"2023-10-24",49.2848541304125
"2023-10-25",46.1314928174156
"2023-10-26",52.8489958030505
"2023-10-27",53.9066400518647
"2023-10-30",47.8279782987
"2023-10-31",47.9467516293036
"2023-11-01",49.4612754631999
"2023-11-02",48.3982321629645
"2023-11-03",49.3961060497492
"2023-11-06",49.6455880847579
"2023-11-07",47.8438547104787
"2023-11-08",48.5701914218446
"2023-11-09",49.4031323574573
"2023-11-10",49.2012802402157
"2023-11-13",50.0061869178012
"2023-11-14",48.6255167707374
"2023-11-15",47.9524311597912
"2023-11-16",48.7780376701812
"2023-11-17",48.2263332992118
"2023-11-20",44.6619770020814
"2023-11-21",45.7139594636094
"2023-11-22",45.4463575255059
"2023-11-23",47.7128112737571
"2023-11-24",45.947458968847
"2023-11-27",46.860402634183
"2023-11-28",46.6815934759614
"2023-11-29",46.1682806155526
"2023-11-30",45.0540638755246
"2023-12-01",44.2781472003276
"2023-12-04",45.3424038625584
"2023-12-05",43.8359429487836
"2023-12-06",44.2486965571365
"2023-12-07",46.9999034360392
"2023-12-08",47.1075084450814
"2023-12-11",44.1343252465281
"2023-12-12",42.8163674207527
"2023-12-13",40.4059146279046
"2023-12-14",42.3738683590951
"2023-12-15",43.6549698024363
"2023-12-18",40.0674596512779
"2023-12-19",37.9280895349234
"2023-12-20",39.0928191217115
"2023-12-21",39.7754857201351
"2023-12-22",38.5722933087658
"2023-12-25",35.8849135018937
"2023-12-26",34.4202579588494
"2023-12-27",35.4843552734842
"2023-12-28",34.3681441293889
"2023-12-29",32.7726908247176
"2024-01-01",35.0393858122633
"2024-01-02",31.8577490019449
"2024-01-03",32.862565257447
"2024-01-04",33.6338451564473
