"Date","the","nbp"
"2022-10-03",198.435551167268,120.090357824624
"2022-10-04",205.714955183438,127.740219375023
"2022-10-05",205.403772638538,120.546103550957
"2022-10-06",209.07627947548,121.699497711394
"2022-10-07",204.999175836009,116.873939128166
"2022-10-10",189.01315905666,95.1686290533003
"2022-10-11",203.325191065372,101.741981857726
"2022-10-12",223.964736604474,126.059361487981
"2022-10-13",204.280478001678,95.9554584692839
"2022-10-14",216.644475462558,145.711540443338
"2022-10-17",192.605287282667,127.306825839819
"2022-10-18",187.971880027916,120.83778422332
"2022-10-19",193.377961614525,124.351032650682
"2022-10-20",190.728840852091,130.853754813547
"2022-10-21",176.925408820235,117.9517641593
"2022-10-24",182.681628848628,119.721924710109
"2022-10-25",178.037663903462,113.071758707073
"2022-10-26",179.455726415735,117.437185712811
"2022-10-27",178.664840108434,118.077610699271
"2022-10-28",169.00517403552,109.288925756369
"2022-10-31",164.126893068746,99.9625299957307
"2022-11-01",151.912778398066,87.478026245649
"2022-11-02",148.007990456056,82.5433022382045
"2022-11-03",166.821810179379,98.1775284828125
"2022-11-04",154.345047553903,85.9851998262464
"2022-11-07",153.122468933293,82.8225767510178
"2022-11-08",151.485330954954,82.9045685027223
"2022-11-09",146.12772879998,82.9626508869851
"2022-11-10",152.872128720221,93.0121481894084
"2022-11-11",153.812223413619,101.600575192125
"2022-11-14",135.787539365212,113.375790927036
"2022-11-15",134.865043639384,112.673604514575
"2022-11-16",141.600623344806,117.633533514609
"2022-11-17",128.818989664193,108.722329685405
"2022-11-18",126.225848688983,107.018610396462
"2022-11-21",123.753840431128,102.923384380608
"2022-11-22",126.81902382442,105.628086740458
"2022-11-23",121.082583092436,100.178471381937
"2022-11-24",123.836373250748,102.434817223618
"2022-11-25",108.231849116654,87.8174819442108
"2022-11-28",123.713815974527,102.816581035361
"2022-11-29",130.769314567501,109.878390791321
"2022-11-30",121.354483461546,100.082967499246
"2022-12-01",125.045561419601,103.265412254479
"2022-12-02",122.309449407125,101.029548268882
"2022-12-05",121.526696191573,100.537970628933
"2022-12-06",130.722017573929,105.751370298308
"2022-12-07",136.341277400533,113.119172415899
"2022-12-08",128.732475238673,108.858964536715
"2022-12-09",132.97757971413,111.566382813619
"2022-12-12",128.062283263139,108.57347940579
"2022-12-13",135.3354079674,118.63957912977
"2022-12-14",146.625779930194,135.630779738338
"2022-12-15",139.431419451656,127.011481469233
"2022-12-16",136.639611974785,125.359932196793
"2022-12-19",132.324003910617,122.442733225488
"2022-12-20",137.404358405483,127.306194218775
"2022-12-21",149.49620204919,138.398462414188
"2022-12-22",137.440140026436,127.722579663116
"2022-12-23",140.847330339378,130.176903859405
"2022-12-26",136.450510032747,125.724971701469
"2022-12-27",135.824950140496,125.549524454845
"2022-12-28",133.058459586495,122.023450671556
"2022-12-29",135.218308849149,124.328046788874
"2022-12-30",114.012414073317,105.353971866475
"2023-01-02",110.573394024626,101.562066000103
"2023-01-03",106.616901217462,97.6676113571017
"2023-01-04",96.5308713386915,87.7938660132821
"2023-01-05",94.4865375451325,85.4208767997548
"2023-01-06",84.2616257231125,74.6255855018176
"2023-01-09",83.4376367614857,73.3161491957338
"2023-01-10",81.8016840021721,71.3758520373236
"2023-01-11",83.9216476555579,71.0785479006013
"2023-01-12",89.1711215472949,73.44653429157
"2023-01-13",76.1460630230622,67.0444079630383
"2023-01-16",83.251086595559,69.9027080085054
"2023-01-17",77.2471624127312,64.4749844074713
"2023-01-18",65.8725491365177,56.4091805087399
"2023-01-19",77.593947337058,69.9331353939878
"2023-01-20",71.7916571041168,62.5180363581021
"2023-01-23",76.444221145714,67.5278859588637
"2023-01-24",72.2745970557892,63.3653953131859
"2023-01-25",67.2333723655156,59.3680372694324
"2023-01-26",69.233875826762,61.8213942588343
"2023-01-27",64.8148841626242,58.8836488544488
"2023-01-30",57.617681749239,51.4515905885083
"2023-01-31",63.5186546359797,57.2111109311675
"2023-02-01",62.0017085218396,56.1205842834635
"2023-02-02",62.2357200325286,56.5194984319432
"2023-02-03",69.1246407086799,62.9498318934571
"2023-02-06",65.9708652124328,60.0563536718893
"2023-02-07",58.8467912549029,53.9652441275897
"2023-02-08",58.5149863752226,53.8878524703915
"2023-02-09",55.3502326439749,51.2188611889917
"2023-02-10",55.4185424051606,51.7873856153628
"2023-02-13",56.8130639914181,52.3535474091723
"2023-02-14",58.5240419078506,53.5478919604782
"2023-02-15",60.2550346633257,55.0158463994246
