"Date","ttf","the"
"2023-09-18",33.3568370468483,33.68412491705
"2023-09-19",34.4223740156676,34.7725437903363
"2023-09-20",31.0450866359614,31.3977436798427
"2023-09-21",32.8509068683865,33.2098409153209
"2023-09-22",33.5884914314746,33.970974370713
"2023-09-25",34.0072707837365,34.4258853445674
"2023-09-26",33.5987921904925,34.0168889033602
"2023-09-27",35.3947737176835,35.7971529002929
"2023-09-28",33.7408221248927,34.1394197007707
"2023-09-29",35.6703947178039,36.0368412297404
"2023-10-02",34.1558659615518,34.5155085752504
"2023-10-03",36.1701794197101,36.5448043373375
"2023-10-04",36.620115444152,36.9928407686521
"2023-10-05",38.1892154754726,38.5655867680735
"2023-10-06",38.9113783135479,39.3013157143262
"2023-10-09",42.9124002668701,43.3394826575238
"2023-10-10",39.1168715762706,39.453075594561
"2023-10-11",39.7769806558059,40.0634290222174
"2023-10-12",40.4129172767032,40.7104019553717
"2023-10-13",42.0038734829705,42.3190338836464
"2023-10-16",40.438276118782,40.7398537036098
"2023-10-17",37.7695896015604,38.0670579096104
"2023-10-18",39.0571435673506,39.3404696234232
"2023-10-19",36.2738941694324,36.5737847044148
"2023-10-20",38.9698720150866,39.3226810782752
"2023-10-23",43.7512020918687,44.1090080220524
"2023-10-24",48.0370954662554,48.3723535557264
"2023-10-25",45.4098377383533,45.7452311972417
"2023-10-26",53.3434859064874,53.6970402272159
"2023-10-27",53.0494969774323,53.3517713896446
"2023-10-30",48.5016660712805,48.7737954693323
"2023-10-31",51.2548102197623,51.540830065972
"2023-11-01",51.1648305020504,51.445051804446
"2023-11-02",50.8884213500062,51.1669299509502
"2023-11-03",52.8160108123905,53.1206852300574
"2023-11-06",51.8051895698593,52.1269122438343
"2023-11-07",49.1318956778905,49.5094022324506
"2023-11-08",49.7585462090404,50.1706674882564
"2023-11-09",49.6078079944509,50.0289812147499
"2023-11-10",49.5068016761944,49.8736111324738
"2023-11-13",50.3335319806244,50.7264142719459
"2023-11-14",47.8911661742857,48.2665092933745
"2023-11-15",48.2622099072217,48.6177303125028
"2023-11-16",48.4885370055811,48.8688174981403
"2023-11-17",47.3586338487679,47.759310128174
"2023-11-20",44.8674086612748,45.2510085032202
"2023-11-21",46.0004396842793,46.3750570749587
"2023-11-22",44.876470787707,45.2736232853202
"2023-11-23",47.4568232792855,47.8850715601442
"2023-11-24",46.034841649854,46.4414441957058
"2023-11-27",47.0411226644291,47.4320771724076
"2023-11-28",46.6646010669664,47.0762832097817
"2023-11-29",46.3758439781258,46.7510334333441
"2023-11-30",45.914227816979,46.2984869048432
"2023-12-01",44.5703860694797,44.9559131411965
"2023-12-04",45.5865440105986,45.9669125587054
"2023-12-05",43.618909763072,44.0029056211691
"2023-12-06",44.5287412909337,44.8966283268608
"2023-12-07",46.4811734606102,46.8708766201607
"2023-12-08",45.5299811717391,45.9467921195076
"2023-12-11",43.1771521645872,43.6288438841254
"2023-12-12",41.7734881650829,42.2041277521359
"2023-12-13",38.8530141322661,39.2681117375571
"2023-12-14",41.0039099286503,41.4421998863389
