"Date","ttf","the"
"2024-04-15",27.4795481725582,27.7040537624105
"2024-04-16",26.4997650755112,26.7052559837944
"2024-04-17",25.8314792027724,26.034875850045
"2024-04-18",27.8571557014573,28.0774295345604
"2024-04-19",29.1468267630308,29.331358010483
"2024-04-22",29.5424888991425,29.6796421293347
"2024-04-23",30.8734457048193,31.038664345709
"2024-04-24",28.6806270166547,28.8266340179583
"2024-04-25",29.82574994999,30.0028457349988
"2024-04-26",27.6851619272598,27.8399124464959
"2024-04-29",26.6100618494053,26.7833125232012
"2024-04-30",26.5973269536393,26.7862615017991
"2024-05-01",28.0420753672498,28.2362488548709
"2024-05-02",29.5675010103751,29.7358684798677
"2024-05-03",28.8509068817011,29.0016732755275
"2024-05-06",27.6169196089684,27.7735562675256
"2024-05-07",28.7957916182531,28.9403374435647
"2024-05-08",26.2077505816318,26.6536087472397
"2024-05-09",30.6252313568287,30.9553382656078
"2024-05-10",29.3717022125619,29.5268126115341
"2024-05-13",30.194587733189,30.4802415649853
"2024-05-14",30.5886875332073,30.7537808178977
"2024-05-15",30.2643661234938,30.4053299722375
"2024-05-16",28.7615743183453,28.8668166294589
"2024-05-17",27.3536576788781,27.4428436682445
"2024-05-20",27.6503155303114,27.7307843781006
"2024-05-21",28.1794944012925,28.2816876959116
"2024-05-22",28.6645185261555,28.7659584550619
"2024-05-23",29.5662226097918,29.6460328512373
"2024-05-24",29.6509106353095,29.7446406842267
"2024-05-27",30.5190592257579,30.6446900477606
"2024-05-28",31.8164078280193,31.9246931253712
"2024-05-29",32.6880692509716,32.7752311987333
"2024-05-30",32.658171210413,32.7969232952473
"2024-05-31",31.6611862191417,31.7743647638702
"2024-06-03",40.6255025744058,40.6617194764558
"2024-06-04",30.5134048422096,30.6166487830836
"2024-06-05",38.4271812257589,38.3569661734657
"2024-06-06",39.5701247133583,39.4027153363955
"2024-06-07",32.2168455215547,32.2929463129241
"2024-06-10",34.8320951303016,34.9241761825786
"2024-06-11",32.1356560569345,32.1806028943445
"2024-06-12",31.4583790019988,31.5640885180677
"2024-06-13",31.9537942643014,32.0460233090298
"2024-06-14",31.7658100106679,31.8626089666775
"2024-06-17",33.4409682040419,33.5344841106843
"2024-06-18",33.2789265202263,33.3641639984793
"2024-06-19",34.2215860366032,34.3346214168051
"2024-06-20",34.5264531005277,34.6359547101727
"2024-06-21",33.4599501990195,33.5889450839181
"2024-06-24",32.1541533066739,32.2843055581358
"2024-06-25",32.723474276969,32.861133267937
"2024-06-26",33.6105904284428,33.7365191242257
"2024-06-27",33.1027049605534,33.2194802674357
"2024-06-28",32.6747095682564,32.8031413656113
"2024-07-01",32.9046907372841,33.0257544637112
"2024-07-02",33.7242404649391,33.8540666174253
"2024-07-03",32.5992032257263,32.7258950084895
"2024-07-04",38.1605328115206,38.0748385511384
"2024-07-05",33.1151525326473,33.1932383395513
"2024-07-08",32.2596718646255,32.3690143348425
"2024-07-09",32.4481001384613,32.5490335563081
"2024-07-10",31.0971558845237,31.1940746783078
"2024-07-11",31.7269255056917,31.8543477277253
"2024-07-12",32.0579214797678,32.1650401290492
"2024-07-15",31.4621151149877,31.5556763460519
"2024-07-16",30.4582709017723,30.5701866118994
"2024-07-17",29.8883544651458,30.0014035236523
"2024-07-18",30.2715075624342,30.3856614420661
"2024-07-19",30.9484335682199,31.0582446336089
"2024-07-22",30.5650634452101,30.6639233034269
"2024-07-23",32.0354652186408,32.163327266972
"2024-07-24",30.8727581408071,30.975100928052
"2024-07-25",31.3939125700159,31.5136802409681
"2024-07-26",30.3193931659995,30.4351684475645
"2024-07-29",30.0754299735188,30.191564306399
"2024-07-30",30.0250909526456,30.1316152379244
"2024-07-31",31.0273633476036,31.1627568709029
"2024-08-01",30.4632816329958,30.5722429708588
"2024-08-02",31.347049675195,31.4683447063978
"2024-08-05",32.4414596468155,32.5663644443626
"2024-08-06",33.0540780931007,33.1625553140937
"2024-08-07",34.3082179525502,34.4336730620424
"2024-08-08",34.8676830065805,34.988383970664
"2024-08-09",34.253272760949,34.3690222900721
"2024-08-12",32.847385037992,32.9727580190362
"2024-08-13",33.9256669363175,34.0605257360603
"2024-08-14",36.0051510009977,36.1351002362934
"2024-08-15",38.0980483707344,38.2253713853091
"2024-08-16",38.2580963020605,38.3820359231301
"2024-08-19",37.2625144547383,37.4132965240363
"2024-08-20",36.9278951858273,37.1011837663966
"2024-08-21",36.3677314769901,36.5250679333912
"2024-08-22",37.1815199200315,37.3362484585233
"2024-08-23",37.7589165603136,37.9002486997209
"2024-08-26",38.5633793165251,38.7103017699229
"2024-08-27",36.862900039472,36.9916377761697
"2024-08-28",35.7719617622794,35.9143979218414
"2024-08-29",35.3560630926656,35.480538571258
"2024-08-30",35.9220802728084,36.0462328623901
