"Date","Sigma"
"2023-09-18",0.0247422756746814
"2023-09-19",0.027447103136143
"2023-09-20",0.0371682787225644
"2023-09-21",0.0372664570606663
"2023-09-22",0.0374660140454555
"2023-09-25",0.0302052533049127
"2023-09-26",0.0271685200008787
"2023-09-27",0.0249012336577443
"2023-09-28",0.0248450209709713
"2023-09-29",0.0213854833778601
"2023-10-02",0.0199892075332429
"2023-10-03",0.0190894779311099
"2023-10-04",0.0187082444677518
"2023-10-05",0.0212861111594937
"2023-10-06",0.0211335786988642
"2023-10-09",0.0204344791585639
"2023-10-10",0.0239060220024664
"2023-10-11",0.0237739200121173
"2023-10-12",0.025797154317834
"2023-10-13",0.0276829654273938
"2023-10-16",0.0228562618126495
"2023-10-17",0.0261182135079222
"2023-10-18",0.0241088835294738
"2023-10-19",0.0288801493796915
"2023-10-20",0.036551337311632
"2023-10-23",0.0281172530341039
"2023-10-24",0.0269558481558213
"2023-10-25",0.0289160308921013
"2023-10-26",0.0344395711279865
"2023-10-27",0.0381353754228556
"2023-10-30",0.0326736771515888
"2023-10-31",0.0295260179455666
"2023-11-01",0.0246913185833314
"2023-11-02",0.0213710540130762
"2023-11-03",0.0209400552913681
"2023-11-06",0.0236332551012621
"2023-11-07",0.0414712068795071
"2023-11-08",0.0409854298780969
"2023-11-09",0.0387522203494184
"2023-11-10",0.0332086145003051
"2023-11-13",0.0265268323379907
"2023-11-14",0.026674946483432
"2023-11-15",0.025714819650985
"2023-11-16",0.0244486258670205
"2023-11-17",0.0243542063852282
"2023-11-20",0.0241866763276398
"2023-11-21",0.0245654398399809
"2023-11-22",0.021656762542263
"2023-11-23",0.0208016438434717
"2023-11-24",0.0197506120432195
"2023-11-27",0.0203420978573434
"2023-11-28",0.0223910353024289
"2023-11-29",0.0214295312944432
"2023-11-30",0.0259109600120792
"2023-12-01",0.0286626351622749
"2023-12-04",0.0236700366705448
"2023-12-05",0.0213344690164397
"2023-12-06",0.0198562017138092
"2023-12-07",0.0190626613664328
"2023-12-08",0.0190952770558845
"2023-12-11",0.0186919448130355
"2023-12-12",0.0198706732107649
"2023-12-13",0.019727966199682
"2023-12-14",0.0207240253740568
"2023-12-15",0.0194765959154112
"2023-12-18",0.0195742438893703
"2023-12-19",0.0190899227422404
"2023-12-20",0.0201379573644286
"2023-12-21",0.0217064268525357
"2023-12-22",0.0253504973878684
"2023-12-25",0.022762233830949
"2023-12-26",0.0258883792181223
"2023-12-27",0.0228283016390165
"2023-12-28",0.0206142208238459
"2023-12-29",0.0193077023596534
"2024-01-01",0.0186622903337557
"2024-01-02",0.0244629740818549
"2024-01-03",0.0252238476669379
"2024-01-04",0.0223814817646341
"2024-01-05",0.0210899005810197
"2024-01-08",0.0196089156961875
"2024-01-09",0.0214237128471169
"2024-01-10",0.021594040198673
"2024-01-11",0.0197425792736252
"2024-01-12",0.0196243477083524
"2024-01-15",0.0196344710716456
"2024-01-16",0.0203788284851067
"2024-01-17",0.0192225320547958
"2024-01-18",0.0185629177005723
"2024-01-19",0.0303319316678835
"2024-01-22",0.0257810989771106
"2024-01-23",0.022587069730351
"2024-01-24",0.0213404085564955
