"Date","the","nbp"
"2023-09-18",34.8553991499989,32.707986974299
"2023-09-19",36.2584370675734,33.8373943656446
"2023-09-20",32.4601408861928,30.2237785151329
"2023-09-21",34.4611919608662,32.0633309964692
"2023-09-22",36.4281119681384,34.095759270512
"2023-09-25",37.9261126317277,35.914810325446
"2023-09-26",36.4832917829229,34.7159841191877
"2023-09-27",38.821435078422,37.0010655230801
"2023-09-28",37.395586306045,35.7490750049263
"2023-09-29",38.2663563674177,36.7538586284063
"2023-10-02",36.221948492254,34.8073665919327
"2023-10-03",38.945668014119,37.3932513977827
"2023-10-04",39.3008395525511,37.9146469794709
"2023-10-05",41.3044153819098,39.8754378022175
"2023-10-06",42.0276472028709,40.3725026819234
"2023-10-09",47.2020131003635,44.9179010867977
"2023-10-10",41.5968717024253,40.0783575410466
"2023-10-11",40.8465444524519,39.3604483219996
"2023-10-12",41.7167832576415,39.906054617521
"2023-10-13",44.0519884358068,41.9276712818036
"2023-10-16",40.9144755794001,38.9385861379024
"2023-10-17",38.5035107760542,36.5432968315936
"2023-10-18",40.09363138915,38.1236210879421
"2023-10-19",37.8625019895016,35.7781628774159
"2023-10-20",40.3263742376,37.7541934647228
"2023-10-23",46.1935346231617,43.6316306673744
"2023-10-24",51.8039599507503,49.6131180231919
"2023-10-25",47.9961869848394,46.2329811624667
"2023-10-26",55.8268985248111,53.428233241648
"2023-10-27",56.2149351688309,54.1197004749752
"2023-10-30",50.1746780683299,48.002482376132
"2023-10-31",50.9386680331493,48.3171038141948
"2023-11-01",53.0062655877933,49.9542895966307
"2023-11-02",52.0752558615814,48.8117956381205
"2023-11-03",53.1559650732402,49.7880836488809
"2023-11-06",53.3377615479348,49.9997791783538
"2023-11-07",51.4737839114753,48.1607646985643
"2023-11-08",52.2023394530456,48.9077197872323
"2023-11-09",53.1036084267028,49.7835604129622
"2023-11-10",52.3034731081432,49.3901456458049
"2023-11-13",52.8535262228219,50.2161530921846
"2023-11-14",49.9233880918911,48.4330731418121
"2023-11-15",50.0087611473644,48.238005666465
"2023-11-16",51.0803257600651,49.0944998967978
"2023-11-17",50.4556797461427,48.4681880634646
"2023-11-20",46.7073940431898,44.8115618600426
"2023-11-21",48.2337003850906,46.0569697991463
"2023-11-22",48.0623303692168,45.7766103970177
"2023-11-23",50.7714400737282,48.2345597412222
"2023-11-24",48.7160687335381,46.2991202680932
"2023-11-27",50.1314959657593,47.3839603207795
"2023-11-28",49.9403321769022,47.1333025003985
"2023-11-29",48.9603654149885,46.4605673285529
"2023-11-30",48.0101494919369,45.4571633870326
"2023-12-01",47.1453031701471,44.6459083443455
"2023-12-04",47.9710637899116,45.6785681290553
"2023-12-05",46.1359137682149,44.1110045264665
"2023-12-06",46.7018856643466,44.6328649226392
"2023-12-07",49.3355740767496,47.3798395033641
"2023-12-08",49.1827722711731,47.4218144097578
"2023-12-11",46.3934403216482,44.4902441138638
"2023-12-12",44.836965139908,43.0728251597637
"2023-12-13",42.3484897512158,40.6794412234194
"2023-12-14",44.5214697098446,42.7728115202543
"2023-12-15",45.9341606501053,44.0964323169551
"2023-12-18",41.8974774165734,40.298253440839
"2023-12-19",40.0933759166787,38.2990898527075
"2023-12-20",41.4985279483794,39.5417082403961
"2023-12-21",42.1309474952769,40.1905928804813
"2023-12-22",40.4354396927758,38.8238953937155
"2023-12-25",37.8615621413142,36.2192210627781
"2023-12-26",36.5626833579269,34.8064213920767
"2023-12-27",38.0678991042505,36.012564804199
"2023-12-28",36.7318340819104,34.7592971949151
"2023-12-29",35.0036796112205,33.1270307900719
"2024-01-01",37.5996159254639,35.5502777834468
"2024-01-02",34.3973686509416,32.2933355567378
"2024-01-03",35.4239534312447,33.2995616726956
"2024-01-04",36.2161614152251,34.1001472297682
"2024-01-05",36.023777935824,34.000079183389
"2024-01-08",36.5499486069704,34.6011457733938
"2024-01-09",37.0418296637148,35.1916284217183
"2024-01-10",37.5337233419385,35.7822288756617
"2024-01-11",34.8806949196732,33.1665467684516
"2024-01-12",33.7303825597511,32.0877908795555
"2024-01-15",33.0590644157064,31.3104620294287
"2024-01-16",32.3018945955851,30.4538681908007
"2024-01-17",34.6565529177495,32.7061163395989
"2024-01-18",35.3547203894991,33.5283808456442
"2024-01-19",36.5190855437144,34.8326801875875
"2024-01-22",33.0136574160672,31.5232425321918
"2024-01-23",32.2781804659914,30.6779770159715
"2024-01-24",32.6354003898484,30.9546506982178
"2024-01-25",32.4850706961944,30.8132099991788
"2024-01-26",32.478953551833,31.7526505613682
"2024-01-29",31.7495194604152,30.0585962649718
"2024-01-30",31.2522787868754,29.5200300229358
"2024-01-31",29.0595792018312,27.4737916141703
"2024-02-01",29.5536751489875,27.7430883753877
"2024-02-02",30.0791088905058,28.2310493561181
"2024-02-05",28.682487041138,26.9970859402098
"2024-02-06",28.800040181439,27.0451719636782
"2024-02-07",30.654757647824,28.9027635985774
"2024-02-08",29.3026616081249,27.7111257580161
"2024-02-09",29.7303577085589,28.0928983898671
"2024-02-12",29.8332455918836,28.2041553410361
"2024-02-13",31.1347087803281,29.5810235577955
"2024-02-14",32.0412062249816,30.2338255694427
"2024-02-15",30.4224809449658,28.8009588602287
"2024-02-16",30.7929505428743,28.9628707367029
"2024-02-19",29.7955572752722,27.987098576607
"2024-02-20",30.1086602334808,28.3813644873966
"2024-02-21",29.6586848547141,27.9688788375555
"2024-02-22",29.2461850847928,27.6455272652826
"2024-02-23",28.3780448661463,26.870264813532
"2024-02-26",26.9062220357425,25.417192738191
"2024-02-27",26.635712951729,25.2779318841007
"2024-02-28",26.0519595877492,24.7476140565706
"2024-02-29",26.2815891158473,24.8275993141638
"2024-03-01",26.0367351706746,24.5689402798276
"2024-03-04",24.8694661458634,23.4544275379902
"2024-03-05",25.3948416199472,24.0153329703408
"2024-03-06",25.2825600610817,23.9431687035968
"2024-03-07",24.4141161251895,23.2044971177697
"2024-03-08",24.1870233421431,22.9475642233331
"2024-03-11",25.2895998049435,24.0541034859591
"2024-03-12",25.6367968762827,24.5369632103698
"2024-03-13",26.9564814545793,25.9101371388603
"2024-03-14",26.1447053893065,24.963364412135
