"Date","ttf","nbp"
"2023-09-18",36.7542735254914,36.5373836108342
"2023-09-19",35.4088902416309,35.255625507715
"2023-09-20",37.7782032442697,37.9510869642621
"2023-09-21",35.5647681752042,35.8924549351104
"2023-09-22",36.9363981137407,37.4356008915157
"2023-09-25",34.4674182670652,35.0394318534914
"2023-09-26",37.2857982187939,38.1758239433835
"2023-09-27",37.5265655255123,38.3917936756892
"2023-09-28",39.6961545135107,40.6482377932438
"2023-09-29",39.9922869735147,40.7006619514852
"2023-10-02",44.9534198343646,45.3915039657407
"2023-10-03",39.6015302057378,39.7719772191607
"2023-10-04",39.1094745697526,39.851614319622
"2023-10-05",39.5403228384539,40.2197822767956
"2023-10-06",42.1073374637823,42.3120921494791
"2023-10-09",38.9531833565055,38.7151810217534
"2023-10-10",36.6460074500989,36.5783423018656
"2023-10-11",38.3786984979443,38.4833535810967
"2023-10-12",35.9572566776591,35.523260040369
"2023-10-13",38.5737419906225,37.9413253779563
"2023-10-16",44.5560264804256,44.1037101123082
"2023-10-17",51.9523993849645,51.8303993720999
"2023-10-18",46.5877678969426,46.7946476883487
"2023-10-19",56.4790274939962,56.7686625021066
"2023-10-20",54.1028643544385,54.7355753669873
"2023-10-23",47.9327112301116,47.9389243824466
"2023-10-24",48.6451773943089,48.9619215659357
"2023-10-25",50.0795985779446,49.7345844362167
"2023-10-26",49.7093179717642,48.4439900145955
"2023-10-27",50.9837416656656,49.9084926534421
"2023-10-30",51.1813190340678,50.1696143284457
"2023-10-31",49.4350848759556,48.5877271962057
"2023-11-01",50.3186663390338,49.7275975234805
"2023-11-02",51.1171399940898,50.3642459643668
"2023-11-03",50.7452857138317,49.986236548465
"2023-11-06",50.9753759311544,51.2531666774261
"2023-11-07",48.5807983993914,50.2258635038319
"2023-11-08",48.6656814653013,49.9020084953245
"2023-11-09",49.166651626356,50.4341293081123
"2023-11-10",47.6077207470082,48.813903494795
"2023-11-13",44.3855363477631,45.1386427693488
"2023-11-14",45.8723624736506,46.6449662035793
"2023-11-15",45.2747022813906,45.8330480942773
"2023-11-16",48.320952215528,48.6664660790991
"2023-11-17",46.4189264596702,46.3150395763359
"2023-11-20",47.8837467056855,47.5801410700026
"2023-11-21",47.2770924268534,47.0534927320067
"2023-11-22",46.9514224478529,46.7515303648131
"2023-11-23",45.9295234311181,45.8351831021513
"2023-11-24",45.126984915238,45.0757585163422
"2023-11-27",46.0893538071139,46.3856282277708
"2023-11-28",44.1632226261644,44.6088425252207
"2023-11-29",44.8232062382648,45.2590112644413
"2023-11-30",47.9558360152209,48.447466996106
"2023-12-01",47.4243032565137,48.1053759446079
"2023-12-04",44.4711670572188,44.905048438904
"2023-12-05",42.888747987371,43.4350094339768
"2023-12-06",39.5747581143966,40.0913057520206
"2023-12-07",42.7209272605419,43.4938431009889
"2023-12-08",44.0245020813547,44.5033057182044
"2023-12-11",40.0691074022515,40.1824892536109
"2023-12-12",37.9778584592819,38.1966257483443
"2023-12-13",39.3062863820029,39.5563974748215
"2023-12-14",40.207627338637,40.2504990069904
"2023-12-15",38.9576315845193,39.0615861555811
"2023-12-18",36.0290551078735,36.0354181814847
"2023-12-19",34.8254084947868,34.9817549114541
"2023-12-20",35.8802739869034,36.020243380396
"2023-12-21",34.8006856990033,34.5046995479452
"2023-12-22",33.3715354406479,33.1243064680249
"2023-12-25",35.9329412883713,35.809561674838
"2023-12-26",32.1093323955753,31.3682886196639
"2023-12-27",34.3138421833512,33.82573221765
"2023-12-28",34.3251601066417,33.857164637518
"2023-12-29",34.8225972741329,34.2249958557048
"2024-01-01",35.3772198994172,34.9888425363508
"2024-01-02",35.7010116598574,35.4797955110607
"2024-01-03",36.3301772501043,36.2616990238178
"2024-01-04",33.129697480723,32.8718520642689
"2024-01-05",32.8226675707749,32.2785106758449
"2024-01-08",31.209249236772,30.887137193963
"2024-01-09",30.542970248284,30.1294932890563
"2024-01-10",33.3308058331389,32.9528064552731
"2024-01-11",33.867938759238,33.5862805635816
"2024-01-12",35.8530695310633,35.7387330205807
"2024-01-15",31.8640267590142,31.4309326068564
"2024-01-16",31.2560665621778,30.958400903147
"2024-01-17",31.0562656005761,30.7208180435179
"2024-01-18",31.2507469600934,30.8158055124703
"2024-01-19",32.8701082359288,32.6009782794929
"2024-01-22",30.0694517667942,29.4166345248199
"2024-01-23",30.1431353480445,29.7084018176549
"2024-01-24",27.487603329164,26.8573712389977
"2024-01-25",28.4773211818211,27.8211741839058
"2024-01-26",28.8358908720736,28.1175244435075
"2024-01-29",27.6151180523366,26.8374916404017
"2024-01-30",27.8860750207493,27.1792324681981
"2024-01-31",29.7750512694138,29.2365854788
"2024-02-01",28.2163805951487,27.6022911781397
"2024-02-02",29.0639676013092,28.5794712654914
"2024-02-05",28.6876038724525,28.2227486849866
"2024-02-06",30.3393627009096,30.0702664217304
"2024-02-07",30.9832318858852,30.4129534248619
"2024-02-08",29.5072360470759,28.8513343450044
"2024-02-09",29.7845656502225,28.9781855949989
"2024-02-12",28.5148824517824,27.6422910081268
"2024-02-13",29.1735376421849,28.4974289383766
"2024-02-14",28.6609946472787,27.9258972125483
"2024-02-15",28.4792968803892,27.8237244353809
"2024-02-16",27.5232111978462,26.8158060345152
"2024-02-19",26.0033116378196,25.1904190860978
"2024-02-20",25.8664156125159,25.2648359932174
"2024-02-21",25.1694377027978,24.557744207138
"2024-02-22",25.6164037629122,24.8983845759427
"2024-02-23",25.2518207614422,24.4392278505796
"2024-02-26",23.9988502635535,23.1878722226922
"2024-02-27",24.8119761787158,24.1391673309965
"2024-02-28",24.4642453918578,23.8458595610628
"2024-02-29",23.7947282457886,23.2654813975403
"2024-03-01",23.5239505937754,22.9916683908227
"2024-03-04",24.7427196488322,24.2573588934263
"2024-03-05",25.0278683789359,24.6398871640365
"2024-03-06",26.6725670806243,26.4527132897156
"2024-03-07",25.4051009980603,24.9130102471038
"2024-03-08",26.7502958193589,26.4211998416852
"2024-03-11",27.517764209114,27.3819154877726
"2024-03-12",28.3951026116809,28.2312199371716
"2024-03-13",27.2172619804049,26.9912656587705
"2024-03-14",26.5605983892745,26.5443278708945
"2024-03-15",26.9250116927569,26.872843289971
"2024-03-18",25.2230387666445,25.1060291382439
"2024-03-19",25.3755061124494,25.500208021117
"2024-03-20",25.3250221919209,25.2540067250451
"2024-03-21",26.8657189909412,26.8350088283001
"2024-03-22",27.7054840585018,27.7207028390536
"2024-03-25",30.0444042853769,30.4051748336618
"2024-03-26",29.7506491232024,30.2217703939612
"2024-03-27",28.6312961411223,29.3038963202097
"2024-03-28",26.8571029568668,27.6379729837503
"2024-03-29",28.560601377451,29.3754436895572
"2024-04-01",28.8525068762372,29.6492210968567
"2024-04-02",27.1909677349871,27.5961383707882
"2024-04-03",27.9236594418009,27.973989486589
"2024-04-04",27.0417643780253,26.943508682302
"2024-04-05",26.9273948308942,26.7076543255209
