"Date","Sigma"
"2023-09-18",0.375485432703848
"2023-09-19",0.414742789074239
"2023-09-20",0.414235055363431
"2023-09-21",0.366384895814133
"2023-09-22",0.359360508743422
"2023-09-25",0.327922390147955
"2023-09-26",0.310425935652675
"2023-09-27",0.314253944556662
"2023-09-28",0.300831987966075
"2023-09-29",0.281646505272837
"2023-10-02",0.283152854586196
"2023-10-03",0.297294914596415
"2023-10-04",0.273076159432431
"2023-10-05",0.250516557811517
"2023-10-06",0.230047729049048
"2023-10-09",0.212129620806633
"2023-10-10",0.197854460062702
"2023-10-11",0.186725926016365
"2023-10-12",0.186804816667844
"2023-10-13",0.201347410997881
"2023-10-16",0.233422145033376
"2023-10-17",0.212416694113359
"2023-10-18",0.213907368899165
"2023-10-19",0.205603006371546
"2023-10-20",0.18722448799857
"2023-10-23",0.21107082543222
"2023-10-24",0.195828197119108
"2023-10-25",0.169743346772243
"2023-10-26",0.166043093489865
"2023-10-27",0.157165354159878
"2023-10-30",0.146018780337381
"2023-10-31",0.156758666587903
"2023-11-01",0.286346114481365
"2023-11-02",0.325149618310895
"2023-11-03",0.302135185466527
"2023-11-06",0.259145882171762
"2023-11-07",0.267977018522121
"2023-11-08",0.267525782422587
"2023-11-09",0.243197535706973
"2023-11-10",0.275618969146872
"2023-11-13",0.319361861264884
"2023-11-14",0.30317471075724
"2023-11-15",0.272180424249999
"2023-11-16",0.318026573263531
"2023-11-17",0.351981154429393
"2023-11-20",0.328356540638316
"2023-11-21",0.294872509359675
"2023-11-22",0.330777894127448
"2023-11-23",0.30475118779205
"2023-11-24",0.307426299564394
"2023-11-27",0.325245071516341
"2023-11-28",0.30384069387884
"2023-11-29",0.310967565651151
"2023-11-30",0.286613497247972
"2023-12-01",0.288028919527468
"2023-12-04",0.349041549141272
"2023-12-05",0.444856776837977
"2023-12-06",0.42058799038575
"2023-12-07",0.418469301417368
"2023-12-08",0.456511649105675
"2023-12-11",0.476572631383734
"2023-12-12",0.473084337829528
"2023-12-13",0.506134510384565
"2023-12-14",0.534294358661404
"2023-12-15",0.551033734659224
"2023-12-18",0.539518735688963
"2023-12-19",0.540856576488284
"2023-12-20",0.590216719464497
"2023-12-21",0.686668319307124
"2023-12-22",0.719089423130369
"2023-12-25",0.704133431001402
"2023-12-26",0.660278018354632
"2023-12-27",0.70182996226126
"2023-12-28",0.69891076181324
"2023-12-29",0.689191178469601
"2024-01-01",0.669960272599491
"2024-01-02",0.648553680789822
"2024-01-03",0.639027668173036
"2024-01-04",0.632268340294852
"2024-01-05",0.639700805927901
"2024-01-08",0.565059934691225
"2024-01-09",0.525863728803284
"2024-01-10",0.563742276688519
"2024-01-11",0.558304908016119
"2024-01-12",0.586778232961434
"2024-01-15",0.600165809354871
"2024-01-16",0.573239982157463
