"Date","Sigma"
"2023-09-18",5.96577398237004
"2023-09-19",6.33281798882192
"2023-09-20",6.22357333844166
"2023-09-21",6.11968918656455
"2023-09-22",5.8570317657038
"2023-09-25",5.65119270805426
"2023-09-26",5.30692135575828
"2023-09-27",5.23026120542208
"2023-09-28",5.12352286000348
"2023-09-29",5.03600334036194
"2023-10-02",4.7546333313157
"2023-10-03",4.51972060449303
"2023-10-04",4.0133829722034
"2023-10-05",3.59417277723431
"2023-10-06",3.19574522204009
"2023-10-09",2.85368477775572
"2023-10-10",2.40407380557735
"2023-10-11",2.01604060962569
"2023-10-12",1.80855228612735
"2023-10-13",1.50550002488593
"2023-10-16",1.23398044364444
"2023-10-17",1.28097637650909
"2023-10-18",1.75221339077756
"2023-10-19",1.93412847284247
"2023-10-20",1.99050580755441
"2023-10-23",2.02592233514858
"2023-10-24",1.69188568769921
"2023-10-25",1.37748605939406
"2023-10-26",1.06652842145941
"2023-10-27",0.776382438443162
"2023-10-30",0.600229966139782
"2023-10-31",0.520403260890097
"2023-11-01",0.517972646719337
"2023-11-02",0.535429680260593
"2023-11-03",0.506858931693849
"2023-11-06",0.507902586726634
"2023-11-07",0.946384699347128
"2023-11-08",1.76240529629637
"2023-11-09",1.75836861836714
"2023-11-10",1.74817071866569
"2023-11-13",1.6725747854847
"2023-11-14",1.39266863544092
"2023-11-15",1.12899852197826
"2023-11-16",0.932412363193554
"2023-11-17",0.77304373939298
"2023-11-20",0.573938121697981
"2023-11-21",0.509125778618532
"2023-11-22",0.464189871493676
"2023-11-23",0.398588697663381
"2023-11-24",0.346452689310651
"2023-11-27",0.316736749357827
"2023-11-28",0.380740464262999
"2023-11-29",0.551003384232914
"2023-11-30",0.616743420810614
"2023-12-01",1.08592177621533
"2023-12-04",1.48095946316794
"2023-12-05",1.48346576870606
"2023-12-06",1.47607896825834
"2023-12-07",1.49329716085891
"2023-12-08",1.75053775751354
"2023-12-11",1.87733854136972
"2023-12-12",1.78887162443151
"2023-12-13",1.65412749010627
"2023-12-14",1.61618305083163
"2023-12-15",1.62161533941725
"2023-12-18",1.62981914261281
"2023-12-19",1.42281447458775
"2023-12-20",1.21817016590616
"2023-12-21",1.00714633756007
"2023-12-22",0.738474350229702
"2023-12-25",0.562154710483606
"2023-12-26",0.439893005126262
"2023-12-27",0.504573463643913
"2023-12-28",0.552237575135181
"2023-12-29",0.535539242857114
"2024-01-01",0.573985287844271
"2024-01-02",0.55573155452368
"2024-01-03",0.526304268100964
"2024-01-04",0.484257607693414
"2024-01-05",0.564786919331533
"2024-01-08",0.786929792403477
"2024-01-09",0.870042183295195
"2024-01-10",0.893118457509938
"2024-01-11",0.915925133122449
"2024-01-12",0.791776660763908
"2024-01-15",0.654588925755719
"2024-01-16",0.677291169963696
"2024-01-17",0.686514776295636
"2024-01-18",0.723536289566841
"2024-01-19",0.724343957097913
"2024-01-22",0.655460573416202
"2024-01-23",0.749370741408789
"2024-01-24",0.769253653145057
"2024-01-25",0.780506920227152
"2024-01-26",0.836385540185138
"2024-01-29",0.876700852757651
"2024-01-30",0.883114498771666
"2024-01-31",0.890164065027414
"2024-02-01",0.836747078161334
"2024-02-02",0.788731954405252
"2024-02-05",0.764281184162638
"2024-02-06",0.745769978942642
"2024-02-07",0.672415410379126
"2024-02-08",0.819318612431908
"2024-02-09",0.880543332320402
"2024-02-12",1.09515772804637
"2024-02-13",1.14945813431235
"2024-02-14",1.10706236829657
"2024-02-15",1.09430486499468
"2024-02-16",1.05232424778306
"2024-02-19",1.06703369406991
"2024-02-20",1.10142111059655
"2024-02-21",1.02247368288146
"2024-02-22",0.967808436451149
"2024-02-23",0.998932724256707
"2024-02-26",1.04728164222865
