"Date","Sigma"
"2023-09-18",6.06268888528507
"2023-09-19",6.44456746556913
"2023-09-20",6.33089301410589
"2023-09-21",6.22358957731989
"2023-09-22",5.95313497509841
"2023-09-25",5.74246695169461
"2023-09-26",5.38978058423729
"2023-09-27",5.31421489410506
"2023-09-28",5.20634707318623
"2023-09-29",5.1174885883872
"2023-10-02",4.8285562217833
"2023-10-03",4.58826111252335
"2023-10-04",4.06856929959738
"2023-10-05",3.64082360285143
"2023-10-06",3.23514664682644
"2023-10-09",2.88773022650384
"2023-10-10",2.42910474282798
"2023-10-11",2.0347958571377
"2023-10-12",1.82687569634329
"2023-10-13",1.51899124668811
"2023-10-16",1.24367633549536
"2023-10-17",1.29747582546119
"2023-10-18",1.78421446851321
"2023-10-19",1.96909261338975
"2023-10-20",2.02501395506194
"2023-10-23",2.05934899898973
"2023-10-24",1.71437426591697
"2023-10-25",1.39202911980995
"2023-10-26",1.07445410963526
"2023-10-27",0.778984293627416
"2023-10-30",0.601914585590572
"2023-10-31",0.52384485805461
"2023-11-01",0.524176909929894
"2023-11-02",0.543299736863253
"2023-11-03",0.514444719683657
"2023-11-06",0.516804472539659
"2023-11-07",0.969431589020496
"2023-11-08",1.80564516555324
"2023-11-09",1.79620349741309
"2023-11-10",1.78305111380377
"2023-11-13",1.70349472802041
"2023-11-14",1.41403821393145
"2023-11-15",1.1433003858918
"2023-11-16",0.943019937888119
"2023-11-17",0.781321918249484
"2023-11-20",0.578148661935026
"2023-11-21",0.510526546993823
"2023-11-22",0.464741921466105
"2023-11-23",0.399934641009998
"2023-11-24",0.349107824206458
"2023-11-27",0.320549063092542
"2023-11-28",0.38745334334168
"2023-11-29",0.562457143341035
"2023-11-30",0.629953531551551
"2023-12-01",1.11255990537315
"2023-12-04",1.51637588881776
"2023-12-05",1.51566811037652
"2023-12-06",1.50656584120498
"2023-12-07",1.52416512169322
"2023-12-08",1.78929756289852
"2023-12-11",1.91808746777753
"2023-12-12",1.82494610172962
"2023-12-13",1.68556106876937
"2023-12-14",1.6472011348717
"2023-12-15",1.6534130469554
"2023-12-18",1.66177684087399
"2023-12-19",1.44773712221696
"2023-12-20",1.23746551057729
"2023-12-21",1.02119862759401
"2023-12-22",0.745539847319537
"2023-12-25",0.566268488514356
"2023-12-26",0.442506618498813
"2023-12-27",0.503562779806624
"2023-12-28",0.549053912089801
"2023-12-29",0.531967844922725
"2024-01-01",0.569413506031095
"2024-01-02",0.551122957417373
"2024-01-03",0.522150690133615
"2024-01-04",0.481168943661766
"2024-01-05",0.560636142751677
"2024-01-08",0.778743756677376
"2024-01-09",0.859435914864289
"2024-01-10",0.881256225597601
"2024-01-11",0.903058490640158
"2024-01-12",0.779783564947851
"2024-01-15",0.644943278930455
"2024-01-16",0.668619064453107
"2024-01-17",0.678140322137768
"2024-01-18",0.714721456854529
"2024-01-19",0.715252408427658
"2024-01-22",0.647386380433225
"2024-01-23",0.740307389202491
"2024-01-24",0.759503598503084
"2024-01-25",0.770349323001791
"2024-01-26",0.82529868042163
"2024-01-29",0.864651629077028
"2024-01-30",0.870541797371569
"2024-01-31",0.877190681825787
"2024-02-01",0.824195393309536
"2024-02-02",0.777017066365134
"2024-02-05",0.753305171150097
"2024-02-06",0.735318376838648
"2024-02-07",0.663465156717894
"2024-02-08",0.808916729933555
"2024-02-09",0.868915615891909
"2024-02-12",1.08020702325944
"2024-02-13",1.1323267797358
"2024-02-14",1.08936651017725
"2024-02-15",1.07650119003136
"2024-02-16",1.03500715772446
"2024-02-19",1.04984570486228
"2024-02-20",1.08379262350828
"2024-02-21",1.00534937635507
"2024-02-22",0.951730923691627
"2024-02-23",0.983155452157073
"2024-02-26",1.03098087326928
"2024-02-27",1.016233113939
"2024-02-28",0.972178089827495
"2024-02-29",0.888057086286149
"2024-03-01",0.790988961265276
"2024-03-04",0.766600737113191
"2024-03-05",0.748373197225194
"2024-03-06",0.667305522122608
"2024-03-07",0.579452771033531
"2024-03-08",0.637735536006375
"2024-03-11",0.626267896085193
"2024-03-12",0.541206273889607
"2024-03-13",0.502067317643818
"2024-03-14",0.492982244554182
"2024-03-15",0.429003135032129
"2024-03-18",0.426612028964658
"2024-03-19",0.398059749289427
"2024-03-20",0.344541894972564
"2024-03-21",0.367534763895783
"2024-03-22",0.358841769165767
"2024-03-25",0.343604634796269
"2024-03-26",0.320151481307733
"2024-03-27",0.351079273007806
"2024-03-28",0.452227031549191
"2024-03-29",0.507558717871678
"2024-04-01",0.484443759614192
"2024-04-02",0.457174098251563
"2024-04-03",0.369884725447808
"2024-04-04",0.495231162203967
"2024-04-05",0.577134633713942
"2024-04-08",0.657181494151702
"2024-04-09",0.737383802689097
"2024-04-10",0.823707574100353
"2024-04-11",0.847838216093777
"2024-04-12",0.86477305974185
"2024-04-15",0.84247920131455
"2024-04-16",0.785879081668988
"2024-04-17",0.791013954679174
"2024-04-18",0.806300157152493
"2024-04-19",0.682833292078979
"2024-04-22",0.78179233188921
"2024-04-23",0.784268029768522
"2024-04-24",0.749962720354689
"2024-04-25",0.776955358600075
"2024-04-26",0.674401240662889
"2024-04-29",0.677877097590864
"2024-04-30",0.641126792048798
"2024-05-01",0.687198970933717
"2024-05-02",0.67973694562754
"2024-05-03",0.661555888101811
"2024-05-06",0.693028605137158
"2024-05-07",0.805779032505718
"2024-05-08",0.885219687757982
"2024-05-09",1.09583828792928
"2024-05-10",1.14200802868879
"2024-05-13",1.18862083737531
"2024-05-14",1.8109811725104
"2024-05-15",1.51411025654987
"2024-05-16",1.33935085245014
"2024-05-17",1.21382805416932
"2024-05-20",1.22178501110209
"2024-05-21",1.25530156522017
"2024-05-22",1.22273173602828
"2024-05-23",1.2031673861583
"2024-05-24",1.23672860972699
"2024-05-27",1.1971593399452
"2024-05-28",1.17744036058192
"2024-05-29",1.20241023123969
"2024-05-30",1.25817867666457
"2024-05-31",1.12104501247184
"2024-06-03",1.18285342970422
"2024-06-04",2.03469746629556
"2024-06-05",1.57923040474795
"2024-06-06",1.3244853897707
"2024-06-07",1.29426922283979
"2024-06-10",1.34089713187763
"2024-06-11",1.18597275722739
"2024-06-12",1.3418666427797
"2024-06-13",1.39487218808574
"2024-06-14",1.36936656099231
"2024-06-17",1.46706379384813
"2024-06-18",1.42208166033234
"2024-06-19",1.41948837179307
"2024-06-20",1.38415983996824
"2024-06-21",1.433522950661
"2024-06-24",1.55265950075156
"2024-06-25",1.59833777600157
"2024-06-26",1.6877019890832
"2024-06-27",1.77103611645646
"2024-06-28",1.87731353411867
"2024-07-01",1.90702395459947
"2024-07-02",1.90132514750097
"2024-07-03",1.86393849487058
"2024-07-04",1.89072765606829
"2024-07-05",1.92967656458279
"2024-07-08",1.78866528661055
"2024-07-09",1.88445553155663
"2024-07-10",1.90249668812494
"2024-07-11",1.9714888600744
"2024-07-12",1.89802497646652
"2024-07-15",1.89692270473314
"2024-07-16",1.96076137230156
"2024-07-17",1.97309546491021
"2024-07-18",1.9885909093217
"2024-07-19",1.94489430992605
"2024-07-22",2.00754801524912
"2024-07-23",2.06543469472834
"2024-07-24",1.99790026418266
"2024-07-25",2.04313137025066
"2024-07-26",2.01807090755053
"2024-07-29",2.0306173040704
"2024-07-30",2.03463921827746
"2024-07-31",2.06811981574663
"2024-08-01",2.03615326110383
"2024-08-02",1.99896871007611
"2024-08-05",1.9393393846191
"2024-08-06",1.84669024519005
"2024-08-07",1.90936590282893
"2024-08-08",1.43278892839529
"2024-08-09",1.16732396172777
"2024-08-12",1.05883495986975
"2024-08-13",1.06230211603987
"2024-08-14",1.09240424774458
"2024-08-15",1.15132717055131
"2024-08-16",1.19211529066334
"2024-08-19",1.26312586619971
"2024-08-20",1.28993219567659
"2024-08-21",1.33635085384881
"2024-08-22",1.54764310068883
"2024-08-23",1.54020538262012
"2024-08-26",1.60477250515475
"2024-08-27",1.56024413587634
"2024-08-28",1.54392168171055
"2024-08-29",1.57718692366784
"2024-08-30",1.53919099113765
