"Date","Sigma"
"2023-09-18",0.0281475007000687
"2023-09-19",0.0288170218679465
"2023-09-20",0.0329678551230897
"2023-09-21",0.0357762793509032
"2023-09-22",0.0320889658070583
"2023-09-25",0.0247314311111647
"2023-09-26",0.0221138563809842
"2023-09-27",0.0213576712291265
"2023-09-28",0.020054818193006
"2023-09-29",0.0174552655921692
"2023-10-02",0.0164115345100419
"2023-10-03",0.0180869016071041
"2023-10-04",0.018973358480685
"2023-10-05",0.021067534947073
"2023-10-06",0.0206578032844675
"2023-10-09",0.0201666760295232
"2023-10-10",0.0198419455631601
"2023-10-11",0.0199148856598893
"2023-10-12",0.021057157700516
"2023-10-13",0.0221909791892653
"2023-10-16",0.0182647545368548
"2023-10-17",0.0198431823709934
"2023-10-18",0.0217309679669466
"2023-10-19",0.0228996926299196
"2023-10-20",0.0266709838903195
"2023-10-23",0.0209100914632247
"2023-10-24",0.0213709289572825
"2023-10-25",0.028031347594191
"2023-10-26",0.0328835779949492
"2023-10-27",0.0345625696451968
"2023-10-30",0.0289634598457404
"2023-10-31",0.023093767977901
"2023-11-01",0.0186966487239547
"2023-11-02",0.0175435967533113
"2023-11-03",0.0169118942240816
"2023-11-06",0.0226217871673382
"2023-11-07",0.0369367989455651
"2023-11-08",0.0357072131250476
"2023-11-09",0.0356351821564451
"2023-11-10",0.0344427707077431
"2023-11-13",0.0255700585949748
"2023-11-14",0.0252790606253948
"2023-11-15",0.0216679226610065
"2023-11-16",0.0205626639575261
"2023-11-17",0.0223017264033266
"2023-11-20",0.0226661068925516
"2023-11-21",0.0206863864865352
"2023-11-22",0.0195229633489482
"2023-11-23",0.0182008391891588
"2023-11-24",0.016429174354579
"2023-11-27",0.0175470505906579
"2023-11-28",0.0194007882809366
"2023-11-29",0.0186098201336808
"2023-11-30",0.0229720228124733
"2023-12-01",0.0278731602389384
"2023-12-04",0.023767118948819
"2023-12-05",0.0196649758198042
"2023-12-06",0.0184595968406679
"2023-12-07",0.0166174971404951
"2023-12-08",0.0162407021024012
"2023-12-11",0.0157559604410538
"2023-12-12",0.0159455919438553
"2023-12-13",0.0161007944560471
"2023-12-14",0.0176927425269894
"2023-12-15",0.0163622694571749
"2023-12-18",0.0159900007095972
"2023-12-19",0.0153727328260044
"2023-12-20",0.0151752062319793
"2023-12-21",0.0164128524822603
"2023-12-22",0.0179242517699056
"2023-12-25",0.0170060082800421
"2023-12-26",0.0189197860898646
"2023-12-27",0.0184527903132486
"2023-12-28",0.0164862377996306
"2023-12-29",0.0158383084925491
"2024-01-01",0.015140234659916
"2024-01-02",0.0184145349789278
"2024-01-03",0.0206456597304294
"2024-01-04",0.0184003622982266
"2024-01-05",0.0163699349600536
"2024-01-08",0.016110161909225
"2024-01-09",0.0173758744697257
"2024-01-10",0.0189726982982296
"2024-01-11",0.0166083034052749
"2024-01-12",0.0201563306350908
"2024-01-15",0.018509571169206
"2024-01-16",0.0175308399207294
"2024-01-17",0.0162412383800322
"2024-01-18",0.0157116443926807
"2024-01-19",0.0157209101991986
"2024-01-22",0.0163658226467798
"2024-01-23",0.0162434438398272
"2024-01-24",0.0162134652472377
"2024-01-25",0.0170533754289463
"2024-01-26",0.0193708813100462
