"Date","ttf","nbp"
"2022-10-03",167.015168847178,88.3683299444709
"2022-10-04",184.554101424098,100.729169457597
"2022-10-05",204.91994795307,124.069230646639
"2022-10-06",178.635949983771,93.420764784766
"2022-10-07",214.80778117408,154.298749812393
"2022-10-10",189.161013589513,124.269014532051
"2022-10-11",181.03053152336,115.810591759486
"2022-10-12",188.627681708605,124.637018382782
"2022-10-13",181.89059410316,125.148080941199
"2022-10-14",163.113945222983,111.001347751425
"2022-10-17",161.438878795777,115.87010409746
"2022-10-18",158.041432129142,111.021326859376
"2022-10-19",160.22789568236,113.537294841696
"2022-10-20",157.306130606236,113.220348607773
"2022-10-21",144.714711096531,104.451953980728
"2022-10-24",132.348168784566,94.8227839932891
"2022-10-25",116.838727890249,81.881464004062
"2022-10-26",116.601175907771,76.3935132387002
"2022-10-27",127.54141134362,88.4525156566387
"2022-10-28",110.293865851097,76.8824080568001
"2022-10-31",106.02174435198,77.0714529134336
"2022-11-01",106.776422864143,77.7017336471605
"2022-11-02",104.085568785726,75.6057911128135
"2022-11-03",111.044848362039,84.6752904746625
"2022-11-04",117.02618254722,96.828517240147
"2022-11-07",129.489417847011,116.385652498114
"2022-11-08",120.053764353509,106.520512118005
"2022-11-09",131.856492077016,118.328482276954
"2022-11-10",124.110386063951,113.58055490344
"2022-11-11",111.677700701877,103.328439913481
"2022-11-14",111.327045032533,103.301277998039
"2022-11-15",113.380027725712,105.028855804529
"2022-11-16",107.291120043532,98.1648802714098
"2022-11-17",111.227272862058,101.100611784153
"2022-11-18",93.6372239206514,85.4414760373703
"2022-11-21",112.142117288062,103.190571730094
"2022-11-22",121.533578347168,111.526984770539
"2022-11-23",108.30474432663,98.0178408574824
"2022-11-24",115.793162716772,104.927008871859
"2022-11-25",110.845944616292,100.686763278931
"2022-11-28",112.345066211759,100.685745159279
"2022-11-29",118.779712216398,105.400632774627
"2022-11-30",126.54435267387,114.334628807248
"2022-12-01",120.128010645416,109.776913701166
"2022-12-02",125.212431592244,112.596358447389
"2022-12-05",121.795108519225,110.807172791693
"2022-12-06",129.863216536135,121.142769032994
"2022-12-07",148.394470274528,141.648565552062
"2022-12-08",136.715313402266,128.886076129958
"2022-12-09",136.822625763715,129.933785081072
"2022-12-12",132.493178894285,126.721317157886
"2022-12-13",134.9656390457,130.106019117616
"2022-12-14",148.672313340228,143.173408694153
"2022-12-15",134.064321521314,130.425645596204
"2022-12-16",138.617272666122,133.535818347143
"2022-12-19",133.446585003675,129.021603925987
"2022-12-20",132.647584689071,128.370418545342
"2022-12-21",129.769736799876,124.934933019293
"2022-12-22",131.335050400011,126.540963131134
"2022-12-23",110.190681390928,106.805702638091
"2022-12-26",105.967056122877,102.52715035772
"2022-12-27",102.826102231521,99.371681136464
"2022-12-28",90.040993900167,86.8817500466802
"2022-12-29",90.1302504540632,85.898722597826
"2022-12-30",77.250545205946,72.8451589619458
"2023-01-02",77.2575787677122,72.5059184700885
"2023-01-03",76.234532285067,71.0223093020683
"2023-01-04",77.6156097103431,69.8328483182598
"2023-01-05",81.0068214715007,72.3303246738529
"2023-01-06",72.7259332022849,68.1027809586105
"2023-01-09",77.7079172780016,69.4099125391851
"2023-01-10",70.5520814060908,64.1192813960621
"2023-01-11",62.5099070983119,56.8310805866283
"2023-01-12",74.7844119319835,71.1208168779389
"2023-01-13",66.5708049521047,61.6565469096948
"2023-01-16",74.416624629032,69.50359030493
"2023-01-17",68.6793459176199,63.3418797800181
"2023-01-18",62.9957655542252,59.2051206091695
"2023-01-19",67.2312676024012,63.5188307809913
"2023-01-20",62.0433565727077,59.4567564925889
"2023-01-23",54.3238858605778,51.1553401062042
"2023-01-24",60.227622927942,57.97713684551
"2023-01-25",58.9679920840165,56.6482415397859
"2023-01-26",59.1114767798046,56.9065724046613
"2023-01-27",67.4618004514119,64.6358197897182
"2023-01-30",63.0596396028458,60.8301767306092
"2023-01-31",57.1009411473751,54.9925271516296
"2023-02-01",56.8955909308217,55.1648482982236
"2023-02-02",52.3227697009357,51.4698472263512
"2023-02-03",54.0076639042353,52.8516421347208
"2023-02-06",54.1226419933269,52.6593265405438
"2023-02-07",55.4263518010363,53.8390076549902
"2023-02-08",58.1142538781406,56.1609667164554
"2023-02-09",55.1270081781747,52.7056672452281
"2023-02-10",57.165285353969,55.0154254454211
"2023-02-13",56.4919960957118,54.1906596072792
"2023-02-14",53.8107588702342,51.7798735386317
"2023-02-15",53.1331547797003,50.8309710831759
"2023-02-16",51.3262182135999,49.218325921923
"2023-02-17",52.6081294730608,50.1984824358098
"2023-02-20",50.4457089142815,48.302815202484
"2023-02-21",51.6355173470402,49.0847492085763
"2023-02-22",53.7907411699519,51.2621919047933
"2023-02-23",50.2731567892428,47.6624183802971
"2023-02-24",48.85559570939,46.0780929148301
"2023-02-27",49.181848302043,46.8037410520627
"2023-02-28",47.0917540215068,45.0769190213935
"2023-03-01",50.4493714509488,47.9553455466236
"2023-03-02",49.9809460654346,47.5327555416974
"2023-03-03",50.0199359025796,47.8269230156834
"2023-03-06",47.000569220215,45.0642346515808
"2023-03-07",46.2194290332072,44.1571753372601
"2023-03-08",46.4359302265302,44.6938806184878
"2023-03-09",45.6350788990421,43.9773644785488
"2023-03-10",44.7270048179342,43.132672912792
"2023-03-13",41.3608953405905,39.8281975984292
"2023-03-14",42.8941585741945,41.0997449914423
"2023-03-15",41.1896342929796,39.7507369898893
"2023-03-16",43.206211417875,41.5468854647337
"2023-03-17",52.9209222756752,50.6036657604147
"2023-03-20",47.4427129870657,45.6596014472645
"2023-03-21",44.7144117421129,42.7668705250431
"2023-03-22",43.5177178557767,41.7951000163206
"2023-03-23",42.3905863181916,40.7706271112785
"2023-03-24",42.2464852110834,39.9246334890821
