"Date","Sigma"
"2023-09-18",5.56784936448159
"2023-09-19",6.07368941132283
"2023-09-20",5.85823696342451
"2023-09-21",5.8478092028489
"2023-09-22",5.42863763004754
"2023-09-25",5.40224400018065
"2023-09-26",4.89824097908591
"2023-09-27",4.91608613985101
"2023-09-28",4.84107536634956
"2023-09-29",4.80228772956396
"2023-10-02",4.38250006351776
"2023-10-03",4.10162186321412
"2023-10-04",3.72676011768055
"2023-10-05",3.4207600359928
"2023-10-06",2.90886683214056
"2023-10-09",2.52698689031645
"2023-10-10",2.03346483738264
"2023-10-11",1.63697236606656
"2023-10-12",1.6828376966847
"2023-10-13",1.19942534928769
"2023-10-16",0.833712604490267
"2023-10-17",1.23251440275877
"2023-10-18",2.10074082791185
"2023-10-19",2.04401852790171
"2023-10-20",2.13193452070749
"2023-10-23",2.24984690882889
"2023-10-24",1.62103436518152
"2023-10-25",1.22231852785914
"2023-10-26",0.886245496988642
"2023-10-27",0.555185934747029
"2023-10-30",0.440476453992532
"2023-10-31",0.409167146887453
"2023-11-01",0.345636618315013
"2023-11-02",0.334609940467648
"2023-11-03",0.330403403046897
"2023-11-06",0.516681115574304
"2023-11-07",0.842279251240844
"2023-11-08",1.82635389395081
"2023-11-09",1.67549536105473
"2023-11-10",1.49469545013963
"2023-11-13",1.30687266304493
"2023-11-14",0.994996890461186
"2023-11-15",0.767319058767565
"2023-11-16",0.521525237491052
"2023-11-17",0.392323755544063
"2023-11-20",0.388513953699151
"2023-11-21",0.574658387344588
"2023-11-22",0.740318749424421
"2023-11-23",0.531998898758549
"2023-11-24",0.548404772374731
"2023-11-27",0.523113248582203
"2023-11-28",0.400099827651576
"2023-11-29",0.421466671878685
"2023-11-30",0.543406532171992
"2023-12-01",0.974013818397082
"2023-12-04",1.22973764506939
"2023-12-05",0.985048761605275
"2023-12-06",1.1046778041386
"2023-12-07",1.05608528831092
"2023-12-08",1.32709623914675
"2023-12-11",1.40770252328218
"2023-12-12",1.27508988446032
"2023-12-13",1.03163600321473
"2023-12-14",0.993323955041754
"2023-12-15",0.998818129415309
"2023-12-18",1.07319270153917
"2023-12-19",0.793679912271636
"2023-12-20",0.532788096941169
"2023-12-21",0.441105406640107
"2023-12-22",0.61765970530258
"2023-12-25",0.638241256588721
"2023-12-26",0.720604829694904
"2023-12-27",1.22877397809216
"2023-12-28",1.24491508905523
"2023-12-29",1.22600330959489
"2024-01-01",1.22434003360729
"2024-01-02",1.16913573773375
"2024-01-03",1.12596818076285
"2024-01-04",1.06824206246172
"2024-01-05",1.23858555769398
"2024-01-08",1.22536545083339
"2024-01-09",1.35650211659597
"2024-01-10",1.50596916117193
"2024-01-11",1.49026377546048
"2024-01-12",1.40400291651152
"2024-01-15",1.22235727218858
"2024-01-16",1.24200099796687
"2024-01-17",1.30021206075053
"2024-01-18",1.34158607746426
"2024-01-19",1.34959177451156
"2024-01-22",0.784711891634691
"2024-01-23",1.31023425375617
"2024-01-24",1.39492769475375
"2024-01-25",1.39280489303177
"2024-01-26",1.53629782214053
"2024-01-29",1.5933394338911
"2024-01-30",1.56466570145635
"2024-01-31",1.59696577847681
"2024-02-01",1.50995496271785
"2024-02-02",1.47595162060474
"2024-02-05",1.46647305606835
"2024-02-06",1.47580268169395
"2024-02-07",1.3632703773682
"2024-02-08",1.59074111772201
"2024-02-09",1.59357813345936
"2024-02-12",1.75883226444488
"2024-02-13",1.84705438698605
"2024-02-14",1.76234344287099
"2024-02-15",1.7493329418483
"2024-02-16",1.6791017510089
"2024-02-19",1.61049943009913
"2024-02-20",1.6217565407408
"2024-02-21",1.4722859816144
"2024-02-22",1.40002015910518
"2024-02-23",1.48570784368257
"2024-02-26",1.52519775855432
"2024-02-27",1.52835010040789
"2024-02-28",1.43213710616113
"2024-02-29",1.37975096524594
"2024-03-01",1.27568787651825
"2024-03-04",1.25489201602348
"2024-03-05",1.18360641842407
"2024-03-06",1.04899454328591
"2024-03-07",0.908322995822306
"2024-03-08",1.06423736749226
"2024-03-11",0.924719232129143
"2024-03-12",0.832809566666892
"2024-03-13",0.811576130177297
"2024-03-14",0.850365434713146
"2024-03-15",0.699766550828461
"2024-03-18",0.710315132493654
"2024-03-19",0.734004433238352
"2024-03-20",0.641924741093732
"2024-03-21",0.701689605239176
"2024-03-22",0.71303090920895
"2024-03-25",0.700416214324989
"2024-03-26",0.549057093410283
"2024-03-27",0.444171334677742
"2024-03-28",0.38349923977406
"2024-03-29",0.376939677864953
"2024-04-01",0.362028825470047
"2024-04-02",0.359016398207066
"2024-04-03",0.493699091377774
"2024-04-04",0.772209741768035
"2024-04-05",0.912701054709264
"2024-04-08",1.02427397536241
"2024-04-09",1.13100209041641
"2024-04-10",1.24211902651875
"2024-04-11",1.14358326475461
"2024-04-12",1.18425732292685
"2024-04-15",1.12947126893635
"2024-04-16",1.08343458286356
"2024-04-17",1.08192440871921
"2024-04-18",1.0713839417213
"2024-04-19",0.902171754994639
"2024-04-22",1.05586019648844
"2024-04-23",0.943570108686516
"2024-04-24",0.944734686210559
"2024-04-25",0.998670093144348
"2024-04-26",0.876898124452995
"2024-04-29",0.900516164156061
"2024-04-30",0.846076568731255
"2024-05-01",0.92150076762368
"2024-05-02",0.902684119532112
"2024-05-03",0.844420471922438
"2024-05-06",0.874243966177355
"2024-05-07",0.979948284965805
"2024-05-08",1.01945014668528
"2024-05-09",2.30763633503588
"2024-05-10",1.65501018803115
"2024-05-13",1.45433930186101
"2024-05-14",2.06029791309863
"2024-05-15",1.50334044674262
"2024-05-16",1.30670523807829
"2024-05-17",1.17621631394959
"2024-05-20",1.21591492845731
"2024-05-21",1.25582889958623
"2024-05-22",1.25138778790603
"2024-05-23",1.22567901183993
"2024-05-24",1.21108730972509
"2024-05-27",1.17411272781942
"2024-05-28",1.21144268453862
"2024-05-29",1.20651032584507
"2024-05-30",1.21213584731425
"2024-05-31",1.12565277441109
"2024-06-03",1.14748096070618
"2024-06-04",2.13375878101713
"2024-06-05",1.4241030217142
"2024-06-06",1.04306096257888
"2024-06-07",0.973847524115593
"2024-06-10",1.30919494947741
"2024-06-11",1.03776275427156
"2024-06-12",1.3369889315684
"2024-06-13",1.33487124971736
"2024-06-14",1.27576656861578
"2024-06-17",1.42123833088628
"2024-06-18",1.30783758341637
"2024-06-19",1.32555794327326
"2024-06-20",1.31705884044379
"2024-06-21",1.40815263154286
"2024-06-24",1.60042035733245
"2024-06-25",1.59622727815771
"2024-06-26",1.6654065580781
"2024-06-27",1.73027800020376
"2024-06-28",1.86727725725698
"2024-07-01",1.87265980329147
"2024-07-02",1.8345563950566
"2024-07-03",1.81324470177522
"2024-07-04",1.88285659761999
"2024-07-05",1.71348032428345
"2024-07-08",1.60767326854083
"2024-07-09",1.80615222657752
"2024-07-10",1.8402399872077
"2024-07-11",1.91516130820086
"2024-07-12",1.81904802242592
"2024-07-15",1.77455303694578
"2024-07-16",1.84316719843213
"2024-07-17",1.86929059278765
"2024-07-18",1.88699733389801
"2024-07-19",1.83371440950126
"2024-07-22",1.91373090081788
"2024-07-23",1.95802467423364
"2024-07-24",1.87245982358488
"2024-07-25",1.93035947341732
"2024-07-26",1.87932593225939
"2024-07-29",1.91480263560993
"2024-07-30",1.88979767317244
"2024-07-31",1.91101816136383
"2024-08-01",1.91376375558983
"2024-08-02",1.84455950900272
"2024-08-05",1.77057945837928
"2024-08-06",1.6505962887922
"2024-08-07",1.75735258029542
"2024-08-08",1.11805466001627
"2024-08-09",0.86813798701038
"2024-08-12",0.829280389224654
"2024-08-13",0.894548909220921
"2024-08-14",0.904691080531992
"2024-08-15",1.0117661234362
"2024-08-16",1.04775597646978
"2024-08-19",1.14063816076106
"2024-08-20",1.1947457480683
"2024-08-21",1.26730499552409
"2024-08-22",1.48944632533769
"2024-08-23",1.40106000349509
"2024-08-26",1.45682246316872
"2024-08-27",1.40528098767067
"2024-08-28",1.39473605383652
"2024-08-29",1.44818565824611
"2024-08-30",1.35022603194644
