"Date","ttf","nbp"
"2023-09-18",34.7215577811611,34.6277651503303
"2023-09-19",36.73609601785,36.6012968394536
"2023-09-20",34.2747480330678,34.3001682728562
"2023-09-21",36.8566471797419,36.9796071581646
"2023-09-22",36.8166578366695,37.0707395524648
"2023-09-25",39.0564872248679,39.2237169199734
"2023-09-26",39.9019151808779,39.7910284486811
"2023-09-27",44.2194538406797,43.7431743929891
"2023-09-28",39.1463012527639,38.7519931087283
"2023-09-29",39.9905074722186,39.6828934630574
"2023-10-02",39.3156227652976,39.1923363234741
"2023-10-03",40.6387074369134,40.2526525570882
"2023-10-04",39.2846582690164,38.4246037084746
"2023-10-05",37.528465831954,36.7146114579054
"2023-10-06",38.3735960648835,37.7972452345071
"2023-10-09",35.0088638696127,34.4008035456113
"2023-10-10",39.0053128382457,37.7755426024183
"2023-10-11",43.7043850379331,42.6606420514163
"2023-10-12",48.3804290936251,47.7844817754827
"2023-10-13",46.128236920567,45.615631861446
"2023-10-16",54.4857950584788,53.5956918151231
"2023-10-17",51.5309459504983,51.1690699003546
"2023-10-18",47.749830743097,46.8011909726401
"2023-10-19",50.392268884224,49.0631020774864
"2023-10-20",48.6263072301666,47.4567817776662
"2023-10-23",49.0163934998009,47.1411597717236
"2023-10-24",51.8150992419139,49.6808762568267
"2023-10-25",50.6746260484443,48.918624236257
"2023-10-26",48.6838011477117,47.1237472271381
"2023-10-27",50.2528271170928,48.6444230030173
"2023-10-30",50.1737084604951,48.5947387295709
"2023-10-31",50.0947878845057,48.474304484899
"2023-11-01",50.7127340342089,49.8006579241761
"2023-11-02",47.6432350940125,48.0689907647497
"2023-11-03",48.298049806389,48.249760285406
"2023-11-06",48.2578510491758,48.0350890510723
"2023-11-07",47.4380450564395,47.3011660551662
"2023-11-08",45.0588367918882,44.6829318172034
"2023-11-09",46.2522372700266,45.699564195939
"2023-11-10",44.5912534738728,44.245624457031
"2023-11-13",48.0236451473162,47.3417840542289
"2023-11-14",46.402938243399,45.4297863107097
"2023-11-15",47.951274678582,46.6401533812582
"2023-11-16",46.9293791555613,45.8438018072862
"2023-11-17",46.4697156298421,45.493009310082
"2023-11-20",45.9123459732136,44.9356310947292
"2023-11-21",44.754096916715,43.8559032748055
"2023-11-22",45.6118376122486,44.9576984238072
"2023-11-23",43.6447463249463,43.2758389796206
"2023-11-24",45.1123127129536,44.4759884232337
"2023-11-27",46.4888270079212,46.338217443049
"2023-11-28",46.001067369084,46.1937631132923
"2023-11-29",44.483598397412,44.2788748236343
"2023-11-30",42.9384197824714,42.7335359926515
"2023-12-01",39.4959290021757,39.6255474484753
"2023-12-04",42.0292512922881,42.2415136272828
"2023-12-05",43.1130944549731,43.0989535697449
"2023-12-06",39.8626605608986,39.5781991657433
"2023-12-07",39.0117158460143,38.5992635891303
"2023-12-08",38.8003974804571,38.6770945696264
"2023-12-11",38.9326980113168,38.7685167276923
"2023-12-12",38.8093443149975,38.5553720946972
"2023-12-13",36.6179993093386,36.2695012641014
"2023-12-14",34.6222582774131,34.3791694001869
"2023-12-15",35.4496252277425,35.1924987381312
"2023-12-18",34.4352016873051,33.9734534886555
"2023-12-19",33.5874142978245,33.0621246503407
"2023-12-20",35.9379893435717,35.3982840903088
"2023-12-21",31.6065733621557,31.0152120198891
"2023-12-22",34.2815140913985,33.4746435996492
"2023-12-25",33.951984775752,33.42921251987
"2023-12-26",33.6770248725421,33.0979029553397
"2023-12-27",35.1550543748126,34.5207131927492
"2023-12-28",34.868216027651,34.5308205974249
"2023-12-29",35.4105420424988,35.1823154092273
"2024-01-01",33.0688361575488,32.7087907267158
"2024-01-02",32.7287544893633,32.0909044601238
"2024-01-03",31.0495766003097,30.589048918023
"2024-01-04",30.3191721091858,29.9067251535986
"2024-01-05",33.1972752566207,32.6082561123131
"2024-01-08",32.9484789577471,32.617884408653
"2024-01-09",34.8881431740686,34.612727702749
"2024-01-10",31.7155471007267,31.3263094618525
"2024-01-11",30.922119132116,30.5733613790245
"2024-01-12",30.6386589419659,30.4025777748862
"2024-01-15",30.2927577493007,30.0192732021957
"2024-01-16",32.4233921911308,32.0493560059296
"2024-01-17",29.8489398375145,29.3369969593653
"2024-01-18",30.0472140546498,29.4928172114321
"2024-01-19",27.4553011576643,27.0935078147031
"2024-01-22",27.9566126103625,27.4855516558611
"2024-01-23",28.4580357384534,27.8762103854526
"2024-01-24",27.1284413012761,26.5902159145756
"2024-01-25",27.8456314389466,27.2356947840782
"2024-01-26",28.8841848284294,28.4627471711071
"2024-01-29",27.4030613668192,27.043940911828
"2024-01-30",28.7683439447704,28.2865689510358
"2024-01-31",28.133890499404,27.8025614094344
"2024-02-01",29.1870827178174,29.0042301069958
"2024-02-02",30.371284343468,29.8101347293948
"2024-02-05",28.9069202732489,28.3405610180668
"2024-02-06",29.6681130211551,28.882802664916
"2024-02-07",27.9017954828852,27.3099958009171
"2024-02-08",28.5784665376976,28.0707839185291
"2024-02-09",28.2907889806049,27.7704358354162
"2024-02-12",27.8706695813414,27.3706262181517
"2024-02-13",27.3523088033439,26.8090323732616
"2024-02-14",25.7772214795885,25.2237999235464
"2024-02-15",25.6354520006457,25.2530183427923
"2024-02-16",24.8449697344285,24.5491117675938
"2024-02-19",25.2131255804029,24.7034343391302
"2024-02-20",24.9983258153553,24.3846746858573
"2024-02-21",23.7847526333301,23.279764566294
"2024-02-22",24.5347943180585,24.0972080709562
"2024-02-23",23.8443487656698,23.5589521875683
"2024-02-26",23.375349963817,23.1260342432526
"2024-02-27",23.4048394983424,23.090924883164
"2024-02-28",24.0430170393374,23.7668703288883
"2024-02-29",24.2740382578239,24.121754453167
"2024-03-01",25.9683761745526,25.8475057285876
"2024-03-04",24.9520212510281,24.6488143747665
"2024-03-05",26.0301200338533,25.7579365192311
"2024-03-06",26.6916014804912,26.7048938484696
"2024-03-07",27.3347525884935,27.3084838369003
"2024-03-08",26.8238201901323,26.6628376261063
"2024-03-11",26.1373985183102,26.2223312818294
"2024-03-12",26.3521543047625,26.4451623676184
"2024-03-13",24.6617372359337,24.7813758755281
"2024-03-14",25.1990438565627,25.4059603296136
"2024-03-15",24.990857855006,25.0911040731668
"2024-03-18",25.9474631367971,25.9916061303465
"2024-03-19",27.1080725633277,27.1563022058425
"2024-03-20",28.9156468628448,29.2481417910289
"2024-03-21",28.8129992619815,29.2849081124844
"2024-03-22",27.9028571591576,28.5525192622143
"2024-03-25",26.5778717377994,27.3581580510457
"2024-03-26",27.7134908879355,28.4692055134945
"2024-03-27",28.029183772741,28.7254021990211
"2024-03-28",27.2547470926397,27.5600374343935
"2024-03-29",28.2360732113502,28.0522547508507
"2024-04-01",26.6761356184251,26.6300211070929
"2024-04-02",26.7808321920106,26.6614224417672
"2024-04-03",26.7761137222362,26.5114101552515
"2024-04-04",26.083793958571,25.757641960579
"2024-04-05",25.5960418310333,25.2843160265358
"2024-04-08",26.3654351595474,26.0430317980842
"2024-04-09",26.5240333389212,26.2536600990155
"2024-04-10",28.0553357751517,27.8152441337532
"2024-04-11",27.4030573726412,27.1174118375072
"2024-04-12",27.3446614590645,27.0188141298242
"2024-04-15",29.4098307886858,29.4278416023921
"2024-04-16",30.2826511098656,30.0456980901286
"2024-04-17",31.2800599949106,30.8789256236623
"2024-04-18",33.3846478860878,33.1433975201898
"2024-04-19",30.7139610711287,30.5556293278799
"2024-04-22",32.6366689269929,32.5503050701079
"2024-04-23",30.3541435968706,30.3448441311208
"2024-04-24",29.2567585416821,29.2267199678839
"2024-04-25",28.7300741309729,28.5740978169186
"2024-04-26",28.7494948555914,28.7015091297903
"2024-04-29",29.7037705490544,29.5723923793974
"2024-04-30",29.0125365064544,28.7312721694657
"2024-05-01",28.3766109586466,27.8823453111344
"2024-05-02",29.0846547184132,28.6088351830411
"2024-05-03",28.2504118689319,27.5074196808076
"2024-05-06",31.1819030323749,30.2792133236061
"2024-05-07",30.234462351834,29.3616805500976
"2024-05-08",32.1293033896827,30.178717927343
"2024-05-09",30.5478377285391,29.5027133532116
"2024-05-10",30.5779363383999,29.8489727273265
"2024-05-13",31.2037757516136,30.3002495174195
"2024-05-14",29.7193541615629,28.6223802653025
"2024-05-15",29.9110369389128,28.7655511068488
"2024-05-16",29.7002313279597,28.6796995583321
"2024-05-17",29.6333315982978,28.6321962256295
"2024-05-20",30.4356995525035,29.2346130802252
"2024-05-21",30.7932794052268,29.6434658682291
"2024-05-22",31.8156879919676,30.6575640895277
"2024-05-23",33.0126734618025,31.7259824008759
"2024-05-24",34.3071184487945,32.8680834926258
"2024-05-27",35.0759316262927,33.9102483336488
"2024-05-28",34.0908163677104,32.7875097995344
"2024-05-29",35.6071917445716,32.960003185592
"2024-05-30",32.4022168235788,31.2573428891911
"2024-05-31",34.2298431666768,33.3645751948664
"2024-06-03",35.5067179841948,34.1069279311334
"2024-06-04",33.6946298490087,32.0706876756518
"2024-06-05",36.6469133765138,35.3927063561701
"2024-06-06",33.4000031598039,31.9821437106127
"2024-06-07",33.6497161578365,32.0762227082758
"2024-06-10",33.6187482293965,32.2803902500758
"2024-06-11",32.6806980267192,31.2247679682197
"2024-06-12",34.6824508389119,33.113150092881
"2024-06-13",34.1199849553948,32.6543783789939
"2024-06-14",35.4251409249544,33.92379212162
"2024-06-17",35.7274910724022,34.1057430673395
"2024-06-18",35.2441007960338,33.490159889408
"2024-06-19",34.252434576882,32.5479298455704
"2024-06-20",34.7153665523335,32.9772653785969
"2024-06-21",35.0246677254948,33.1763753799322
"2024-06-24",34.35698223304,32.3337815186173
"2024-06-25",34.3054479377174,32.3043393056568
"2024-06-26",34.017483764144,32.1553885135805
"2024-06-27",34.6875901998833,32.840182065077
"2024-06-28",33.8463133625258,31.8683061235572
"2024-07-01",34.9884029015179,32.9059549581135
"2024-07-02",34.2076976082492,32.5171795793634
"2024-07-03",33.5358026863258,31.5868432032184
"2024-07-04",34.058623511594,32.0347261134086
"2024-07-05",32.390269490779,30.4484805162462
"2024-07-08",33.4458502396914,31.6271647867317
"2024-07-09",33.0698623277732,31.2188671599026
