"Date","Sigma"
"2023-09-18",6.03936269096116
"2023-09-19",6.41821105505853
"2023-09-20",6.21713526420375
"2023-09-21",6.1192372338622
"2023-09-22",5.83927441276471
"2023-09-25",5.65136166012721
"2023-09-26",5.29250037309157
"2023-09-27",5.25882129338973
"2023-09-28",5.13822449767442
"2023-09-29",5.04887108859028
"2023-10-02",4.73960858219013
"2023-10-03",4.5201695500214
"2023-10-04",3.98142682647191
"2023-10-05",3.5945960383351
"2023-10-06",3.20588140314581
"2023-10-09",2.87396874086362
"2023-10-10",2.40969752890088
"2023-10-11",2.03836794027141
"2023-10-12",1.85113479421795
"2023-10-13",1.52370124323547
"2023-10-16",1.25652890823818
"2023-10-17",1.33532169978616
"2023-10-18",1.82234732645653
"2023-10-19",1.94540685021202
"2023-10-20",1.98212564203531
"2023-10-23",2.01874677530066
"2023-10-24",1.63085308495285
"2023-10-25",1.34735324919594
"2023-10-26",1.05617750371211
"2023-10-27",0.785786069245833
"2023-10-30",0.633001920855376
"2023-10-31",0.553515600507061
"2023-11-01",0.54236196807908
"2023-11-02",0.547356196676344
"2023-11-03",0.504533929847358
"2023-11-06",0.505268736816379
"2023-11-07",0.987456804434516
"2023-11-08",1.83211419415752
"2023-11-09",1.71078823184031
"2023-11-10",1.7200978990789
"2023-11-13",1.64620109890824
"2023-11-14",1.34327346721354
"2023-11-15",1.10636225321784
"2023-11-16",0.935445888190212
"2023-11-17",0.784573119059329
"2023-11-20",0.578843961768536
"2023-11-21",0.532554489317562
"2023-11-22",0.476533764899065
"2023-11-23",0.398618570960563
"2023-11-24",0.343419706564025
"2023-11-27",0.31135132631982
"2023-11-28",0.382205132563392
"2023-11-29",0.561360127487326
"2023-11-30",0.609230356096964
"2023-12-01",1.12376085716498
"2023-12-04",1.50465054615366
"2023-12-05",1.45224791603337
"2023-12-06",1.45699270825614
"2023-12-07",1.48537990887334
"2023-12-08",1.77463599228854
"2023-12-11",1.87667508491025
"2023-12-12",1.75979486594326
"2023-12-13",1.63080533625181
"2023-12-14",1.61589033885405
"2023-12-15",1.62618992283747
"2023-12-18",1.63184408936992
"2023-12-19",1.39269123761904
"2023-12-20",1.20202839555238
"2023-12-21",0.999022273213477
"2023-12-22",0.728927467997954
"2023-12-25",0.577532404193436
"2023-12-26",0.458572132399667
"2023-12-27",0.530861802925785
"2023-12-28",0.560023308024457
"2023-12-29",0.527410675704132
"2024-01-01",0.572771457321194
"2024-01-02",0.543636024468027
"2024-01-03",0.513492098652344
"2024-01-04",0.470368516369583
"2024-01-05",0.568598671679742
"2024-01-08",0.803489527250727
"2024-01-09",0.864086300040878
"2024-01-10",0.880765923225521
"2024-01-11",0.907286730010024
"2024-01-12",0.76169303350885
"2024-01-15",0.632400237038268
"2024-01-16",0.684559877231646
"2024-01-17",0.685350088875856
"2024-01-18",0.723468361325886
"2024-01-19",0.716535441504691
"2024-01-22",0.637346869106797
"2024-01-23",0.757901931688733
"2024-01-24",0.76227772637925
"2024-01-25",0.772922241307556
"2024-01-26",0.83583078095211
"2024-01-29",0.872499527631398
"2024-01-30",0.874166956067243
"2024-01-31",0.883097186885854
"2024-02-01",0.821580124475223
"2024-02-02",0.778293621006329
"2024-02-05",0.758952992774283
"2024-02-06",0.740646279440466
"2024-02-07",0.658198639454361
"2024-02-08",0.836506282731196
"2024-02-09",0.878302614860093
"2024-02-12",1.11192761138362
"2024-02-13",1.13934034160406
"2024-02-14",1.08644853039044
"2024-02-15",1.08536610329583
"2024-02-16",1.04137503045778
"2024-02-19",1.0668957032101
"2024-02-20",1.10226228915377
"2024-02-21",1.00492104237904
"2024-02-22",0.959587435041515
"2024-02-23",1.00392027338676
"2024-02-26",1.05041869679348
"2024-02-27",1.02412013293832
"2024-02-28",0.977238402972618
"2024-02-29",0.888598919321512
"2024-03-01",0.79175256826764
"2024-03-04",0.77967224734884
"2024-03-05",0.758120000383695
"2024-03-06",0.663411180117875
"2024-03-07",0.574569795103106
"2024-03-08",0.655003944507213
"2024-03-11",0.626008743400721
"2024-03-12",0.526121352011902
"2024-03-13",0.497379685891135
"2024-03-14",0.491246853909564
"2024-03-15",0.412679449701134
"2024-03-18",0.421763739823847
"2024-03-19",0.384117755031652
"2024-03-20",0.321937191977441
"2024-03-21",0.360377325008604
"2024-03-22",0.341648020145954
"2024-03-25",0.323347884833618
"2024-03-26",0.294862749289843
"2024-03-27",0.334468168589156
"2024-03-28",0.442840229703191
"2024-03-29",0.488016939049514
"2024-04-01",0.452170677140431
"2024-04-02",0.428605114201285
"2024-04-03",0.335213049063067
"2024-04-04",0.508377377842575
"2024-04-05",0.581009774081725
"2024-04-08",0.662097714882134
"2024-04-09",0.744225507453019
"2024-04-10",0.833732995794238
"2024-04-11",0.848866782768896
"2024-04-12",0.86854871111595
"2024-04-15",0.841939786146971
"2024-04-16",0.782228014925364
"2024-04-17",0.801605410784035
"2024-04-18",0.817130854058779
"2024-04-19",0.665662581831064
"2024-04-22",0.809234729264429
"2024-04-23",0.788955684623207
"2024-04-24",0.748748008684028
"2024-04-25",0.788725599401324
"2024-04-26",0.659799524000694
"2024-04-29",0.688447389256519
"2024-04-30",0.640930633170132
"2024-05-01",0.701183214273405
"2024-05-02",0.680803518618174
"2024-05-03",0.661143867251576
"2024-05-06",0.701899799157514
"2024-05-07",0.826449606621219
"2024-05-08",0.897822099303284
"2024-05-09",1.13038170600978
"2024-05-10",1.1478563888522
