"Date","ttf","the"
"2023-09-18",34.0586255768813,34.5512883922435
"2023-09-19",36.2888325142755,36.6960961673394
"2023-09-20",34.2175080457846,34.6416995571141
"2023-09-21",36.9218149225084,37.336811122501
"2023-09-22",37.0209813591979,37.4256072317647
"2023-09-25",39.0085609213613,39.4108216934143
"2023-09-26",39.6293475918092,40.081703805594
"2023-09-27",44.3831041943863,44.8779740541035
"2023-09-28",38.789736706545,39.1284498319485
"2023-09-29",39.3375885072485,39.6413347895615
"2023-10-02",39.2051352959912,39.5405924608135
"2023-10-03",41.7971273391668,42.0873965287784
"2023-10-04",40.3245848458087,40.5690304197379
"2023-10-05",37.6601704231444,37.9343187793325
"2023-10-06",38.2482963353637,38.5002674713455
"2023-10-09",35.3573975695942,35.656530792427
"2023-10-10",39.8165520380587,40.1681927913062
"2023-10-11",44.3115845869371,44.6394012579384
"2023-10-12",47.9768241233438,48.2847379325485
"2023-10-13",45.3622859455787,45.7568020629186
"2023-10-16",54.5515867136009,54.9275585817683
"2023-10-17",51.8301704096148,52.0999366314468
"2023-10-18",47.7090709724414,47.9520017978667
"2023-10-19",50.9491267142771,51.2160300738996
"2023-10-20",49.6912442572678,49.9044678633129
"2023-10-23",49.8409781792018,50.0384770924086
"2023-10-24",52.66040069092,52.9235719298231
"2023-10-25",51.4267018388722,51.7223909338882
"2023-10-26",49.5968262545053,49.9916998317731
"2023-10-27",50.925525583442,51.3429499910699
"2023-10-30",50.229421862878,50.6721128525406
"2023-10-31",49.2137948491417,49.5835359548389
"2023-11-01",50.4353114014899,50.9201231785803
"2023-11-02",47.8891495756442,48.3038312008658
"2023-11-03",48.4360811389128,48.7935868723157
"2023-11-06",48.4484400504319,48.8496735431786
"2023-11-07",47.8438380805615,48.2759741594287
"2023-11-08",45.3671341897022,45.7686140951787
"2023-11-09",46.2136425961623,46.614607697878
"2023-11-10",44.7554513919238,45.2156232179246
"2023-11-13",48.675590558712,49.1492094967728
"2023-11-14",46.6867214163537,47.1261767683454
"2023-11-15",47.6153175782337,48.0478086550178
"2023-11-16",46.9264499066278,47.4252460100502
"2023-11-17",46.6742709310182,47.0673101524142
"2023-11-20",46.2097213897302,46.6451424151388
"2023-11-21",44.821031319521,45.2404373370305
"2023-11-22",45.8993501932955,46.3007547476747
"2023-11-23",43.7377145273388,44.156201514691
"2023-11-24",44.8378379634117,45.2247027338505
"2023-11-27",46.761850118167,47.1974468071809
"2023-11-28",46.2786331976988,46.7495405533722
"2023-11-29",44.8677519482978,45.3995522474177
"2023-11-30",42.9359630017149,43.4112316674985
"2023-12-01",38.9890601232338,39.4804625395351
"2023-12-04",41.7813954710945,42.3077143221783
"2023-12-05",43.2744086390344,43.7961405983853
"2023-12-06",39.7785875986466,40.2419423827223
"2023-12-07",38.8153438709201,39.3176052713876
"2023-12-08",38.9057393152195,39.3991709860062
"2023-12-11",39.2219577775469,39.6935167450753
"2023-12-12",38.6697121857898,39.1228322705242
"2023-12-13",36.185495804022,36.653554055595
"2023-12-14",34.595664215395,35.0768498587772
"2023-12-15",35.9443033908195,36.4669732600354
"2023-12-18",34.6193930741024,35.1232888763852
"2023-12-19",33.3163392494338,33.8670671183161
"2023-12-20",35.2393780773121,35.8035623307311
"2023-12-21",31.1915529599914,31.8033109955167
"2023-12-22",34.1161967451157,34.6964106911836
"2023-12-25",33.6521985958569,34.2577381129361
"2023-12-26",32.9605332249307,33.5303921023371
"2023-12-27",34.5691043368998,35.1600330497414
"2023-12-28",34.3929723437276,34.9725146890219
"2023-12-29",34.9920667201877,35.5608295141126
"2024-01-01",32.6652013709588,33.227313483931
"2024-01-02",31.9250222446797,32.3635438661594
"2024-01-03",30.5226381102061,30.9800514674987
"2024-01-04",30.3666008206341,30.8431131640672
"2024-01-05",33.7621252001404,34.2113606545849
"2024-01-08",33.1640187051659,33.6556993601583
"2024-01-09",34.3207778882684,34.8444189866715
"2024-01-10",30.9126845556167,31.4169452510636
"2024-01-11",30.3161497353635,30.8268155418155
"2024-01-12",30.2835973535658,30.7745940616485
"2024-01-15",30.2946207326386,30.7617363864783
"2024-01-16",31.0971779380167,31.2274529569636
"2024-01-17",29.3104204236503,29.7059023698283
"2024-01-18",31.048278894352,31.4044267370393
"2024-01-19",29.4745798715137,29.7756066446
"2024-01-22",28.0573168066273,28.4110222144336
"2024-01-23",27.5262318051904,27.9930824015972
"2024-01-24",26.8522965630857,27.3385186973199
"2024-01-25",27.3654050215635,27.8815222106885
"2024-01-26",28.4007542879678,28.9229074967344
"2024-01-29",26.9883994495078,27.5055857807914
"2024-01-30",28.3151897448035,28.8439371663221
"2024-01-31",27.6832702785856,28.2216640885327
"2024-02-01",28.7389488091044,29.2644147138995
"2024-02-02",29.7949398138859,30.3368927215027
"2024-02-05",28.3259658018513,28.8375612212791
"2024-02-06",29.0570781106841,29.5362187981985
"2024-02-07",27.5322119849364,28.0141598834791
"2024-02-08",28.5112487153162,28.9645622408929
"2024-02-09",28.1853218367682,28.6304605096057
"2024-02-12",27.530579103894,27.9656476741774
"2024-02-13",26.8001061465519,27.2036637262089
"2024-02-14",25.3086911297254,25.6913782634265
"2024-02-15",25.3888272697875,25.7426210778427
"2024-02-16",24.7714590957968,25.097968157825
"2024-02-19",25.2331975917335,25.5576843135414
"2024-02-20",25.0031967681913,25.3174590114272
"2024-02-21",23.7890561444053,24.1173273778452
"2024-02-22",24.3901483572687,24.7117965285982
"2024-02-23",23.7475435176159,24.097269574455
"2024-02-26",23.2416308585361,23.5934724649816
"2024-02-27",23.1976272658359,23.557715799079
"2024-02-28",23.662390908634,24.0015332809092
"2024-02-29",23.8410594854534,24.175364663062
"2024-03-01",25.6367334162981,25.9585427220473
"2024-03-04",24.7945899484886,25.1206650458013
"2024-03-05",25.9225239483513,26.1778251005296
"2024-03-06",26.6399105334897,26.9131458889599
"2024-03-07",27.2402300926487,27.5029317042429
"2024-03-08",27.029040627752,27.3004652647985
"2024-03-11",26.1974633073661,26.4333795276646
"2024-03-12",26.188463952903,26.4295412253869
"2024-03-13",24.7598120293931,25.0207697040188
"2024-03-14",25.5518796043996,25.8216651653923
"2024-03-15",25.0834738996318,25.3480573043833
"2024-03-18",25.900165102611,26.1907928820083
"2024-03-19",27.0561252310701,27.3703944754068
"2024-03-20",28.9522582723531,29.2884574313641
"2024-03-21",28.6116883505183,28.9415535174216
"2024-03-22",27.5683795279202,27.8846260564003
"2024-03-25",26.268815935586,26.5599425195467
"2024-03-26",27.5778337453723,27.8409172474387
"2024-03-27",28.2429222839506,28.5143864382636
"2024-03-28",27.5045176338488,27.7668966710707
"2024-03-29",28.3923054623493,28.6319177268729
"2024-04-01",26.8139372291827,27.0553342158274
"2024-04-02",26.9863588427805,27.2268499075234
"2024-04-03",27.1768151944436,27.4228802479071
"2024-04-04",26.3939594872809,26.6406446311532
"2024-04-05",25.5555980113063,25.7629161587939
"2024-04-08",26.3371579616874,26.5734719821081
"2024-04-09",26.5590477657868,26.7833415132921
"2024-04-10",28.3542735536805,28.5899718859541
"2024-04-11",27.4561823641308,27.6746168590304
"2024-04-12",27.278586316793,27.4876998623708
"2024-04-15",29.5284518807879,29.7507541053609
"2024-04-16",30.2962189116679,30.5032433271587
"2024-04-17",31.3316865974874,31.4917738556597
"2024-04-18",33.5257432940608,33.7213298627995
"2024-04-19",30.8656308416777,31.0305066056578
"2024-04-22",33.2904606220618,33.4565231748927
"2024-04-23",30.6548748079027,30.8026494837253
"2024-04-24",29.4817406567857,29.6214528445717
"2024-04-25",29.0663852878045,29.2199137816076
"2024-04-26",29.1716985187485,29.3230107880088
"2024-04-29",30.1184584182985,30.2625947937963
"2024-04-30",29.2024014930637,29.3482152810299
"2024-05-01",28.5508264203381,28.6879064495161
"2024-05-02",29.4199620499591,29.5388880021512
"2024-05-03",29.9900126805349,30.477045971981
"2024-05-06",31.9864973663386,32.2128973994315
"2024-05-07",29.42105804387,29.6877436813482
"2024-05-08",29.683198720774,29.9680037051144
"2024-05-09",30.6291991535669,30.8712874991711
"2024-05-10",31.6861238874409,31.8087703643875
"2024-05-13",31.5265286300665,31.5974940728997
"2024-05-14",30.2569818699156,30.2998114958043
"2024-05-15",30.3013881384053,30.3421914607717
"2024-05-16",30.2909080671305,30.3598519586532
"2024-05-17",30.2150070579537,30.2800879689793
"2024-05-20",30.8248643295294,30.8795634037031
"2024-05-21",31.1042736528923,31.1873427679434
"2024-05-22",32.2597115396098,32.3758057135931
"2024-05-23",33.5089984590599,33.613466931231
"2024-05-24",34.5512347014622,34.6462059682242
"2024-05-27",35.4170401709003,35.5792800158279
"2024-05-28",34.3179632996195,34.4288286021034
"2024-05-29",35.7359687415662,35.8265235877675
"2024-05-30",33.0967550470308,33.1913809786415
"2024-05-31",34.4788759653829,34.5110941731002
"2024-06-03",35.6007494464879,35.5875909802129
"2024-06-04",34.4310077605005,34.4914644964315
"2024-06-05",37.661011127496,37.6920805414567
"2024-06-06",34.1850287049896,34.2299445561316
"2024-06-07",33.8924750771203,33.9314644518706
"2024-06-10",34.0169773476788,34.0845673023703
"2024-06-11",33.1387714199649,33.1956646419856
"2024-06-12",35.2662973894543,35.3240533220934
"2024-06-13",34.6225610361173,34.6892384220347
"2024-06-14",35.9065590710178,35.9935387629341
"2024-06-17",36.2634340678248,36.3644827992999
"2024-06-18",35.7249682100325,35.8428040026346
"2024-06-19",34.6014901820348,34.709015911019
"2024-06-20",34.9674687288016,35.0739951194401
"2024-06-21",35.3021411142825,35.401703113189
"2024-06-24",34.8123487701423,34.9117706167373
"2024-06-25",34.8505059315287,34.9433104448637
"2024-06-26",34.463574818631,34.5458202369585
"2024-06-27",35.1249394369359,35.2214745512078
"2024-06-28",34.2776696669311,34.3835491951175
"2024-07-01",35.1181704275683,35.1456233472485
"2024-07-02",34.4395663936942,34.5157075001807
"2024-07-03",33.9007701611676,33.9656369346636
"2024-07-04",35.0175552552379,35.0834704909199
"2024-07-05",32.9579671048287,33.0070987257566
"2024-07-08",33.7557732732816,33.8407446406818
"2024-07-09",33.352003399079,33.4284584785165
"2024-07-10",32.6034237843085,32.6723246974287
"2024-07-11",31.9582331564936,32.0344039203103
"2024-07-12",31.2719652308865,31.3376890737866
"2024-07-15",31.7145875623494,31.7812713318281
"2024-07-16",32.1725680469675,32.2458789020088
"2024-07-17",31.7819270673237,31.8583560906318
"2024-07-18",33.4858626721932,33.5927359638168
"2024-07-19",31.9119419063801,32.0056845525892
"2024-07-22",33.3242924357787,33.4209316587691
"2024-07-23",32.3489200910624,32.4527927012942
"2024-07-24",32.0938035289008,32.1788986615954
"2024-07-25",32.1318508957804,32.2122826361085
"2024-07-26",32.9577075433589,33.0629129373395
"2024-07-29",32.075843026199,32.1607491691688
"2024-07-30",33.2440800153572,33.3388407075948
"2024-07-31",34.0497173104849,34.1545310173338
"2024-08-01",34.375048935492,34.4792116279138
"2024-08-02",36.5877344231783,36.7097497729356
"2024-08-05",37.0988536754626,37.2244334406276
"2024-08-06",36.7377482860775,36.8568319974298
"2024-08-07",35.8888161302765,36.0044467502009
"2024-08-08",36.9662176418137,37.0654519281379
"2024-08-09",38.409010263273,38.522148229512
"2024-08-12",40.4545109525537,40.572262740716
"2024-08-13",40.9923873418319,41.1264882639527
"2024-08-14",39.9857239047034,40.131623510718
"2024-08-15",39.7581409595288,39.9094108334102
"2024-08-16",38.9420095876165,39.0680376098721
"2024-08-19",39.8131056536689,39.9316990832255
"2024-08-20",39.7849578161543,39.8988838757358
"2024-08-21",40.3471521535833,40.4645077641375
"2024-08-22",38.4370301309605,38.5328790851915
