"Date","ttf","nbp"
"2023-09-18",34.8350234252506,32.8799901508787
"2023-09-19",35.8673595812563,33.8505847439442
"2023-09-20",32.2967162635697,30.4976950659283
"2023-09-21",34.2396891251367,32.2283439112847
"2023-09-22",35.4534765022497,33.6091933378253
"2023-09-25",36.8834157365065,35.4500325679054
"2023-09-26",35.985111452918,34.6777951652333
"2023-09-27",38.2967192135642,36.8339561353922
"2023-09-28",36.7770677650157,35.5736254234021
"2023-09-29",38.0621129332694,36.7932349018875
"2023-10-02",35.9080863718857,34.8530466624581
"2023-10-03",38.4042370861287,37.2560198510388
"2023-10-04",38.5462781251315,37.5279641701475
"2023-10-05",40.5785865078587,39.5055206354969
"2023-10-06",41.2112348315829,39.9592358040581
"2023-10-09",45.8817342708552,44.0888994895278
"2023-10-10",41.5961158379239,40.1173422510027
"2023-10-11",41.3534307562928,39.8977404277724
"2023-10-12",41.3876129091965,39.8222248728278
"2023-10-13",43.3042965980734,41.4905624629332
"2023-10-16",40.7361519372063,38.9602934617441
"2023-10-17",38.8026680617177,37.0557260933298
"2023-10-18",40.0584791295799,38.199894071589
"2023-10-19",37.5275344184192,35.7608739199729
"2023-10-20",39.7890072559492,37.6462798170712
"2023-10-23",44.9452260724036,42.6513396098255
"2023-10-24",50.2062993778865,48.1651245096527
"2023-10-25",47.3136268214718,45.8230670081248
"2023-10-26",54.9771737744261,52.7543644137008
"2023-10-27",55.0909981111926,53.0438834459208
"2023-10-30",50.4539197608664,48.3798708404447
"2023-10-31",51.2489007191789,48.7347645077995
"2023-11-01",52.4160622886158,49.5010860862261
"2023-11-02",51.6289815460865,48.5093336330674
"2023-11-03",52.7308066568813,49.5632810718418
"2023-11-06",52.7485257413276,49.677725369708
"2023-11-07",50.8965235821187,48.1142288433389
"2023-11-08",51.7180199844077,48.8911281232483
"2023-11-09",52.328796902338,49.4256861986376
"2023-11-10",52.073262574102,49.2607012705619
"2023-11-13",52.2071024636704,49.9615921765125
"2023-11-14",49.8051608335744,48.6047374051358
"2023-11-15",49.9313001733404,48.3970263737939
"2023-11-16",50.4255855534727,48.7889334165259
"2023-11-17",49.8389367350541,48.2426840671329
"2023-11-20",46.8152090922752,45.1652997599712
"2023-11-21",48.1014212741432,46.1421205183212
