"Date","the","nbp"
"2023-09-18",44.446292288875,36.4118856410709
"2023-09-19",42.6439873234331,34.6349090585453
"2023-09-20",44.1396353899802,36.8539485933453
"2023-09-21",43.3532115981168,37.4287739992242
"2023-09-22",44.6319075714597,39.3838798822139
"2023-09-25",45.0063903915604,39.9400606412665
"2023-09-26",48.5820247419445,44.0984463695784
"2023-09-27",44.2483564463293,40.0956985135244
"2023-09-28",43.6941759476984,39.1401867567233
"2023-09-29",49.6334868358694,40.3598678243359
"2023-10-02",47.8216011095688,41.0146090470973
"2023-10-03",46.5950716035496,38.9237629561662
"2023-10-04",44.6945456369667,36.419631786944
"2023-10-05",45.8118091723336,37.7284137854266
"2023-10-06",44.6659305962549,35.6760790533209
"2023-10-09",45.970030619147,37.1563394874528
"2023-10-10",49.9159986337382,42.7981028651968
"2023-10-11",54.2971208289153,48.907884857375
"2023-10-12",51.4597332971778,46.1729341558888
"2023-10-13",57.172582910411,52.4960999675381
"2023-10-16",58.2354359248119,53.82950542495
"2023-10-17",54.6394016564391,48.2177709498252
"2023-10-18",55.293298802167,47.9685149201924
"2023-10-19",57.4869791772933,49.5187637901713
"2023-10-20",57.6249397244531,48.605802841752
"2023-10-23",58.1120914658956,49.3072375632072
"2023-10-24",58.4621189292531,49.6362777479058
"2023-10-25",55.333115320569,47.6342956848824
"2023-10-26",54.7714638326346,48.2590254902653
"2023-10-27",55.5109265780629,49.2810176212732
"2023-10-30",55.3072595449292,49.1358294080849
"2023-10-31",55.5493570005405,49.8313582598647
"2023-11-01",49.7216966712624,47.8349563546546
"2023-11-02",50.3799554994042,47.9036496131933
"2023-11-03",51.4396776329881,48.6788007413539
"2023-11-06",51.0312394627239,48.1442626126423
"2023-11-07",47.1797432387539,44.5400528116615
"2023-11-08",48.2388610391356,45.536336401225
"2023-11-09",47.9701552204007,45.3351947353234
"2023-11-10",50.681846707976,47.6327553727199
"2023-11-13",48.9226759693092,45.8901237106854
"2023-11-14",49.897984826118,46.7305353349608
"2023-11-15",50.0528203326704,46.633208207424
"2023-11-16",49.1435644214987,46.0097877309066
"2023-11-17",47.9598057023913,44.9308847751169
"2023-11-20",47.1930912518741,44.1631780481781
"2023-11-21",47.6553809079821,45.1109183167926
"2023-11-22",45.9596143369596,43.7011059567127
"2023-11-23",46.2272395363804,44.0774325290927
"2023-11-24",48.6479823958657,46.7823608502005
"2023-11-27",48.4166350343505,46.9355688040191
"2023-11-28",45.557636557155,44.0455560287826
"2023-11-29",44.3336375190599,42.6845568659672
"2023-11-30",41.9912314217953,40.3058876819579
"2023-12-01",43.0720373926609,42.0568446931889
"2023-12-04",44.5250531572179,43.5243110331004
"2023-12-05",40.8528271260921,39.9816219291774
"2023-12-06",39.0261084959822,37.8390945827325
"2023-12-07",40.4398759463993,38.9777389266507
"2023-12-08",40.9773356775192,39.642875136256
"2023-12-11",39.4361094935686,38.4210513816752
"2023-12-12",36.9546433178905,35.8135009405255
"2023-12-13",35.6477602805244,34.3284666407293
"2023-12-14",37.1063106714344,35.4159169962373
"2023-12-15",35.7742416700663,34.2706253800338
"2023-12-18",34.1544244197252,32.679673718106
"2023-12-19",36.7292920860136,34.9457686232344
"2023-12-20",33.5445017107113,31.8379695231563
"2023-12-21",34.595270020259,32.7417282582676
"2023-12-22",35.2080915512639,33.5202791611105
"2023-12-25",35.4627737201959,33.5529145910875
"2023-12-26",35.8087565299886,34.0621058378928
"2023-12-27",36.1898751892544,34.658649442124
"2023-12-28",36.5709938485203,35.2551930463551
"2023-12-29",33.8589294182733,32.7225465424061
"2024-01-01",32.2877377706185,31.5500847334483
"2024-01-02",31.765833867996,30.8149546982083
"2024-01-03",31.0885889318675,29.9509776580399
"2024-01-04",32.9728565516691,32.0628082040652
"2024-01-05",34.0652095981602,33.0820883626675
"2024-01-08",34.8414850263796,34.2926147776668
"2024-01-09",31.9441979427414,31.2620237496227
"2024-01-10",31.0823115589093,30.2235807131505
"2024-01-11",31.3967841839416,30.4571176077177
"2024-01-12",31.4080307135374,30.3671169749559
"2024-01-15",31.2916756088242,31.405531938827
"2024-01-16",30.6010113801419,29.5554057719195
"2024-01-17",30.3076385236467,29.0654783394865
"2024-01-18",28.1735002372619,27.0836164474356
"2024-01-19",28.8504215005316,27.2606785667041
"2024-01-22",29.4633214797983,27.7416815689096
"2024-01-23",28.4439264423107,26.6326339231708
"2024-01-24",28.8012662210847,26.6135755539283
"2024-01-25",30.2488581074614,28.3269281584805
"2024-01-26",28.9780860607289,27.3001008766045
"2024-01-29",29.4050998183479,27.6183155816334
"2024-01-30",29.4572854843226,27.7304009603826
"2024-01-31",30.64764525056,29.0778720532616
"2024-02-01",31.2075942374951,29.6612827009829
"2024-02-02",30.1344861474068,28.4660843549225
"2024-02-05",30.1708749927808,28.4270100139029
"2024-02-06",29.1206357178875,27.5183184933146
"2024-02-07",29.3518108424311,27.8907329597618
"2024-02-08",28.8624421984347,27.5037459471128
"2024-02-09",28.4856579831541,27.2003540336622
"2024-02-12",27.8435916851864,26.4763328797207
"2024-02-13",26.5474826002968,25.0312768517823
"2024-02-14",26.2318068875284,24.8409645425265
"2024-02-15",25.6079683668101,24.3114576493366
"2024-02-16",25.7267518590203,24.329168447229
"2024-02-19",25.6031463382092,24.1208921789706
"2024-02-20",24.3658188881463,23.0152614491401
"2024-02-21",24.9645338108769,23.5534068274169
"2024-02-22",24.6339423763527,23.4572656820364
"2024-02-23",23.8907187905799,22.798681024988
"2024-02-26",23.6381478546257,22.4963436078042
"2024-02-27",24.6867702609548,23.5620067569154
"2024-02-28",25.0667555842477,24.0987116981363
"2024-02-29",26.2070282767734,25.4189357617348
"2024-03-01",25.3683709929342,24.5204436478385
"2024-03-04",26.16438471402,25.4467588384306
"2024-03-05",27.4058359191933,26.7516624740293
"2024-03-06",27.9269185205029,27.3414023457574
"2024-03-07",26.9662942129589,26.4182590916557
"2024-03-08",26.2829872175922,25.9316404736881
"2024-03-11",26.7911381289909,26.3002917147065
"2024-03-12",25.3270174529024,24.8896906857073
"2024-03-13",25.2724244757261,24.854804333175
"2024-03-14",25.3302746598282,24.8247377671933
"2024-03-15",26.5751457960546,26.0048599839375
"2024-03-18",27.5013612601272,27.0221235961108
"2024-03-19",29.3822603291739,29.1150720733162
"2024-03-20",29.2660565650861,29.3095860826361
"2024-03-21",27.9490694090373,28.3481432573885
"2024-03-22",26.7246466136385,27.0925724481214
"2024-03-25",28.1563986560848,28.3775398338152
"2024-03-26",28.9680919914233,29.1178138873612
"2024-03-27",27.8727025046058,27.5265299837196
"2024-03-28",28.4942884672405,27.5623902237435
"2024-03-29",28.1474857209784,27.1113318233131
"2024-04-01",27.8085318809806,26.6476940074453
"2024-04-02",27.4792280283519,26.1879622952325
"2024-04-03",27.1499241757233,25.7282305830199
"2024-04-04",26.4421337191466,25.0783173907438
"2024-04-05",27.2088663648067,25.7400956827245
"2024-04-08",27.6763397685283,26.2161649835211
"2024-04-09",29.1215352743083,27.6341724319424
"2024-04-10",28.4309098580966,27.0318943709758
"2024-04-11",28.1350865930852,26.7317337378794
"2024-04-12",30.6801014109635,29.3019918567265
"2024-04-15",31.8384215396112,30.4275970775803
"2024-04-16",31.9741653144537,30.8432840374332
"2024-04-17",34.1671653021472,32.9709928209919
"2024-04-18",31.779374254332,30.9843711233184
"2024-04-19",33.1575085154477,32.2401953762446
"2024-04-22",31.3845474451376,30.5836726196856
"2024-04-23",30.0717334893681,29.174012134888
"2024-04-24",29.2327044206039,28.148097365608
"2024-04-25",29.8675809466498,28.7546326706496
"2024-04-26",30.5454022469523,29.5344142204078
"2024-04-29",29.6154681219662,28.5842356163417
