"Date","Sigma"
"2023-09-18",0.0345802638622153
"2023-09-19",0.0314744279431569
"2023-09-20",0.0299902601917884
"2023-09-21",0.0273364896498739
"2023-09-22",0.0251259819120574
"2023-09-25",0.0231072580545045
"2023-09-26",0.0215283165878631
"2023-09-27",0.0206583034225661
"2023-09-28",0.0198599365756074
"2023-09-29",0.0184410075196171
"2023-10-02",0.0173506153713161
"2023-10-03",0.0164317035636401
"2023-10-04",0.0154523055783809
"2023-10-05",0.0148362451186642
"2023-10-06",0.0141677903348368
"2023-10-09",0.0135469505360166
"2023-10-10",0.014169875691536
"2023-10-11",0.0135760097570034
"2023-10-12",0.0143081396470256
"2023-10-13",0.0141422436771165
"2023-10-16",0.0153164524063623
"2023-10-17",0.0171280200973471
"2023-10-18",0.0160391185845663
"2023-10-19",0.0158616058414328
"2023-10-20",0.0160129263411628
"2023-10-23",0.0174560250805951
"2023-10-24",0.0185224727312636
"2023-10-25",0.0182290290166321
"2023-10-26",0.0172329872880226
"2023-10-27",0.0161115508280535
"2023-10-30",0.0153682567255254
"2023-10-31",0.0148103760495319
"2023-11-01",0.0141281516029009
"2023-11-02",0.0135162489818154
"2023-11-03",0.0130155017412238
"2023-11-06",0.0132876271402983
"2023-11-07",0.018680429621588
"2023-11-08",0.0173842329753584
"2023-11-09",0.016374728141764
"2023-11-10",0.0154171299331889
"2023-11-13",0.0148274092169207
"2023-11-14",0.0150489332209948
"2023-11-15",0.0142751097904344
"2023-11-16",0.0140678200499398
"2023-11-17",0.0134558446839499
"2023-11-20",0.0129507907742083
"2023-11-21",0.013637530785797
"2023-11-22",0.0133863106641031
"2023-11-23",0.0131716037102813
"2023-11-24",0.0127029587367595
"2023-11-27",0.0131215589712081
"2023-11-28",0.0129054260019503
"2023-11-29",0.0124666354953804
"2023-11-30",0.0131757988756429
"2023-12-01",0.013252209119573
"2023-12-04",0.0134615913906841
"2023-12-05",0.0130440813339298
"2023-12-06",0.0125732751995231
"2023-12-07",0.0123676936142275
"2023-12-08",0.0120123521425724
"2023-12-11",0.0119272080426419
"2023-12-12",0.0120951554528925
"2023-12-13",0.0117638104401072
"2023-12-14",0.0117601374778717
"2023-12-15",0.0116081444821445
"2023-12-18",0.0113649273019533
"2023-12-19",0.0112221482974078
"2023-12-20",0.0113958328099763
"2023-12-21",0.0120023220596688
"2023-12-22",0.0124034373590937
"2023-12-25",0.0120696299894823
"2023-12-26",0.012895980216779
"2023-12-27",0.0125244890629466
"2023-12-28",0.0120787929168734
"2023-12-29",0.0117469242092642
"2024-01-01",0.0114418840115551
"2024-01-02",0.0129214620337609
"2024-01-03",0.0126430753287012
"2024-01-04",0.0125677391797546
"2024-01-05",0.0121075116912621
"2024-01-08",0.0125189778385022
"2024-01-09",0.0121731868182491
"2024-01-10",0.0117609340003768
"2024-01-11",0.0127503203201921
"2024-01-12",0.0132658508767282
"2024-01-15",0.0127078197839075
"2024-01-16",0.0122171018217625
"2024-01-17",0.0121777712434144
"2024-01-18",0.0118456566247227
"2024-01-19",0.0193636050753735
"2024-01-22",0.0224157950653248
"2024-01-23",0.0205484139200785
