"Date","the"
"2023-09-18",44.395
"2023-09-19",43.523
"2023-09-20",45.158
"2023-09-21",44.107
"2023-09-22",44.438
"2023-09-25",42.753
"2023-09-26",44.069
"2023-09-27",43.462
"2023-09-28",44.531
"2023-09-29",44.902
"2023-10-02",48.254
"2023-10-03",44.49
"2023-10-04",43.685
"2023-10-05",48.697
"2023-10-06",48.057
"2023-10-09",46.578
"2023-10-10",44.781
"2023-10-11",45.73
"2023-10-12",44.633
"2023-10-13",45.869
"2023-10-16",49.677
"2023-10-17",53.954
"2023-10-18",51.543
"2023-10-19",56.704
"2023-10-20",57.981
"2023-10-23",54.642
"2023-10-24",55.142
"2023-10-25",57.177
"2023-10-26",57.43
"2023-10-27",58.032
"2023-10-30",58.365
"2023-10-31",55.62
"2023-11-01",54.894
"2023-11-02",55.407
"2023-11-03",55.238
"2023-11-06",55.486
"2023-11-07",50.42
"2023-11-08",50.237
"2023-11-09",51.215
"2023-11-10",50.923
"2023-11-13",47.409
"2023-11-14",48.095
"2023-11-15",47.877
"2023-11-16",50.318
"2023-11-17",48.919
"2023-11-20",49.722
"2023-11-21",49.899
"2023-11-22",49.134
"2023-11-23",47.972
"2023-11-24",47.17
"2023-11-27",47.566
"2023-11-28",46.006
"2023-11-29",46.129
"2023-11-30",48.357
"2023-12-01",48.31
"2023-12-04",45.667
"2023-12-05",44.348
"2023-12-06",42.089
"2023-12-07",42.965
"2023-12-08",44.273
"2023-12-11",41.023
"2023-12-12",39.088
"2023-12-13",40.224
"2023-12-14",40.817
"2023-12-15",39.469
"2023-12-18",37.06
"2023-12-19",35.676
"2023-12-20",36.879
"2023-12-21",35.782
"2023-12-22",34.211
"2023-12-25",36.423
"2023-12-26",33.682
"2023-12-27",34.451
"2023-12-28",35.068
"2023-12-29",35.32
"2024-01-01",35.6976666666667
"2024-01-02",36.0753333333333
"2024-01-03",36.453
"2024-01-04",33.99
"2024-01-05",32.392
"2024-01-08",31.7185
"2024-01-09",31.045
"2024-01-10",32.755
"2024-01-11",33.843
"2024-01-12",34.695
"2024-01-15",32.052
"2024-01-16",31.083
"2024-01-17",31.285
"2024-01-18",31.301
"2024-01-19",31.301
"2024-01-22",30.457
"2024-01-23",30.238
"2024-01-24",28.277
"2024-01-25",28.7
"2024-01-26",29.314
"2024-01-29",28.43
"2024-01-30",28.678
"2024-01-31",30.073
"2024-02-01",29
"2024-02-02",29.298
"2024-02-05",29.373
"2024-02-06",30.48
"2024-02-07",31.06
"2024-02-08",30.117
"2024-02-09",30.094
"2024-02-12",29.137
"2024-02-13",29.278
"2024-02-14",28.825
"2024-02-15",28.446
"2024-02-16",27.812
"2024-02-19",26.571
"2024-02-20",26.211
"2024-02-21",25.595
"2024-02-22",25.641
"2024-02-23",25.529
"2024-02-26",24.405
"2024-02-27",24.854
"2024-02-28",24.598
"2024-02-29",23.886
"2024-03-01",23.59
"2024-03-04",24.531
"2024-03-05",24.955
"2024-03-06",26.04
"2024-03-07",25.33
"2024-03-08",26.038
"2024-03-11",27.211
"2024-03-12",27.781
"2024-03-13",26.948
"2024-03-14",26.279
"2024-03-15",26.658
"2024-03-18",25.356
"2024-03-19",25.212
"2024-03-20",25.233
"2024-03-21",26.38
"2024-03-22",27.325
"2024-03-25",29.137
"2024-03-26",29.173
"2024-03-27",27.984
"2024-03-28",26.739
"2024-03-29",27.946
"2024-04-01",28.774
"2024-04-02",27.807
"2024-04-03",28.317
"2024-04-04",28.071
"2024-04-05",27.744
"2024-04-08",27.417
"2024-04-09",27.09
"2024-04-10",26.431
"2024-04-11",27.069
"2024-04-12",27.549
"2024-04-15",28.912
"2024-04-16",28.39
"2024-04-17",28.085
"2024-04-18",30.395
"2024-04-19",31.615
"2024-04-22",31.876
"2024-04-23",33.883
"2024-04-24",31.879
"2024-04-25",32.969
"2024-04-26",31.424
"2024-04-29",30.101
"2024-04-30",29.216
"2024-05-01",29.739
"2024-05-02",30.4
"2024-05-03",29.588
"2024-05-06",28.679
"2024-05-07",29.728
"2024-05-08",30.5855
"2024-05-09",31.443
"2024-05-10",31.198
"2024-05-13",32.31
"2024-05-14",31.602
"2024-05-15",31.291
"2024-05-16",31.51
"2024-05-17",30.692
"2024-05-20",30.259
"2024-05-21",30.485
"2024-05-22",30.5
"2024-05-23",30.992
"2024-05-24",31.591
"2024-05-27",32.579
"2024-05-28",33.833
"2024-05-29",35.22
"2024-05-30",36.239
"2024-05-31",34.929
"2024-06-03",35.954
"2024-06-04",34.452
"2024-06-05",34.806
"2024-06-06",35.786
"2024-06-07",34.806
"2024-06-10",36.368
"2024-06-11",34.252
"2024-06-12",33.743
"2024-06-13",34.076
"2024-06-14",33.485
"2024-06-17",34.659
"2024-06-18",34.745
"2024-06-19",35.723
"2024-06-20",36.216
"2024-06-21",35.959
"2024-06-24",34.768
"2024-06-25",35.243
"2024-06-26",35.89
"2024-06-27",35.108
"2024-06-28",34.551
"2024-07-01",34.634
"2024-07-02",35.452
"2024-07-03",34.427
"2024-07-04",38.898
"2024-07-05",38.734
