"Date","Sigma"
"2023-09-18",0.0248053200636239
"2023-09-19",0.0275260450797588
"2023-09-20",0.0372635309799886
"2023-09-21",0.037340151882397
"2023-09-22",0.0375310441636926
"2023-09-25",0.0302446171024865
"2023-09-26",0.0272166902425788
"2023-09-27",0.0249620598404106
"2023-09-28",0.0249203368973628
"2023-09-29",0.0214619772934562
"2023-10-02",0.0200776962712186
"2023-10-03",0.0191885041735303
"2023-10-04",0.018814150604327
"2023-10-05",0.0213928105463377
"2023-10-06",0.0212344526561807
"2023-10-09",0.0205346725577241
"2023-10-10",0.0240067024684444
"2023-10-11",0.0238668231601151
"2023-10-12",0.0258879510648361
"2023-10-13",0.0277705251041308
"2023-10-16",0.0229307535768005
"2023-10-17",0.0262030903376531
"2023-10-18",0.0241887426144128
"2023-10-19",0.0289674609235306
"2023-10-20",0.0366424979936929
"2023-10-23",0.0281687438733861
"2023-10-24",0.0270171707238299
"2023-10-25",0.0289885918745439
"2023-10-26",0.0345211541615396
"2023-10-27",0.038212891632589
"2023-10-30",0.0327232234041716
"2023-10-31",0.0295748044297066
"2023-11-01",0.0247413677445079
"2023-11-02",0.0214351802974491
"2023-11-03",0.021023526719438
"2023-11-06",0.0237258000036033
"2023-11-07",0.0415875741819798
"2023-11-08",0.0410634043015986
"2023-11-09",0.0388101873284296
"2023-11-10",0.0332473090353727
"2023-11-13",0.026560097261283
"2023-11-14",0.0267361994506705
"2023-11-15",0.0257857670597292
"2023-11-16",0.0245243360001144
"2023-11-17",0.0244362428253635
"2023-11-20",0.0242732811866127
"2023-11-21",0.024652826478906
"2023-11-22",0.0217417072438415
"2023-11-23",0.0208940334545405
"2023-11-24",0.0198486762735401
"2023-11-27",0.0204442853763043
"2023-11-28",0.0224915158823552
"2023-11-29",0.0215256962004969
"2023-11-30",0.0260091827741511
"2023-12-01",0.0287536031504513
"2023-12-04",0.0237448122695615
"2023-12-05",0.0214155379392211
"2023-12-06",0.0199473443768269
"2023-12-07",0.0191629897966273
