"Date","ttf"
"2022-10-03",182.262
"2022-10-04",194.259
"2022-10-05",189.781
"2022-10-06",187.468
"2022-10-07",185.495
"2022-10-10",173.834
"2022-10-11",186.099
"2022-10-12",207.187
"2022-10-13",187.665
"2022-10-14",188.8
"2022-10-17",169.912
"2022-10-18",161.95
"2022-10-19",173.693
"2022-10-20",175.712
"2022-10-21",156.207
"2022-10-24",154.118
"2022-10-25",156.781
"2022-10-26",160.19
"2022-10-27",153.809
"2022-10-28",141.997
"2022-10-31",127.978
"2022-11-01",113.222
"2022-11-02",112.51
"2022-11-03",127.147
"2022-11-04",113.576
"2022-11-07",99.17
"2022-11-08",99.794
"2022-11-09",104.32
"2022-11-10",107.384
"2022-11-11",112.244
"2022-11-14",123.352
"2022-11-15",116.193
"2022-11-16",125.863
"2022-11-17",125.445
"2022-11-18",114.786
"2022-11-21",109.683
"2022-11-22",118.147
"2022-11-23",113.144
"2022-11-24",113.452
"2022-11-25",97.853
"2022-11-28",113.704
"2022-11-29",124.104
"2022-11-30",113.9
"2022-12-01",112.556
"2022-12-02",115.509
"2022-12-05",116.128
"2022-12-06",119.639
"2022-12-07",129.62
"2022-12-08",123.785
"2022-12-09",124.37
"2022-12-12",123.282
"2022-12-13",132.286
"2022-12-14",146.397
"2022-12-15",139.258
"2022-12-16",135.562
"2022-12-19",134.699
"2022-12-20",138.488
"2022-12-21",149.245
"2022-12-22",138.893
"2022-12-23",139.113
"2022-12-26",136.59
"2022-12-27",137.529
"2022-12-28",131.511
"2022-12-29",134.767
"2022-12-30",115.451
"2023-01-02",108.543
"2023-01-03",105.688
"2023-01-04",97.752
"2023-01-05",91.938
"2023-01-06",82.977
"2023-01-09",81.51
"2023-01-10",80.043
"2023-01-11",81.351
"2023-01-12",83.83
"2023-01-13",76.315
"2023-01-16",77.017
"2023-01-17",72.314
"2023-01-18",65.022
"2023-01-19",72.422
"2023-01-20",69.534
"2023-01-23",74.302
"2023-01-24",70.071
"2023-01-25",65.346
"2023-01-26",66.809
"2023-01-27",64.812
"2023-01-30",55.454
"2023-01-31",60.061
"2023-02-01",61.709
"2023-02-02",60.717
"2023-02-03",66.898
"2023-02-06",65.999
"2023-02-07",58.269
"2023-02-08",56.66
"2023-02-09",54.815
"2023-02-10",55.425
"2023-02-13",55.156
"2023-02-14",57.352
"2023-02-15",59.527
"2023-02-16",57.04
"2023-02-17",57.889
"2023-02-20",58.109
"2023-02-21",55.403
"2023-02-22",53.687
"2023-02-23",52.734
"2023-02-24",53.947
"2023-02-27",51.707
"2023-02-28",52.386
"2023-03-01",54.716
"2023-03-02",52.011
"2023-03-03",49.047
"2023-03-06",49.874
"2023-03-07",48.542
"2023-03-08",50.568
"2023-03-09",50.78
"2023-03-10",51.013
"2023-03-13",47.299
"2023-03-14",46.665
"2023-03-15",47.084
"2023-03-16",46.815
"2023-03-17",44.98
"2023-03-20",42.149
"2023-03-21",43.37
"2023-03-22",42.339
"2023-03-23",43.599
"2023-03-24",52.857
"2023-03-27",49.584
"2023-03-28",44.185
"2023-03-29",42.905
"2023-03-30",44.341
"2023-03-31",42.857
"2023-04-03",39.325
"2023-04-04",42.4
"2023-04-05",39.974
"2023-04-06",43.186
"2023-04-07",41.094
"2023-04-10",42.528
"2023-04-11",42.752
"2023-04-12",42.803
"2023-04-13",43.609
"2023-04-14",47.843
"2023-04-17",51.367
"2023-04-18",46.568
"2023-04-19",44.575
"2023-04-20",43.125
"2023-04-21",43.314
"2023-04-24",43.503
"2023-04-25",43.692
"2023-04-26",42.88
"2023-04-27",42.093
"2023-04-28",41.149
"2023-05-01",41.127
"2023-05-02",42.722
"2023-05-03",40.298
"2023-05-04",40.565
"2023-05-05",40.164
"2023-05-08",39.925
"2023-05-09",39.833
"2023-05-10",38.551
