"Date","Sigma"
"2023-09-18",5.12194142650172
"2023-09-19",5.58510620502952
"2023-09-20",5.39389043372743
"2023-09-21",5.38537272362421
"2023-09-22",5.00500179197234
"2023-09-25",4.97927714307313
"2023-09-26",4.52054598496576
"2023-09-27",4.53491184949987
"2023-09-28",4.4672336111872
"2023-09-29",4.43208117030682
"2023-10-02",4.04936389353482
"2023-10-03",3.79076218986231
"2023-10-04",3.44655728905997
"2023-10-05",3.16403350482867
"2023-10-06",2.69411251172034
"2023-10-09",2.34103779193408
"2023-10-10",1.88692707020495
"2023-10-11",1.52150707382988
"2023-10-12",1.55826602172699
"2023-10-13",1.11694752712793
"2023-10-16",0.782813111518831
"2023-10-17",1.14212114026635
"2023-10-18",1.93981484966087
"2023-10-19",1.8935857385671
"2023-10-20",1.97601708625357
"2023-10-23",2.08453989796201
"2023-10-24",1.51045521138879
"2023-10-25",1.14191195510295
"2023-10-26",0.830810808106576
"2023-10-27",0.526983944929553
"2023-10-30",0.419627758274603
"2023-10-31",0.388699330673951
"2023-11-01",0.331114698065766
"2023-11-02",0.319500936788085
"2023-11-03",0.316652073959274
"2023-11-06",0.484768312424365
"2023-11-07",0.783983012744137
"2023-11-08",1.69153658132746
"2023-11-09",1.55625004193444
"2023-11-10",1.39038116011024
"2023-11-13",1.21684565948391
"2023-11-14",0.929523327148838
"2023-11-15",0.71892187790324
"2023-11-16",0.493172689387383
"2023-11-17",0.373970954114295
"2023-11-20",0.383744353785694
"2023-11-21",0.588079529352071
"2023-11-22",0.765114063395388
"2023-11-23",0.543899034842952
"2023-11-24",0.561317901561795
"2023-11-27",0.534232322322175
"2023-11-28",0.399542579633442
"2023-11-29",0.40931893478301
"2023-11-30",0.517422034886408
"2023-12-01",0.912291584945063
"2023-12-04",1.14867287145203
"2023-12-05",0.923191624983645
"2023-12-06",1.03373733752408
"2023-12-07",0.989459230627838
"2023-12-08",1.24085637138666
"2023-12-11",1.31593781040725
"2023-12-12",1.19296420459471
"2023-12-13",0.967606826788552
"2023-12-14",0.932168938933877
"2023-12-15",0.937469171782893
"2023-12-18",1.00612927439955
"2023-12-19",0.747499132202617
"2023-12-20",0.507506755200965
"2023-12-21",0.43596146284196
"2023-12-22",0.633008605917711
"2023-12-25",0.65659756268822
"2023-12-26",0.743681369179739
"2023-12-27",1.27891603070357
"2023-12-28",1.29647506983968
"2023-12-29",1.27683517468384
"2024-01-01",1.27512234728996
"2024-01-02",1.21721519142156
"2024-01-03",1.17183021695616
"2024-01-04",1.11134495998788
"2024-01-05",1.29006026032335
"2024-01-08",1.27662522314239
"2024-01-09",1.41446393569733
"2024-01-10",1.57135492357666
"2024-01-11",1.55520613587631
"2024-01-12",1.46484924464387
"2024-01-15",1.27419273335622
"2024-01-16",1.29453818905467
"2024-01-17",1.35558998846995
"2024-01-18",1.39907047134748
"2024-01-19",1.40743012998377
"2024-01-22",0.818964326044096
"2024-01-23",1.3650055177676
"2024-01-24",1.45536541575495
"2024-01-25",1.4544725700508
"2024-01-26",1.6045970480811
"2024-01-29",1.66511236947911
"2024-01-30",1.63591765680864
"2024-01-31",1.66958762396801
"2024-02-01",1.57910793166823
"2024-02-02",1.54310914856779
"2024-02-05",1.53281859517732
"2024-02-06",1.54236922129365
"2024-02-07",1.42545101593183
"2024-02-08",1.66194878793709
"2024-02-09",1.66654818738988
"2024-02-12",1.83940058505029
"2024-02-13",1.93261516612554
"2024-02-14",1.84540137221342
"2024-02-15",1.83150940055496
"2024-02-16",1.75816236021014
"2024-02-19",1.68608674278102
"2024-02-20",1.69710840108683
"2024-02-21",1.54122502944056
"2024-02-22",1.46486478062411
"2024-02-23",1.55338818378984
"2024-02-26",1.59494470721381
"2024-02-27",1.59862907618124
"2024-02-28",1.4984570360872
"2024-02-29",1.44313432526511
"2024-03-01",1.33396881760567
"2024-03-04",1.31128863553968
"2024-03-05",1.23640255165812
"2024-03-06",1.09504408323338
"2024-03-07",0.946842564903941
"2024-03-08",1.10862784721536
"2024-03-11",0.963288074254445
"2024-03-12",0.866031016432613
"2024-03-13",0.842771417371053
"2024-03-14",0.883129410985973
"2024-03-15",0.724890848639825
"2024-03-18",0.734942981556637
"2024-03-19",0.759745078688293
"2024-03-20",0.662544118208657
"2024-03-21",0.725161869401287
"2024-03-22",0.737450661538222
"2024-03-25",0.724335050097437
"2024-03-26",0.564015532201947
"2024-03-27",0.450544051150666
"2024-03-28",0.382976762099021
"2024-03-29",0.371340409764139
"2024-04-01",0.356235696521962
"2024-04-02",0.357778155460691
"2024-04-03",0.502453803073111
"2024-04-04",0.799887469958041
"2024-04-05",0.949270491706582
"2024-04-08",1.06761092664352
"2024-04-09",1.18060323246439
"2024-04-10",1.29796088024508
"2024-04-11",1.19501297194747
"2024-04-12",1.237548437606
"2024-04-15",1.18009141470521
"2024-04-16",1.13152402155787
"2024-04-17",1.12973438963715
"2024-04-18",1.11859015580209
"2024-04-19",0.940610030695904
"2024-04-22",1.1016987919474
"2024-04-23",0.983964427631622
"2024-04-24",0.984814398382261
"2024-04-25",1.04156015069603
"2024-04-26",0.913505215832697
"2024-04-29",0.937982453101837
"2024-04-30",0.88052389219428
"2024-05-01",0.959929916777027
"2024-05-02",0.940371157333855
"2024-05-03",0.878944763126739
"2024-05-06",0.910214692681466
"2024-05-07",1.02174779733335
"2024-05-08",1.06538012078223
"2024-05-09",2.42297109681788
"2024-05-10",1.74214694433751
"2024-05-13",1.53060667191728
"2024-05-14",2.16546548733676
"2024-05-15",1.58355194230593
"2024-05-16",1.37407915376627
"2024-05-17",1.23460794885182
"2024-05-20",1.27519538603706
"2024-05-21",1.31715974472495
"2024-05-22",1.31267197799593
"2024-05-23",1.28561554573875
"2024-05-24",1.27013298430602
