"Date","Sigma"
"2023-09-18",0.378412766668732
"2023-09-19",0.410127304118309
"2023-09-20",0.401796820439866
"2023-09-21",0.365663118519467
"2023-09-22",0.370354866339724
"2023-09-25",0.325260301012504
"2023-09-26",0.32285417683229
"2023-09-27",0.312932218963279
"2023-09-28",0.29956497611122
"2023-09-29",0.281458636443027
"2023-10-02",0.284840474669678
"2023-10-03",0.292826652909855
"2023-10-04",0.265653283201898
"2023-10-05",0.255423912326284
"2023-10-06",0.230323607950621
"2023-10-09",0.216492188197334
"2023-10-10",0.197970313501774
"2023-10-11",0.187313048984742
"2023-10-12",0.184871912741484
"2023-10-13",0.197728753454248
"2023-10-16",0.227547228903106
"2023-10-17",0.198693431630856
"2023-10-18",0.220310703383043
"2023-10-19",0.198240433432785
"2023-10-20",0.193035945521552
"2023-10-23",0.213177373070253
"2023-10-24",0.188322225218245
"2023-10-25",0.177053499600118
"2023-10-26",0.170378772896318
"2023-10-27",0.158824275096989
"2023-10-30",0.148707510500643
"2023-10-31",0.158367680446545
"2023-11-01",0.287071122915704
"2023-11-02",0.298438842103259
"2023-11-03",0.296521627841736
"2023-11-06",0.262793159307037
"2023-11-07",0.283754626452823
"2023-11-08",0.266509938454957
"2023-11-09",0.250691781918838
"2023-11-10",0.282851853525009
"2023-11-13",0.314080407124688
"2023-11-14",0.294799588645418
"2023-11-15",0.278334315109192
"2023-11-16",0.324724189633414
"2023-11-17",0.343879160786525
"2023-11-20",0.323687395022176
"2023-11-21",0.30181531792931
"2023-11-22",0.338895018782134
"2023-11-23",0.296747858617241
"2023-11-24",0.318477190975036
"2023-11-27",0.321925113368983
"2023-11-28",0.302749213280728
"2023-11-29",0.31640813247051
"2023-11-30",0.28350866740393
"2023-12-01",0.295637182181674
"2023-12-04",0.347200923428421
"2023-12-05",0.436159190020129
"2023-12-06",0.399990532652724
"2023-12-07",0.42767611256328
"2023-12-08",0.455085837287241
"2023-12-11",0.473585566080902
"2023-12-12",0.472088212833424
"2023-12-13",0.509935278211516
"2023-12-14",0.529913322949344
"2023-12-15",0.549744635757405
"2023-12-18",0.538863675901868
"2023-12-19",0.547340746412759
"2023-12-20",0.59221712797485
"2023-12-21",0.680929683169323
"2023-12-22",0.704201468978454
"2023-12-25",0.702612238034922
"2023-12-26",0.667006569933551
"2023-12-27",0.715530044484162
"2023-12-28",0.693821963892166
"2023-12-29",0.697269491290039
"2024-01-01",0.673342264307993
"2024-01-02",0.656966308638985
"2024-01-03",0.645038671776076
"2024-01-04",0.635821177150341
"2024-01-05",0.641568150911594
"2024-01-08",0.562883153112533
"2024-01-09",0.54294454751992
"2024-01-10",0.566616611479267
"2024-01-11",0.549290238998728
"2024-01-12",0.586187992273794
"2024-01-15",0.589955658330506
"2024-01-16",0.569700383725107
"2024-01-17",0.578889620402714
"2024-01-18",0.574437015758773
"2024-01-19",0.579227054090136
"2024-01-22",0.593899947528662
"2024-01-23",0.59484905425826
"2024-01-24",0.594889433956775
"2024-01-25",0.585505950186538
"2024-01-26",0.609584977700596
"2024-01-29",0.620099663504232
"2024-01-30",0.617340899646419
"2024-01-31",0.631341483703472
"2024-02-01",0.629995727326692
"2024-02-02",0.641333669930456
"2024-02-05",0.648683342094923
"2024-02-06",0.663410702288229
"2024-02-07",0.663286918454803
"2024-02-08",0.671246340455048
"2024-02-09",0.654592579623539
"2024-02-12",0.623055449211403
"2024-02-13",0.630974983328951
"2024-02-14",0.622629667423001
"2024-02-15",0.619116782994377
"2024-02-16",0.609260393522695
"2024-02-19",0.572076242098379
"2024-02-20",0.547575280506352
"2024-02-21",0.518753492204977
"2024-02-22",0.496290656746108
"2024-02-23",0.488639221321198
"2024-02-26",0.47115974641125
"2024-02-27",0.473364961995611
"2024-02-28",0.45541188560241
"2024-02-29",0.469030365298457
"2024-03-01",0.472788675884891
"2024-03-04",0.4675964140645
"2024-03-05",0.445093293564676
"2024-03-06",0.427068180132535
"2024-03-07",0.404194538954735
"2024-03-08",0.406058016392096
"2024-03-11",0.364198870327619
"2024-03-12",0.355493182705025
"2024-03-13",0.345351639132426
"2024-03-14",0.348482205550962
"2024-03-15",0.325635423316406
"2024-03-18",0.315150586152714
"2024-03-19",0.332247747088088
"2024-03-20",0.340676316642533
"2024-03-21",0.335326153947768
"2024-03-22",0.34275323833019
"2024-03-25",0.34679561283823
"2024-03-26",0.355943409780829
"2024-03-27",0.356542838064109
"2024-03-28",0.350177143977902
"2024-03-29",0.336651494714888
"2024-04-01",0.318396527815638
"2024-04-02",0.325820479713581
"2024-04-03",0.326308142511727
"2024-04-04",0.301931945262119
"2024-04-05",0.296801790398726
"2024-04-08",0.296512511181864
"2024-04-09",0.301864720341361
"2024-04-10",0.309826145354995
"2024-04-11",0.282645998210228
"2024-04-12",0.283061926508257
"2024-04-15",0.272383723541757
"2024-04-16",0.275726104509601
"2024-04-17",0.26638789234605
"2024-04-18",0.253522877925535
"2024-04-19",0.249090051633379
"2024-04-22",0.240077670299496
"2024-04-23",0.219192774766573
"2024-04-24",0.213718293327011
"2024-04-25",0.207284868112872
"2024-04-26",0.208998796345972
"2024-04-29",0.204471145003935
"2024-04-30",0.200196340433536
"2024-05-01",0.199829836987796
"2024-05-02",0.198447624927247
