"Date","ttf","nbp"
"2022-10-03",190.012803662293,134.712494101011
"2022-10-04",167.600247401082,118.301364673897
"2022-10-05",164.051325474306,112.92255752485
"2022-10-06",175.208476419558,124.846285096269
"2022-10-07",174.371986117376,125.09211270477
"2022-10-10",155.022521739084,110.624690362294
"2022-10-11",156.309370356186,113.510107753956
"2022-10-12",157.323336015463,111.752235914735
"2022-10-13",160.214459916453,114.76069053469
"2022-10-14",153.089671377504,110.891212794365
"2022-10-17",142.139601080911,103.623451497629
"2022-10-18",128.675964324156,93.4669270139161
"2022-10-19",114.188619252442,81.4313169734245
"2022-10-20",114.5812608102,75.638616390142
"2022-10-21",128.235969246013,88.0198576215478
"2022-10-24",111.033360505526,77.4205282971511
"2022-10-25",99.8467575468365,73.1043194282154
"2022-10-26",101.45564125852,75.2458012172545
"2022-10-27",104.556669280747,77.8854439711989
"2022-10-28",106.927063682522,84.2625733756392
"2022-10-31",111.771341643309,96.2925960730228
"2022-11-01",193.725200424343,188.546762303525
"2022-11-02",168.754445896722,163.699148774307
"2022-11-03",126.491247074838,121.194847672217
"2022-11-04",128.104283131242,124.052995434333
"2022-11-07",118.039673385956,113.433596201085
"2022-11-08",107.712342946551,102.667936769386
"2022-11-09",119.460104241001,111.775596904435
"2022-11-10",112.227013456579,103.630346689955
"2022-11-11",114.349309403659,105.033393433041
"2022-11-14",97.3213398163345,89.0857005381426
"2022-11-15",116.457257146857,107.792176372186
"2022-11-16",133.323966937388,126.252541751396
"2022-11-17",112.40203004425,104.061083755112
"2022-11-18",113.967918473403,105.846342721222
"2022-11-21",116.023223670191,106.757658355175
"2022-11-22",116.08297774553,105.52450283062
"2022-11-23",120.027639541002,107.945643557097
"2022-11-24",129.84299046253,118.296374249115
"2022-11-25",122.359766087262,113.795748445681
"2022-11-28",125.294368434949,115.417784714804
"2022-11-29",123.379730283872,114.327033656032
"2022-11-30",152.743008604548,147.230936368647
"2022-12-01",176.355516442783,175.342073753351
"2022-12-02",155.156057291349,152.731960121736
"2022-12-05",123.263857042076,120.920297564827
"2022-12-06",137.80215839377,135.621218246141
"2022-12-07",138.813140325176,136.901610175102
"2022-12-08",152.104243785831,150.759570209956
"2022-12-09",135.060639267868,134.057662506545
"2022-12-12",137.92856463079,135.644630417679
"2022-12-13",127.294135563845,124.995386062333
"2022-12-14",136.075730395964,133.536111132668
"2022-12-15",126.293316783026,123.465184645314
"2022-12-16",133.011016553952,129.669869903859
"2022-12-19",107.414586189855,104.581597218414
"2022-12-20",112.780024131667,109.390807273174
"2022-12-21",105.378028431446,102.169427605129
"2022-12-22",97.9713404232737,94.4440221126578
"2022-12-23",92.8805060522343,89.0630329394516
"2022-12-26",83.5478682059321,78.5517828525202
"2022-12-27",82.7919984283208,77.1649825871244
"2022-12-28",80.3527365028984,74.5263951385057
"2022-12-29",81.893371496141,73.484431718687
"2022-12-30",84.0986292992918,74.7365853949209
"2023-01-02",75.7048799106263,70.661219056245
"2023-01-03",78.1133723380378,70.7187419229443
"2023-01-04",72.2638427643066,65.8265436897358
"2023-01-05",65.3558873751936,60.0920892581404
"2023-01-06",73.668609408567,70.7989440972695
"2023-01-09",68.6163330475919,65.0441163855648
"2023-01-10",75.1149963877021,71.2922789166389
"2023-01-11",69.5034148759032,65.532629376194
"2023-01-12",65.851158492048,62.3772666936973
"2023-01-13",67.586285231671,64.7215538083312
"2023-01-16",64.6866048815547,62.2256150025318
"2023-01-17",55.4789193397214,53.0259798828044
"2023-01-18",61.569471937714,59.5661666731048
"2023-01-19",61.3680400223502,59.2563264280605
"2023-01-20",60.6531681951896,59.0809355986583
"2023-01-23",67.470533019356,65.7180389026577
"2023-01-24",65.4042014164417,63.7284969053625
"2023-01-25",58.2279840775315,57.1482819215883
"2023-01-26",57.7162308685975,56.5778244042274
"2023-01-27",55.0996259934187,54.1911783991048
"2023-01-30",55.8497509190163,54.9440537935694
"2023-01-31",55.268984061472,54.136814103439
"2023-02-01",57.6935379293343,56.2455898647713
"2023-02-02",59.5616160334826,57.9594872115453
"2023-02-03",56.8938643111051,54.7957562998643
"2023-02-06",58.4396301145368,56.5179198315084
"2023-02-07",58.2033178111499,56.0445499118176
"2023-02-08",55.4525399313505,53.5468378173801
"2023-02-09",54.1303178618712,52.1288283645785
"2023-02-10",53.1019696021389,50.8965275813541
"2023-02-13",54.3137349495057,51.9092077282406
"2023-02-14",51.6412880351046,49.5513165275432
"2023-02-15",52.8839611774456,50.4569826912911
"2023-02-16",54.9328308740526,52.4615054156667
"2023-02-17",51.7983730975843,49.3339141200708
"2023-02-20",49.4530369510695,46.8810764869626
"2023-02-21",50.4537522522513,47.9725831208115
"2023-02-22",48.5417637112531,46.4127158858055
"2023-02-23",50.9988797089238,48.7421451864342
"2023-02-24",50.7324709505896,48.4746140287691
"2023-02-27",51.1745886008033,49.2161414248325
"2023-02-28",47.2714539212341,45.7765201658425
"2023-03-01",47.2836568420511,45.4069015276479
"2023-03-02",47.366746385975,45.6437088888575
"2023-03-03",46.9218280465035,45.3154085654256
"2023-03-06",45.11168164344,43.7228005144467
"2023-03-07",42.4369172796348,40.9414511411123
"2023-03-08",43.976683718342,42.0266340569764
"2023-03-09",42.3245601327755,40.6914821350929
"2023-03-10",43.9556532914638,42.2680179713214
"2023-03-13",53.310763220566,51.1181847606393
"2023-03-14",48.4875909272133,46.9955612434506
"2023-03-15",44.531310101029,43.2828449440007
"2023-03-16",43.7066444029458,42.1757777284847
"2023-03-17",44.7624482440507,42.7181547225833
"2023-03-20",42.8335667155204,40.3919944291121
"2023-03-21",39.5565079944759,37.1309356737363
"2023-03-22",43.1542050495034,40.4940192132917
"2023-03-23",39.6667823967326,37.2408607485717
"2023-03-24",43.7937243817678,41.4966768462744
"2023-03-27",40.783649321646,38.6141617626151
"2023-03-28",43.0290391685081,40.9232786411467
"2023-03-29",42.7579471591055,40.8415316725467
"2023-03-30",42.9649977084783,40.912361054169
"2023-03-31",43.8389392387541,41.6100911236002
"2023-04-03",48.1294506339091,45.6148748628567
"2023-04-04",51.1825462806173,49.0133435104089
"2023-04-05",46.1025515652152,44.2713925213307
"2023-04-06",45.3122093128688,42.510397641369
"2023-04-07",43.5465094425975,40.1519018396935
"2023-04-10",43.7023895205299,40.0643489913917
"2023-04-11",43.6832486972141,39.8592946879422
"2023-04-12",43.8719792742799,39.8972903681314
"2023-04-13",43.0078096562008,39.0836267384237
"2023-04-14",42.3235293002423,38.7377186813587
"2023-04-17",41.3599337052201,38.0610830846483
"2023-04-18",41.4032626133135,38.2952616817832
"2023-04-19",42.984815714973,39.4582375174391
"2023-04-20",40.1811585091543,37.0046481554243
"2023-04-21",41.0623507268036,37.4870275238808
"2023-04-24",40.2956282489047,37.0088995684118
"2023-04-25",40.1289998077741,36.8752532985511
"2023-04-26",40.046597623356,36.6811333295644
"2023-04-27",38.7071594192351,34.9938153437173
"2023-04-28",39.4291338841137,35.2985458254108
"2023-05-01",38.6501735237287,34.4603280458208
"2023-05-02",39.1287169195116,34.069088261382
"2023-05-03",37.6292173806973,32.9698991119841
"2023-05-04",37.0562320795445,32.6715937402198
"2023-05-05",35.8618150886937,31.5620357752239
"2023-05-08",36.915987664408,32.7652840120891
"2023-05-09",36.9598709245435,32.4550879252182
"2023-05-10",36.0370880772467,32.1961792042062
"2023-05-11",35.1994795926949,31.7777229209012
"2023-05-12",35.2790146081353,31.7969494119507
"2023-05-15",32.8312212880082,29.7694941562618
"2023-05-16",32.7289263078849,29.6814420488426
"2023-05-17",32.0296748649752,29.0094955713715
"2023-05-18",32.2073102765356,28.8791528346621
"2023-05-19",29.8575979254037,26.7075952443535
"2023-05-22",30.6360322225031,27.3119011412817
"2023-05-23",29.8409767602559,26.1508741331318
"2023-05-24",29.3268755586265,26.0964820911852
"2023-05-25",27.9278279078856,25.3546623566933
"2023-05-26",25.6634693955528,23.2752291769446
"2023-05-29",24.9186927648712,22.8897633800772
"2023-05-30",24.8285554851353,22.9486899535055
"2023-05-31",24.848764066166,23.0372640541727
"2023-06-01",27.1087337979828,25.2351416604765
"2023-06-02",22.8436083648222,21.3283378892694
"2023-06-05",24.3606368772594,22.492949726819
"2023-06-06",28.8150830040378,26.5423175622869
"2023-06-07",24.2753805601677,22.7616674916986
"2023-06-08",27.0086231481858,25.3290345856025
"2023-06-09",26.9878232709608,25.0480230777434
"2023-06-12",32.363327465453,30.7781752710302
"2023-06-13",30.5236948335985,29.2863070610436
"2023-06-14",36.5256960140264,36.3700623880565
"2023-06-15",37.9600134014467,37.4112527698015
"2023-06-16",41.2116777896401,40.5950923039237
"2023-06-19",34.5701740876424,34.494481726429
"2023-06-20",35.8405393055093,35.3795360879198
"2023-06-21",39.0849257094119,38.3717628365728
"2023-06-22",36.3723767353019,35.8519797873463
"2023-06-23",34.4021522235149,34.1650717750688
"2023-06-26",32.9507705239556,32.4286668051461
"2023-06-27",32.3318730473314,31.8948705387472
"2023-06-28",34.8770056096677,33.9190487775087
"2023-06-29",34.002456121351,33.0447020438115
"2023-06-30",35.4688707139097,34.3133099393781
"2023-07-03",37.2560302512265,35.9894839644492
"2023-07-04",33.728544436111,32.9027334439914
"2023-07-05",36.0439829439399,35.0620610826467
"2023-07-06",34.3281791830537,33.4722755237254
"2023-07-07",32.5644073135236,31.8034889264907
"2023-07-10",33.9648288941879,32.9980471901332
"2023-07-11",30.1328759088558,29.2330259547063
"2023-07-12",29.5883888164052,28.7508354096652
"2023-07-13",26.8515423313571,26.0371707593166
"2023-07-14",27.0843152571208,26.1396530700409
"2023-07-17",26.1099496608304,25.2351323273307
"2023-07-18",25.3144291181811,24.5796869539734
"2023-07-19",27.4403062095897,26.55854817297
"2023-07-20",26.8845975649509,26.4046385883042
"2023-07-21",28.2467373788021,27.7864259355904
"2023-07-24",28.2274211073611,27.7725095647717
"2023-07-25",30.8282489049926,30.3305553751897
"2023-07-26",32.6368209219095,32.033556011602
"2023-07-27",29.0516811063139,28.854664398119
"2023-07-28",29.0040114193996,28.4528553000533
"2023-07-31",26.0245209511949,25.4949117993397
"2023-08-01",28.9629540456808,28.4959767052368
"2023-08-02",26.9301011857393,26.5985342285563
"2023-08-03",29.1481840920272,28.7780770322356
"2023-08-04",30.5410570932458,30.0048503468439
"2023-08-07",28.750202833233,28.5459322080181
"2023-08-08",30.9410625794776,30.5522394492578
"2023-08-09",31.0800605754229,30.7210669098478
"2023-08-10",40.3225222314823,39.7121820376565
"2023-08-11",36.050298529773,35.7925044217137
"2023-08-14",35.747517184855,35.7724760420328
"2023-08-15",34.7957797124558,34.7156104153264
"2023-08-16",39.2955942851903,39.1041541980218
"2023-08-17",37.3845702985181,37.3595106998753
"2023-08-18",37.0936270568883,37.2756558411329
"2023-08-21",36.7099517437695,36.5001278434748
"2023-08-22",41.2332995737098,40.7126757177886
"2023-08-23",42.6741185404557,41.8324933990397
"2023-08-24",36.4343397188109,36.5105752861405
"2023-08-25",32.6330231202222,32.9173430806832
"2023-08-28",35.700663990433,35.1367698328677
"2023-08-29",38.5647161549007,34.8423068916983
"2023-08-30",34.78432980904,33.8803777096357
"2023-08-31",36.4690734807612,36.1795959773489
"2023-09-01",35.1010583904059,34.1539157813111
"2023-09-04",35.9773127738498,34.6972361835656
"2023-09-05",33.6033668829864,32.3759829442532
"2023-09-06",34.9212185738525,33.6610779246695
"2023-09-07",30.998880326417,29.877013171645
"2023-09-08",33.4268945047781,32.1239018336206
"2023-09-11",34.5551508696654,33.3633608161696
"2023-09-12",35.8448886017035,35.2325832742289
"2023-09-13",34.6484642220183,34.2773522536483
"2023-09-14",37.2368860974329,36.7636029428747
"2023-09-15",35.3841094567477,35.1518467266683
"2023-09-18",36.8636318132148,36.6598185646303
"2023-09-19",34.4496933061716,34.4217733040406
"2023-09-20",37.3089129649229,37.259238226932
"2023-09-21",37.2035300927203,37.2566939568954
"2023-09-22",39.3075381262882,39.4081393080499
"2023-09-25",39.7969549251162,39.7133883684739
"2023-09-26",44.7818470593265,44.1670675845486
"2023-09-27",39.7768414032022,39.4218724010331
"2023-09-28",39.9391963023739,39.7502314421884
"2023-09-29",40.0687975913283,39.6495984493682
"2023-10-02",42.1005123865152,41.3803095140489
"2023-10-03",39.1671369186009,38.4340722563461
"2023-10-04",37.3869730006669,36.7010492487755
"2023-10-05",38.9793310342861,38.1166600860312
"2023-10-06",36.1193794531073,35.252454190326
"2023-10-09",38.7952835694243,37.5627637363802
"2023-10-10",44.1532362775024,42.733776101691
"2023-10-11",49.1650398456248,48.1906419943948
"2023-10-12",45.40375325574,45.2301315915945
"2023-10-13",53.9191418248975,53.2158331893519
"2023-10-16",53.3825331969276,52.7329458529265
"2023-10-17",48.3100391667029,47.7561000439293
"2023-10-18",49.8115512123121,48.7473223692865
"2023-10-19",51.0878483132311,49.3826737347743
"2023-10-20",50.1289983750891,48.130685725232
"2023-10-23",51.4378985075743,49.4200440577973
"2023-10-24",51.3528513891999,49.4338176557477
"2023-10-25",49.3306933549896,47.7529860921995
"2023-10-26",50.3769101050408,48.7970986334087
"2023-10-27",50.9579775228917,49.2442501890397
"2023-10-30",50.6009065516611,48.9978529051049
"2023-10-31",50.7377693763208,49.8355271138285
"2023-11-01",48.0037948507423,48.3604608863961
"2023-11-02",48.2176606661969,48.3194915342062
"2023-11-03",48.8395939886895,48.7045557029967
"2023-11-06",48.129457709428,48.0254344995728
"2023-11-07",44.9544481608609,44.7567768656451
"2023-11-08",46.7155649840699,46.1408234277764
"2023-11-09",45.812284474276,45.1959251072575
"2023-11-10",48.4630816071904,47.6694480173502
"2023-11-13",46.4829101171537,45.5928727351732
"2023-11-14",48.3248390954551,47.0652914313632
"2023-11-15",47.6446186654904,46.4237566505581
"2023-11-16",47.2273582512928,46.1470922477285
"2023-11-17",46.0489835105707,45.0854781261716
