"Date","Sigma"
"2023-09-18",0.0104874973817651
"2023-09-19",0.00962645793389294
"2023-09-20",0.00964872638395208
"2023-09-21",0.0088884836966082
"2023-09-22",0.00949677605326498
"2023-09-25",0.00914502261364067
"2023-09-26",0.00857847219618026
"2023-09-27",0.00799425588616256
"2023-09-28",0.00807788847639328
"2023-09-29",0.00804536247806383
"2023-10-02",0.00765328839331732
"2023-10-03",0.00949050423165781
"2023-10-04",0.0106368103442382
"2023-10-05",0.00976672889203725
"2023-10-06",0.00909823533565783
"2023-10-09",0.00894273653214323
"2023-10-10",0.00879100996787959
"2023-10-11",0.00821671389034589
"2023-10-12",0.00797480946319713
"2023-10-13",0.0079653933266334
"2023-10-16",0.00764246377181362
"2023-10-17",0.00839971399193191
"2023-10-18",0.00827233560028005
"2023-10-19",0.00912153795712437
"2023-10-20",0.0112365205963508
"2023-10-23",0.010116993496432
"2023-10-24",0.00914919626562846
"2023-10-25",0.00876710387614109
"2023-10-26",0.00812642386743535
"2023-10-27",0.007890262364016
"2023-10-30",0.0075539327487165
"2023-10-31",0.00887320646193385
"2023-11-01",0.00937359892174525
"2023-11-02",0.00919270198759986
"2023-11-03",0.00855831638147981
"2023-11-06",0.00815878086193357
"2023-11-07",0.00840055060130307
"2023-11-08",0.00837724366520328
"2023-11-09",0.00784966385957885
"2023-11-10",0.00868176656891971
"2023-11-13",0.00818634556832296
"2023-11-14",0.00768971588210057
"2023-11-15",0.00783562951115874
"2023-11-16",0.00751994173117178
"2023-11-17",0.00736731681431298
"2023-11-20",0.00722457699697195
"2023-11-21",0.00736358467214548
"2023-11-22",0.00810463821530355
"2023-11-23",0.00768857512734335
"2023-11-24",0.00734200152914452
"2023-11-27",0.00709646086187811
"2023-11-28",0.00690772610857633
"2023-11-29",0.00677471012749267
"2023-11-30",0.00670397064520649
"2023-12-01",0.00676444282327744
"2023-12-04",0.00819024902990222
"2023-12-05",0.00782600627944288
"2023-12-06",0.00810921827754716
"2023-12-07",0.00795992604504341
"2023-12-08",0.00753059735803293
"2023-12-11",0.00818103765629148
"2023-12-12",0.00789278685638198
"2023-12-13",0.0074611201344754
"2023-12-14",0.00713300060493365
"2023-12-15",0.00692622792883251
"2023-12-18",0.00682844037982613
"2023-12-19",0.00676835330033334
"2023-12-20",0.00751208860996872
"2023-12-21",0.0076461508291737
"2023-12-22",0.00862238480791722
"2023-12-25",0.0081983402457166
"2023-12-26",0.00853935909410694
"2023-12-27",0.00807495064873121
"2023-12-28",0.00760395660778852
"2023-12-29",0.00748045756641281
"2024-01-01",0.00720412294084566
"2024-01-02",0.00812145473418173
"2024-01-03",0.00772944263640151
"2024-01-04",0.00730614334893908
"2024-01-05",0.00917007890373754
"2024-01-08",0.00878002010611663
"2024-01-09",0.00818112386497865
"2024-01-10",0.00770912850367971
"2024-01-11",0.00728770573736969
"2024-01-12",0.008516442441509
"2024-01-15",0.00807305046165559
"2024-01-16",0.00767379630867239
"2024-01-17",0.00728308358688275
"2024-01-18",0.00715756349122104
"2024-01-19",0.0238371864480621
"2024-01-22",0.0206431814189484
"2024-01-23",0.0172825293197787
"2024-01-24",0.014668729873785
"2024-01-25",0.0128187862391487
"2024-01-26",0.0230598044344559
"2024-01-29",0.0206031035260285
"2024-01-30",0.0173891342369745
"2024-01-31",0.014800608980856
"2024-02-01",0.0127523507404588
"2024-02-02",0.0111540542423183
"2024-02-05",0.00995457415036556
"2024-02-06",0.00913865587564827
"2024-02-07",0.00844061879582733
"2024-02-08",0.00828606273823895
"2024-02-09",0.00900582344719307
"2024-02-12",0.00863781202139494
"2024-02-13",0.00822099462526191
"2024-02-14",0.00787974961633183
"2024-02-15",0.00754916655166212
"2024-02-16",0.00733992700565951
"2024-02-19",0.0078016577726466
"2024-02-20",0.0081038238942331
"2024-02-21",0.00836685512154595
"2024-02-22",0.00809500367063076
"2024-02-23",0.00768757716026798
"2024-02-26",0.00749895702366507
"2024-02-27",0.0072815098302564
"2024-02-28",0.00750577949311973
"2024-02-29",0.00750521823271015
"2024-03-01",0.00758379670154444
"2024-03-04",0.00771710333489095
"2024-03-05",0.00748860246128293
"2024-03-06",0.00872226173936472
"2024-03-07",0.00868489261855641
"2024-03-08",0.0111123424434936
"2024-03-11",0.0102993301424252
"2024-03-12",0.00943657975543235
"2024-03-13",0.00866533645881306
"2024-03-14",0.00882188124247466
"2024-03-15",0.00836602162440998
"2024-03-18",0.00811611749475007
"2024-03-19",0.00799784347878332
"2024-03-20",0.00762607251595519
"2024-03-21",0.00771988557366225
"2024-03-22",0.0076785599508578
"2024-03-25",0.00741081972603787
"2024-03-26",0.00731056549398515
"2024-03-27",0.00713702581730024
"2024-03-28",0.0072517346200566
"2024-03-29",0.00767736336166108
"2024-04-01",0.00747809985992693
"2024-04-02",0.00720894661582979
"2024-04-03",0.00748892283572145
"2024-04-04",0.00727230898454771
"2024-04-05",0.00711349316234576
"2024-04-08",0.00694139009110717
"2024-04-09",0.00681461591202456
"2024-04-10",0.006739728134509
"2024-04-11",0.00666627626128337
"2024-04-12",0.00672831392072802
"2024-04-15",0.00673772889221748
"2024-04-16",0.00712822311523785
"2024-04-17",0.00694588230831878
"2024-04-18",0.00693806118945756
"2024-04-19",0.00689072332265472
"2024-04-22",0.00840232925173208
"2024-04-23",0.00815511894150161
"2024-04-24",0.00772076754431181
"2024-04-25",0.00735416791585481
"2024-04-26",0.00706699806116822
"2024-04-29",0.00720587763099848
"2024-04-30",0.00703442036936593
"2024-05-01",0.00685904993351266
"2024-05-02",0.00677529386324393
"2024-05-03",0.00668028342365357
"2024-05-06",0.00670441216791998
"2024-05-07",0.00709528451655085
"2024-05-08",0.0209298162239152
"2024-05-09",0.0208024763412277
"2024-05-10",0.0168505432334172
"2024-05-13",0.0134911222539529
"2024-05-14",0.0118148390615865
"2024-05-15",0.0298785752230457
"2024-05-16",0.0250167564051351
"2024-05-17",0.0210134266899131
"2024-05-20",0.0177251869857389
"2024-05-21",0.0151870669911875
"2024-05-22",0.013106776322197
"2024-05-23",0.0114747267409503
"2024-05-24",0.0102496643136438
"2024-05-27",0.00954235056501652
"2024-05-28",0.00882709439270496
"2024-05-29",0.0083557771909853
"2024-05-30",0.0085664202523913
"2024-05-31",0.00819171359964264
"2024-06-03",0.00838201024790115
"2024-06-04",0.00796722756741629
"2024-06-05",0.00802782222922857
"2024-06-06",0.0107553968116355
"2024-06-07",0.009875702999049
"2024-06-10",0.00905717076574858
"2024-06-11",0.00844584221097855
"2024-06-12",0.00824253057622458
"2024-06-13",0.00856979510139035
"2024-06-14",0.00844840296719839
"2024-06-17",0.00800987614392067
"2024-06-18",0.00777068813065715
"2024-06-19",0.00761533995521356
"2024-06-20",0.00751993806964904
"2024-06-21",0.00751436228367208
"2024-06-24",0.00747224434910541
"2024-06-25",0.00733525357047073
"2024-06-26",0.00725709731068547
"2024-06-27",0.00716809045138082
"2024-06-28",0.00725509219110291
"2024-07-01",0.00717534141844187
"2024-07-02",0.00712342484957786
"2024-07-03",0.00716837644565901
"2024-07-04",0.00784250410656504
"2024-07-05",0.00807654281509314
"2024-07-08",0.007710281777652
"2024-07-09",0.00745986742749281
"2024-07-10",0.00737415577124316
"2024-07-11",0.00838488241197977
"2024-07-12",0.00811139180231624
"2024-07-15",0.0077541962338406
"2024-07-16",0.00749407535781947
"2024-07-17",0.00729606643105976
"2024-07-18",0.00717216168358611
"2024-07-19",0.00709851502342352
"2024-07-22",0.00702940781216606
"2024-07-23",0.00699363306389771
"2024-07-24",0.00693963462374988
"2024-07-25",0.00689419314378345
"2024-07-26",0.00686952386642765
"2024-07-29",0.00683618069098459
"2024-07-30",0.00691674338578827
"2024-07-31",0.00691444590577846
"2024-08-01",0.00685925912978727
"2024-08-02",0.00682099596274506
"2024-08-05",0.0067842408876257
"2024-08-06",0.00677370534454828
"2024-08-07",0.00677294046760862
"2024-08-08",0.00673984511961535
"2024-08-09",0.00670640176632973
"2024-08-12",0.00668158978077071
"2024-08-13",0.00669146503613803
"2024-08-14",0.00665596157514427
"2024-08-15",0.00662661455198786
"2024-08-16",0.00660595850807085
"2024-08-19",0.00662833845782353
"2024-08-20",0.00682913432250536
"2024-08-21",0.00675833083134278
"2024-08-22",0.00668808932300063
"2024-08-23",0.00668460871969886
"2024-08-26",0.00668744787041735
"2024-08-27",0.00676036234137983
"2024-08-28",0.00667190504728476
"2024-08-29",0.00666192487417668
"2024-08-30",0.00658667784561086
