"Date","Sigma"
"2023-09-18",0.0106951076894857
"2023-09-19",0.00977956699577396
"2023-09-20",0.00953402318602605
"2023-09-21",0.00878296147789594
"2023-09-22",0.00915807700503377
"2023-09-25",0.00882122341970441
"2023-09-26",0.00826906757374341
"2023-09-27",0.00771532047245416
"2023-09-28",0.00774321401277872
"2023-09-29",0.00785348334158866
"2023-10-02",0.00746386406992966
"2023-10-03",0.00900227502778027
"2023-10-04",0.0100604653946204
"2023-10-05",0.00933234541495306
"2023-10-06",0.008690035957482
"2023-10-09",0.00852211709742898
"2023-10-10",0.00857059931969812
"2023-10-11",0.0080232976094054
"2023-10-12",0.00782979298260566
"2023-10-13",0.00788836899779102
"2023-10-16",0.00752568917721774
"2023-10-17",0.0081007741631209
"2023-10-18",0.00811595040943839
"2023-10-19",0.00877530186471353
"2023-10-20",0.0106202648289236
"2023-10-23",0.0097098846658608
"2023-10-24",0.00881087744174415
"2023-10-25",0.00841426776497291
"2023-10-26",0.00783385049175642
"2023-10-27",0.00767795216674254
"2023-10-30",0.0073632908891044
"2023-10-31",0.00898405321049878
"2023-11-01",0.00960107284385888
"2023-11-02",0.0094089514325032
"2023-11-03",0.00865124287978555
"2023-11-06",0.00820080772195562
"2023-11-07",0.00826046308754906
"2023-11-08",0.00816861966418832
"2023-11-09",0.00765845328224832
"2023-11-10",0.00872841497109129
"2023-11-13",0.00819420466261072
"2023-11-14",0.00762534511012859
"2023-11-15",0.00782519025419141
"2023-11-16",0.00746982526624391
"2023-11-17",0.00724192389514001
"2023-11-20",0.0070606387893102
"2023-11-21",0.0072655408236567
"2023-11-22",0.00784531349240578
"2023-11-23",0.00747784497783092
"2023-11-24",0.0071385696717387
"2023-11-27",0.0068991757336785
"2023-11-28",0.00670807495643633
"2023-11-29",0.00657896407224859
"2023-11-30",0.00650356675183445
"2023-12-01",0.00659960033618195
"2023-12-04",0.00830204137606531
"2023-12-05",0.0078862727465059
"2023-12-06",0.00821391340511533
"2023-12-07",0.00804171692104142
"2023-12-08",0.00753144906093251
"2023-12-11",0.0079690026468476
"2023-12-12",0.00775555746255772
"2023-12-13",0.00730801398412966
"2023-12-14",0.00696207144209059
"2023-12-15",0.00674131150801871
"2023-12-18",0.00665559495318257
"2023-12-19",0.00660667845962463
"2023-12-20",0.00751151083769711
"2023-12-21",0.00768146425836243
"2023-12-22",0.00882101571029931
"2023-12-25",0.00833218361063395
"2023-12-26",0.00872213796845803
"2023-12-27",0.00815594875407139
"2023-12-28",0.00760886944293297
"2023-12-29",0.00738035867779487
"2024-01-01",0.00709025076005894
"2024-01-02",0.00781712039888859
"2024-01-03",0.00748771260414801
"2024-01-04",0.00707607758741017
"2024-01-05",0.00867850655978646
"2024-01-08",0.00840826976536701
"2024-01-09",0.00789128120995332
"2024-01-10",0.00743731722168221
"2024-01-11",0.00703957391265733
"2024-01-12",0.00858549009456407
"2024-01-15",0.00811428132584341
"2024-01-16",0.00762052027902674
