"Date","Sigma"
"2023-09-18",0.0245413466646295
"2023-09-19",0.0269766531685313
"2023-09-20",0.0362161363034381
"2023-09-21",0.0363381362264134
"2023-09-22",0.0365550042768986
"2023-09-25",0.0296087390678515
"2023-09-26",0.0267046771561813
"2023-09-27",0.0245398731221343
"2023-09-28",0.0244777735909252
"2023-09-29",0.0211938497455027
"2023-10-02",0.0199088534684456
"2023-10-03",0.0190445491396714
"2023-10-04",0.018680850971931
"2023-10-05",0.0214261202533054
"2023-10-06",0.0212809724646753
"2023-10-09",0.0205525296125392
"2023-10-10",0.0242100768712328
"2023-10-11",0.0240850204611892
"2023-10-12",0.0262197829895802
"2023-10-13",0.0282133623063269
"2023-10-16",0.0231479173872551
"2023-10-17",0.0258245449354899
"2023-10-18",0.0238193794093886
"2023-10-19",0.0282481372367607
"2023-10-20",0.0355587019978969
"2023-10-23",0.0275472931456523
"2023-10-24",0.0269314408021395
"2023-10-25",0.0292855380513119
"2023-10-26",0.0352047659326263
"2023-10-27",0.0391401865428308
"2023-10-30",0.0334868264301622
"2023-10-31",0.0302045387172384
"2023-11-01",0.0251227262517877
"2023-11-02",0.0215878455667263
"2023-11-03",0.0209433906851398
"2023-11-06",0.0233425011169772
"2023-11-07",0.0402549845368831
"2023-11-08",0.0398488039027991
"2023-11-09",0.0377451045354688
"2023-11-10",0.0324572255902304
"2023-11-13",0.0260938489826677
"2023-11-14",0.0267344055866207
"2023-11-15",0.0259382936772078
"2023-11-16",0.0247051233431402
"2023-11-17",0.0246496876107646
"2023-11-20",0.024496613235178
"2023-11-21",0.0249069825275507
"2023-11-22",0.0218489098725361
"2023-11-23",0.0209399174237605
"2023-11-24",0.0198234700685729
"2023-11-27",0.0202647602767281
"2023-11-28",0.0221362695434309
"2023-11-29",0.0212238065498469
"2023-11-30",0.0254487668078624
"2023-12-01",0.0280840109301708
"2023-12-04",0.0233560599784287
"2023-12-05",0.0211479780848753
"2023-12-06",0.0197511382269902
"2023-12-07",0.0189973312187886
"2023-12-08",0.0190733879458312
"2023-12-11",0.0186565455018714
"2023-12-12",0.0199196638373577
"2023-12-13",0.0197813103159922
"2023-12-14",0.0208419616425785
"2023-12-15",0.0195296671660289
"2023-12-18",0.019636118131283
"2023-12-19",0.0191270948726631
"2023-12-20",0.0202373832547934
"2023-12-21",0.0218988002912073
"2023-12-22",0.0257462701375733
"2023-12-25",0.0230387978458103
"2023-12-26",0.026332402331985
"2023-12-27",0.0231214626950784
"2023-12-28",0.0207726627286095
"2023-12-29",0.0193758592241027
"2024-01-01",0.0186838651975907
"2024-01-02",0.0240137279026221
"2024-01-03",0.0247372894639075
"2024-01-04",0.0220767341726083
"2024-01-05",0.0208633738292861
"2024-01-08",0.0194912519738554
"2024-01-09",0.021525084101948
"2024-01-10",0.0217533658408737
"2024-01-11",0.0198050874239606
"2024-01-12",0.0195716404112954
"2024-01-15",0.0195257596360202
"2024-01-16",0.020193505835186
"2024-01-17",0.0191075254219087
"2024-01-18",0.018492399385769
"2024-01-19",0.0294994627056536
"2024-01-22",0.0254764549587001
"2024-01-23",0.0224884792399038
"2024-01-24",0.0213593837259625
"2024-01-25",0.0227407362336184
"2024-01-26",0.0485345456501962
"2024-01-29",0.0350375743293148
"2024-01-30",0.0276984429523884
"2024-01-31",0.0230135578959283
"2024-02-01",0.0214351335646435
"2024-02-02",0.020845682384967
"2024-02-05",0.020475836620446
"2024-02-06",0.0236256078822293
"2024-02-07",0.0209114387978705
"2024-02-08",0.0196719680220673
"2024-02-09",0.0197385195023747
"2024-02-12",0.0207082236326918
"2024-02-13",0.0217780006013511
"2024-02-14",0.0201028604824391
"2024-02-15",0.0192246423501639
"2024-02-16",0.0194343932954229
"2024-02-19",0.0192023929707502
"2024-02-20",0.0193213964864677
"2024-02-21",0.019549602598253
"2024-02-22",0.0188412184895581
"2024-02-23",0.0188364130089476
"2024-02-26",0.0185076894908883
"2024-02-27",0.01850872334217
"2024-02-28",0.0183851387708135
"2024-02-29",0.0185862516526242
"2024-03-01",0.0186102151543812
"2024-03-04",0.0212641491485087
"2024-03-05",0.0225410640293027
"2024-03-06",0.0259219951161701
"2024-03-07",0.0221656496356736
"2024-03-08",0.0246156709746029
"2024-03-11",0.0245360142425369
"2024-03-12",0.0222298544872572
"2024-03-13",0.0199015970782659
"2024-03-14",0.0242955536509383
"2024-03-15",0.0212262575166643
"2024-03-18",0.0194056897128683
"2024-03-19",0.0187838787941101
"2024-03-20",0.0182434631741873
"2024-03-21",0.0184974752112278
"2024-03-22",0.0179685972547664
"2024-03-25",0.0209025821994787
"2024-03-26",0.0218348679533139
"2024-03-27",0.0286959999158079
"2024-03-28",0.0322778836416549
"2024-03-29",0.0318740955707394
"2024-04-01",0.0262807002542749
"2024-04-02",0.0223903743328788
"2024-04-03",0.0288772442818906
"2024-04-04",0.0354294522342927
"2024-04-05",0.0394369274867342
"2024-04-08",0.0413268057181792
"2024-04-09",0.0384907244184338
"2024-04-10",0.0299917411958805
"2024-04-11",0.0249788630387722
"2024-04-12",0.0212709494517577
"2024-04-15",0.0202810613691128
"2024-04-16",0.0206652936043637
"2024-04-17",0.019496787482959
"2024-04-18",0.0234488354923058
"2024-04-19",0.0209500487621402
"2024-04-22",0.0205792541118415
"2024-04-23",0.0207208967139316
"2024-04-24",0.0196981328258761
"2024-04-25",0.0186667202506814
"2024-04-26",0.0185904868289063
"2024-04-29",0.0180828855711718
"2024-04-30",0.0186724944427501
"2024-05-01",0.0180443719213623
"2024-05-02",0.018085848350274
"2024-05-03",0.0180088680391883
"2024-05-06",0.0203336420954075
"2024-05-07",0.0194725398587822
"2024-05-08",0.0550945647612335
"2024-05-09",0.0422093941482398
"2024-05-10",0.0349223223729827
"2024-05-13",0.0432909807089412
"2024-05-14",0.032667971401874
"2024-05-15",0.041036079587831
"2024-05-16",0.0301982628322654
"2024-05-17",0.0241664496019829
"2024-05-20",0.0268188108664316
"2024-05-21",0.0233499860192469
"2024-05-22",0.0211781196738626
"2024-05-23",0.020767132237293
"2024-05-24",0.0193015906621327
"2024-05-27",0.0185445177093378
"2024-05-28",0.0181691758558099
"2024-05-29",0.017949753966648
"2024-05-30",0.0180477708010027
"2024-05-31",0.017793090350621
"2024-06-03",0.0336373758660183
"2024-06-04",0.025987600465481
"2024-06-05",0.0229252822432007
"2024-06-06",0.020482117239152
"2024-06-07",0.0204209131762576
"2024-06-10",0.0386621608165341
"2024-06-11",0.0304754446990909
"2024-06-12",0.0274639012433595
"2024-06-13",0.0242039253835366
"2024-06-14",0.0212091139489544
"2024-06-17",0.0218533418048395
"2024-06-18",0.0201690202227852
"2024-06-19",0.0193012004265769
"2024-06-20",0.0189625908995827
"2024-06-21",0.018711937989389
"2024-06-24",0.0202302683973632
"2024-06-25",0.0208661487729348
"2024-06-26",0.0220841950251492
"2024-06-27",0.0237351582924784
"2024-06-28",0.0217914269326436
"2024-07-01",0.0206482597945229
"2024-07-02",0.0194962493586103
"2024-07-03",0.0196659985830453
"2024-07-04",0.0197256936177932
"2024-07-05",0.0201924454490758
"2024-07-08",0.019261290938616
"2024-07-09",0.0188812425293053
"2024-07-10",0.0186022202915997
"2024-07-11",0.0188117657970089
"2024-07-12",0.0193126633999943
"2024-07-15",0.0185336194416995
"2024-07-16",0.0183946556586962
"2024-07-17",0.0180499173324698
"2024-07-18",0.0180376564547672
"2024-07-19",0.0186447241566518
"2024-07-22",0.0182653361957632
"2024-07-23",0.0183992867348683
"2024-07-24",0.0179498005040794
"2024-07-25",0.0177967046441583
"2024-07-26",0.0177184388172494
"2024-07-29",0.0180352403966533
"2024-07-30",0.0177364029941139
"2024-07-31",0.0176587106454695
"2024-08-01",0.0173326090677578
"2024-08-02",0.0180415593364173
"2024-08-05",0.0199012713569236
"2024-08-06",0.0194133323817299
"2024-08-07",0.0350142631403923
"2024-08-08",0.0388727333956143
"2024-08-09",0.0374109610164016
"2024-08-12",0.0320677573893076
"2024-08-13",0.0322910961156007
"2024-08-14",0.02591635133228
"2024-08-15",0.0223912962909219
"2024-08-16",0.0208865879585152
"2024-08-19",0.0195420155573829
"2024-08-20",0.0197080323398362
"2024-08-21",0.0215936061373475
"2024-08-22",0.0206191268354346
"2024-08-23",0.0202511387537266
"2024-08-26",0.0191593740947011
"2024-08-27",0.0185910904657077
"2024-08-28",0.0178856331891876
"2024-08-29",0.0176256029657494
"2024-08-30",0.0178671642983938
