"Date","the","nbp"
"2022-10-03",204.552525670606,96.0234039157452
"2022-10-04",206.666451681967,141.657526875008
"2022-10-05",186.610600370983,127.902891528249
"2022-10-06",184.027821621513,113.104861625154
"2022-10-07",190.808695907454,120.352497730217
"2022-10-10",185.504155081695,126.450276670932
"2022-10-11",175.362938857568,116.104693882411
"2022-10-12",182.371546393121,117.966105636342
"2022-10-13",172.890974287241,106.176366975352
"2022-10-14",174.895597594575,112.671782996199
"2022-10-17",176.030989320968,115.712326466954
"2022-10-18",166.107692095666,105.504164402212
"2022-10-19",161.107304890561,94.4980051321677
"2022-10-20",145.503578027579,78.4111914932522
"2022-10-21",142.09763079161,74.615790024355
"2022-10-24",162.693811156223,92.9830908779762
"2022-10-25",147.596382289971,77.6012269398202
"2022-10-26",150.688016208626,77.9371248410671
"2022-10-27",146.237025270223,76.0007358707733
"2022-10-28",139.474515357062,75.6705712065204
"2022-10-31",148.732470977129,88.8472887234922
"2022-11-01",150.30279560431,99.2699559367097
"2022-11-02",129.569115884051,115.610689981652
"2022-11-03",138.559461748367,122.506482984501
"2022-11-04",144.203185918692,122.977174134539
"2022-11-07",127.99256444316,111.367966866851
"2022-11-08",127.931907314437,111.848931398108
"2022-11-09",125.045421360488,106.496764195707
"2022-11-10",126.457113012608,108.163402937168
"2022-11-11",120.128080011145,101.801320340316
"2022-11-14",125.213475431714,106.437082008358
"2022-11-15",107.439467805282,88.4663208222287
"2022-11-16",125.066845378768,107.183830039241
"2022-11-17",129.841341627408,113.021065013985
"2022-11-18",122.811514490427,103.724745330402
"2022-11-21",127.724446006183,108.203539390133
"2022-11-22",122.039183486272,103.269680267077
"2022-11-23",121.192974827442,102.69921266865
"2022-11-24",132.311482578085,109.377473492801
"2022-11-25",136.434933023075,116.511410443058
"2022-11-28",128.972385606579,112.955426897881
"2022-11-29",135.6408508732,117.392449961903
"2022-11-30",127.924840733826,111.689927363081
"2022-12-01",136.024605531362,124.445269224086
"2022-12-02",147.197561555338,144.034646881594
"2022-12-05",142.379612706552,135.751836227074
"2022-12-06",139.728169258045,133.392007425842
"2022-12-07",133.412551571093,129.031408638077
"2022-12-08",138.398092930805,134.011333185448
"2022-12-09",150.609681269673,145.932371227703
"2022-12-12",138.607780182294,134.517655209653
"2022-12-13",144.150184991681,138.798121991239
"2022-12-14",137.082886579519,131.525586659217
"2022-12-15",136.806098855509,131.761605209615
"2022-12-16",134.305269320216,128.171369108759
"2022-12-19",136.853370478338,130.994845012571
"2022-12-20",114.349344023672,109.735812095264
"2022-12-21",113.253868858173,107.801434857111
"2022-12-22",106.740978373581,101.459330151293
"2022-12-23",97.0012974918991,91.1402743281822
"2022-12-26",96.0038123519423,89.6478519715478
"2022-12-27",85.1906693543567,77.3136174180666
"2022-12-28",84.2251206988002,75.7317559472289
"2022-12-29",81.8801227605486,73.1804299293811
"2022-12-30",84.8693713276291,73.0855583234267
"2023-01-02",89.9703065761476,74.8690765889816
"2023-01-03",75.2450762381593,68.1369068007333
"2023-01-04",85.9935046350071,73.8358011826598
"2023-01-05",76.3649283704732,63.9998739556689
"2023-01-06",65.4687953758626,56.9517196631547
"2023-01-09",78.8381594390342,73.9383089822102
"2023-01-10",71.8443468358517,63.9680037679565
"2023-01-11",78.0969736827739,70.6660503546119
"2023-01-12",73.1762934694761,65.666144438941
"2023-01-13",68.3456328080077,61.4733826800773
"2023-01-16",70.0655925005167,64.281637947322
"2023-01-17",65.0470493389114,60.8261347413615
"2023-01-18",58.4906023096927,53.0787472888976
"2023-01-19",64.7363692936736,59.7403590207821
"2023-01-20",61.7850495982587,57.4227707762082
"2023-01-23",63.3962790971651,59.0269875713244
"2023-01-24",70.9474566450866,66.6549745498284
"2023-01-25",66.935413963184,62.584343763063
"2023-01-26",60.114219831376,56.3095124491849
"2023-01-27",59.9697711388003,56.6127666360879
"2023-01-30",55.492078191018,52.5999796937089
"2023-01-31",56.0036532961509,53.7888272700369
"2023-02-01",57.8655122643675,54.6731451163867
"2023-02-02",59.5969991699985,55.7614790406721
"2023-02-03",61.2467066663793,57.2838866740888
"2023-02-06",58.9785905947251,54.2922751052661
"2023-02-07",60.5781370466643,56.2551984619297
"2023-02-08",59.3077351109098,55.1660616175719
"2023-02-09",56.9308368681456,52.8498267234973
"2023-02-10",56.3316795008072,51.9547116606739
"2023-02-13",54.666006512603,50.2085745107925
"2023-02-14",54.8705496764622,51.0941280634356
"2023-02-15",53.2363048175451,49.5132200639744
"2023-02-16",54.2094361632319,50.347363622218
"2023-02-17",55.3862687608405,52.0324862813127
"2023-02-20",52.9193135806674,48.8604061034877
"2023-02-21",51.3337249625109,46.6851625027001
"2023-02-22",50.715595798905,47.2821385479473
"2023-02-23",48.8636411479778,45.8879254344627
"2023-02-24",51.6469986159038,48.7231843135272
"2023-02-27",51.6319054080837,48.3956233511653
"2023-02-28",51.595839193255,48.7663120450387
"2023-03-01",48.4012468120026,45.5979432785058
"2023-03-02",48.0349893585992,44.9736368789753
"2023-03-03",47.30372991395,44.8970891412516
"2023-03-06",47.1989997092709,44.8613464441198
"2023-03-07",46.1098819018175,43.7745743311898
"2023-03-08",43.1660671584473,40.6538303275521
"2023-03-09",44.3349735870936,41.6462212655154
"2023-03-10",42.4597176087595,40.0191171915994
"2023-03-13",44.6496568415028,42.224625462845
"2023-03-14",54.3092572965168,51.5020154582512
"2023-03-15",48.8512955819066,46.1285488864513
"2023-03-16",46.2193158714434,43.571051825183
"2023-03-17",44.8835531637517,42.2431312171468
"2023-03-20",43.5407504534589,40.8297944408834
"2023-03-21",43.423262447864,39.8429034523277
"2023-03-22",40.9893478039015,37.3470538046574
"2023-03-23",44.3613008719892,40.7137626156848
"2023-03-24",39.9352481009453,36.4617971034378
"2023-03-27",44.9666303163757,41.7236002906259
"2023-03-28",42.1430543940607,38.8236462996598
"2023-03-29",43.5599703919122,40.617672476003
"2023-03-30",43.9208637812865,40.9651767506452
"2023-03-31",43.0963860794671,40.2989600813815
"2023-04-03",45.9935412909275,41.9348963511108
"2023-04-04",49.3446506074842,44.9586817310293
"2023-04-05",52.6289786933695,48.6184411674762
"2023-04-06",48.9259440034461,44.3929138625709
"2023-04-07",47.977524241978,42.4916280789645
"2023-04-10",44.4450782951868,39.0765609227815
"2023-04-11",44.8042563142357,39.2092342991477
"2023-04-12",46.1965592179125,40.0141073301277
"2023-04-13",46.5371352579415,39.9818209638384
"2023-04-14",45.7187615500251,39.2085253708921
"2023-04-17",44.6999640800166,38.763364169332
"2023-04-18",43.8707793786021,38.1953634153721
"2023-04-19",43.9698025087411,38.3253347823398
"2023-04-20",45.402369254673,39.4204941177813
"2023-04-21",42.7820441785021,36.9394117663046
"2023-04-24",43.9236829501507,37.7381867111579
"2023-04-25",42.6575718617248,36.9350722599279
"2023-04-26",42.1809729517055,36.6591420963099
"2023-04-27",42.9305193361568,37.1153138668341
"2023-04-28",40.8687970342398,34.8161240908005
"2023-05-01",42.0439147411024,35.4312145488691
"2023-05-02",40.8490465755909,34.2677876910906
"2023-05-03",40.6420839114574,33.9971203522891
"2023-05-04",40.4173301712391,33.5655547045137
"2023-05-05",38.9547914637911,32.4914942361864
"2023-05-08",38.4257756673161,31.8781626711509
"2023-05-09",39.5097967494682,33.0024320563101
"2023-05-10",39.3028026489029,32.484831789586
"2023-05-11",38.7902646348603,32.5182210924242
"2023-05-12",38.0882367411805,32.1898958117736
"2023-05-15",37.8467387558124,32.0091301149304
"2023-05-16",35.3802816446285,29.7829623651665
"2023-05-17",34.9363519766481,29.8683601425084
"2023-05-18",34.6447341330386,29.4231062028507
"2023-05-19",34.2990270208627,28.8258540160952
"2023-05-22",32.1311672931955,26.9130510751387
"2023-05-23",33.1481089928517,27.7924689916284
"2023-05-24",32.509126463019,26.2956304460442
"2023-05-25",31.8579170649833,26.0161282411278
"2023-05-26",31.3789573312345,25.9622823084819
"2023-05-29",28.9037806818085,23.6485020169246
"2023-05-30",27.7248170918336,23.1846237681472
"2023-05-31",27.7987596443044,23.3566338440232
"2023-06-01",27.9836808168024,23.3439910768634
"2023-06-02",29.610508610365,25.5816531602951
"2023-06-05",25.5593650485076,21.8556442404322
"2023-06-06",27.3150779072747,23.1566980131727
"2023-06-07",30.3810897601034,26.4899549864383
"2023-06-08",25.6934058814247,22.490708478996
"2023-06-09",30.1015272666077,26.6392747478204
"2023-06-12",28.84453650043,25.1868702273843
"2023-06-13",33.5823731576171,30.4146541943769
"2023-06-14",32.8305570277031,29.72036681416
"2023-06-15",38.7642773441744,37.0694700110844
"2023-06-16",39.7864613427187,37.6349120322815
"2023-06-19",41.0357615632016,40.0402866551924
"2023-06-20",36.6210493028781,34.9449494324145
"2023-06-21",37.0381355971813,34.9124517747402
"2023-06-22",39.5723808790298,37.4409330706321
"2023-06-23",36.435990775132,34.9176463996576
"2023-06-26",36.7890182523392,35.1402458394483
"2023-06-27",34.4649414176726,32.4764937224376
"2023-06-28",32.5923310340657,30.9341694172698
"2023-06-29",35.6053553974521,33.8342657061816
"2023-06-30",34.890798263982,33.1547938912785
"2023-07-03",52.2558801898815,36.9319232555731
"2023-07-04",45.9622655709296,30.900827902788
"2023-07-05",46.0407195397094,33.1021185254908
"2023-07-06",52.3341528132033,38.4860742395208
"2023-07-07",47.6972724684963,32.3812960071173
"2023-07-10",48.4158146976782,32.0822908761834
"2023-07-11",50.7838850853502,33.9951001525576
"2023-07-12",46.1012049051378,29.605652289119
"2023-07-13",45.5929901899195,29.8506140053272
"2023-07-14",42.766952234911,27.2686745911666
"2023-07-17",43.0978924843581,27.0182933781308
"2023-07-18",43.6122255247788,26.2849357787465
"2023-07-19",42.5092055949929,25.2664476974856
"2023-07-20",45.849042237557,28.1634619985612
"2023-07-21",45.4000160685623,27.478086027655
"2023-07-24",46.2617911481675,28.7671000882631
"2023-07-25",45.9709274691034,29.2494727297666
"2023-07-26",47.3676576163032,31.515362358229
"2023-07-27",48.6771132869856,33.2238616135873
"2023-07-28",45.8551814896297,29.9926081715768
"2023-07-31",45.9881950794294,29.5161019244152
"2023-08-01",41.8920932843778,25.871310283251
"2023-08-02",43.6719519079478,29.1629118101839
"2023-08-03",42.8941043312776,28.1578398322145
"2023-08-04",42.8661689667308,29.6316472316524
"2023-08-07",43.860977525276,31.5372025091218
"2023-08-08",42.5938947669841,29.6983684167225
"2023-08-09",43.7689159081311,31.098692655201
"2023-08-10",43.5165068376799,31.4252626593701
"2023-08-11",49.5686707435267,40.2744879676695
"2023-08-14",47.1477499394778,37.3196530310486
"2023-08-15",48.515579696148,36.8802151369753
"2023-08-16",46.6659042670142,34.4605237324927
"2023-08-17",50.3365671643072,38.6115401999528
"2023-08-18",50.1160090304383,37.9623440512531
"2023-08-21",50.7402583885117,38.2059553478647
"2023-08-22",51.1823329125725,37.2667810464046
"2023-08-23",52.8714264169253,40.1598488663475
"2023-08-24",54.3053765434424,42.4677372977713
"2023-08-25",50.917063039737,38.0259480024266
"2023-08-28",44.8894333404012,33.0013274237552
"2023-08-29",46.7183139386151,35.4398922852377
"2023-08-30",48.985270448247,34.7588222904168
"2023-08-31",45.7138391675137,34.1693506838917
"2023-09-01",50.1266891374715,38.2805427786418
"2023-09-04",44.3591951106553,34.2678421945001
"2023-09-05",45.1422331254716,35.2994908444506
"2023-09-06",43.8705965664866,33.3295744486347
"2023-09-07",44.2362575894233,33.4905521070498
"2023-09-08",41.1796806096102,30.4029293572829
"2023-09-11",42.9975822714417,32.6695720794797
"2023-09-12",43.5949850114292,33.9547909894708
"2023-09-13",44.3890727897038,35.7159329087231
"2023-09-14",44.4676209845381,35.4543761933026
"2023-09-15",45.8036357320583,37.1232684053641
"2023-09-18",43.6731411814361,35.2316490556094
"2023-09-19",44.8173259482296,36.9566641245127
"2023-09-20",42.9072012552263,34.947715531756
"2023-09-21",44.3282172572798,37.2822719003929
"2023-09-22",43.2387435928479,37.5010181581683
"2023-09-25",45.1602917413998,40.0416328942885
"2023-09-26",45.4047977026786,40.1735041578421
"2023-09-27",48.4350428522383,43.9559292974217
"2023-09-28",43.8783315871778,39.5102753307284
"2023-09-29",44.6381296793709,40.0255213905414
"2023-10-02",49.5168639036435,40.0730008942367
"2023-10-03",45.018135689586,38.3478896786568
"2023-10-04",47.2583420976203,40.0174556772613
"2023-10-05",45.9194457484496,37.6082350655354
"2023-10-06",44.8457452593905,36.9761858665827
"2023-10-09",44.3602940436013,35.6028780045272
"2023-10-10",46.2953361516849,37.6301269710679
"2023-10-11",49.7130477863741,42.9816597727
"2023-10-12",54.0155180853703,48.8698992458721
"2023-10-13",52.0372979277732,46.1940725979936
"2023-10-16",58.2231136359185,53.2752050410839
"2023-10-17",56.709720330465,52.122347113939
"2023-10-18",54.3448180256194,47.4336468426442
"2023-10-19",56.0006583012538,48.3883092646508
"2023-10-20",55.6592415501602,48.0546351762048
"2023-10-23",56.7025246003751,47.7992644547822
"2023-10-24",58.3578223300619,49.5129524813246
"2023-10-25",58.2401104919615,49.5329332287475
"2023-10-26",55.1033842410652,47.4490885295751
"2023-10-27",55.3547171165145,48.9867959326311
"2023-10-30",55.6291384099253,49.4422021443896
"2023-10-31",55.0410071770661,48.6834372903292
"2023-11-01",55.7581548036056,49.9048512646494
"2023-11-02",49.5373905279647,47.7731738169068
"2023-11-03",51.8338480740269,49.4719200117282
"2023-11-06",51.3159187529029,48.1626038640843
"2023-11-07",49.8086333545839,46.7213137963991
"2023-11-08",47.611985227613,44.8772543447599
"2023-11-09",48.6186169473457,46.0385778912972
"2023-11-10",47.0925951750795,44.524922585114
"2023-11-13",50.3495026247266,47.3185734766338
"2023-11-14",48.6501595811628,45.3959773455199
"2023-11-15",49.9471404493094,46.7795295495815
"2023-11-16",49.6818581956841,46.2154483616059
"2023-11-17",48.4638058177978,45.3320561869063
"2023-11-20",48.0892130878276,45.0419590771769
"2023-11-21",47.0548802483928,44.0470852843154
"2023-11-22",47.324479274736,44.8591558187142
"2023-11-23",45.6700151215987,43.41124825545
"2023-11-24",46.5242132995399,44.353570845749
"2023-11-27",48.3415064429671,46.5011623927771
"2023-11-28",47.6844032643635,46.1311284150919
"2023-11-29",45.8575263756055,44.1042018156422
"2023-11-30",44.632864472311,42.908493127374
"2023-12-01",41.2808604262507,39.6837963106795
"2023-12-04",42.8032982235671,42.0509024407426
"2023-12-05",44.2475561289799,43.3378719843195
"2023-12-06",40.6402125322883,39.5570196374356
"2023-12-07",39.7697178375924,38.4944410892809
"2023-12-08",40.0598588108334,38.7957389278895
"2023-12-11",39.8325382349683,38.6781598702807
"2023-12-12",39.5051005206206,38.4887795554774
"2023-12-13",37.4426697980336,36.2592670150471
"2023-12-14",35.6045561286179,34.3825040508042
"2023-12-15",36.6317430942291,35.1666988972212
"2023-12-18",35.153813301752,33.7645314075026
"2023-12-19",34.4973454277421,33.1110795983501
"2023-12-20",37.0180760569502,35.4095018235296
"2023-12-21",32.5752874208768,30.8929633811706
"2023-12-22",35.1439931305506,33.4594307424663
"2023-12-25",34.9600177408471,33.4255632330367
"2023-12-26",34.8781972611646,33.1023103197408
"2023-12-27",36.0767518702587,34.3438384767582
"2023-12-28",35.9171427976897,34.5083734035715
"2023-12-29",36.4140850080007,35.1908401398062
"2024-01-01",33.7479672444668,32.586262928748
"2024-01-02",32.5979414611962,31.9835702879154
"2024-01-03",31.6795455837214,30.9195833353935
"2024-01-04",30.7113285143349,29.7182893257223
"2024-01-05",32.9546770706475,32.2516711380081
"2024-01-08",33.7455765962585,32.896262531759
"2024-01-09",34.7651415619495,34.2510881756912
"2024-01-10",32.0190927470779,31.2534823802587
"2024-01-11",31.3646972456878,30.5947104988224
"2024-01-12",30.9241126663602,30.2102807581715
"2024-01-15",30.815404959139,30.0044164680655
"2024-01-16",31.3698077766661,31.6739303767015
"2024-01-17",30.8626113295868,29.8515087050815
"2024-01-18",30.2916257639601,29.0202764879336
"2024-01-19",27.635718128452,26.7474689722736
"2024-01-22",29.0699431156871,27.8115087006913
"2024-01-23",29.1274528238719,27.5771388815621
"2024-01-24",28.0988686636682,26.4602730065008
"2024-01-25",29.2258020503956,27.2011876755059
"2024-01-26",29.9366952782161,28.2646712640783
"2024-01-29",28.5754141119974,27.079352594736
"2024-01-30",29.9387413958466,28.2773440648347
"2024-01-31",29.2888118164356,27.6868274598666
"2024-02-01",30.3271287550692,28.98304388974
"2024-02-02",31.1601011975985,29.7211647229174
"2024-02-05",30.0898118279796,28.4549399362646
"2024-02-06",30.3331455195039,28.7096878498011
"2024-02-07",28.7887249898519,27.3843275221476
"2024-02-08",29.3156656024143,28.102121431619
"2024-02-09",28.8361289618829,27.63479857134
"2024-02-12",28.4866609006228,27.3574480019493
"2024-02-13",27.941815299588,26.7076767471628
"2024-02-14",26.4983473756218,25.1393855386461
"2024-02-15",26.2841859647976,25.1392554718097
"2024-02-16",25.4894144282188,24.4599123467312
"2024-02-19",25.811398205776,24.6349501674744
"2024-02-20",25.6202572863562,24.3027923071191
"2024-02-21",24.321912223301,23.1642437981478
