"Date","the","nbp"
"2023-09-18",35.3144397574452,34.7321773859616
"2023-09-19",36.9460606877464,36.5002144525328
"2023-09-20",34.8741081712819,34.4738210336143
"2023-09-21",37.3366706070833,36.9597675647818
"2023-09-22",37.1996219122766,37.0044648311628
"2023-09-25",39.600156652378,39.3296432770068
"2023-09-26",40.4101715180944,39.7925335364321
"2023-09-27",44.8486272101507,43.7550458166673
"2023-09-28",39.105789479152,38.6587822556773
"2023-09-29",40.2814921506532,39.8970591353267
"2023-10-02",39.6331939281016,39.1683118237717
"2023-10-03",40.8472842538114,40.0836794665771
"2023-10-04",39.6438514729236,38.5363397280581
"2023-10-05",37.8906444686076,36.8080513226932
"2023-10-06",38.3861864691518,37.6575840828445
"2023-10-09",35.4472029530004,34.4816754103784
"2023-10-10",39.5034191236521,37.7269482804579
"2023-10-11",43.9316527856874,42.5402812817305
"2023-10-12",48.6929484208839,47.8853640507628
"2023-10-13",46.5461541123844,45.6264145475738
"2023-10-16",54.6426894596629,53.3802513086221
"2023-10-17",51.6543234793544,51.2240161522737
"2023-10-18",48.0954033581886,47.0044725497266
"2023-10-19",50.5164914817366,48.9470325934952
"2023-10-20",48.7778475785784,47.438067127859
"2023-10-23",49.2685904504854,47.2063472979025
"2023-10-24",52.0903980531228,49.6397135065215
"2023-10-25",50.9921087921638,48.8472859561413
"2023-10-26",49.3410820954167,47.1017696028952
"2023-10-27",50.6571963353881,48.4354217397936
"2023-10-30",50.6922995510079,48.6111624940788
"2023-10-31",50.2148990901201,48.466851829136
"2023-11-01",51.4094369049579,49.9547035787173
"2023-11-02",47.8954323567312,47.8459534935835
"2023-11-03",48.6396314536697,48.2310109494648
"2023-11-06",48.9334686302354,48.283319567116
"2023-11-07",47.9227428734929,47.2673964070984
"2023-11-08",45.523849795525,44.7430199609966
"2023-11-09",46.6799376909556,45.7888830367851
"2023-11-10",45.1833964998964,44.2834687431975
"2023-11-13",48.568471048665,47.2419839219909
"2023-11-14",46.8321686377552,45.4332158331807
"2023-11-15",48.4238773439721,46.7560420721526
"2023-11-16",47.5350224643576,45.8718803770453
"2023-11-17",46.620894134604,45.315723541641
"2023-11-20",46.6014984894783,45.1106229646934
"2023-11-21",45.139639545754,43.7731113518279
"2023-11-22",45.9521823511906,44.8907095089124
"2023-11-23",44.2725071029473,43.4185149170632
"2023-11-24",45.3299430620253,44.3570618910025
"2023-11-27",47.1075238320269,46.4656116279778
"2023-11-28",46.661560973393,46.1922574682776
"2023-11-29",45.2029685182087,44.2331196746173
"2023-11-30",43.349724071498,42.7135438255814
"2023-12-01",40.1107363100638,39.7824735534758
"2023-12-04",42.6440339641661,42.2294652178855
"2023-12-05",43.6207354435903,43.0120118836785
"2023-12-06",40.3783286018403,39.7023685423738
"2023-12-07",39.6749116773757,38.7307035981966
"2023-12-08",39.3132179500674,38.6199402328465
"2023-12-11",39.4865395783512,38.7725162080549
"2023-12-12",39.3007469197224,38.5947526309419
"2023-12-13",37.111668051748,36.3080262362058
"2023-12-14",35.1993605000961,34.4148368277971
"2023-12-15",36.2045912188747,35.2041947049736
"2023-12-18",35.0266006636314,33.9433866246257
"2023-12-19",34.3311825702079,33.1613547834783
"2023-12-20",36.5062118602023,35.3616526795947
"2023-12-21",32.3959245628385,31.0810080661075
"2023-12-22",34.9007298161035,33.4396831402972
"2023-12-25",34.7331060077964,33.4986927131413
"2023-12-26",34.287369101773,33.110447993665
"2023-12-27",35.7847499922967,34.5256558700514
"2023-12-28",35.5610204734897,34.5864903602937
"2023-12-29",36.0410779400561,35.1733781617509
"2024-01-01",33.7476440607208,32.7677082743251
"2024-01-02",32.9073138288414,32.051350492343
"2024-01-03",31.6858956378884,30.8450180305947
"2024-01-04",30.9240642641086,29.891928104993
"2024-01-05",33.6383503035815,32.4760698310806
"2024-01-08",33.7893211797643,32.7967784521914
"2024-01-09",35.4343336441408,34.5138580420282
"2024-01-10",32.1160884964463,31.2853819488298
"2024-01-11",31.5644082647277,30.7237090709977
"2024-01-12",31.1035284670805,30.3595499232785
"2024-01-15",30.8546252299587,30.0653317177054
"2024-01-16",31.6605131828031,31.861674547712
"2024-01-17",31.0777276994213,30.0646797955456
"2024-01-18",30.1678521427581,29.0126101051101
"2024-01-19",27.8408088757476,27.0045294444454
"2024-01-22",28.9307688272128,27.8906251482771
"2024-01-23",28.6664301727431,27.5235817016373
"2024-01-24",27.67785241126,26.6177412764928
"2024-01-25",28.5150888190781,27.311098551959
"2024-01-26",29.4189736988426,28.4139112484522
"2024-01-29",28.0059537095918,27.0749372591815
"2024-01-30",29.4133816391076,28.3249659250191
"2024-01-31",28.7445117861404,27.8069538519306
"2024-02-01",29.783565956388,29.0189924297301
"2024-02-02",31.0196405955892,29.8526649975202
"2024-02-05",29.3910595578433,28.3553707004327
"2024-02-06",30.1392374326809,28.9379915107197
"2024-02-07",28.4882257314882,27.3924885478488
"2024-02-08",29.0138877843131,28.0005815602386
"2024-02-09",28.8228498499446,27.7955969611174
"2024-02-12",28.3473633924692,27.3960224355569
"2024-02-13",27.6643422354092,26.7887839132746
"2024-02-14",26.1767767810189,25.3142699302467
"2024-02-15",25.9469313417209,25.2625132138582
"2024-02-16",25.1653959741941,24.5612878410166
"2024-02-19",25.6123706772546,24.7541965778913
"2024-02-20",25.2925946346097,24.3783948949862
"2024-02-21",24.2036451624407,23.3402502672251
"2024-02-22",24.829824748055,24.0574803093531
"2024-02-23",24.2610216414608,23.5692489530484
"2024-02-26",23.746773728118,23.0975911443532
"2024-02-27",23.7790506846932,23.081268293552
"2024-02-28",24.3568219629489,23.7903598376402
"2024-02-29",24.5819639942809,24.1487189220587
"2024-03-01",26.2552793867266,25.8489245616442
