"Date","ttf","nbp"
"2024-04-15",27.5750576788088,26.7668344926263
"2024-04-16",26.8324790408482,26.0426154731811
"2024-04-17",26.3956808795428,25.5634737845879
"2024-04-18",27.2250128980453,26.2637510737182
"2024-04-19",27.7489483334947,26.756946466795
"2024-04-22",29.6027991312961,28.481222414673
"2024-04-23",28.9939872574036,27.9032919047712
"2024-04-24",28.7692845971268,27.7005038186596
"2024-04-25",31.5968146034752,30.4478590239489
"2024-04-26",32.7842466256714,31.4347774611772
"2024-04-29",33.5705767460323,32.1892386679783
"2024-04-30",35.8662375214861,34.4006148688189
"2024-05-01",33.2440259832857,32.1058288020826
"2024-05-02",34.8606783901625,33.6739009935982
"2024-05-03",32.1638015209728,31.2662832981715
"2024-05-06",30.2612003187749,29.618251487691
"2024-05-07",29.1905444525483,28.4550709784243
"2024-05-08",29.347182348883,28.7101066586853
"2024-05-09",30.7219811315838,29.8258168743163
"2024-05-10",29.7108325741369,28.877843400456
"2024-05-13",28.9372481438316,27.9714555785888
"2024-05-14",30.2376534944715,29.0755341469081
"2024-05-15",29.5406558426466,28.2226925578444
"2024-05-16",32.5701433112141,30.9258921098284
"2024-05-17",31.8340571223434,30.2485373342054
"2024-05-20",33.426085379077,31.0489974454476
"2024-05-21",32.6525148780836,30.8570955329921
"2024-05-22",32.1374007563171,30.5430482473719
"2024-05-23",32.9217991416734,31.1847313598968
"2024-05-24",30.8896960103874,29.2688151433221
"2024-05-27",30.7171037489572,29.0548176945885
"2024-05-28",30.5488427661164,28.8984553248504
"2024-05-29",30.6634484387136,29.0568801052815
"2024-05-30",31.5177660570291,29.7045379518353
"2024-05-31",32.1052452420176,30.2826459755946
"2024-06-03",33.4861707495115,31.5144008252427
"2024-06-04",35.0460252167668,32.8719661285294
"2024-06-05",36.6035127719602,34.2458274820949
"2024-06-06",37.7051140980186,35.4694893549515
"2024-06-07",36.2259070666778,34.0716524202746
"2024-06-10",37.0372736411738,33.9932036262718
"2024-06-11",34.5143169868185,32.6554644080022
"2024-06-12",35.5187263198521,33.6523841002217
"2024-06-13",37.1475100703173,34.9362164162756
"2024-06-14",34.985239069963,32.9055264182817
"2024-06-17",38.1750545907853,35.9761863784319
"2024-06-18",34.7511972093737,32.6763372882723
"2024-06-19",34.6102927668238,32.5883972217213
"2024-06-20",34.7738855411673,32.7381060321007
"2024-06-21",33.6637227271327,31.7183998783135
"2024-06-24",35.7486770826259,33.5115079821212
"2024-06-25",35.3002368562539,33.1995695148027
"2024-06-26",37.0842514157389,34.7839915958092
"2024-06-27",37.5671650786902,35.1260198778524
"2024-06-28",36.9062184969997,34.5057615702466
"2024-07-01",35.6270915177492,33.3232391504237
"2024-07-02",35.9272991503899,33.5730545639577
"2024-07-03",36.5045376361388,34.0167171765201
"2024-07-04",35.3696545362971,32.9176804309131
"2024-07-05",35.0105162064574,32.5792638476855
"2024-07-08",35.054565260706,32.6354979165971
"2024-07-09",36.1316989657272,33.6097081794617
"2024-07-10",34.9257687012475,32.4455608040254
"2024-07-11",35.9281046026174,33.3053726999374
"2024-07-12",35.7471177460242,33.3276633981581
"2024-07-15",34.6283831630141,32.1649140351725
"2024-07-16",35.0406434789684,32.4956315445621
"2024-07-17",33.2587864009786,30.8923040855143
"2024-07-18",34.4619041598334,32.0508877315686
"2024-07-19",34.0761582300492,31.6501547120833
"2024-07-22",33.1657413285793,30.7978244416667
"2024-07-23",32.2496238810532,29.9050099657945
"2024-07-24",31.4083391264852,29.1850240182557
"2024-07-25",32.0139868417297,29.7246585912257
"2024-07-26",32.6755459653011,30.2260348138414
"2024-07-29",32.3677498412695,29.904827610934
"2024-07-30",34.4090900920987,31.8319841436647
"2024-07-31",33.2181673563719,30.7286674714268
"2024-08-01",34.4793973505481,31.8991737488287
"2024-08-02",33.5976546493389,31.1074046487006
"2024-08-05",33.1019944903223,30.7300502813683
"2024-08-06",32.9587090815978,30.5043376356029
"2024-08-07",33.8329978968524,31.4240746702998
"2024-08-08",32.9829349760073,30.6449792918938
"2024-08-09",34.0203537538182,31.6486162210748
"2024-08-12",35.6515475939182,33.1978669539698
"2024-08-13",36.1026840201786,33.5354039351526
"2024-08-14",38.6373846299362,36.4907848140381
"2024-08-15",39.7801064049181,37.6656227491691
"2024-08-16",39.43016828947,37.3607920922217
"2024-08-19",37.5407384652629,35.6025564148275
"2024-08-20",38.5588584474747,36.6397234810895
"2024-08-21",40.2408432858641,38.1148386610731
"2024-08-22",42.1979791041884,39.9601925071742
"2024-08-23",42.6401019664197,40.3270590962948
"2024-08-26",41.7065653706677,39.5613432674046
"2024-08-27",41.4742718517948,39.308604252586
"2024-08-28",40.3009867056252,38.0726331405161
"2024-08-29",40.8890748479391,38.6816156503522
"2024-08-30",40.7499628293945,38.4962405673436
