"Date","ttf","the"
"2023-09-18",35.406116722492,35.870204054732
"2023-09-19",35.1512275632518,35.6063941627759
"2023-09-20",37.3959853046356,37.8557266615271
"2023-09-21",34.3411420487829,34.7718871079824
"2023-09-22",36.1164772859544,36.5394232139566
"2023-09-25",33.398110538464,33.7644630702047
"2023-09-26",35.9757189251966,36.4092354538693
"2023-09-27",36.619320872727,36.9975735072364
"2023-09-28",38.7699956913052,39.1719734250829
"2023-09-29",39.4663361118431,39.8715371953408
"2023-10-02",44.1260942015155,44.6035943751243
"2023-10-03",39.6035527729245,39.9065725773304
"2023-10-04",39.2100167725947,39.4992748873704
"2023-10-05",38.5163509499917,38.8118916073651
"2023-10-06",41.0932205037774,41.4053409244773
"2023-10-09",39.5789263606914,39.8243106251676
"2023-10-10",37.4146116088253,37.6848525988777
"2023-10-11",38.7543476302828,39.0202994147214
"2023-10-12",36.9014768993209,37.1652326173964
"2023-10-13",40.0126206027554,40.3948505194303
"2023-10-16",45.6627253113555,46.0134497225847
"2023-10-17",49.9793586626647,50.2750912360283
"2023-10-18",46.2212763834805,46.50590849793
"2023-10-19",54.0011727949618,54.3874414785744
"2023-10-20",52.7866277826302,52.9922018107932
"2023-10-23",46.8092589314019,47.0102097929934
"2023-10-24",48.6123962766271,48.8741683046769
"2023-10-25",49.4997182438653,49.7159948424049
"2023-10-26",50.2247887797745,50.4369225098317
"2023-10-27",53.0851476202556,53.3532778865404
"2023-10-30",51.7361131000039,52.0123167920742
"2023-10-31",50.2098285985588,50.5747459715379
"2023-11-01",51.8005998422863,52.2456343951382
"2023-11-02",51.4067994263686,51.8418408759689
"2023-11-03",51.1380240316995,51.5231054961076
"2023-11-06",51.2980637164383,51.7280581007564
"2023-11-07",48.1526903598268,48.5707285042385
"2023-11-08",48.5756318943678,48.9574334513484
"2023-11-09",48.4408004585887,48.8467670613895
"2023-11-10",47.6573811426392,48.0883895890624
"2023-11-13",45.2512100402564,45.6529865053029
"2023-11-14",47.3487021890581,47.7714402126435
"2023-11-15",45.7189634054082,46.1516321470435
"2023-11-16",48.8940234588463,49.3929963583592
"2023-11-17",47.3088916370328,47.7337390614834
"2023-11-20",48.0923154469607,48.5311404175723
"2023-11-21",47.1236150462709,47.5727961564854
"2023-11-22",47.041802641035,47.4582313074154
"2023-11-23",45.7357392249556,46.1385118460026
