"Date","the","nbp"
"2022-10-03",169.591808114483,99.7674805469852
"2022-10-04",187.202184745303,105.688739349116
"2022-10-05",202.414777093203,125.435026752401
"2022-10-06",175.074699710965,98.42205302747
"2022-10-07",245.902125529431,187.301275349942
"2022-10-10",202.952952089173,151.664878273287
"2022-10-11",184.757156706485,136.598256456864
"2022-10-12",182.314638053828,131.597054171317
"2022-10-13",193.004778459428,137.464783039707
"2022-10-14",174.374240029166,121.532773249854
"2022-10-17",181.929663208363,125.128861903441
"2022-10-18",172.405144802144,112.891431198301
"2022-10-19",176.719920792654,118.629762879364
"2022-10-20",177.177169249638,122.841581321816
"2022-10-21",163.596840490949,113.378327311079
"2022-10-24",157.11924739655,101.621335826605
"2022-10-25",146.712196447965,89.722440396769
"2022-10-26",145.237012071193,85.1285063182314
"2022-10-27",161.502809611856,96.8715725833028
"2022-10-28",138.365150147063,81.116585924405
"2022-10-31",138.254806848622,82.0292261100718
"2022-11-01",140.291434446467,87.8085921933636
"2022-11-02",130.89260897178,85.8694946370586
"2022-11-03",139.673466286991,96.2228721080935
"2022-11-04",154.686224849845,105.02406023604
"2022-11-07",177.612913982078,147.648880068146
"2022-11-08",158.44535383149,130.166882552669
"2022-11-09",177.570410353002,153.149161736985
"2022-11-10",144.839431089057,128.088601073273
"2022-11-11",133.842286054471,117.23775468943
"2022-11-14",123.630222873651,107.363480614768
"2022-11-15",126.479097207848,109.604449253452
"2022-11-16",119.984052149529,102.539548292109
"2022-11-17",124.288779771934,106.481017273352
"2022-11-18",108.703824578873,90.2453211053788
"2022-11-21",128.079534729918,110.362870367779
"2022-11-22",134.326294440061,116.900612090516
"2022-11-23",121.405476025674,102.113225863388
"2022-11-24",127.981210710373,109.390317189482
"2022-11-25",122.695763224425,103.805587352804
"2022-11-28",122.597297236108,104.113878749366
"2022-11-29",129.486656695366,107.778065029245
"2022-11-30",140.018849259512,120.068408685383
"2022-12-01",129.196602702521,111.841131319222
"2022-12-02",135.067923819773,116.336828849732
"2022-12-05",133.175482856958,117.198316550014
"2022-12-06",140.560729048647,128.396906773337
"2022-12-07",156.190726792387,151.195832348638
"2022-12-08",140.570117764811,133.89556854196
"2022-12-09",143.612590850543,139.646181508662
"2022-12-12",132.198529140579,130.699455362514
"2022-12-13",136.817380220332,135.257380774883
"2022-12-14",147.056286421862,146.206373963787
"2022-12-15",133.868096962367,132.943258428881
"2022-12-16",137.272885363366,135.738156219702
"2022-12-19",133.187921729196,131.516692961671
"2022-12-20",132.210712759321,130.840299899479
"2022-12-21",129.669185485816,127.558908033946
"2022-12-22",133.138146408965,130.882392345244
"2022-12-23",111.969548624503,110.576322269182
"2022-12-26",110.111117960699,108.279374399111
"2022-12-27",108.447859021481,106.729501191731
"2022-12-28",96.5919321353595,93.8647391833836
"2022-12-29",96.7742756195836,93.6878293009944
"2022-12-30",84.3546092721706,79.2319044528606
"2023-01-02",85.2628537946601,79.1643893580526
"2023-01-03",82.723815155762,75.8472849056215
"2023-01-04",83.3381537771657,73.102780789092
"2023-01-05",88.2133587679382,74.8161829349912
"2023-01-06",79.8016144443741,72.0117257241875
"2023-01-09",80.2134559992501,67.5439424434852
"2023-01-10",83.1092547934646,70.9803957532682
"2023-01-11",67.2492426462117,58.5255479187242
"2023-01-12",85.9437792682996,79.4516857523605
"2023-01-13",74.0572415337835,65.532527856925
"2023-01-16",83.2028754793027,75.9519622810597
"2023-01-17",73.5202703919959,66.2036183727531
"2023-01-18",69.3268691845842,62.284154283419
"2023-01-19",71.6143938826315,66.1150886397385
"2023-01-20",67.9117844683146,63.2372195607364
"2023-01-23",59.708617229055,54.6510370045092
"2023-01-24",68.2670923713772,63.8309387819789
"2023-01-25",64.2246284351052,59.8282401101007
"2023-01-26",64.5733000485714,60.2484186319597
"2023-01-27",71.9259054532498,67.8219045574501
"2023-01-30",66.872795620029,62.2852004651656
"2023-01-31",59.9768687159419,56.4169156879982
"2023-02-01",60.3003604681357,57.3890491503851
"2023-02-02",57.4466200266361,54.7877429963415
"2023-02-03",58.2149032437962,56.4121179231118
"2023-02-06",58.8831848975466,56.2208642929813
"2023-02-07",60.4542030253721,57.1096491435798
"2023-02-08",61.0375243779955,57.4772222267826
"2023-02-09",57.5766880628505,53.1816311430027
"2023-02-10",60.2013001108266,56.1741845438174
"2023-02-13",58.9863615306113,54.8545467453504
"2023-02-14",57.3203019858374,53.2687245905605
"2023-02-15",56.7538141129566,52.6775585999846
"2023-02-16",55.7273099615132,51.4220385037052
"2023-02-17",56.4697178797928,52.7224985347283
"2023-02-20",54.2569635256794,50.4457714040988
"2023-02-21",55.4934403195999,51.6020272790719
"2023-02-22",57.0516248975607,53.5618125814976
"2023-02-23",53.0781294421028,48.9247051738821
"2023-02-24",51.6824773252442,47.3068198893741
"2023-02-27",52.1096609975968,48.6284161668058
"2023-02-28",49.9831751612354,46.6014688741992
"2023-03-01",53.4994999145688,50.3735168176557
"2023-03-02",52.8798480791369,49.5047408765236
"2023-03-03",52.9130570000483,49.8551592336361
"2023-03-06",48.7664959322352,45.8700570141499
"2023-03-07",48.5839312866579,45.5442408830902
"2023-03-08",48.910758951041,46.486710558451
"2023-03-09",48.0543822342931,45.5622239695228
"2023-03-10",47.4135384800073,45.0241110168542
"2023-03-13",43.8582282516007,41.3477325607266
"2023-03-14",45.5401386332303,42.8665575402813
"2023-03-15",43.7617156643065,41.2272165855962
"2023-03-16",45.4786593083318,42.8686834706452
"2023-03-17",55.2394990802811,52.1522679219117
"2023-03-20",48.9282429596652,45.693108297753
"2023-03-21",45.1661149786404,42.3491013985616
"2023-03-22",45.2186389261579,42.5226370501911
"2023-03-23",44.540512798796,41.7116350821898
"2023-03-24",44.0704911433345,40.740099886792
"2023-03-27",41.7305816480999,38.2047961436181
"2023-03-28",45.1295322269724,41.2514794563718
"2023-03-29",41.3327814160949,37.3150090482973
"2023-03-30",46.1679318316576,42.4354668923608
"2023-03-31",43.5507775527217,39.5943544153574
"2023-04-03",44.8202224229769,41.2165786241322
"2023-04-04",45.2619654288631,41.7774015032254
"2023-04-05",44.1861286813315,40.7962558951958
"2023-04-06",46.029883905565,41.8123802289888
"2023-04-07",49.9425164759019,45.3083764392641
"2023-04-10",52.4757894960171,47.9584012976987
"2023-04-11",47.7231572525503,42.6375812291155
"2023-04-12",47.0241274585094,41.4095274046402
"2023-04-13",45.1478048291175,39.590365891033
"2023-04-14",45.4776351692335,39.5685353066046
"2023-04-17",47.4680138217984,40.9854475643679
"2023-04-18",47.5231352957113,40.423707962502
"2023-04-19",47.0329454097426,39.730886160982
"2023-04-20",46.3933751289856,39.4375180743016
"2023-04-21",45.8713861222981,39.1007674880321
"2023-04-24",46.3772718280225,39.7157204110152
"2023-04-25",47.5361405324315,40.6671656688243
"2023-04-26",44.8370996496574,38.0841584308135
"2023-04-27",45.1247713174003,38.1255334388166
"2023-04-28",44.9843948999139,38.2879738852843
"2023-05-01",43.8361083168453,37.266602590817
"2023-05-02",44.9825965562719,38.2225578689118
"2023-05-03",42.6327745834613,35.6917251264855
"2023-05-04",43.500378241728,36.0841185504373
"2023-05-05",42.7068571149708,35.2156817129359
"2023-05-08",41.9798092406303,34.3016083310909
"2023-05-09",42.2386546243067,34.3008817578031
"2023-05-10",41.2373679652143,33.5397804360243
"2023-05-11",40.5901825616286,32.7801530817371
"2023-05-12",42.2623390782657,34.4882431650235
"2023-05-15",41.4673502384054,33.3925740486402
"2023-05-16",41.4848616321221,33.8489420390258
"2023-05-17",40.3195460575103,32.9815288704676
"2023-05-18",40.5017068361266,33.2293975371101
"2023-05-19",38.1753420360923,31.2913199560517
"2023-05-22",37.9089962725294,31.5370426881526
"2023-05-23",37.3511703767927,30.8810294123918
"2023-05-24",36.9383680442892,30.3261398139362
"2023-05-25",34.6469403655857,28.2935670791613
"2023-05-26",35.2128951033603,28.6525699454773
"2023-05-29",34.3948105895284,27.0725017051885
"2023-05-30",34.251213240463,27.217537751143
"2023-05-31",33.4607354137599,26.6065301585665
"2023-06-01",31.4269528676033,24.6088234214967
"2023-06-02",31.1305211940179,25.0729978582685
"2023-06-05",31.0823005147078,25.0851774672048
"2023-06-06",31.29633294973,25.2391050667431
"2023-06-07",32.8643536690523,27.3898112456658
"2023-06-08",27.9553115611362,22.6569576227276
"2023-06-09",29.4346671156443,23.9792942052239
"2023-06-12",33.4463030191565,28.2456718584041
"2023-06-13",27.8968451413312,23.1451404520065
"2023-06-14",31.7316365029908,27.0180069612881
"2023-06-15",31.0939889549851,26.1586157235529
"2023-06-16",35.684207418083,31.1710549687435
"2023-06-19",34.2933071840535,29.8885215655663
"2023-06-20",40.8526804297023,37.6596945652037
"2023-06-21",40.5143544373999,37.0050393588582
"2023-06-22",43.0588549632677,40.8573676545446
"2023-06-23",36.1068572355488,33.8292327189419
"2023-06-26",37.8045942446023,35.4035145726089
"2023-06-27",40.4306890742522,38.2319048364699
"2023-06-28",37.2974802518592,35.2905810619727
"2023-06-29",36.9662738734245,35.0521624904445
"2023-06-30",35.4528806575771,33.1255745080142
"2023-07-03",34.2701621128744,32.2445054596672
"2023-07-04",37.0284058575619,34.9241389993981
"2023-07-05",36.3270995478629,34.0827546051893
"2023-07-06",42.5142341193726,28.8919840159175
"2023-07-07",46.3502738527505,32.6216477220212
"2023-07-10",36.8606596909402,22.9174763589332
"2023-07-11",50.7052952448249,34.3092467798282
"2023-07-12",47.351434885861,30.0263843094817
"2023-07-13",51.062271329586,32.6116016873147
"2023-07-14",53.8656467584505,34.9232157811404
"2023-07-17",49.3953814096253,30.2501820608749
"2023-07-18",49.9034242156204,31.3152951461944
"2023-07-19",47.9744278878711,29.487862212803
"2023-07-20",48.5302305809221,29.5895773867418
"2023-07-21",48.6274587866597,28.7585425499268
"2023-07-24",47.4000480724619,27.3935894822834
"2023-07-25",49.6626029300688,29.0060806357844
"2023-07-26",49.8029228071483,28.6411623364381
"2023-07-27",50.6981593136749,29.8482891869362
"2023-07-28",51.1787659209665,30.8425199044195
"2023-07-31",53.1062158503042,33.5390632946667
"2023-08-01",54.5814118704329,35.5620458399505
"2023-08-02",50.8265239068727,31.76319929233
"2023-08-03",50.5567210010343,31.3631367917155
"2023-08-04",46.8919758635007,28.0862400242457
"2023-08-07",49.3774502330542,31.7646568736528
"2023-08-08",48.0366034074152,30.1719993805609
"2023-08-09",49.8139412645013,33.3632169771923
"2023-08-10",49.7377737832429,34.1578908983848
"2023-08-11",47.9123924474642,32.0136189617846
"2023-08-14",49.0135542656385,33.8884140298293
"2023-08-15",47.9543119454683,33.2366982501608
"2023-08-16",55.7830205539893,43.4145991668605
"2023-08-17",50.1796532543126,37.4887612034745
"2023-08-18",51.5770367113629,38.0476652963193
"2023-08-21",49.2526088333284,35.6939261399844
"2023-08-22",52.6604795550202,39.1149209212868
"2023-08-23",51.7553279295362,37.8129156089596
"2023-08-24",52.439504808608,38.070087443729
"2023-08-25",52.7401214500472,37.1340805116927
"2023-08-28",56.6513088039507,41.8631279922774
"2023-08-29",57.1291286763246,42.9035902808034
"2023-08-30",53.2702712947621,38.1892756733051
"2023-08-31",49.1855555323376,35.4209110758669
"2023-09-01",50.9986978167645,37.6436827195186
"2023-09-04",52.0349057670142,36.2146353947114
"2023-09-05",51.7533858498499,38.3938003868588
"2023-09-06",51.5936322325269,37.4082459927909
"2023-09-07",50.7984217165434,37.9663995129246
"2023-09-08",48.3987805840606,36.3445969750256
"2023-09-11",49.0842745716863,36.5232619994569
"2023-09-12",47.8461562315427,35.5475713291131
"2023-09-13",44.5082292572141,32.0496377203965
"2023-09-14",46.2862859228066,34.1269865437862
"2023-09-15",47.572188303471,35.844934239238
"2023-09-18",48.5348174203066,37.527520121662
"2023-09-19",47.781462399321,36.7443614256698
"2023-09-20",49.650946800341,39.0801825869575
"2023-09-21",46.620192634138,36.4129808098752
"2023-09-22",47.9991092079714,38.4393143394761
"2023-09-25",45.4902736764385,36.0082104749271
"2023-09-26",47.9795713816868,39.3336625700401
"2023-09-27",47.0012054715993,39.5381868847333
"2023-09-28",48.6328275923922,41.7896325868745
"2023-09-29",48.6088689779614,42.0594449000963
"2023-10-02",51.5507045957736,45.8414168686985
"2023-10-03",45.5446386705351,40.131511911054
"2023-10-04",45.9053298278706,40.6385143804345
"2023-10-05",47.5901065166949,38.424770048904
"2023-10-06",48.205019879692,41.1755762334337
"2023-10-09",44.2885144130282,36.2201560076404
"2023-10-10",47.6490566934307,38.3201732531586
"2023-10-11",46.1971731258546,37.5115817498458
"2023-10-12",45.9851686957216,36.0793622269675
"2023-10-13",48.7937573428079,39.1099587962391
"2023-10-16",53.0975759829379,44.6808969331056
"2023-10-17",57.4957914929061,50.0847143371342
"2023-10-18",53.9819493609623,46.5004574408995
"2023-10-19",61.3716297831499,55.2255569430872
"2023-10-20",58.2087443779862,52.4918565205435
"2023-10-23",53.1897199092185,46.0314687835858
"2023-10-24",56.1085246696291,48.9278785363352
"2023-10-25",55.079657292584,47.2690926723816
"2023-10-26",55.916788735608,46.7816538224359
"2023-10-27",58.8143064583479,49.6418681702261
"2023-10-30",58.6677192378858,49.0523800318404
"2023-10-31",57.2695889916295,48.4486315530478
"2023-11-01",58.1159394472225,50.5349481797756
"2023-11-02",58.951419212786,51.5668970693646
"2023-11-03",58.0786429603132,50.9461531145973
"2023-11-06",58.4817081555017,52.0035144205699
"2023-11-07",54.29047911921,51.2168981332952
"2023-11-08",53.2668555528861,49.932551612988
"2023-11-09",55.5473512975051,52.2138108938849
"2023-11-10",51.2869745244614,48.4203090198287
