"Date","ttf","nbp"
"2023-09-18",35.5189052548718,35.5212573811402
"2023-09-19",36.7235862788717,36.9653576431589
"2023-09-20",34.5153219082139,34.727722789192
"2023-09-21",36.8537154238988,37.4946552220515
"2023-09-22",37.3780661536651,37.87221045608
"2023-09-25",39.4920309831586,40.0937121955455
"2023-09-26",40.1482908873364,40.4373222807886
"2023-09-27",44.779163794438,44.9126509169495
"2023-09-28",40.1395204914212,39.7440917066224
"2023-09-29",39.0142188164086,39.344521219277
"2023-10-02",39.4130792418188,39.6941075529235
"2023-10-03",41.9725688477832,41.8724040765205
"2023-10-04",39.3443657572909,38.6981224097984
"2023-10-05",36.7377601820658,36.351263961943
"2023-10-06",37.9893749581903,37.87709220464
"2023-10-09",36.1394987435238,35.4159286026125
"2023-10-10",38.401507133934,37.6758856339222
"2023-10-11",43.8135468964928,43.2762399505704
"2023-10-12",49.7545089120671,49.4254329859551
"2023-10-13",46.9768679122428,46.5518953044916
"2023-10-16",54.0081790663435,54.3635652275093
"2023-10-17",54.0667099376203,54.0156925411448
"2023-10-18",48.7967895759493,48.0744081217987
"2023-10-19",48.5227346928052,48.3982086093097
"2023-10-20",50.0470735136398,49.2628037664751
"2023-10-23",49.9586879288899,48.3022621121533
"2023-10-24",50.6784534313643,49.2944837627775
"2023-10-25",50.9484344409143,49.5615038693755
"2023-10-26",49.2690801591874,48.0217042663171
"2023-10-27",49.978577557577,49.0467668519978
"2023-10-30",50.9265864299501,49.8120231519188
"2023-10-31",50.5871499180443,49.4382195580394
"2023-11-01",50.246760679115,50.0704754911701
"2023-11-02",47.8301664788888,48.801397201658
"2023-11-03",48.8597026259608,49.473860880825
"2023-11-06",48.9978125485461,49.7249542228683
"2023-11-07",47.647989779022,48.2018932388573
"2023-11-08",44.7946106558434,44.934415017634
"2023-11-09",45.6934327240032,46.0402103850973
"2023-11-10",45.197712484697,45.2622456434086
"2023-11-13",48.1201363945044,48.0611240247104
"2023-11-14",46.7065087613865,46.1143889638959
"2023-11-15",47.8848777022751,47.2381862791418
"2023-11-16",47.1260229436384,46.4996321721311
"2023-11-17",46.824770257811,46.2234862520754
"2023-11-20",45.8082647368686,45.3204297720494
"2023-11-21",44.9973816826596,44.5777943043911
"2023-11-22",45.6458799157411,45.5908097044706
"2023-11-23",44.0254367242946,44.0099844638471
"2023-11-24",44.9757774965707,44.9745633441409
"2023-11-27",46.6873650695735,47.2855359140529
"2023-11-28",46.7660342684444,47.3612949441381
"2023-11-29",44.634625782899,44.9437926127835
"2023-11-30",42.6395252230549,43.2407402946102
"2023-12-01",39.7015525994246,40.2574739471535
"2023-12-04",41.7261736315549,42.6248380259425
"2023-12-05",43.5805023847974,44.0009126164538
"2023-12-06",40.3547199758004,40.3405042473234
"2023-12-07",37.8504200127548,38.1120115136654
"2023-12-08",38.7859032178983,39.1533385251656
"2023-12-11",39.7689422091269,39.8103956006286
"2023-12-12",38.6148239408766,38.6981032080912
"2023-12-13",36.2110562330515,36.1929152615572
"2023-12-14",34.5218336248001,34.6523317475136
"2023-12-15",35.4782359416475,35.5630291639607
"2023-12-18",34.8341945581363,34.4280656569574
"2023-12-19",33.0990228270801,32.8256147276719
"2023-12-20",35.4479738909812,35.3043560545331
"2023-12-21",32.6689211091764,31.8460474989517
"2023-12-22",33.4703834649601,33.0931046423594
"2023-12-25",33.9708953311848,33.5529140492485
"2023-12-26",34.4529105256691,33.8392816676044
"2023-12-27",34.7633336668876,34.4209463450291
"2023-12-28",35.1731942589917,34.9871295458713
"2023-12-29",35.7771684655686,35.7370252940167
"2024-01-01",33.4071764178268,33.1029496553448
"2024-01-02",32.4607025508588,32.114228516752
"2024-01-03",31.0256818330944,30.7019559812243
"2024-01-04",30.3139575142858,29.9085391894176
"2024-01-05",32.8828136395699,32.5329340872131
"2024-01-08",33.4891691638637,33.1799506000748
"2024-01-09",34.9212087247118,34.8342904611415
"2024-01-10",32.071618282336,31.6414335970283
"2024-01-11",30.6674778341221,30.6316816537525
"2024-01-12",30.6231879370399,30.5247249707725
"2024-01-15",30.8176806203137,30.5109809365942
"2024-01-16",32.0355212807247,31.891548081128
"2024-01-17",30.1897898526985,29.5425235798973
"2024-01-18",29.6961280095875,29.3617528356775
"2024-01-19",27.4119844212581,26.9705652977252
"2024-01-22",27.950998242744,27.4981047140029
"2024-01-23",28.410997243202,27.838742289266
"2024-01-24",27.3348234304533,26.6387565040343
"2024-01-25",27.3534696441965,26.7927819451337
"2024-01-26",29.0150746085894,28.6263927413451
"2024-01-29",28.0233276942573,27.4270351747621
"2024-01-30",28.4091137512756,28.0380107714472
"2024-01-31",28.2859059287543,27.9423971549748
"2024-02-01",29.5421815667505,29.3839941334181
"2024-02-02",30.6682631403719,30.0611794629274
"2024-02-05",29.1860340896512,28.5835766045122
"2024-02-06",29.3076165209701,28.5933442870028
"2024-02-07",28.2198771499904,27.5055568577611
"2024-02-08",28.4695093200941,27.9587640343228
"2024-02-09",28.3819359450448,27.7541048382121
"2024-02-12",28.0208915865372,27.4975276884282
"2024-02-13",27.2547973250611,26.6669640074701
"2024-02-14",25.8406999811388,25.1734297779629
"2024-02-15",25.3099608544294,24.9390683144244
"2024-02-16",24.9125345726475,24.4467542653144
"2024-02-19",25.2838655894476,24.6756766134549
"2024-02-20",24.9452132575054,24.2301679143973
"2024-02-21",23.7092046652585,23.013953319636
"2024-02-22",24.2300696022602,23.7198411427442
"2024-02-23",24.1233534550981,23.6190090590935
"2024-02-26",23.4476026676439,23.0202597611515
"2024-02-27",23.212033225814,22.8018135644441
"2024-02-28",24.1970209380724,23.8362589823587
"2024-02-29",24.5185001953431,24.1934109115493
"2024-03-01",25.9494502565012,25.7735518521202
"2024-03-04",25.3524769677022,24.8308503886689
"2024-03-05",25.9885150202265,25.781646757146
"2024-03-06",26.8363394266845,26.7895456949435
"2024-03-07",27.8962809922142,27.7268714582446
"2024-03-08",26.9418914060533,26.749480085081
"2024-03-11",26.0100985745545,26.1584168406489
"2024-03-12",26.5091769841729,26.5838113160396
"2024-03-13",25.0540796345325,25.0524719923802
"2024-03-14",24.743372521244,25.0586496304646
"2024-03-15",25.1203444752961,25.1484086918992
