"Date","Sigma"
"2023-09-18",0.0285592997139625
"2023-09-19",0.0274569992737143
"2023-09-20",0.0310316473003762
"2023-09-21",0.0330648886004838
"2023-09-22",0.0289493573491818
"2023-09-25",0.0223002068325402
"2023-09-26",0.0210505985359723
"2023-09-27",0.0204640176243457
"2023-09-28",0.0190936534389319
"2023-09-29",0.0166509837451094
"2023-10-02",0.0159885973481015
"2023-10-03",0.0178361432126926
"2023-10-04",0.0189563732976369
"2023-10-05",0.0211983794489512
"2023-10-06",0.0211131635224321
"2023-10-09",0.0207685575528087
"2023-10-10",0.0204769214875631
"2023-10-11",0.0205221629441885
"2023-10-12",0.0216068045776304
"2023-10-13",0.0227954523654991
"2023-10-16",0.019266212828096
"2023-10-17",0.0202161094501325
"2023-10-18",0.0211057545970047
"2023-10-19",0.0216615515982185
"2023-10-20",0.0250391654700252
"2023-10-23",0.0187066445883174
"2023-10-24",0.0205520399528195
"2023-10-25",0.0278875595485025
"2023-10-26",0.0334454725240933
"2023-10-27",0.035868904009796
"2023-10-30",0.0312622444116481
"2023-10-31",0.0257414063488213
"2023-11-01",0.0210614828610632
"2023-11-02",0.0190065335512491
"2023-11-03",0.0175003683826713
"2023-11-06",0.0221707637173847
"2023-11-07",0.0348627718662861
"2023-11-08",0.031889149726082
"2023-11-09",0.0323663927094618
"2023-11-10",0.0313458466353275
"2023-11-13",0.0227067466277227
"2023-11-14",0.0243086224060905
"2023-11-15",0.0219094241719546
"2023-11-16",0.0210876315979223
"2023-11-17",0.0227323290296111
"2023-11-20",0.0232512578330958
"2023-11-21",0.0215361075643949
"2023-11-22",0.0203149717714296
"2023-11-23",0.0188787654690135
"2023-11-24",0.0169585823159418
"2023-11-27",0.0175794729384923
"2023-11-28",0.0187500086166846
"2023-11-29",0.0175757577936283
"2023-11-30",0.0218150980984882
"2023-12-01",0.025986498415441
"2023-12-04",0.0212810066721591
"2023-12-05",0.0181280305520653
"2023-12-06",0.0176217328162814
"2023-12-07",0.015895462216616
"2023-12-08",0.0157193967192935
"2023-12-11",0.0153550384303893
"2023-12-12",0.0155501930706597
"2023-12-13",0.0157329594030428
"2023-12-14",0.0173166666612075
"2023-12-15",0.0162185604975652
"2023-12-18",0.0158152340019653
"2023-12-19",0.0151579605448034
"2023-12-20",0.0148735338933005
"2023-12-21",0.0160122303868247
"2023-12-22",0.0175790817051419
"2023-12-25",0.0168916198241344
"2023-12-26",0.0187570780882604
"2023-12-27",0.0185063335470982
"2023-12-28",0.0166850388219809
"2023-12-29",0.0158775368866938
"2024-01-01",0.0150341029007523
"2024-01-02",0.017849548348716
"2024-01-03",0.0194210534336573
"2024-01-04",0.0169561324439049
"2024-01-05",0.0154235223026193
"2024-01-08",0.015492539279582
"2024-01-09",0.016902426236915
"2024-01-10",0.0186691104808405
"2024-01-11",0.0166543153761203
"2024-01-12",0.0196998945987477
"2024-01-15",0.0174055185812024
"2024-01-16",0.0166503970902783
"2024-01-17",0.015485330133459
"2024-01-18",0.0151201611545823
"2024-01-19",0.015246397675364
"2024-01-22",0.0159505608165965
"2024-01-23",0.0159349960048793
"2024-01-24",0.0159507914651915
"2024-01-25",0.0167953171783212
"2024-01-26",0.019158356972019
"2024-01-29",0.0172407039465628
"2024-01-30",0.0162315398632302
"2024-01-31",0.0153934253779725
"2024-02-01",0.015580633858708
"2024-02-02",0.0158450800963782
"2024-02-05",0.0161072843718715
"2024-02-06",0.0186929377393136
"2024-02-07",0.0155721198160842
"2024-02-08",0.014890246941792
"2024-02-09",0.0177022081222553
"2024-02-12",0.0188720224030014
"2024-02-13",0.0199557613200203
"2024-02-14",0.017727874361521
"2024-02-15",0.0160833943908139
"2024-02-16",0.0156352613943264
"2024-02-19",0.0146813732537102
"2024-02-20",0.0143306747156419
"2024-02-21",0.0141565787109178
"2024-02-22",0.0143862468162635
"2024-02-23",0.0145508471656167
"2024-02-26",0.014119909655638
"2024-02-27",0.0140992668603154
"2024-02-28",0.0138500901715356
"2024-02-29",0.0153749063317383
"2024-03-01",0.0159545660848815
"2024-03-04",0.0165635968271481
"2024-03-05",0.017895432320422
"2024-03-06",0.0185074699980011
"2024-03-07",0.0155338907417185
"2024-03-08",0.0156564709934851
"2024-03-11",0.0175565717356272
"2024-03-12",0.0158628326079804
"2024-03-13",0.0146065690686754
"2024-03-14",0.018072800616303
"2024-03-15",0.016279018690309
"2024-03-18",0.0148909027387355
"2024-03-19",0.0156703069070176
"2024-03-20",0.0144860153568465
"2024-03-21",0.0140376848605521
"2024-03-22",0.0141198444879686
"2024-03-25",0.0171850250522688
"2024-03-26",0.0171468146491239
"2024-03-27",0.0250174053911738
"2024-03-28",0.0267745102493638
"2024-03-29",0.0248842007356988
"2024-04-01",0.0199545859047536
"2024-04-02",0.0175893525445137
"2024-04-03",0.0281640799015768
"2024-04-04",0.0348359682150277
"2024-04-05",0.0376372813061236
"2024-04-08",0.0403106976387268
"2024-04-09",0.0380056701240208
"2024-04-10",0.0305251134803361
"2024-04-11",0.025001380176204
"2024-04-12",0.0205197497813416
"2024-04-15",0.0181552237404647
"2024-04-16",0.0168398058086492
"2024-04-17",0.0157518229883285
"2024-04-18",0.0192642939776032
"2024-04-19",0.0160134169572797
"2024-04-22",0.0149687551933761
"2024-04-23",0.0154805290958657
"2024-04-24",0.0147984046117528
"2024-04-25",0.014190805160691
"2024-04-26",0.0144223755402423
"2024-04-29",0.0141738111266708
"2024-04-30",0.0144689622011949
"2024-05-01",0.0140443107962765
"2024-05-02",0.0145588288754609
"2024-05-03",0.0146210275301651
"2024-05-06",0.0180428711561767
"2024-05-07",0.0180873624176564
"2024-05-08",0.0249859654089439
"2024-05-09",0.0264083787691145
"2024-05-10",0.0266992296407484
"2024-05-13",0.0406563418899239
"2024-05-14",0.0324166756832314
"2024-05-15",0.0252781302951385
"2024-05-16",0.0206975661861143
"2024-05-17",0.0183722533448429
"2024-05-20",0.0231611848259166
"2024-05-21",0.0180148053263855
"2024-05-22",0.0166681405997278
"2024-05-23",0.017134717884768
"2024-05-24",0.015579829204458
"2024-05-27",0.0149305011797016
"2024-05-28",0.0142579470094746
"2024-05-29",0.0140028156885871
"2024-05-30",0.0157744263935911
"2024-05-31",0.0143385926378596
"2024-06-03",0.0338438270924604
"2024-06-04",0.0262987388809082
"2024-06-05",0.0216184573974434
"2024-06-06",0.0193778169420512
"2024-06-07",0.0173625138670633
"2024-06-10",0.0368749361075059
"2024-06-11",0.0249972865102703
"2024-06-12",0.0224884239445003
"2024-06-13",0.0191281134788833
"2024-06-14",0.0175476667930836
"2024-06-17",0.0182765325196581
"2024-06-18",0.016451817624153
"2024-06-19",0.0157808281824097
"2024-06-20",0.0148414223321375
"2024-06-21",0.014410061243477
"2024-06-24",0.0153721680335258
"2024-06-25",0.0164986729397816
"2024-06-26",0.0188406116451574
"2024-06-27",0.0208557679784658
"2024-06-28",0.0196319548128403
"2024-07-01",0.0181975365321104
"2024-07-02",0.0163417867192176
"2024-07-03",0.0156463784772846
"2024-07-04",0.0148409730294913
"2024-07-05",0.0158757012115334
"2024-07-08",0.0148274512761042
"2024-07-09",0.0147956281228485
"2024-07-10",0.0149019112313206
"2024-07-11",0.0145347073171792
"2024-07-12",0.0154766668585786
"2024-07-15",0.0147660997342248
"2024-07-16",0.0146985353809111
"2024-07-17",0.0142389115561454
"2024-07-18",0.0143015925268708
"2024-07-19",0.014611425005998
"2024-07-22",0.0142747889057974
"2024-07-23",0.0149440445200024
"2024-07-24",0.0142035658977722
"2024-07-25",0.0140144664239431
"2024-07-26",0.01409406979284
"2024-07-29",0.0144592144981397
"2024-07-30",0.0143432031889445
"2024-07-31",0.0145493324191263
"2024-08-01",0.0138744114089284
"2024-08-02",0.0145562226719066
"2024-08-05",0.0169977722697225
"2024-08-06",0.0163140877885777
"2024-08-07",0.0325948775280688
"2024-08-08",0.0358609270258886
"2024-08-09",0.0339162277661152
"2024-08-12",0.0285348544116024
"2024-08-13",0.0290427776649158
"2024-08-14",0.021928569861736
"2024-08-15",0.0193354838778263
"2024-08-16",0.0179299919610981
"2024-08-19",0.0163067460367046
"2024-08-20",0.0156521029243147
"2024-08-21",0.0182625995627045
"2024-08-22",0.017790195362553
"2024-08-23",0.017889444323316
"2024-08-26",0.0168060692314529
"2024-08-27",0.0162970817772087
"2024-08-28",0.0150573174707618
"2024-08-29",0.0146380673308309
"2024-08-30",0.0147705766234953
