"Date","the","nbp","alpha","beta","Sigma","residuals"
"2023-09-11",36.486,35.6242962432183,-4.29592546134388,1.19957496647433,1.47453660517267,-1.95208851028644
"2023-09-12",35.235,34.4770007165524,-4.01077018081094,1.18934903244867,1.99782343023698,-1.75941726315285
"2023-09-13",37.211,36.649779916061,-3.43084680433429,1.17462299735471,2.01554288450127,-2.40782753305972
"2023-09-14",36.061,35.504525198758,-3.11505180125421,1.16372405518961,2.35014952768978,-2.14141824062614
"2023-09-15",36.752,36.5139372846078,-2.70931285299177,1.15402571583583,2.26973992771601,-2.67670975986228
"2023-09-18",34.933,34.5815538949739,-2.40090373874617,1.14570478089686,2.71415405125666,-2.28634788956789
"2023-09-19",37.244,37.047039615109,-2.13929673947378,1.13799080507808,2.41206333945871,-2.77589369788364
"2023-09-20",37.714,37.67028764459,-1.78138550989315,1.12870882544176,2.86565845593834,-3.02340061148538
"2023-09-21",39.514,39.5698184734023,-1.41698742622374,1.11938174326078,3.13089119136498,-3.36274495704581
"2023-09-22",40.28,40.0036905858669,-1.16232367953285,1.11200767806802,3.4157582876511,-3.04208740300861
"2023-09-25",45,44.3311580850991,-0.91680612126878,1.10487639614634,3.14923505057593,-3.06364406078931
"2023-09-26",40.425,40.1043542498379,-0.637954559756917,1.09684990443582,3.14691115992815,-2.9255025666379
"2023-09-27",39.36,39.1846425768588,-0.32858544074938,1.08830129500479,3.09030496474283,-2.95611181994576
"2023-09-28",40.034,39.5243474255297,-0.0556042529737991,1.0805472905951,3.08194940584997,-2.6183222702216
"2023-09-29",42.22,41.4881905346845,0.145858909197323,1.07421377183569,2.81190491783577,-2.49304455009867
"2023-10-02",39.62,38.7137066229911,0.264512466114723,1.06955518629835,2.64669641434362,-2.05095816556745
"2023-10-03",37.3,36.3072818780496,0.297913565713845,1.06659675948755,2.31339776833007,-1.72314276264257
"2023-10-04",38.561,37.810985430102,0.282284083246767,1.06398305776395,1.96435229446644,-1.95153197823486
"2023-10-05",36.625,35.430374313304,0.394921918292635,1.05918784066049,2.06302252343356,-1.29734358099385
"2023-10-06",38.749,37.2227471252602,0.44369047810347,1.05592521940171,1.60788722156645,-0.999127903078261
"2023-10-09",44.2,43.1760200634661,0.433838250361428,1.0541273120544,1.30066493065499,-1.74686022506983
"2023-10-10",49.534,49.2848541304125,0.428999985304285,1.05220410880151,1.71993044842552,-2.75272600300732
"2023-10-11",46.431,46.1314928174156,0.450689108063312,1.04978825633876,2.49857004112805,-2.44798851516209
"2023-10-12",53.195,52.8489958030505,0.504212020467937,1.047055666605,2.39764120680964,-2.64505255043602
"2023-10-13",54.05,53.9066400518647,0.564850993577245,1.04478581042399,2.53090786088481,-2.83574360739887
"2023-10-16",48.7,47.8279782987,0.557391506992237,1.04477658072005,2.7474626367129,-1.82694313666082
"2023-10-17",49.096,47.9467516293036,0.561531517843272,1.04448038341214,2.20255067419775,-1.54497304298494
"2023-10-18",51.014,49.4612754631999,0.556547864869855,1.04448035243318,1.8752818122328,-1.20387829246743
"2023-10-19",50.389,48.3982321629645,0.546506641865597,1.04466181106238,1.56162754321758,-0.717291505445537
"2023-10-20",51.377,49.3961060497492,0.54712742011645,1.04455783461682,1.19325230997676,-0.767216993945304
"2023-10-23",51.613,49.6455880847579,0.550111784499786,1.04438052790293,1.04093116895065,-0.785997276510543
"2023-10-24",49.965,47.8438547104787,0.581441377350795,1.04346483241618,0.985121720870063,-0.539821214964306
"2023-10-25",50.519,48.5701914218446,0.619440760184636,1.04229927112828,0.841375518644619,-0.72511587773451
"2023-10-26",51.34,49.4031323574573,0.663561985872157,1.04095462114075,0.869033788167175,-0.749980912195319
"2023-10-27",50.688,49.2012802402157,0.692070997900505,1.03981894163764,0.884602197061932,-1.1644941444987
"2023-10-30",51.064,50.0061869178012,0.726512978091158,1.03867075401718,1.15118530248091,-1.60247684952801
"2023-10-31",48.417,48.6255167707374,0.748530039571291,1.03779091159266,1.52599376206855,-2.79464941573886
"2023-11-01",48.1,47.9524311597912,0.796425088294454,1.03617182753842,2.51051243530127,-2.38338331804552
"2023-11-02",49.089,48.7780376701812,0.834565847969791,1.03484321590204,2.42315891910555,-2.22318721597116
"2023-11-03",48.632,48.2263332992118,0.88853944768578,1.03310912686968,2.28758374100025,-2.07960453456079
"2023-11-06",45.267,44.6619770020814,0.944610351907539,1.03133850345723,2.15106660113524,-1.73922687467551
"2023-11-07",46.412,45.7139594636094,1.05491657423712,1.02811520923012,1.85111113568926,-1.64213357290314
"2023-11-08",46.359,45.4463575255059,1.1510418036095,1.02545440285141,1.7241717081559,-1.39520922169895
"2023-11-09",48.715,47.7128112737571,1.21894098521542,1.02351757495562,1.5153771029371,-1.33884187444625
"2023-11-10",47.071,45.947458968847,1.3255493297039,1.02056172168664,1.42114300370532,-1.14676716207667
"2023-11-13",48.234,46.860402634183,1.41339266571596,1.01814079767428,1.25789934719971,-0.889880383020916
"2023-11-14",48.19,46.6815934759614,1.45346762482644,1.01704395228414,1.0541226582553,-0.740699952539856
"2023-11-15",47.334,46.1682806155526,1.35697318163547,1.01930623055551,0.93529506506378,-1.08258926710343
"2023-11-16",46.37,45.0540638755246,1.34656059207332,1.01947366201252,1.16433877136435,-0.90799207980043
"2023-11-17",45.551,44.2781472003276,1.32227862113697,1.01998567104862,1.05899413406361,-0.934354306052505
"2023-11-20",46.223,45.3424038625584,1.26352772512866,1.02132103568923,1.49083317799877,-1.34967859867606
"2023-11-21",44.574,43.8359429487836,1.19472216406378,1.02288492268478,1.4169222863858,-1.45984727804484
"2023-11-22",44.937,44.2486965571365,1.05396449919639,1.02618887733773,1.54767811537335,-1.52448474282234
"2023-11-23",47.31,46.9999034360392,0.952191554612373,1.02852028032095,1.60658437781296,-1.98254541170497
"2023-11-24",47.292,47.1075084450814,0.854893754881445,1.03072953161793,2.0060725823243,-2.11799387016772
"2023-11-27",44.782,44.1343252465281,0.748835250907379,1.03320921662806,2.15752019342021,-1.56682686528059
"2023-11-28",43.28,42.8163674207527,0.615216119877994,1.03635472792088,1.73717110634438,-1.70816092877244
"2023-11-29",40.918,40.4059146279046,0.582900018962088,1.03699962346147,1.77328943327655,-1.56581827371553
"2023-11-30",42.694,42.3738683590951,0.460582019412797,1.03986123354175,1.64878640070254,-1.8295250412371
"2023-12-01",44.059,43.6549698024363,0.399799086398505,1.04121875353272,1.86501186146057,-1.79517232959996
"2023-12-04",40.568,40.0674596512779,0.365751389736569,1.04192274771146,1.84016230974316,-1.54494904341413
"2023-12-05",38.712,37.9280895349234,0.294902414754697,1.04360442366271,1.62060520171631,-1.16482443447619
"2023-12-06",39.876,39.0928191217115,0.290655809359127,1.04358290661268,1.31215398991768,-1.21125361607875
"2023-12-07",40.529,39.7754857201351,0.321111962358731,1.04265391486992,1.31653073986308,-1.26417786431036
"2023-12-08",39.059,38.5722933087658,0.42471197671872,1.03973145852496,1.34875020694401,-1.47053875729425
"2023-12-11",36.607,35.8849135018937,0.548425463317751,1.03629054356533,1.5247963236474,-1.12862198199004
"2023-12-12",35.3,34.4202579588494,0.69364842025823,1.03227813641591,1.28344277309393,-0.924928160974133
"2023-12-13",36.574,35.4843552734842,0.954846546267126,1.02514536235859,1.41213210597137,-0.757468791163959
"2023-12-14",35.507,34.3681441293889,1.27613267587031,1.01644755132743,0.96407851462111,-0.702548619855726
"2023-12-15",33.89,32.7726908247176,1.23521683314098,1.01746077173764,0.853986737060314,-0.690144131577249
"2023-12-18",36.091,35.0393858122633,1.45710248529258,1.01130338560014,0.853290825863786,-0.801551986583796
"2023-12-19",33.377,31.8577490019449,1.63252897146351,1.00642111016628,0.942809467560327,-0.317840089399557
"2023-12-20",34.17,32.862565257447,1.73941155365335,1.00327520057107,0.633334646696552,-0.539608303598428
