"Date","Sigma"
"2023-09-18",0.0384539090868274
"2023-09-19",0.0357059897174908
"2023-09-20",0.0328736477688287
"2023-09-21",0.0298502770427119
"2023-09-22",0.0270937184050887
"2023-09-25",0.0246609094311171
"2023-09-26",0.0228690565128091
"2023-09-27",0.0216404907775557
"2023-09-28",0.0202104055575282
"2023-09-29",0.018537464341154
"2023-10-02",0.0175599283512255
"2023-10-03",0.0163588949371231
"2023-10-04",0.0152037412524945
"2023-10-05",0.0143162103203575
"2023-10-06",0.0134781645116955
"2023-10-09",0.0128825494484475
"2023-10-10",0.0125260957801717
"2023-10-11",0.0122685040249018
"2023-10-12",0.0126103986413802
"2023-10-13",0.0125258313525037
"2023-10-16",0.0127866689554962
"2023-10-17",0.0140842736625574
"2023-10-18",0.0134873794974153
"2023-10-19",0.0128398058316346
"2023-10-20",0.0125790346836967
"2023-10-23",0.0137200721348741
"2023-10-24",0.0149094619312944
"2023-10-25",0.0153288102745108
"2023-10-26",0.0146845430007427
"2023-10-27",0.0138092637248509
"2023-10-30",0.0134105377940442
"2023-10-31",0.0127890621570868
"2023-11-01",0.0122513847226419
"2023-11-02",0.011808372272601
"2023-11-03",0.0117200044187224
"2023-11-06",0.0128978334757983
"2023-11-07",0.0164764179008202
"2023-11-08",0.0153042858486443
"2023-11-09",0.0150569167319615
"2023-11-10",0.0142845051723455
"2023-11-13",0.0143838088145381
"2023-11-14",0.0152008851930825
"2023-11-15",0.0147278384765132
"2023-11-16",0.0139957364408141
"2023-11-17",0.0132293897218646
"2023-11-20",0.012656567942216
"2023-11-21",0.0123490760278832
"2023-11-22",0.0118768488344461
"2023-11-23",0.0115593615081728
"2023-11-24",0.0112145652346875
"2023-11-27",0.0118325502743242
"2023-11-28",0.0116405581455609
"2023-11-29",0.0113594829198801
"2023-11-30",0.0121750080656732
"2023-12-01",0.0126364315373257
"2023-12-04",0.0121596875743437
"2023-12-05",0.0117185182596829
"2023-12-06",0.0115836764849852
"2023-12-07",0.011249278508434
"2023-12-08",0.010955743588707
"2023-12-11",0.0107301100776155
"2023-12-12",0.0105413073645007
"2023-12-13",0.0103832786061977
"2023-12-14",0.0105707270034953
"2023-12-15",0.0104569441049563
"2023-12-18",0.0103113858534444
"2023-12-19",0.0101515250698725
"2023-12-20",0.010062863135017
"2023-12-21",0.0108737147577624
"2023-12-22",0.0107743099800661
"2023-12-25",0.0105086250381635
"2023-12-26",0.0108505185143277
"2023-12-27",0.0105629073537001
"2023-12-28",0.0104497298286813
"2023-12-29",0.0104404731974645
"2024-01-01",0.0104714856798284
"2024-01-02",0.0111002097726685
"2024-01-03",0.0109551905641384
"2024-01-04",0.0108339092787798
"2024-01-05",0.0114294731440893
"2024-01-08",0.0112393027484552
"2024-01-09",0.0108836997190562
"2024-01-10",0.0105757212527191
"2024-01-11",0.0120097767347923
"2024-01-12",0.0136646650770638
"2024-01-15",0.0130223979529169
"2024-01-16",0.0123550270674261
"2024-01-17",0.0121437726865323
"2024-01-18",0.0119594989195703
"2024-01-19",0.0115372842478956
"2024-01-22",0.011196824715304
"2024-01-23",0.0108937045772985
"2024-01-24",0.0105768298524073
"2024-01-25",0.0106195670374352
"2024-01-26",0.0109309817469014
"2024-01-29",0.0108518064882123
"2024-01-30",0.0105726201452296
"2024-01-31",0.0107686776313547
"2024-02-01",0.0105323929010141
"2024-02-02",0.0102631316030566
"2024-02-05",0.0101667165838135
"2024-02-06",0.0103887991226361
"2024-02-07",0.0112411679508793
"2024-02-08",0.0108302181245775
"2024-02-09",0.0114488262360241
"2024-02-12",0.0109997915213273
"2024-02-13",0.0106456738327774
"2024-02-14",0.0105552819425671
"2024-02-15",0.0104128660525983
"2024-02-16",0.0102157994427045
"2024-02-19",0.0103107586216894
"2024-02-20",0.0101015418517762
"2024-02-21",0.00989855323601302
"2024-02-22",0.0102408418533043
"2024-02-23",0.0100101437808655
"2024-02-26",0.0098631212763486
"2024-02-27",0.00968564047926165
"2024-02-28",0.0097819987232442
"2024-02-29",0.0101254886031349
"2024-03-01",0.00993783031941209
"2024-03-04",0.00991987303762053
"2024-03-05",0.00985701245296661
"2024-03-06",0.00987428478643188
"2024-03-07",0.0101767364851756
"2024-03-08",0.0106337143869827
"2024-03-11",0.0113056486122235
"2024-03-12",0.0108357021881773
"2024-03-13",0.0104618663472942
"2024-03-14",0.0118149473522173
"2024-03-15",0.0112572180496005
"2024-03-18",0.0107914518540289
"2024-03-19",0.010950392572434
"2024-03-20",0.0108096723541733
"2024-03-21",0.0105371075445232
"2024-03-22",0.0104306265859765
"2024-03-25",0.0113887405871113
"2024-03-26",0.011118504417092
"2024-03-27",0.0134366839044822
"2024-03-28",0.0128870159623777
"2024-03-29",0.012192866355738
"2024-04-01",0.0117208812374341
"2024-04-02",0.012599640001676
"2024-04-03",0.0144906411579364
"2024-04-04",0.0138089277429064
"2024-04-05",0.0129669177722006
"2024-04-08",0.0126974762638509
"2024-04-09",0.0120081687821864
"2024-04-10",0.0114895680987931
"2024-04-11",0.0112707398162515
"2024-04-12",0.0108608244360067
"2024-04-15",0.0104590397683908
"2024-04-16",0.0102483345342952
"2024-04-17",0.00994276599740658
"2024-04-18",0.0106939006153181
"2024-04-19",0.0110431552973907
"2024-04-22",0.0106031552216934
"2024-04-23",0.0107637117305108
"2024-04-24",0.0103643709649669
"2024-04-25",0.0101227751366519
"2024-04-26",0.00993746990970728
"2024-04-29",0.00967720265530456
"2024-04-30",0.00977648552835828
"2024-05-01",0.00986286920313579
"2024-05-02",0.0101037418261928
"2024-05-03",0.00984511229502106
"2024-05-06",0.0105976721526426
"2024-05-07",0.0102244016219187
"2024-05-08",0.0119054016152686
"2024-05-09",0.011502173132497
"2024-05-10",0.0110758819222887
"2024-05-13",0.0183565243239033
"2024-05-14",0.0196655662915649
"2024-05-15",0.0180053304789505
"2024-05-16",0.0166222363695673
"2024-05-17",0.0158257697940694
"2024-05-20",0.0157812473964922
"2024-05-21",0.0172284205541625
"2024-05-22",0.015904443483982
"2024-05-23",0.0151287237787361
"2024-05-24",0.0142606642938346
"2024-05-27",0.0149757684846897
"2024-05-28",0.0145266421732363
"2024-05-29",0.0135587028223777
"2024-05-30",0.0131367567304919
"2024-05-31",0.0127252208355779
"2024-06-03",0.0210381174167211
"2024-06-04",0.0244725279131877
"2024-06-05",0.0222566778427648
"2024-06-06",0.0204339156048002
"2024-06-07",0.0187035230480985
"2024-06-10",0.0229058769793833
"2024-06-11",0.0266535689757495
"2024-06-12",0.0242303399072858
"2024-06-13",0.0220372595192402
"2024-06-14",0.0201907667058573
"2024-06-17",0.0194938196009358
"2024-06-18",0.0179072306545189
"2024-06-19",0.0167205293491812
"2024-06-20",0.0157026472536051
"2024-06-21",0.014572829801013
"2024-06-24",0.0146405852247057
"2024-06-25",0.0136627217186876
"2024-06-26",0.0130826935825194
"2024-06-27",0.0125745240970012
"2024-06-28",0.0119906144868135
"2024-07-01",0.011428539403266
"2024-07-02",0.01105897906544
"2024-07-03",0.0110218745374946
"2024-07-04",0.0105933552750557
"2024-07-05",0.0107782819223337
"2024-07-08",0.0116166215500095
"2024-07-09",0.0111022121752578
"2024-07-10",0.0108198503673349
"2024-07-11",0.0110764296879818
"2024-07-12",0.0110003697583607
"2024-07-15",0.0106074553900865
"2024-07-16",0.0103357243502084
"2024-07-17",0.0100426135744497
"2024-07-18",0.0097719228556615
"2024-07-19",0.00992506406457283
"2024-07-22",0.00977933382352481
"2024-07-23",0.0101535444919619
"2024-07-24",0.00986514957600728
"2024-07-25",0.00960988176854011
"2024-07-26",0.0094047248341844
"2024-07-29",0.00930201580869365
"2024-07-30",0.0095887864615882
"2024-07-31",0.0102599835603036
"2024-08-01",0.00997213614178455
"2024-08-02",0.0103540448245432
"2024-08-05",0.0110806727321059
"2024-08-06",0.0106956308616693
"2024-08-07",0.0195643789697569
"2024-08-08",0.0181917849931238
"2024-08-09",0.0169087282244339
"2024-08-12",0.0155945488340883
"2024-08-13",0.0150404129876862
"2024-08-14",0.0160030659484063
"2024-08-15",0.0150153905683679
"2024-08-16",0.0141503613007235
"2024-08-19",0.0136156156879965
"2024-08-20",0.0132325844667147
"2024-08-21",0.0145708440694227
"2024-08-22",0.0136127209166839
"2024-08-23",0.0130557626291154
"2024-08-26",0.0123477877116474
"2024-08-27",0.0117653226472227
"2024-08-28",0.0112208235285053
"2024-08-29",0.0108808890823305
"2024-08-30",0.0108412230700171
