"Date","ttf","nbp"
"2023-09-18",35.4012244520938,34.8231229850357
"2023-09-19",35.0337108481083,34.4054374306151
"2023-09-20",36.8771965183232,36.2759825083135
"2023-09-21",34.7431816814464,34.5073482611329
"2023-09-22",36.2719123755321,35.993978613129
"2023-09-25",34.2613561224059,34.1528528771675
"2023-09-26",36.5923653808927,36.4981768261423
"2023-09-27",36.9179866482544,36.8720034354573
"2023-09-28",38.5097347075137,38.4492813406484
"2023-09-29",39.4410660331734,39.1016605330749
"2023-10-02",43.5715429680083,42.8232687257193
"2023-10-03",38.6105363757861,38.1825978564964
"2023-10-04",38.9734272662261,38.6247705006934
"2023-10-05",39.5855162398711,39.1298570048812
"2023-10-06",40.5434854709947,39.9139969342618
"2023-10-09",38.8006108480511,37.8766738774477
"2023-10-10",36.893525953065,36.1037951906352
"2023-10-11",38.5375682296067,37.7102244282626
"2023-10-12",35.1672896145143,34.4698906874684
"2023-10-13",38.5641285971308,37.236553242019
"2023-10-16",43.8998067747031,42.4218130122913
"2023-10-17",47.9970145501972,46.8723981599837
"2023-10-18",44.8847878334502,44.1548958407768
"2023-10-19",53.1315183486931,51.7758910879532
"2023-10-20",51.4737006067021,50.5933345846916
"2023-10-23",45.9647402176024,45.0836494844473
"2023-10-24",49.5109968566824,47.9547000337695
"2023-10-25",48.8834990080747,47.322251784469
"2023-10-26",48.3871352979345,46.3591304890007
"2023-10-27",50.9932931358403,48.6032128530726
"2023-10-30",50.3219406960218,48.2121972052636
"2023-10-31",48.14361479948,46.3434001484879
"2023-11-01",49.7733259884322,47.8083288021053
"2023-11-02",50.0101186430588,48.0392009797175
"2023-11-03",49.5297414133938,47.6214756641064
"2023-11-06",50.2358212088481,48.8784628778925
"2023-11-07",47.4241437664451,47.2826490406502
"2023-11-08",47.6754873880027,47.1444677434672
"2023-11-09",48.0607005764531,47.4308667799156
"2023-11-10",46.8391341060543,46.3508405163975
"2023-11-13",44.2594155668011,43.6963867757099
"2023-11-14",45.7672563677299,44.9267422754215
"2023-11-15",44.5954844381651,43.8961930198225
"2023-11-16",47.3761169764458,46.3333967366619
"2023-11-17",45.8511335861841,44.6291360467248
"2023-11-20",47.0611134582626,45.562327135383
"2023-11-21",46.6841054079273,45.3005457817204
"2023-11-22",45.8700570755906,44.6433378165425
"2023-11-23",45.507877535153,44.2489677432457
"2023-11-24",44.4230404337589,43.2655864526957
"2023-11-27",45.4511969723332,44.4208786285901
"2023-11-28",43.3895904152629,42.6944017374766
"2023-11-29",44.55037796355,43.6096790279155
"2023-11-30",46.4366572285894,45.7982743859742
"2023-12-01",45.5115666277235,45.2594224173779
"2023-12-04",43.547659270097,43.1340862435782
"2023-12-05",42.419832493335,42.0214456646528
"2023-12-06",39.4460489027693,39.3560820115367
"2023-12-07",41.8982786259078,41.7275084135463
"2023-12-08",43.0418352466662,42.5976660281136
"2023-12-11",39.1287376619963,38.7800181004936
"2023-12-12",38.3342491025246,37.8552766806223
"2023-12-13",39.0100981828017,38.5970014133826
"2023-12-14",38.9802707384077,38.5457810303751
"2023-12-15",38.3494829605634,37.9229806486892
"2023-12-18",36.1543402631343,35.7234166843714
"2023-12-19",34.5816103588045,34.2602169679337
"2023-12-20",35.6323153920073,35.1700371185036
"2023-12-21",34.4404138770775,33.8735109073406
"2023-12-22",33.2599908589269,32.7286681859904
"2023-12-25",35.9410581856369,35.1897520504591
"2023-12-26",31.6847810541174,31.1096632750757
"2023-12-27",33.852556260689,33.0396254515748
"2023-12-28",34.3127452721035,33.5793873735884
"2023-12-29",33.490013322953,32.8555794037736
"2024-01-01",34.9619036772855,34.2032552177605
"2024-01-02",34.8023741447404,34.3010483248292
"2024-01-03",35.2582267100996,34.8579131986948
"2024-01-04",32.7877691418638,32.4086954581493
"2024-01-05",32.4556289335863,31.850908378701
"2024-01-08",31.3118347156105,30.8155308819097
"2024-01-09",30.3997282908868,29.9633670766912
"2024-01-10",33.3174490399462,32.5671466935219
"2024-01-11",33.1073319013882,32.6167621726486
"2024-01-12",34.5287153503996,34.0960645401334
"2024-01-15",31.4255584501236,31.0532892179661
"2024-01-16",30.6606787879823,30.3729857742519
"2024-01-17",31.0014927350474,30.6495114839061
"2024-01-18",30.428937792256,30.1096349473443
"2024-01-19",32.3615183185854,31.8699743665339
"2024-01-22",29.7415959345546,29.2644268379691
"2024-01-23",29.8596890413477,29.3714686900451
"2024-01-24",27.7379331349268,27.3940216987752
"2024-01-25",28.0596899900632,27.6196512721135
"2024-01-26",28.7980791565058,28.1748786574714
"2024-01-29",27.1821607139866,26.7164857422473
"2024-01-30",27.8389149484431,27.2657590771955
"2024-01-31",29.1965549862121,28.6897805407043
"2024-02-01",27.4957711756859,27.1621208772103
"2024-02-02",28.5815550069951,28.1309571221347
"2024-02-05",28.3606987106709,27.9976927429247
"2024-02-06",29.264465257341,29.0253904564811
"2024-02-07",30.3092275333769,29.7078530103603
"2024-02-08",28.7328983977581,28.2750258195152
"2024-02-09",29.4828393310761,28.7551986985866
"2024-02-12",28.153444932599,27.6170034022409
"2024-02-13",28.6389783507976,28.1337781857723
"2024-02-14",28.5019788622923,27.9567478548438
"2024-02-15",27.9287684922524,27.4668614919052
"2024-02-16",27.4598405105447,26.953378986826
"2024-02-19",25.906427729804,25.4646311754782
"2024-02-20",25.8958874261072,25.5583665129513
"2024-02-21",25.1968925942417,24.92134410627
"2024-02-22",25.3921033702092,24.9553658253451
"2024-02-23",25.2092564805639,24.6885006995589
"2024-02-26",23.9390155364686,23.5722523366187
"2024-02-27",24.7639614590745,24.3825624877927
"2024-02-28",24.2351630598842,23.9898402328256
"2024-02-29",23.5190725553887,23.3702925173695
"2024-03-01",23.6013182779655,23.3745706892711
"2024-03-04",24.3714475942654,24.1399100223639
"2024-03-05",24.5332090448747,24.4139237264884
"2024-03-06",26.0063895581075,25.880219353193
"2024-03-07",24.967250770381,24.7584361546311
"2024-03-08",26.0043248350977,25.8150358890802
"2024-03-11",26.9618386288462,26.9104918915715
"2024-03-12",27.3121054239689,27.2730010379287
"2024-03-13",26.7009355297001,26.609518643738
"2024-03-14",26.1419571812931,26.271872535138
"2024-03-15",26.5465341340059,26.6136198284646
"2024-03-18",24.8368007000604,25.0287346046863
"2024-03-19",25.2544223925983,25.4836347843389
"2024-03-20",25.2628327222066,25.3545179483816
"2024-03-21",26.1045030357268,26.164232288726
"2024-03-22",27.1733932954375,27.1814689713359
"2024-03-25",28.9009559022004,29.1197153839909
"2024-03-26",28.7042470891683,29.0763885713326
"2024-03-27",27.6552423856465,28.2903632096588
"2024-03-28",26.5246581527043,27.2806921639907
"2024-03-29",27.86390288544,28.5126967259477
"2024-04-01",28.1966694983518,28.7868837731407
"2024-04-02",26.9109897184448,27.2922568628427
"2024-04-03",27.9801872381145,27.8839667422763
"2024-04-04",26.8685030098734,26.8861356793958
"2024-04-05",26.7282503925876,26.6719402012846
"2024-04-08",26.8688295211329,26.6446561235707
"2024-04-09",26.2081742681458,25.9538497683913
"2024-04-10",25.7551339821535,25.5137286860276
"2024-04-11",26.5482211454797,26.2390997435117
"2024-04-12",26.7602126144365,26.4862045928584
"2024-04-15",28.1024514000538,27.8266591585898
"2024-04-16",27.3955280467161,27.1342752919441
"2024-04-17",27.2136151212042,26.9666047565939
"2024-04-18",29.642295843265,29.5242269584802
"2024-04-19",30.3061998519861,29.9736744240511
"2024-04-22",30.9507763976108,30.5746063166377
"2024-04-23",33.1491496084129,32.774474986569
"2024-04-24",30.5611635793426,30.4030222118975
"2024-04-25",32.3367269612855,32.1891485951149
"2024-04-26",30.4913872378055,30.3961284177775
"2024-04-29",29.0744910935111,29.1023265531441
"2024-04-30",28.8547596802208,28.6731318149534
"2024-05-01",29.0026034972514,28.9022369814606
"2024-05-02",29.8456878625084,29.6220985668919
"2024-05-03",28.8895622975112,28.630559354098
"2024-05-06",28.2058202727109,27.8029637976996
"2024-05-07",29.2409898478631,28.7563309737638
"2024-05-08",28.3567968687898,27.6777965680579
"2024-05-09",31.1004116391895,30.199522851088
