"Date","the","nbp"
"2024-04-15",27.7712383507082,26.9915475921226
"2024-04-16",27.4007375826552,26.4885031110436
"2024-04-17",26.5050521506162,25.7187685187827
"2024-04-18",27.5991037032121,26.860899055204
"2024-04-19",27.8944769098916,27.247165140178
"2024-04-22",29.5054796287612,29.0429705395777
"2024-04-23",28.4280454137287,27.8256076547125
"2024-04-24",28.212481824714,27.6255134627493
"2024-04-25",31.195541580407,31.1352086126969
"2024-04-26",32.2805270839802,31.9495071291549
"2024-04-29",32.3175342220917,32.1362188016646
"2024-04-30",34.9014042563899,34.8919650004501
"2024-05-01",32.0672899330828,31.6488360752815
"2024-05-02",33.8566218157477,33.8341155011622
"2024-05-03",31.6194109237151,31.2958562977547
"2024-05-06",30.17894013698,29.8649741943698
"2024-05-07",29.406882277495,28.9376874993125
"2024-05-08",30.3761654150386,30.0373174058057
"2024-05-09",31.1230441931742,30.8921823205176
"2024-05-10",29.8321075627716,29.3819511787165
"2024-05-13",28.8649122925215,28.1852289933257
"2024-05-14",30.4400232858091,29.8516829418458
"2024-05-15",31.1704231700752,28.8904402556111
"2024-05-16",32.2808339162559,31.1536682177196
"2024-05-17",31.5443065373895,30.4107351480543
"2024-05-20",33.0135429352042,31.0241854517909
"2024-05-21",31.8928051005963,30.6815474375484
"2024-05-22",31.5454082011523,30.4301028199955
"2024-05-23",31.9504818089903,30.933235683557
"2024-05-24",30.8134055897511,29.5632192496369
"2024-05-27",30.4410176018833,29.1047437265805
"2024-05-28",30.7652760257118,29.4481953850279
"2024-05-29",30.784613804417,29.4738270689541
"2024-05-30",31.3193413503345,30.0180214760475
"2024-05-31",31.9516234022759,30.6769220182975
"2024-06-03",33.1532907713856,31.8358645187913
"2024-06-04",34.3544818861662,33.0431415340918
"2024-06-05",35.7309073286373,34.4061824360276
"2024-06-06",36.7325263394168,35.4969527556386
"2024-06-07",34.8576140762579,33.4021279338068
"2024-06-10",36.3722724637001,33.7583343143063
"2024-06-11",34.2655844293054,32.7330654130757
"2024-06-12",34.8378476133252,33.7834039462554
"2024-06-13",36.3142962067598,35.2487085530193
"2024-06-14",35.236602758476,33.535940084601
"2024-06-17",37.4599936753416,36.3958490539172
"2024-06-18",34.3717444961753,32.5618845737552
"2024-06-19",34.2292206365875,32.5486410869862
"2024-06-20",34.7889975803044,33.2673433297748
"2024-06-21",33.9961196251086,32.1928669784589
"2024-06-24",35.5282243046718,34.0367765595418
"2024-06-25",35.3414929140713,33.7429817884395
"2024-06-26",36.6542165445981,35.140215188918
"2024-06-27",36.9409181419454,35.2633957779077
"2024-06-28",36.4242070830916,34.4473964601134
"2024-07-01",34.9804799552923,32.9835199776443
"2024-07-02",35.8417099011588,33.8623145590476
"2024-07-03",36.5065617149081,34.4686877086468
"2024-07-04",35.2929327013992,32.9806891406674
"2024-07-05",34.8193524153853,32.5446530128454
"2024-07-08",35.1116794943255,32.939843810881
"2024-07-09",36.1214108953084,34.0207962674697
"2024-07-10",34.653417863591,32.3181220840293
"2024-07-11",35.4547541821701,33.4655427348024
"2024-07-12",35.5401041434446,33.6445701518538
"2024-07-15",34.2464004161912,31.9517586937317
"2024-07-16",34.7636477866767,32.5314370844178
"2024-07-17",33.4309837747603,31.0331443015507
"2024-07-18",34.4381837116399,32.3077077057697
"2024-07-19",33.9733005015846,31.8397686806537
"2024-07-22",33.0380094423842,30.7609295109347
"2024-07-23",32.0833943523747,29.7733992309432
"2024-07-24",31.6104516965329,29.3114070562615
"2024-07-25",32.1873012744085,30.0398036861957
"2024-07-26",32.8385538005135,30.5988731756638
"2024-07-29",32.2326677819944,29.8977763681877
"2024-07-30",34.1905749506182,32.1398790498766
"2024-07-31",32.6558863605368,30.3618748225481
"2024-08-01",33.8675993710728,31.7823125912853
"2024-08-02",33.0770487658173,30.8632883541116
"2024-08-05",32.72578455884,30.566524577286
"2024-08-06",32.5209052282349,30.3427442631011
"2024-08-07",33.944344187546,31.8623481997228
"2024-08-08",32.5622572169158,30.4516690444775
"2024-08-09",33.6695706630211,31.7631982765392
"2024-08-12",35.261263121339,33.5810608555902
"2024-08-13",35.5201481420769,33.6008027730069
"2024-08-14",37.4459731857543,36.7370364230917
"2024-08-15",38.4392001764051,37.8367261863863
"2024-08-16",37.7657646878519,36.9943582801493
"2024-08-19",36.3874332528204,35.4009646117952
"2024-08-20",38.0674110416119,37.2233191231527
"2024-08-21",40.0958045943808,39.1719071361978
"2024-08-22",41.7051198585553,40.7706658052916
"2024-08-23",41.7034193514495,40.5699509484268
"2024-08-26",40.7530474714646,39.4941328350445
"2024-08-27",40.7028506971715,39.3776661827367
"2024-08-28",39.9862378931881,38.3181594439481
"2024-08-29",40.8998019794576,39.4824563619116
"2024-08-30",40.777783090233,39.2274264254948
