"Date","ttf","nbp"
"2023-09-18",36.2071024077868,35.3264040687099
"2023-09-19",35.3013933870629,34.5457161890307
"2023-09-20",37.6044958650277,36.726756091495
"2023-09-21",36.0707742374863,35.4574798402022
"2023-09-22",37.3478805279212,36.6919388591821
"2023-09-25",35.1931694250666,34.7326272125085
"2023-09-26",37.6712477860879,37.1688152856807
"2023-09-27",37.7969826952916,37.4502448924537
"2023-09-28",39.8107486920418,39.4532418243568
"2023-09-29",40.4543179227903,39.9044741692016
"2023-10-02",45.1348336793201,44.0737567381124
"2023-10-03",40.8555614787986,40.0509257510026
"2023-10-04",40.6068156201179,39.8251060765628
"2023-10-05",40.6562953159654,39.7482863621644
"2023-10-06",42.5792415055146,41.4311765219623
"2023-10-09",40.0347389208857,38.8647185347048
"2023-10-10",38.1175306956623,36.9326479856188
"2023-10-11",39.3723318587947,38.0906827589979
"2023-10-12",36.8630337869542,35.6234872291132
"2023-10-13",39.1362743854124,37.5170565012423
"2023-10-16",44.2500591700341,42.5876818995089
"2023-10-17",49.4296877534984,48.1997703765496
"2023-10-18",46.4952831010564,45.8231883541504
"2023-10-19",54.1551478818961,52.8284705635768
"2023-10-20",54.2573942492457,53.1358967957246
"2023-10-23",49.6580134199698,48.3855417288895
"2023-10-24",50.4862556750194,48.7253756773966
"2023-10-25",51.688170843185,49.4896727404493
"2023-10-26",50.9327686163609,48.4741932180372
"2023-10-27",52.0240295418575,49.5397652240042
"2023-10-30",52.0315641026359,49.6608653803149
"2023-10-31",50.1684133953649,48.0873825596299
"2023-11-01",50.9820579039627,48.8728910125364
"2023-11-02",51.5948016177139,49.4130669159414
"2023-11-03",51.3316107769402,49.2494009000351
"2023-11-06",51.3995677023237,49.9852012831781
"2023-11-07",48.9097033446314,48.6560079203641
"2023-11-08",49.0681461651001,48.4303181856737
"2023-11-09",49.5673931456237,48.8245456094261
"2023-11-10",48.9830021268215,48.2726975982151
"2023-11-13",45.9993351146034,45.1478348935239
"2023-11-14",47.3003418761371,46.124656723212
"2023-11-15",46.5461548700087,45.4375812869785
"2023-11-16",48.985847911935,47.6852364863254
"2023-11-17",47.3644597952826,45.9788204853222
"2023-11-20",48.9149398747531,47.1303703880813
"2023-11-21",48.3440077582453,46.6757614963898
"2023-11-22",47.9382531185535,46.3595989597017
"2023-11-23",46.7962152884242,45.3242952507878
"2023-11-24",46.0567852784555,44.5998310250567
"2023-11-27",46.6823943437608,45.422540597833
"2023-11-28",44.8632472694243,43.9467006732625
"2023-11-29",45.6512291118326,44.5502070299056
"2023-11-30",47.5107359884784,46.7504876843861
"2023-12-01",47.3038726347471,46.9011900860105
"2023-12-04",45.0621284006637,44.5292901476683
"2023-12-05",44.0159355781717,43.342246594247
