"Date","ttf","nbp"
"2022-10-03",164.379285474104,86.2948071128128
"2022-10-04",178.690539901524,95.5882535532032
"2022-10-05",202.206667498356,120.970906811512
"2022-10-06",180.785462759911,95.5359242863027
"2022-10-07",215.760807348962,155.548237143396
"2022-10-10",186.743175942395,122.598774856392
"2022-10-11",179.057322651859,114.928201924844
"2022-10-12",181.238923926029,117.811381147591
"2022-10-13",178.759544770328,121.586617128806
"2022-10-14",159.232014205812,106.174403454608
"2022-10-17",158.148756820353,112.698826297154
"2022-10-18",155.301678526372,107.694466293456
"2022-10-19",159.386138465072,111.633178702782
"2022-10-20",155.828715700795,110.944655765425
"2022-10-21",143.368931062419,102.710931335861
"2022-10-24",129.851858879588,91.7876656013279
"2022-10-25",112.448498825626,76.8740198596602
"2022-10-26",106.420835518566,65.9842557058387
"2022-10-27",121.382908439892,82.0938462837547
"2022-10-28",109.181110871519,74.4393697473916
"2022-10-31",105.334002446808,75.5513603676202
"2022-11-01",104.446744424382,74.7248226413163
"2022-11-02",105.442219129216,75.3310189015402
"2022-11-03",113.979586651864,85.3761771938048
"2022-11-04",123.350712481142,101.357945557458
"2022-11-07",268.664379662825,261.787720957432
"2022-11-08",131.199049331014,115.153740802314
"2022-11-09",141.544505783263,126.949006647414
"2022-11-10",95.5159173074359,90.3987289493222
"2022-11-11",119.100568644127,110.53768875721
"2022-11-14",113.240089810204,106.66371699957
"2022-11-15",115.670613795058,109.665256830849
"2022-11-16",109.746273940634,102.218449208635
"2022-11-17",112.455327110426,104.659665517851
"2022-11-18",94.2113807733845,88.109441200639
"2022-11-21",115.105889233532,108.360626998991
"2022-11-22",126.725434680659,117.640788964504
"2022-11-23",114.234734999314,104.706319549336
"2022-11-24",119.183324917064,109.945683023402
"2022-11-25",115.09104453452,106.512114336008
"2022-11-28",116.628657455706,105.945615883298
"2022-11-29",120.956458590478,109.184414345162
"2022-11-30",131.714915131697,121.296064402295
"2022-12-01",127.184212665364,117.660293937621
"2022-12-02",130.036867216001,118.82024264543
"2022-12-05",126.832237061023,117.099666163283
"2022-12-06",184.493695072316,179.011468969713
"2022-12-07",218.866396489454,214.83047488773
"2022-12-08",91.7460863892634,86.639392712836
"2022-12-09",85.9399778482121,83.6005200737896
"2022-12-12",103.391753823001,101.709902644264
"2022-12-13",105.45595640903,104.191268497336
"2022-12-14",113.924575924459,110.448821676183
"2022-12-15",134.796289816298,131.379472248221
"2022-12-16",111.581162951491,109.393181606842
"2022-12-19",125.127412192865,123.430882601668
"2022-12-20",119.958981053538,116.369071032758
"2022-12-21",121.695229806053,117.408447520372
"2022-12-22",121.969854508573,118.61430424634
"2022-12-23",125.954752190675,122.491197805509
"2022-12-26",141.870479385608,138.723514079543
"2022-12-27",101.899275867431,100.687697420938
"2022-12-28",90.0096462080025,88.679383304248
"2022-12-29",88.7399045843336,86.3479764739095
"2022-12-30",75.1934752204803,72.9357099455789
"2023-01-02",76.3160873352097,73.3668118930823
"2023-01-03",75.6390207928604,71.7291085555152
"2023-01-04",76.9237899767698,70.5644350767579
"2023-01-05",81.4967252350467,74.0506979742004
"2023-01-06",76.1062078815193,71.8976869247926
"2023-01-09",78.7189718302331,71.0067173044386
"2023-01-10",72.330037905226,66.2648780926104
"2023-01-11",63.8063438043644,58.1364119394417
"2023-01-12",77.8520070410931,73.9252885900709
"2023-01-13",68.4713199038825,63.1424804645617
"2023-01-16",78.4347805464087,73.3762647749822
"2023-01-17",71.0519999624346,65.5629888571953
"2023-01-18",66.0527482917245,62.4465841420396
"2023-01-19",69.5151299520747,65.9225482379693
"2023-01-20",64.6784128877856,62.2286381626211
"2023-01-23",55.2563567241431,52.1208076299397
"2023-01-24",61.690480896022,59.8475830776484
"2023-01-25",61.152615763808,58.7198666698323
"2023-01-26",62.2986318727028,59.8371124179689
"2023-01-27",70.878891346962,68.1027127902472
