"Date","ttf"
"2023-09-18",35.356179642923
"2023-09-19",35.0781657693101
"2023-09-20",36.8995091917295
"2023-09-21",35.4036179947871
"2023-09-22",36.6208628515259
"2023-09-25",34.4678178392823
"2023-09-26",36.8154788141701
"2023-09-27",37.335321454643
"2023-09-28",38.8367352400089
"2023-09-29",40.1745424004222
"2023-10-02",44.3809370485327
"2023-10-03",40.0974912417906
"2023-10-04",39.7122163947448
"2023-10-05",40.0823757215867
"2023-10-06",41.2222355654201
"2023-10-09",39.5041027666858
"2023-10-10",36.8942631262011
"2023-10-11",38.8706230717461
"2023-10-12",35.5665162351602
"2023-10-13",38.5625503971876
"2023-10-16",44.1280649754068
"2023-10-17",48.8567216529914
"2023-10-18",46.2860587334837
"2023-10-19",53.9116851303253
"2023-10-20",53.660621658155
"2023-10-23",48.0149636958415
"2023-10-24",50.4078087967023
"2023-10-25",49.8999267140145
"2023-10-26",50.0410931110588
"2023-10-27",51.5217127001905
"2023-10-30",50.8883501705589
"2023-10-31",49.4424038075907
"2023-11-01",50.1053972801092
"2023-11-02",50.6460284792521
"2023-11-03",50.4102425120848
"2023-11-06",50.7079720388574
"2023-11-07",47.8391459644735
"2023-11-08",47.9696281629754
"2023-11-09",48.5365461024407
"2023-11-10",47.6757166558626
"2023-11-13",44.9726465208394
"2023-11-14",46.2491881288402
"2023-11-15",45.5091560077986
"2023-11-16",48.1037669233644
"2023-11-17",46.6028802970911
"2023-11-20",47.9052148533488
"2023-11-21",47.837016020913
"2023-11-22",46.6747196377813
"2023-11-23",46.2381085243352
"2023-11-24",44.8160825644266
"2023-11-27",45.9527500705948
"2023-11-28",43.807267394858
"2023-11-29",44.7303666561681
"2023-11-30",46.9812259163818
"2023-12-01",46.1692396486206
"2023-12-04",44.2873430523883
"2023-12-05",42.909778417485
"2023-12-06",40.1651345031522
"2023-12-07",42.2322587280959
"2023-12-08",43.2353351891701
"2023-12-11",39.7008722726624
"2023-12-12",38.7158404316012
"2023-12-13",39.2247043367709
"2023-12-14",39.6157008751458
"2023-12-15",38.607993965954
"2023-12-18",36.1063306934436
"2023-12-19",34.8384629330616
"2023-12-20",35.7594957803942
"2023-12-21",34.5058297092704
"2023-12-22",33.2284188169229
"2023-12-25",35.8005701672049
"2023-12-26",31.9888727532719
"2023-12-27",33.9408834662934
"2023-12-28",34.2271214821549
"2023-12-29",33.6605761917167
