"Date","the","nbp"
"2024-04-15",28.762130455496,27.9110743789037
"2024-04-16",28.0018880527314,27.2241760990888
"2024-04-17",27.7339158882493,26.9534789130884
"2024-04-18",30.2582346183214,29.5941631154156
"2024-04-19",31.5971387881908,30.7317084680397
"2024-04-22",31.7024869472133,31.0555135806056
"2024-04-23",34.0428730883018,33.2833701181175
"2024-04-24",31.8399834319943,31.1616980980131
"2024-04-25",33.119578313787,32.4780128865958
"2024-04-26",31.3504282507839,30.7396247920468
"2024-04-29",29.8614280206795,29.3096251100851
"2024-04-30",29.0454418754595,28.3483286819646
"2024-05-01",29.7480989983313,29.0153957633819
"2024-05-02",30.4717225832562,29.7884863221332
"2024-05-03",29.4606947126292,28.7663842082574
"2024-05-06",28.5174421966538,27.6814861273911
"2024-05-07",29.7560445399738,28.7902776297755
"2024-05-08",30.8217134073067,28.4683149304551
"2024-05-09",31.3842777199179,30.0156966681708
"2024-05-10",31.0973066882616,29.7833571977237
"2024-05-13",32.4914545935795,30.3105499653192
"2024-05-14",31.3095821408904,30.0039909692826
"2024-05-15",31.093592644931,29.7970097209513
"2024-05-16",31.3812161852045,30.1008249409352
"2024-05-17",30.4517177643041,29.1055180969642
"2024-05-20",30.0078274889919,28.5829827865457
"2024-05-21",30.2246600497359,28.7589638184277
"2024-05-22",30.2584793728811,28.8075910875675
"2024-05-23",30.7397355949787,29.2457075889207
"2024-05-24",31.3422528176147,29.8362943378069
"2024-05-27",32.486015216914,30.8624706455232
"2024-05-28",33.6574283848367,31.9931102071782
"2024-05-29",35.0137206147686,33.276164006299
"2024-05-30",36.0304263099611,34.3529687783663
"2024-05-31",34.5416935650089,32.9316797714439
"2024-06-03",35.928393552146,33.1412054231375
"2024-06-04",33.7383248415069,32.184947391758
"2024-06-05",34.2528934377061,32.8544758687284
"2024-06-06",35.6215089594857,34.0657746197502
"2024-06-07",34.8927843896232,33.0080824409027
"2024-06-10",36.5904268581956,34.9960521564
"2024-06-11",34.2684328806613,32.4435235396917
"2024-06-12",33.7704348284044,31.9617012815717
"2024-06-13",34.2007399874966,32.4267882878571
"2024-06-14",33.6022483348525,31.6933116541874
"2024-06-17",34.8005317835688,32.9723656319855
"2024-06-18",34.8225691068041,32.9829612903928
"2024-06-19",35.9666737948741,34.074244751689
"2024-06-20",36.374570714223,34.3861823392
"2024-06-21",35.9925254872809,33.8459391682865
"2024-06-24",34.633557011175,32.6068032721422
"2024-06-25",35.2712751155369,33.0912700248521
"2024-06-26",35.9059757026921,33.6469948844797
"2024-06-27",34.9351703059038,32.6153737099653
"2024-06-28",34.3801026997835,32.0938742961913
"2024-07-01",34.5689960677999,32.3007404448227
"2024-07-02",35.4781978797636,33.1729684170949
"2024-07-03",34.3127442021071,32.0134623209083
"2024-07-04",34.8269559537302,32.6735444091113
"2024-07-05",34.9867506820473,32.914052511599
"2024-07-08",33.939335018292,31.6735025484935
"2024-07-09",34.2128827227869,31.9023079723796
"2024-07-10",33.0893967915002,30.7882092117363
"2024-07-11",33.8052592057174,31.562677033944
"2024-07-12",33.4945007815856,31.3241621656316
"2024-07-15",32.6655560301853,30.4524472799736
"2024-07-16",31.7137366071608,29.5240256697854
"2024-07-17",31.1878091624088,28.9958548027796
"2024-07-18",31.6100640533451,29.4499220412192
"2024-07-19",32.2623423169454,29.9791297501558
"2024-07-22",31.7847837906355,29.5287674670654
"2024-07-23",33.4277448174421,31.1873201891993
"2024-07-24",32.3066881530601,30.1053332523597
"2024-07-25",33.218891302682,31.0143240776536
"2024-07-26",32.6495533059551,30.4621011083884
"2024-07-29",32.2619724124896,30.1269240838192
"2024-07-30",32.0522306935331,29.8947151798301
"2024-07-31",33.2667117418501,31.0334719212845
"2024-08-01",32.1702444341268,30.1201125923787
"2024-08-02",33.0339716818279,30.97790079997
"2024-08-05",34.5048179673642,32.5161059302658
"2024-08-06",34.9655392215384,32.8356635085089
"2024-08-07",36.4778936971672,35.1905062641331
"2024-08-08",37.7382976811167,36.4745412184065
"2024-08-09",37.2907923942238,36.0267177338438
"2024-08-12",36.0528552395135,34.733239278362
"2024-08-13",37.3611917684067,35.9255478765025
"2024-08-14",39.3058938762971,37.6743663495444
"2024-08-15",40.9181981881667,39.2439346288241
"2024-08-16",41.1374172783294,39.4047451588847
"2024-08-19",40.3278187358775,38.6140277393954
"2024-08-20",40.2077270037585,38.4025070753079
"2024-08-21",39.5954254315485,37.575020152381
"2024-08-22",40.2387085033547,38.312171547614
"2024-08-23",40.2623487115015,38.2658911688999
"2024-08-26",40.4960816151134,38.5525832464673
"2024-08-27",38.3989972225636,36.577947379073
"2024-08-28",37.5287966494048,35.6161382733955
"2024-08-29",37.0442170038021,35.2510285871563
"2024-08-30",37.4636682633018,35.7638965305869
