"Date","the"
"2023-09-18",44.5442900738318
"2023-09-19",42.6370432659311
"2023-09-20",44.1985927630725
"2023-09-21",43.5628067379259
"2023-09-22",44.3140042388327
"2023-09-25",45.3707570670271
"2023-09-26",48.367625082585
"2023-09-27",43.6961719049864
"2023-09-28",43.7348477598375
"2023-09-29",50.4079940785047
"2023-10-02",46.3669909198612
"2023-10-03",46.875048404539
"2023-10-04",44.9240400861073
"2023-10-05",45.5640150463244
"2023-10-06",44.8606488022582
"2023-10-09",45.6464568824069
"2023-10-10",50.7991679286769
"2023-10-11",53.7676456975469
"2023-10-12",50.7766119449862
"2023-10-13",58.1638822553705
"2023-10-16",57.7380098485504
"2023-10-17",53.1786535806135
"2023-10-18",56.8302245711715
"2023-10-19",56.7079594396362
"2023-10-20",57.3275395558197
"2023-10-23",58.3472223540789
"2023-10-24",58.1237820726639
"2023-10-25",55.2284722011988
"2023-10-26",55.076360135584
"2023-10-27",55.7096981454508
"2023-10-30",54.82127163981
"2023-10-31",55.7780605792641
"2023-11-01",49.3007401944492
"2023-11-02",50.8697941450493
"2023-11-03",51.7213520846055
"2023-11-06",49.9196404449694
"2023-11-07",47.5123517070606
"2023-11-08",48.2581026385061
"2023-11-09",47.9960859009699
"2023-11-10",50.4163556827189
"2023-11-13",48.6964362880925
"2023-11-14",49.6825986872628
"2023-11-15",50.3697159557206
"2023-11-16",48.3618364117692
"2023-11-17",48.3782116218815
"2023-11-20",46.8826226402935
"2023-11-21",47.804598101873
"2023-11-22",45.6598375920068
"2023-11-23",46.2068692618274
"2023-11-24",49.0412469857213
"2023-11-27",47.5892771181761
"2023-11-28",45.4386446181755
"2023-11-29",44.5174654601891
"2023-11-30",41.7083858419994
"2023-12-01",43.3962963049646
"2023-12-04",44.4597552170381
"2023-12-05",39.8850387700287
"2023-12-06",39.5259917013291
"2023-12-07",40.6428307411363
"2023-12-08",40.4507303765189
"2023-12-11",39.3290459335726
"2023-12-12",36.7164601687261
"2023-12-13",35.7923416467212
"2023-12-14",37.2466741338306
