"Date","Sigma"
"2023-09-18",5.49840829898214
"2023-09-19",5.97506842995231
"2023-09-20",5.96895541539309
"2023-09-21",5.8344291138462
"2023-09-22",5.53128637567841
"2023-09-25",5.3631112946569
"2023-09-26",5.01798441995217
"2023-09-27",4.85596335998211
"2023-09-28",4.85878799304028
"2023-09-29",4.80620847766132
"2023-10-02",4.48372915866395
"2023-10-03",4.12181420952119
"2023-10-04",3.78293827672604
"2023-10-05",3.44885749186637
"2023-10-06",2.99625294835648
"2023-10-09",2.55170994174343
"2023-10-10",2.10180160132989
"2023-10-11",1.66358726353607
"2023-10-12",1.62216055003508
"2023-10-13",1.33675112525964
"2023-10-16",0.872631394905737
"2023-10-17",1.13924366974367
"2023-10-18",1.96971082115224
"2023-10-19",2.12140358922239
"2023-10-20",2.12432877055959
"2023-10-23",2.23931617756326
"2023-10-24",1.79380713177043
"2023-10-25",1.24812707338593
"2023-10-26",0.911736219355235
"2023-10-27",0.590880781462943
"2023-10-30",0.428900989780419
"2023-10-31",0.422871666286031
"2023-11-01",0.381464241177145
"2023-11-02",0.353494669203577
"2023-11-03",0.359326083559676
"2023-11-06",0.509950979501124
"2023-11-07",0.823917687650364
"2023-11-08",1.71902516279103
"2023-11-09",1.79515579901378
"2023-11-10",1.51727185525329
"2023-11-13",1.32695371179152
"2023-11-14",1.03348113409208
"2023-11-15",0.765381751356009
"2023-11-16",0.543429477500441
"2023-11-17",0.393204198358822
"2023-11-20",0.38873467850261
"2023-11-21",0.5557082669581
"2023-11-22",0.737398123304287
"2023-11-23",0.603601467630889
"2023-11-24",0.52248833455828
"2023-11-27",0.537054647943957
"2023-11-28",0.426852012355005
"2023-11-29",0.410348421761787
"2023-11-30",0.539933940085015
"2023-12-01",0.936212257231472
"2023-12-04",1.23329944776859
"2023-12-05",1.06690329039881
"2023-12-06",1.06181913047892
"2023-12-07",1.08460414982211
"2023-12-08",1.28953360579225
"2023-12-11",1.4294382022558
"2023-12-12",1.31248380291599
"2023-12-13",1.05790963751565
"2023-12-14",0.970345061820055
"2023-12-15",0.999954524649559
"2023-12-18",1.06936182242399
"2023-12-19",0.860439695357976
"2023-12-20",0.531339301379802
"2023-12-21",0.415002422433171
"2023-12-22",0.59147822515223
"2023-12-25",0.659536648900385
"2023-12-26",0.71481071540778
"2023-12-27",1.17661559072844
"2023-12-28",1.29219872411503
"2023-12-29",1.23268755400169
"2024-01-01",1.22388208077342
"2024-01-02",1.17863625361857
"2024-01-03",1.12677601620029
"2024-01-04",1.07258224210901
"2024-01-05",1.21064465074056
"2024-01-08",1.24804189623248
"2024-01-09",1.33819526405319
"2024-01-10",1.50036738648303
"2024-01-11",1.51106731933124
"2024-01-12",1.41572814336921
"2024-01-15",1.23873824832012
"2024-01-16",1.21637804845642
"2024-01-17",1.29505815417833
"2024-01-18",1.3433559052263
"2024-01-19",1.35420909913658
"2024-01-22",0.877232057414946
"2024-01-23",1.18667893552287
"2024-01-24",1.44192256328074
"2024-01-25",1.40607189338115
"2024-01-26",1.51984105009038
"2024-01-29",1.60617286982076
"2024-01-30",1.57705868022366
"2024-01-31",1.58938254420839
"2024-02-01",1.52601738792419
"2024-02-02",1.46715260743908
"2024-02-05",1.46276187438324
"2024-02-06",1.47349660136538
"2024-02-07",1.37905973391193
"2024-02-08",1.5501579232422
"2024-02-09",1.6238015263316
"2024-02-12",1.74034354971505
"2024-02-13",1.858582932384
"2024-02-14",1.78622582646748
"2024-02-15",1.73832908898693
"2024-02-16",1.68572388636886
"2024-02-19",1.60809445567032
"2024-02-20",1.61001753938008
"2024-02-21",1.49284274478225
"2024-02-22",1.38476288876925
"2024-02-23",1.46470443773035
"2024-02-26",1.53174454921734
"2024-02-27",1.53337232245626
"2024-02-28",1.44437045403786
"2024-02-29",1.37082882426977
"2024-03-01",1.27986298996452
"2024-03-04",1.24075101027576
"2024-03-05",1.18846207541868
"2024-03-06",1.05361739930521
"2024-03-07",0.901150734696255
"2024-03-08",1.02545807934594
"2024-03-11",0.964206831050879
"2024-03-12",0.818848991018671
"2024-03-13",0.797734183030278
"2024-03-14",0.840859850840756
"2024-03-15",0.724137566440352
"2024-03-18",0.683152890713875
"2024-03-19",0.730583722570891
"2024-03-20",0.655776387304024
"2024-03-21",0.679961669228489
"2024-03-22",0.718286297064405
"2024-03-25",0.702129432498418
"2024-03-26",0.564289725050071
"2024-03-27",0.421571506111532
"2024-03-28",0.362665954286992
"2024-03-29",0.356967563840449
"2024-04-01",0.349900390866742
"2024-04-02",0.341986728975422
"2024-04-03",0.459771859257951
"2024-04-04",0.739215497905097
"2024-04-05",0.910917656026851
"2024-04-08",1.0161842560554
"2024-04-09",1.12143033548097
"2024-04-10",1.23243386100205
"2024-04-11",1.16264093420152
"2024-04-12",1.15683205967817
"2024-04-15",1.13266359284257
"2024-04-16",1.07183005453536
"2024-04-17",1.06587059059612
"2024-04-18",1.06246597929422
"2024-04-19",0.911620538536169
"2024-04-22",1.00485246226893
"2024-04-23",0.967747655670045
"2024-04-24",0.916724306904346
"2024-04-25",0.980746247566328
"2024-04-26",0.888677795919108
"2024-04-29",0.86778369558359
"2024-04-30",0.843180339145881
"2024-05-01",0.892853978154985
"2024-05-02",0.90255474581445
"2024-05-03",0.836276013060364
"2024-05-06",0.849485640550026
"2024-05-07",0.958902245870485
"2024-05-08",1.01496044688566
"2024-05-09",2.1766292936899
"2024-05-10",1.90127999510853
"2024-05-13",1.36263682361581
"2024-05-14",1.96509765472265
"2024-05-15",1.65679516013017
"2024-05-16",1.22727598047112
"2024-05-17",1.15094794525734
"2024-05-20",1.18273110262027
"2024-05-21",1.24520187177333
"2024-05-22",1.24699965573606
"2024-05-23",1.21828585636268
"2024-05-24",1.1992260364409
"2024-05-27",1.16615488131837
"2024-05-28",1.19160041599423
"2024-05-29",1.20117519675374
"2024-05-30",1.20045426549233
"2024-05-31",1.12660024701521
"2024-06-03",1.12291930463347
"2024-06-04",2.02748649827134
"2024-06-05",1.6352447177447
"2024-06-06",0.955546677949773
"2024-06-07",0.907051477795637
"2024-06-10",1.25315293126874
"2024-06-11",1.10038557490162
"2024-06-12",1.26783871571375
"2024-06-13",1.35359866150366
"2024-06-14",1.27352295408671
"2024-06-17",1.38855053460369
"2024-06-18",1.32781593245178
"2024-06-19",1.30031036870662
"2024-06-20",1.30868580523394
"2024-06-21",1.38656081366681
"2024-06-24",1.57864565385854
"2024-06-25",1.60883637886073
"2024-06-26",1.6493746953274
"2024-06-27",1.72180014750109
"2024-06-28",1.85084482779384
"2024-07-01",1.87962168339232
"2024-07-02",1.83281773176535
"2024-07-03",1.80348447872219
"2024-07-04",1.86431833031032
"2024-07-05",1.73432940349913
"2024-07-08",1.590655650227
"2024-07-09",1.7632001990285
"2024-07-10",1.84816934605266
"2024-07-11",1.90346913962846
"2024-07-12",1.83150710923244
"2024-07-15",1.76062665792809
"2024-07-16",1.82141836081443
"2024-07-17",1.86524842243122
"2024-07-18",1.88017782855587
"2024-07-19",1.83406697501475
"2024-07-22",1.8906730206179
"2024-07-23",1.95323144042984
"2024-07-24",1.88024232102034
"2024-07-25",1.90631090192713
"2024-07-26",1.88317335216646
"2024-07-29",1.89712361804739
"2024-07-30",1.88815748989881
"2024-07-31",1.89770216203786
"2024-08-01",1.90739053685346
"2024-08-02",1.84480905517743
"2024-08-05",1.76240758866937
"2024-08-06",1.646078668286
"2024-08-07",1.72184640246809
"2024-08-08",1.21157578787765
"2024-08-09",0.760964120248687
"2024-08-12",0.77253028013313
"2024-08-13",0.861804563882256
"2024-08-14",0.891266251814216
"2024-08-15",0.984100950975363
"2024-08-16",1.03812899545993
