"Date","ttf"
"2023-09-18",36.6330942531529
"2023-09-19",34.4034748782568
"2023-09-20",36.9475002862866
"2023-09-21",37.5997750265277
"2023-09-22",38.6059822123021
"2023-09-25",40.4184460746009
"2023-09-26",44.5758413229774
"2023-09-27",39.4170508558932
"2023-09-28",39.5044160530604
"2023-09-29",40.7145254241002
"2023-10-02",41.0514861400456
"2023-10-03",39.3793534156956
"2023-10-04",36.5101826331306
"2023-10-05",39.4603590698176
"2023-10-06",35.1924870510441
"2023-10-09",38.8359842992739
"2023-10-10",45.0273668870143
"2023-10-11",48.6457647463801
"2023-10-12",45.5595943901589
"2023-10-13",54.5966736169746
"2023-10-16",53.6482455259587
"2023-10-17",46.5167399443531
"2023-10-18",51.4563172949179
"2023-10-19",49.9428421591417
"2023-10-20",49.753783853836
"2023-10-23",51.9043877713185
"2023-10-24",50.6096611323303
"2023-10-25",49.2567059945014
"2023-10-26",50.3356546383462
"2023-10-27",50.7535995381115
"2023-10-30",50.2558478599708
"2023-10-31",50.7616811480409
"2023-11-01",47.517891356724
"2023-11-02",48.0901425531564
"2023-11-03",48.8631335948664
"2023-11-06",47.3916502901882
"2023-11-07",44.7496593310744
"2023-11-08",46.5794965610921
"2023-11-09",45.5696432371507
"2023-11-10",48.2067921872264
"2023-11-13",46.4952559564776
"2023-11-14",47.7949798962913
"2023-11-15",48.0782287259781
"2023-11-16",46.2616389251175
"2023-11-17",46.4095099752428
"2023-11-20",44.6892262960775
"2023-11-21",46.1818463025802
"2023-11-22",43.6180760685457
"2023-11-23",44.7809699337428
"2023-11-24",47.4624551396503
"2023-11-27",45.7363498695854
"2023-11-28",44.0464429389517
"2023-11-29",42.9565884221324
"2023-11-30",40.0285472954433
"2023-12-01",42.6618260474337
"2023-12-04",43.4520906316275
"2023-12-05",38.9605721934286
"2023-12-06",38.8525515444667
"2023-12-07",39.5987863312001
"2023-12-08",39.5730961488313
"2023-12-11",38.4648608313839
"2023-12-12",35.8464812509851
"2023-12-13",34.92243672876
"2023-12-14",36.0871457426086
"2023-12-15",34.3416362755559
"2023-12-18",33.0540945838774
"2023-12-19",36.3130937556447
"2023-12-20",31.4564446489019
"2023-12-21",34.1112982384984
"2023-12-22",34.6260704541933
"2023-12-25",33.1572459496201
"2023-12-26",35.6331354503153
"2023-12-27",34.4674823495441
"2023-12-28",35.7649909543381
"2023-12-29",32.7499283895858
"2024-01-01",32.366975308905
"2024-01-02",31.7983540969759
"2024-01-03",29.9706497238753
"2024-01-04",33.6853309440716
"2024-01-05",32.850831707603
"2024-01-08",34.6042049687293
"2024-01-09",31.3645086628056
"2024-01-10",30.4965288030647
"2024-01-11",31.7218765595677
"2024-01-12",29.9888771430978
"2024-01-15",32.6310812082712
"2024-01-16",29.2477353164161
"2024-01-17",29.8032018960217
"2024-01-18",27.8726955153606
"2024-01-19",27.5206074962638
"2024-01-22",29.091987543689
"2024-01-23",26.3400268327152
"2024-01-24",27.7975787566495
"2024-01-25",29.137128189044
"2024-01-26",27.0764824394554
"2024-01-29",28.6132798107342
"2024-01-30",28.1036133849768
"2024-01-31",29.3604684565153
"2024-02-01",30.5184482631055
"2024-02-02",28.3396500796656
"2024-02-05",29.8921683928424
"2024-02-06",28.0561489909085
