"Date","ttf","the"
"2023-09-18",33.3568370468483,33.68412491705
"2023-09-19",34.4126044012421,34.7623709057051
"2023-09-20",31.0632270168986,31.4152635839701
"2023-09-21",32.8542726992992,33.2125599417565
"2023-09-22",33.5821471081227,33.9635383732666
"2023-09-25",33.9968758782183,34.4136733186337
"2023-09-26",33.5911066797861,34.0072808136478
"2023-09-27",35.3727662735138,35.7735186855001
"2023-09-28",33.7320962320914,34.128868527589
"2023-09-29",35.6463644478228,36.0116234039529
"2023-10-02",34.1425384847503,34.5009230581427
"2023-10-03",36.1402391723373,36.5134210148465
"2023-10-04",36.5810166636273,36.9522985930967
"2023-10-05",38.1417936306476,38.5167042475151
"2023-10-06",38.8521915086,39.2403898333988
"2023-10-09",42.8176351197492,43.2424683916996
"2023-10-10",39.0603999894659,39.3956063870634
"2023-10-11",39.7290361659892,40.0151738205276
"2023-10-12",40.3521522622486,40.6491767564999
"2023-10-13",41.9332553733872,42.2478960806394
"2023-10-16",40.370885294696,40.6720036612182
"2023-10-17",37.7250221016111,38.021970439205
"2023-10-18",39.0062645722553,39.2894582909762
"2023-10-19",36.245349504415,36.5447096526267
"2023-10-20",38.9182375424935,39.2700140064683
"2023-10-23",43.6636274278215,44.0207211091734
"2023-10-24",47.9258812687964,48.2609329807444
"2023-10-25",45.3102424942949,45.6450408542589
"2023-10-26",53.1914871922636,53.5447903009324
"2023-10-27",52.8989173666642,53.2015052192715
"2023-10-30",48.3810499871935,48.6532639811394
"2023-10-31",51.115388138805,51.401740163051
"2023-11-01",51.0352674159505,51.316012895842
"2023-11-02",50.7393440455647,51.0183119028701
"2023-11-03",52.6516489406918,52.9567358794076
"2023-11-06",51.6572554459491,51.9791368989009
"2023-11-07",48.9904869195127,49.3671271805431
"2023-11-08",49.6165356264961,50.0276478452363
"2023-11-09",49.4670370690044,49.887072992044
"2023-11-10",49.3738429260606,49.7400931476769
"2023-11-13",50.1931956775305,50.5851075521773
"2023-11-14",47.7796524019512,48.1541216600585
"2023-11-15",48.1509315372113,48.5058467568986
"2023-11-16",48.3606299970153,48.73991776213
"2023-11-17",47.2312738122693,47.6306612140058
"2023-11-20",44.7674160577923,45.149733691521
"2023-11-21",45.8991254330398,46.2727045645184
"2023-11-22",44.7738747481695,45.1695255511539
"2023-11-23",47.336797796022,47.7634671306965
"2023-11-24",45.9251363124127,46.3302163112591
"2023-11-27",46.9293908453946,47.3190135853995
"2023-11-28",46.5478808819648,46.957781848867
"2023-11-29",46.272645627799,46.6465478386866
"2023-11-30",45.8062722660091,46.1888515618059
"2023-12-01",44.4708442532178,44.8546067595885
"2023-12-04",45.4831087500525,45.8619170122578
"2023-12-05",43.5226015218796,43.9046565840679
"2023-12-06",44.4325782313352,44.7989424478821
"2023-12-07",46.3714648339329,46.759496815835
"2023-12-08",45.415892543856,45.8304672345898
"2023-12-11",43.0790487671683,43.5276968473245
"2023-12-12",41.6964886637925,42.1242852507676
"2023-12-13",38.7935408103884,39.205516711021
"2023-12-14",40.9326505108957,41.3677509955977
"2023-12-15",42.3245941919513,42.7652965365661
"2023-12-18",39.0523668197784,39.456627992994
"2023-12-19",37.8486035625308,38.2553636693905
"2023-12-20",38.2735655466268,38.6889279374951
"2023-12-21",38.5143695272318,38.9309834335093
"2023-12-22",37.8362169402409,38.2366927714647
"2023-12-25",35.5861297340032,35.9742170574291
"2023-12-26",34.0037489559275,34.4009459045462
"2023-12-27",34.6998899727988,35.1380025709341
"2023-12-28",33.3155219954036,33.7563071628095
"2023-12-29",31.7220732008164,32.1714193706691
"2024-01-01",33.8003968907936,34.2540923210138
"2024-01-02",30.1092661867965,30.5730479698837
"2024-01-03",32.0054051239196,32.4726865770493
"2024-01-04",32.2108988441737,32.6827417672485
"2024-01-05",31.5709074671644,32.0277988117066
"2024-01-08",32.9913468916311,33.4477147470693
"2024-01-09",33.0184692012193,33.4714811419027
