"Date","the","nbp"
"2023-09-18",37.2362454659957,35.7236480655108
"2023-09-19",35.7992509833351,34.5311638349723
"2023-09-20",38.0943994670012,36.8210146858872
"2023-09-21",36.6815606794488,35.5725436954848
"2023-09-22",37.5208221817553,36.5857189745106
"2023-09-25",35.5103334003482,34.6375584706137
"2023-09-26",38.1916694887479,37.225451673025
"2023-09-27",38.5228948724763,37.7548907594472
"2023-09-28",40.4890014445339,39.7188242860392
"2023-09-29",41.221150245489,40.2080961103601
"2023-10-02",46.3504653818326,44.7392460309718
"2023-10-03",40.7885389658943,39.9194128984453
"2023-10-04",40.051597717434,39.2008190482079
"2023-10-05",40.9378964547343,39.7349553080486
"2023-10-06",43.256765400487,41.7490447363774
"2023-10-09",40.1716967180706,38.7585302568289
"2023-10-10",37.810319097862,36.356936055925
"2023-10-11",39.3690550816069,37.9415737525168
"2023-10-12",37.1971095910813,35.5848564831966
"2023-10-13",39.6608857484454,37.5474223694939
"2023-10-16",45.4045023797651,43.4411220627047
"2023-10-17",50.8565046934221,49.4489517326945
"2023-10-18",47.0886467404694,46.079344704952
"2023-10-19",54.8161908922794,53.2466601751661
"2023-10-20",55.1658686673086,53.9659612059195
"2023-10-23",49.2687881365467,47.8375457037361
"2023-10-24",50.0643194670659,48.1355709463197
"2023-10-25",52.1335388875642,49.7595714552495
"2023-10-26",51.245738174396,48.6068356797153
"2023-10-27",52.3154418795317,49.5810782806004
"2023-10-30",52.491259483816,49.7943078721266
"2023-10-31",50.6652351613842,47.9522539028662
"2023-11-01",51.3774559659619,48.7016003984788
"2023-11-02",52.2632857373802,49.5783549097453
"2023-11-03",51.4388202641445,49.199196998037
"2023-11-06",51.9495151574243,50.0371259253689
"2023-11-07",48.9642261533034,48.2937527874195
"2023-11-08",49.0780478764346,48.0873685133311
"2023-11-09",50.1500241857782,48.9369648203576
"2023-11-10",49.5402156309074,48.3094609876113
"2023-11-13",45.8632171157278,44.6495214958813
"2023-11-14",47.3874780282854,45.8866365906665
"2023-11-15",47.2321994663729,45.6005281128117
"2023-11-16",49.8609278536192,48.0025363427812
"2023-11-17",47.8384410501062,46.0688961416492
"2023-11-20",49.2599435693237,47.1440991420045
"2023-11-21",49.0803103328219,46.8911369276935
"2023-11-22",48.0894451312071,46.2278774685878
"2023-11-23",47.1661617314113,45.2211815606758
"2023-11-24",46.3149363115418,44.4105410380381
"2023-11-27",47.1020438449436,45.451893859136
"2023-11-28",45.2785783351942,43.8910633686656
"2023-11-29",45.8381996282438,44.4122223501165
"2023-11-30",48.4045180761411,47.1665736348473
"2023-12-01",48.2354471204723,47.2150739120375
"2023-12-04",45.5223338891921,44.275368827412
"2023-12-05",43.9851278086338,42.8606735767172
"2023-12-06",41.5398226841232,40.4667279842557
"2023-12-07",43.6766189098273,42.5609178683041
"2023-12-08",45.0698321723273,43.8832281732373
"2023-12-11",41.0942673159963,40.0878662627733
"2023-12-12",39.3486743917276,38.0776045662933
"2023-12-13",40.742663249907,39.3168827929519
"2023-12-14",41.3610777350924,39.9675698551112
"2023-12-15",39.6670848760843,38.6099768165805
"2023-12-18",37.1498579977477,35.9992238194201
"2023-12-19",35.8898209608372,34.5794834780014
"2023-12-20",37.3962094542833,35.7777762260539
"2023-12-21",36.0793271662816,34.5249331550039
"2023-12-22",34.3766298290167,32.8924923398592
"2023-12-25",36.9388679408801,35.3153464947756
"2023-12-26",33.8075719916287,32.0494748426784
"2023-12-27",34.816289996895,33.0575860494974
"2023-12-28",35.5922683277026,33.8604115983957
"2023-12-29",35.3947798607833,33.7635449254449
"2024-01-01",35.9032268542736,34.3687781838893
"2024-01-02",36.3756236876534,34.9641876971228
"2024-01-03",36.8480264436693,35.5596616357547
"2024-01-04",34.2452257647813,32.9397801419688
"2024-01-05",33.1110497426367,31.8611590451744
"2024-01-08",32.4645265130931,31.0782992966231
"2024-01-09",31.7331178332536,30.2161949343827
"2024-01-10",34.0703634758047,32.4906920108755
"2024-01-11",34.7427817696705,33.3199581895189
"2024-01-12",35.8705937447265,34.6330495494371
"2024-01-15",32.4152979373811,31.3225126609738
"2024-01-16",31.7057070518643,30.4707583073066
"2024-01-17",32.0645743315163,30.7453292074498
"2024-01-18",31.9167925307605,30.6039543354887
"2024-01-19",31.8164361842348,31.5820259661003
"2024-01-22",31.1985945173139,29.8467165774156
"2024-01-23",30.7156774383724,29.3051842394417
"2024-01-24",28.551287865463,27.2586488272498
"2024-01-25",29.0587429105032,27.5202797084496
"2024-01-26",29.578167125695,28.0084149249631
"2024-01-29",28.1927083269309,26.7771486915428
"2024-01-30",28.3153302507136,26.8228600953826
"2024-01-31",30.1343446177649,28.6863087138295
"2024-02-01",28.7928673466819,27.4974789139214
"2024-02-02",29.217319973339,27.8787829695607
"2024-02-05",29.3178100514913,27.9908311247454
"2024-02-06",30.5868515892204,29.3746205182242
"2024-02-07",31.5016076586752,30.0197568440562
"2024-02-08",29.8961446370743,28.5900166498845
"2024-02-09",30.2807459285822,28.7445855480824
"2024-02-12",29.300844395201,27.7668987147744
"2024-02-13",29.6002320736087,28.1656001820004
"2024-02-14",29.1555926213692,27.7534591499556
"2024-02-15",28.7425385428632,27.4326847846589
"2024-02-16",27.882216112268,26.6587776232209
"2024-02-19",26.4371043706917,25.2021171516916
"2024-02-20",26.1590734749326,25.0676072174744
"2024-02-21",25.5815449799268,24.5378492540193
"2024-02-22",25.8220352325541,24.6124715280804
"2024-02-23",25.5835973099505,24.3526339642359
"2024-02-26",24.4337006494345,23.236823870344
"2024-02-27",24.9458903185721,23.8010234643791
"2024-02-28",24.8321209363762,23.7303286198896
"2024-02-29",23.9676952856896,22.9944940803053
"2024-03-01",23.7483085169358,22.7357519032974
"2024-03-04",24.829844391526,23.8460682599157
"2024-03-05",25.15731379586,24.3357719027103
"2024-03-06",26.4464522583787,25.7150892709046
"2024-03-07",25.6640267544622,24.7605006351669
"2024-03-08",26.4572728449812,25.7087952168141
"2024-03-11",27.7444723361598,27.0374246410997
"2024-03-12",28.3022544218473,27.60740882386
"2024-03-13",27.3266404694773,26.6264529841619
"2024-03-14",26.6124017804059,26.1251679584186
"2024-03-15",27.1823793701717,26.5661985780242
"2024-03-18",25.6462067945443,25.0668431878922
"2024-03-19",25.5714637815899,25.0740655691553
"2024-03-20",25.714418790702,25.0837124742521
"2024-03-21",26.9870061623525,26.2976527836883
"2024-03-22",27.9583238557061,27.3030656613174
"2024-03-25",29.8631520430368,29.4090252171709
"2024-03-26",29.7579252885014,29.5270445306
"2024-03-27",28.4940056810602,28.5213946400581
"2024-03-28",27.0982778227492,27.2279519053566
"2024-03-29",28.6908994333908,28.6749783785651
"2024-04-01",29.4703829680234,29.3757007825508
"2024-04-02",27.9151442644329,27.6428724262888
"2024-04-03",28.4820657290698,27.8137363474692
"2024-04-04",28.0679057111098,27.3278720785551
"2024-04-05",27.6930017184057,26.8671258702321
"2024-04-08",27.3231751250341,26.4090196090016
"2024-04-09",26.9533258575718,25.9508796087836
"2024-04-10",26.0697568328779,25.2438780887576
"2024-04-11",26.9789194499284,26.0229727765466
"2024-04-12",27.295002260206,26.435330476628
"2024-04-15",28.762130455496,27.9110743789037
"2024-04-16",28.0057823789074,27.2246952759881
"2024-04-17",27.7363782285584,26.9528279159609
"2024-04-18",30.270566268017,29.6040323569085
"2024-04-19",31.6145423461009,30.7462939589479
"2024-04-22",31.7198730507395,31.0714738211574
"2024-04-23",34.0698643056681,33.3089149187205
"2024-04-24",31.8565983624282,31.1777104350369
"2024-04-25",33.1409963601163,32.4993754359578
"2024-04-26",31.3642382389553,30.7539208976582
"2024-04-29",29.8686407855066,29.3178426278192
"2024-04-30",29.0488457691239,28.3523694668874
"2024-05-01",29.7501082476499,29.0159201319193
"2024-05-02",30.4764547784492,29.7918498349384
"2024-05-03",29.4593149184187,28.764571938076
"2024-05-06",28.5117232740707,27.6757587247453
"2024-05-07",29.7567351197567,28.7902128197489
"2024-05-08",30.8267613261506,28.4689713941956
"2024-05-09",31.3894578436393,30.018761760186
"2024-05-10",31.1008380543696,29.7855303430183
"2024-05-13",32.5019907625293,30.317259360632
"2024-05-14",31.3120015507854,30.0053874271463
"2024-05-15",31.0959453427389,29.7988401465084
"2024-05-16",31.3848768040699,30.10411058171
"2024-05-17",30.4503773567149,29.1044306059097
"2024-05-20",30.0046231384087,28.5802582320977
"2024-05-21",30.2224649257305,28.7572515179358
"2024-05-22",30.2559268869552,28.8057893864877
"2024-05-23",30.73909641946,29.2457392680257
"2024-05-24",31.3437471177339,29.8384234523097
"2024-05-27",32.4922069420533,30.8687894304272
"2024-05-28",33.6679997064844,32.0035081900323
"2024-05-29",35.0296299267127,33.2914823567774
"2024-05-30",36.0497940354136,34.3718624136267
"2024-05-31",34.5521036329941,32.9428489501527
"2024-06-03",35.9464672557962,33.1569346004952
"2024-06-04",33.7437664443797,32.1916095830699
"2024-06-05",34.2623405222395,32.8661063841687
"2024-06-06",35.6371180664214,34.0831347366469
"2024-06-07",34.9032461044638,33.020010645193
"2024-06-10",36.6089122489302,35.0163061696349
"2024-06-11",34.2747128357635,32.4523106172187
"2024-06-12",33.7749835197878,31.9690576761899
"2024-06-13",34.2072509747497,32.4363430253512
"2024-06-14",33.6055256099775,31.6998269906053
"2024-06-17",34.8089857866295,32.9840252579529
"2024-06-18",34.830202646881,32.9941562622594
"2024-06-19",35.9790202887939,34.089934500943
"2024-06-20",36.3877541517601,34.4026801147221
"2024-06-21",36.0032100876162,33.859927701962
"2024-06-24",34.6377820537942,32.6152366101268
"2024-06-25",35.2787806058468,33.1026783527172
"2024-06-26",35.9156160215191,33.6603871385122
"2024-06-27",34.9397263326209,32.6240552554143
"2024-06-28",34.3822819953631,32.1005716748505
"2024-07-01",34.5720074420523,32.3084811931141
"2024-07-02",35.4848062068382,33.1842090916186
"2024-07-03",34.3134045793671,32.0193446423413
"2024-07-04",34.8299462035793,32.6821344891382
"2024-07-05",34.9899704660019,32.9233895717917
"2024-07-08",33.9377005949857,31.6780355334303
"2024-07-09",34.2124347789753,31.907913026035
"2024-07-10",33.0837676799192,30.7891587546813
"2024-07-11",33.8027449227334,31.5668400143335
"2024-07-12",33.4901197110413,31.3270060587396
"2024-07-15",32.6575663281392,30.451975975379
"2024-07-16",31.7018163325372,29.5200311293599
"2024-07-17",31.1739076555347,28.9901347073467
