"Date","Sigma"
"2023-09-18",0.010534091983302
"2023-09-19",0.00959509553155247
"2023-09-20",0.00974408221203073
"2023-09-21",0.0089963147336037
"2023-09-22",0.00966761037257354
"2023-09-25",0.00928127849883972
"2023-09-26",0.00874912150422759
"2023-09-27",0.00819293470787169
"2023-09-28",0.00828975130276816
"2023-09-29",0.00820224274255155
"2023-10-02",0.00778978535381038
"2023-10-03",0.00965819394039334
"2023-10-04",0.010727216179199
"2023-10-05",0.0098287329759911
"2023-10-06",0.00925370974328427
"2023-10-09",0.00913786500026076
"2023-10-10",0.00894745259990673
"2023-10-11",0.00835537237823724
"2023-10-12",0.00812984107858358
"2023-10-13",0.0080863356730499
"2023-10-16",0.00774922796330635
"2023-10-17",0.00853728421349834
"2023-10-18",0.00834709069611575
"2023-10-19",0.00922284240814714
"2023-10-20",0.0113409865970165
"2023-10-23",0.0101389426498705
"2023-10-24",0.00929234010268631
"2023-10-25",0.00896473564739708
"2023-10-26",0.00833329141859183
"2023-10-27",0.0080948673496034
"2023-10-30",0.0077322636466438
"2023-10-31",0.00894236496039309
"2023-11-01",0.00927097452079412
"2023-11-02",0.00906959642991083
"2023-11-03",0.00850074999052381
"2023-11-06",0.00818231079771043
"2023-11-07",0.00847077332979203
"2023-11-08",0.00845847252623233
"2023-11-09",0.00794928527530613
"2023-11-10",0.00874087584621779
"2023-11-13",0.00816295553829162
"2023-11-14",0.0077477665957076
"2023-11-15",0.0079048544356241
"2023-11-16",0.00756803149540876
"2023-11-17",0.00745410481165521
"2023-11-20",0.00732590723800362
"2023-11-21",0.00745041117628564
"2023-11-22",0.00818076006868258
"2023-11-23",0.00774361540864506
"2023-11-24",0.0074384204824584
"2023-11-27",0.0072092654306556
"2023-11-28",0.00702701749204611
"2023-11-29",0.0068944153071739
"2023-11-30",0.00682021744386527
"2023-12-01",0.00686530119716512
"2023-12-04",0.00819077176124875
"2023-12-05",0.00772357584438994
"2023-12-06",0.00806546610301617
"2023-12-07",0.00789698768833768
"2023-12-08",0.0075174407130851
"2023-12-11",0.00823773235856592
"2023-12-12",0.00792423324481423
"2023-12-13",0.00752662836899442
"2023-12-14",0.00723251180256924
"2023-12-15",0.00704050169660239
"2023-12-18",0.00694044391528304
"2023-12-19",0.00686889691112129
"2023-12-20",0.00755483445122444
"2023-12-21",0.00761058380760649
"2023-12-22",0.00854538604428707
"2023-12-25",0.00806165195038075
"2023-12-26",0.00846085235764187
"2023-12-27",0.00799067633104729
"2023-12-28",0.0076063622790364
"2023-12-29",0.00753552889578921
"2024-01-01",0.00727543711439246
"2024-01-02",0.00821478086496884
"2024-01-03",0.00778544475457884
"2024-01-04",0.00740389755360202
"2024-01-05",0.00929186563934153
"2024-01-08",0.00881774813193528
"2024-01-09",0.00827231374052009
"2024-01-10",0.00783823729516851
"2024-01-11",0.00743782762485357
"2024-01-12",0.00857359935360562
"2024-01-15",0.00801583957527378
"2024-01-16",0.00770305993501559
"2024-01-17",0.00735406444728565
"2024-01-18",0.00725594497827128
"2024-01-19",0.0241235408159605
"2024-01-22",0.0204782704249101
"2024-01-23",0.0174773464467991
"2024-01-24",0.015062989784776
"2024-01-25",0.013268508938143
"2024-01-26",0.0228789443161551
"2024-01-29",0.0195185675385526
"2024-01-30",0.0168362138312021
"2024-01-31",0.0145917636924771
"2024-02-01",0.0127677925531132
"2024-02-02",0.0113037272609956
"2024-02-05",0.0101825129609845
"2024-02-06",0.00940855187367653
"2024-02-07",0.00872286145306427
"2024-02-08",0.0085577592571542
"2024-02-09",0.00922935135614482
"2024-02-12",0.00881395333102112
"2024-02-13",0.00841422998906386
"2024-02-14",0.00807877435171953
"2024-02-15",0.00775037611311996
"2024-02-16",0.00753669515397027
"2024-02-19",0.00797960779938678
"2024-02-20",0.00824620774157971
"2024-02-21",0.00850686407888852
"2024-02-22",0.00822703432693285
"2024-02-23",0.00783757056991241
"2024-02-26",0.00765737883445264
"2024-02-27",0.00743043961307966
"2024-02-28",0.00762805697723254
"2024-02-29",0.0075857667698923
"2024-03-01",0.00765035634900165
"2024-03-04",0.00778871504064988
"2024-03-05",0.00757493526622395
"2024-03-06",0.00884844212119373
"2024-03-07",0.00877346682772488
"2024-03-08",0.0112637511370215
"2024-03-11",0.0103431547484094
"2024-03-12",0.00957231385560396
"2024-03-13",0.00885371591926376
"2024-03-14",0.00903571743462393
"2024-03-15",0.00854476256498859
"2024-03-18",0.00828604943574839
"2024-03-19",0.00814034931362037
"2024-03-20",0.00775898724214851
"2024-03-21",0.00784748009556635
"2024-03-22",0.00776870020404431
"2024-03-25",0.00750320418276178
"2024-03-26",0.00743089019998677
"2024-03-27",0.00726689492505398
"2024-03-28",0.00739071682109721
"2024-03-29",0.00781330617263323
"2024-04-01",0.0075961850752975
"2024-04-02",0.00734312019009579
"2024-04-03",0.00763544813525764
"2024-04-04",0.00740353236096977
"2024-04-05",0.00724830458451462
"2024-04-08",0.0070761653524536
"2024-04-09",0.00695225233450114
"2024-04-10",0.00687614698052954
"2024-04-11",0.00679868661102249
"2024-04-12",0.00685838686950112
"2024-04-15",0.00686014556249583
"2024-04-16",0.00725224274744808
"2024-04-17",0.00705149643059221
"2024-04-18",0.00705863771761896
"2024-04-19",0.00701112141764248
"2024-04-22",0.00854176917750769
"2024-04-23",0.00823259765116261
"2024-04-24",0.00783649176247549
