"Date","Sigma"
"2023-09-18",0.404014576576477
"2023-09-19",0.443428673160273
"2023-09-20",0.441378786304122
"2023-09-21",0.400793067804252
"2023-09-22",0.399573468020513
"2023-09-25",0.34987478070335
"2023-09-26",0.340028502180569
"2023-09-27",0.329809304738492
"2023-09-28",0.315351491685909
"2023-09-29",0.29437858247607
"2023-10-02",0.297303169985192
"2023-10-03",0.309661649207672
"2023-10-04",0.277464131505054
"2023-10-05",0.254969095871419
"2023-10-06",0.227406430669552
"2023-10-09",0.210482027293735
"2023-10-10",0.189642925688008
"2023-10-11",0.177897339497114
"2023-10-12",0.171961125615196
"2023-10-13",0.19223750523373
"2023-10-16",0.234391229834014
"2023-10-17",0.209707237057494
"2023-10-18",0.212752329519573
"2023-10-19",0.196155390171379
"2023-10-20",0.1848431935665
"2023-10-23",0.194058733131669
"2023-10-24",0.176099863200478
"2023-10-25",0.16290443995661
"2023-10-26",0.154612840664907
"2023-10-27",0.144214004157423
"2023-10-30",0.134797749710521
"2023-10-31",0.145328060455008
"2023-11-01",0.301595788035967
"2023-11-02",0.336299024816346
"2023-11-03",0.338383526852876
"2023-11-06",0.297577663768112
"2023-11-07",0.310495897024554
"2023-11-08",0.293615666168327
"2023-11-09",0.270948609765859
"2023-11-10",0.302878357023719
"2023-11-13",0.343351157622793
"2023-11-14",0.328988421934871
"2023-11-15",0.305361054445477
"2023-11-16",0.352611217555549
"2023-11-17",0.381266024094068
"2023-11-20",0.362849940563882
"2023-11-21",0.332334755701621
"2023-11-22",0.368438046187486
"2023-11-23",0.325879320548773
"2023-11-24",0.343114713959171
"2023-11-27",0.350181574194397
"2023-11-28",0.328866808763914
"2023-11-29",0.341303348259402
"2023-11-30",0.305113914398066
"2023-12-01",0.313563325301074
"2023-12-04",0.375005889440196
"2023-12-05",0.483940955783564
"2023-12-06",0.45896721300218
"2023-12-07",0.481310355632295
"2023-12-08",0.512623561276402
"2023-12-11",0.535115272450896
"2023-12-12",0.533901762077399
"2023-12-13",0.573145055857808
"2023-12-14",0.598837304266281
"2023-12-15",0.621650260799422
"2023-12-18",0.609863637648589
"2023-12-19",0.614666038036164
"2023-12-20",0.664248102850285
"2023-12-21",0.768304596076914
"2023-12-22",0.805705785775324
"2023-12-25",0.804645700852561
"2023-12-26",0.759819211250545
"2023-12-27",0.803530791534195
"2023-12-28",0.783738613267561
"2023-12-29",0.782087496668671
"2024-01-01",0.753432627678169
"2024-01-02",0.729530569169311
"2024-01-03",0.712501925384508
"2024-01-04",0.700409711493651
"2024-01-05",0.706431061181157
"2024-01-08",0.618643630499018
"2024-01-09",0.582729520894436
"2024-01-10",0.609269960731147
"2024-01-11",0.597055891295247
"2024-01-12",0.640371545528685
"2024-01-15",0.652902227727585
"2024-01-16",0.632032060568919
"2024-01-17",0.639285786130708
"2024-01-18",0.635826715347956
"2024-01-19",0.640963427306114
"2024-01-22",0.60685367753667
"2024-01-23",0.625421820232035
"2024-01-24",0.635828323600076
"2024-01-25",0.631706254689061
"2024-01-26",0.663069002282848
"2024-01-29",0.682582684167028
"2024-01-30",0.683577598015275
"2024-01-31",0.700097811018912
"2024-02-01",0.701229791159353
"2024-02-02",0.714006276541605
"2024-02-05",0.723943719596332
"2024-02-06",0.741439674076317
"2024-02-07",0.742994795862585
"2024-02-08",0.750968697757361
"2024-02-09",0.732237349190615
"2024-02-12",0.692441888839679
"2024-02-13",0.695475255036028
"2024-02-14",0.687484998126971
"2024-02-15",0.683099925907709
"2024-02-16",0.672031218309242
"2024-02-19",0.628392134535314
"2024-02-20",0.594423739377032
"2024-02-21",0.558006122649888
"2024-02-22",0.529261485972258
"2024-02-23",0.52014648090026
"2024-02-26",0.50226749314033
"2024-02-27",0.506232740640011
"2024-02-28",0.488904380860474
"2024-02-29",0.505227294335552
"2024-03-01",0.514485066507214
"2024-03-04",0.511218247256624
"2024-03-05",0.485353959753926
"2024-03-06",0.461221201794352
"2024-03-07",0.432092439998067
"2024-03-08",0.43245399085852
"2024-03-11",0.385149914663714
"2024-03-12",0.369982943615155
"2024-03-13",0.359185650799448
"2024-03-14",0.365247569023136
"2024-03-15",0.341504098128682
"2024-03-18",0.327373825131705
"2024-03-19",0.348827679236348
"2024-03-20",0.364112827967381
"2024-03-21",0.361155031808945
"2024-03-22",0.369844326316233
"2024-03-25",0.376093906773671
"2024-03-26",0.387667359899571
"2024-03-27",0.389789881936601
"2024-03-28",0.382159703996639
"2024-03-29",0.364711014025264
"2024-04-01",0.340147915202307
"2024-04-02",0.346164072698908
"2024-04-03",0.348945885819677
"2024-04-04",0.32109523406914
"2024-04-05",0.31141383170358
"2024-04-08",0.311153805861852
"2024-04-09",0.31897332211177
"2024-04-10",0.330853140201943
"2024-04-11",0.300829393628806
"2024-04-12",0.2970166356676
"2024-04-15",0.284742701625712
"2024-04-16",0.288277453724113
"2024-04-17",0.278871071774701
"2024-04-18",0.262818577428766
"2024-04-19",0.256283542497175
"2024-04-22",0.245846831265654
"2024-04-23",0.219769626305977
"2024-04-24",0.210633852337907
"2024-04-25",0.203663272829011
