"Date","the","nbp"
"2023-09-18",45.2273033548607,36.4884997290876
"2023-09-19",44.5597173657883,35.6553863861985
"2023-09-20",46.4922963645543,37.8430072366148
"2023-09-21",44.3764684392337,36.0141427822639
"2023-09-22",45.1151602060031,37.284393337925
"2023-09-25",43.0354728375006,35.2140947960488
"2023-09-26",44.7520628570244,37.656622069416
"2023-09-27",43.6939444939724,37.7071682535671
"2023-09-28",45.3082681345208,39.8638839878322
"2023-09-29",45.5389976390767,40.0845161247126
"2023-10-02",49.0612896982365,44.1387863293113
"2023-10-03",43.8825866218365,39.3301673912678
"2023-10-04",43.9419507004119,39.3145522564206
"2023-10-05",49.3065582797628,40.3860518900986
"2023-10-06",46.4846686508103,39.9446574191021
"2023-10-09",46.2335579597139,38.9963009157336
"2023-10-10",45.8031639391869,37.8214536321609
"2023-10-11",45.5172533860307,37.7751571954211
"2023-10-12",44.2026045951918,35.7443867142125
"2023-10-13",46.2478297001008,37.8199587027099
"2023-10-16",50.7107464083894,43.5358291378459
"2023-10-17",55.4531731019277,49.4131003031674
"2023-10-18",52.2161048843282,45.9697258770081
"2023-10-19",58.8330299263963,53.1987885567548
"2023-10-20",58.1602352889569,52.8121581571732
"2023-10-23",53.7334503609709,46.9149347438321
"2023-10-24",55.2412948525039,47.8052808407383
"2023-10-25",56.4234422967261,48.6831316460567
"2023-10-26",56.571152639885,47.7661166902521
"2023-10-27",58.0214433900224,49.1620831967137
"2023-10-30",58.4916504212123,49.5828753271176
"2023-10-31",55.2567898683475,47.3956793419089
"2023-11-01",55.0366859728635,48.2558002927823
"2023-11-02",55.5510563578874,48.934631999545
"2023-11-03",54.7257432428091,48.1200759575649
"2023-11-06",55.2000131145594,49.0306744841837
"2023-11-07",49.382318155714,46.8474030551296
"2023-11-08",50.4972245277789,47.4918184175484
"2023-11-09",50.9399857255239,47.4746364372042
"2023-11-10",49.0976109121115,45.75418193932
"2023-11-13",46.1139638258511,43.2203974639573
"2023-11-14",47.8057380742011,44.9238345719499
"2023-11-15",46.899824499603,44.0174207658254
"2023-11-16",49.806777803627,46.4489262460117
"2023-11-17",48.0700755912822,44.5919297598667
"2023-11-20",49.4931306405467,46.0152811892999
"2023-11-21",49.5601201513138,45.7932169896351
"2023-11-22",48.300648154397,44.8838516665321
"2023-11-23",47.370722041296,44.0577901710223
"2023-11-24",46.5601760795832,43.3148109448789
"2023-11-27",46.966507788327,44.1456720770085
"2023-11-28",45.0458374415373,42.4795343011571
"2023-11-29",45.7474124409547,43.2727288701009
"2023-11-30",48.2139539174383,45.8771597273006
"2023-12-01",47.574712882214,45.5285933662541
"2023-12-04",44.8841911013463,42.872828137915
"2023-12-05",43.8321406945432,41.8974610839864
"2023-12-06",40.726959765431,38.9939939371418
