"Date","ttf","nbp"
"2022-10-03",173.42982590308,110.823175148648
"2022-10-04",189.257984694112,124.432873885019
"2022-10-05",184.580343387279,116.862123293046
"2022-10-06",185.364732199607,115.740835793315
"2022-10-07",182.794764991379,112.569490890359
"2022-10-10",165.006481030534,90.761793838342
"2022-10-11",182.27325064834,101.600553553612
"2022-10-12",208.035364913986,126.800461550329
"2022-10-13",181.645875719113,99.8890819162939
"2022-10-14",215.625451381187,152.457777114772
"2022-10-17",180.75665034697,121.685733266161
"2022-10-18",174.174638506658,116.375606693069
"2022-10-19",178.734352626526,120.016472119026
"2022-10-20",178.461907926595,125.006467212093
"2022-10-21",155.206374502982,105.71020296669
"2022-10-24",157.647615710212,113.706596500283
"2022-10-25",156.016097707247,110.491568786069
"2022-10-26",160.882825049208,114.627439874464
"2022-10-27",155.955083741604,112.376480880571
"2022-10-28",142.624052859448,103.31805542906
"2022-10-31",128.292418711524,92.0171123348226
"2022-11-01",110.82365983394,77.5178098654111
"2022-11-02",106.505435957283,69.0606127854101
"2022-11-03",124.645597938632,85.8559633914355
"2022-11-04",109.72582183175,75.7325922105054
"2022-11-07",103.910040984139,74.9617504997897
"2022-11-08",103.748471033889,75.3342433047009
"2022-11-09",106.462392476972,77.8757548535219
"2022-11-10",114.239822366032,86.6929153317203
"2022-11-11",123.362775376002,101.311871522564
"2022-11-14",141.514708872647,125.290919732717
"2022-11-15",128.650078468872,114.602715911874
"2022-11-16",141.002652922368,127.315183164959
"2022-11-17",97.2715815437215,92.0016546961707
"2022-11-18",118.396730204502,110.410255378291
"2022-11-21",112.986339745827,106.119726750171
"2022-11-22",118.631483492218,111.332491472727
"2022-11-23",111.704720648127,103.455064279828
"2022-11-24",114.710820931928,105.659184773756
"2022-11-25",94.7729089681963,87.9933343645985
"2022-11-28",118.836001672074,109.874993829093
"2022-11-29",129.858880449009,119.186217330368
"2022-11-30",115.296330797269,105.580083052617
"2022-12-01",119.856516684855,109.815828218722
"2022-12-02",117.167298169305,107.548847678837
"2022-12-05",118.713091678868,107.352236594695
"2022-12-06",123.218747746808,110.488416637894
"2022-12-07",135.129528343776,122.713296037992
"2022-12-08",128.505593558847,117.818597930831
"2022-12-09",131.256819697132,119.405932882563
"2022-12-12",128.058900895572,117.397375992145
"2022-12-13",144.504708032327,139.469358585023
"2022-12-14",196.282625866899,193.571764756154
"2022-12-15",103.954424091509,104.433904587449
"2022-12-16",75.3656031197609,78.8358404616335
"2022-12-19",71.9181469987026,74.8307294825217
"2022-12-20",114.331079977352,111.870827728225
"2022-12-21",154.196876245313,150.986965785273
"2022-12-22",110.566783126586,109.291693695613
"2022-12-23",149.787898211593,146.326588385032
"2022-12-26",127.361064841316,123.412244765927
"2022-12-27",125.292566036307,122.181358014655
"2022-12-28",136.406793181233,132.102736113952
"2022-12-29",140.054232944845,135.534408371219
"2022-12-30",120.878299887815,117.316157755712
"2023-01-02",121.870383511121,117.615077580908
"2023-01-03",117.044670521501,114.351852896289
"2023-01-04",91.6657073800858,89.5991496738591
"2023-01-05",89.8948964960708,86.748321260581
"2023-01-06",76.4360178770964,73.6322282402256
"2023-01-09",78.4401919097176,74.4462597503548
"2023-01-10",77.6996150326693,72.8084117812714
"2023-01-11",79.4485084849454,72.3774861199777
"2023-01-12",84.1348121375728,75.5857631580368
"2023-01-13",77.5884899369507,72.0703525193093
"2023-01-16",80.0991393154261,72.0810147166654
"2023-01-17",73.4876093648767,66.8369916633858
"2023-01-18",64.6767217088496,58.8237479734534
"2023-01-19",79.6353420508019,74.4301853335262
"2023-01-20",69.373647191457,64.0950368461952
"2023-01-23",80.3325909934927,74.6130231072338
"2023-01-24",71.7707415991118,66.1513388017011
"2023-01-25",67.2313023515165,63.1226623642177
"2023-01-26",70.8147434627752,66.3538606537876
"2023-01-27",66.306976536398,63.1506336280383
"2023-01-30",55.6659685377059,52.5622491230857
"2023-01-31",63.5591800106967,60.6540697368776
"2023-02-01",63.0276714830331,59.8911367239793
"2023-02-02",63.841034401322,60.7602007787343
"2023-02-03",72.8122796405292,69.0138905820303
"2023-02-06",69.104518778245,66.0813282652662
"2023-02-07",61.1328471067666,58.5869034382822
"2023-02-08",60.0293884554689,57.9667115086932
"2023-02-09",55.6664643809153,54.2764395845559
"2023-02-10",57.6698861212037,55.7828065215405
"2023-02-13",57.2438175196892,55.2348129895694
"2023-02-14",59.7881626028145,57.5326320546968
"2023-02-15",63.2249142138496,60.3811877990594
"2023-02-16",59.3862484866726,56.4598577866284
"2023-02-17",61.9251200306075,59.0082311444533
"2023-02-20",60.990066673731,57.9820888664304
"2023-02-21",57.9630490218868,55.2662969915758
"2023-02-22",56.2666267613737,53.4578151222983
"2023-02-23",54.5679231912374,51.9398555119928
"2023-02-24",56.2829528212174,53.1211926007354
"2023-02-27",53.7532289713863,50.9006467867864
"2023-02-28",55.0686758571725,51.8702869549743
"2023-03-01",58.116154861139,54.6619459957746
"2023-03-02",54.0463420695608,50.7242091210234
"2023-03-03",51.6746856862273,48.3738099043745
"2023-03-06",52.4539004197585,49.3131378541063
"2023-03-07",50.5644182010123,47.6655513099706
"2023-03-08",54.1735819289567,50.73072177457
"2023-03-09",53.7136308814208,50.3921679022275
"2023-03-10",54.4247954294671,51.248562843687
"2023-03-13",50.2486753917056,47.5157946663233
"2023-03-14",49.2926707506264,46.5855516869019
"2023-03-15",49.8671572096459,47.1979430831373
"2023-03-16",49.1681456213024,46.5861234485125
"2023-03-17",47.704994716552,45.2973148250682
"2023-03-20",43.7206536548991,41.6107056156456
"2023-03-21",45.8941556284333,43.3204837738858
"2023-03-22",44.2302054451511,41.8355712755047
"2023-03-23",46.6697025555253,44.0220347616723
"2023-03-24",58.5806484185687,54.811707645859
"2023-03-27",52.6605460549919,49.6870791464094
"2023-03-28",48.2060793358507,45.5951221310638
"2023-03-29",46.0929889444723,43.774788699451
"2023-03-30",45.9909005238992,43.4887517067573
"2023-03-31",44.8066172044608,41.6753860182697
"2023-04-03",40.202537623448,37.6227334343128
"2023-04-04",45.0129896463736,41.987836685136
"2023-04-05",41.3447819757893,38.4297697600069
"2023-04-06",47.3708099799061,43.925900061452
"2023-04-07",43.7914209046411,40.6016529081863
"2023-04-10",46.0859750871162,42.9042551218373
"2023-04-11",46.7320076309535,43.3742409327719
