"Date","Sigma"
"2023-09-18",5.53901842302648
"2023-09-19",6.05963863098905
"2023-09-20",5.90622957980477
"2023-09-21",5.83723416056327
"2023-09-22",5.44864478372448
"2023-09-25",5.37266955709005
"2023-09-26",4.91929398918252
"2023-09-27",4.87721808279941
"2023-09-28",4.84259441318835
"2023-09-29",4.79898651267741
"2023-10-02",4.40101444335603
"2023-10-03",4.0821409942482
"2023-10-04",3.71969922235191
"2023-10-05",3.40289427313637
"2023-10-06",2.90546738407096
"2023-10-09",2.49727220990081
"2023-10-10",2.01770932307366
"2023-10-11",1.60339712767791
"2023-10-12",1.64309102217998
"2023-10-13",1.22734078330724
"2023-10-16",0.795217630533446
"2023-10-17",1.18988243058475
"2023-10-18",2.07948566257105
"2023-10-19",2.09738925282753
"2023-10-20",2.12919564896148
"2023-10-23",2.25028576900427
"2023-10-24",1.6685856738357
"2023-10-25",1.17468400778396
"2023-10-26",0.849547750477415
"2023-10-27",0.520628694965211
"2023-10-30",0.398279130842858
"2023-10-31",0.394513531826878
"2023-11-01",0.343264531344032
"2023-11-02",0.327840041530856
"2023-11-03",0.327898808701738
"2023-11-06",0.507371136853632
"2023-11-07",0.835021760600582
"2023-11-08",1.81303829902699
"2023-11-09",1.74000780648214
"2023-11-10",1.49718073492974
"2023-11-13",1.3001498609071
"2023-11-14",0.991727543068399
"2023-11-15",0.742800032083425
"2023-11-16",0.502840456108643
"2023-11-17",0.363283892749161
"2023-11-20",0.37699342139744
"2023-11-21",0.567419231222621
"2023-11-22",0.748910591802446
"2023-11-23",0.558443585900294
"2023-11-24",0.531931020875058
"2023-11-27",0.525434710024836
"2023-11-28",0.405166459817434
"2023-11-29",0.412144578847466
"2023-11-30",0.544080166558402
"2023-12-01",0.96549765849358
"2023-12-04",1.24078387053977
"2023-12-05",1.01937092833718
"2023-12-06",1.08367843873534
"2023-12-07",1.06656620257214
"2023-12-08",1.31519524752805
"2023-12-11",1.42218554247569
"2023-12-12",1.28912084947582
"2023-12-13",1.0310835104364
"2023-12-14",0.973313032491168
"2023-12-15",0.995100009916913
"2023-12-18",1.07287852012178
"2023-12-19",0.814924770385284
"2023-12-20",0.496501842279226
"2023-12-21",0.421968438758612
"2023-12-22",0.607784345848596
"2023-12-25",0.648235927085613
"2023-12-26",0.721902120331607
"2023-12-27",1.21758801053342
"2023-12-28",1.26972766229199
"2023-12-29",1.23157335876622
"2024-01-01",1.22503147422619
"2024-01-02",1.17251695644536
"2024-01-03",1.12560165568641
"2024-01-04",1.06890748705816
"2024-01-05",1.23065380886378
"2024-01-08",1.23658164556747
"2024-01-09",1.35485725586991
"2024-01-10",1.51553988859923
"2024-01-11",1.5012372772028
"2024-01-12",1.40856252559202
"2024-01-15",1.22493972631313
"2024-01-16",1.23069321420955
"2024-01-17",1.2993316411398
"2024-01-18",1.34454920407915
"2024-01-19",1.35323606200319
"2024-01-22",0.824174122699648
"2024-01-23",1.25605861083588
"2024-01-24",1.41959120822097
"2024-01-25",1.40391667083054
"2024-01-26",1.53246460243141
"2024-01-29",1.60257500423881
"2024-01-30",1.57298023836404
"2024-01-31",1.59538480134272
"2024-02-01",1.51777757652614
"2024-02-02",1.47218128487775
"2024-02-05",1.46494567432503
"2024-02-06",1.47575469967102
"2024-02-07",1.37071135577397
"2024-02-08",1.57490980091153
"2024-02-09",1.61046228410704
"2024-02-12",1.75486088327632
"2024-02-13",1.85635337496553
"2024-02-14",1.77593201841884
"2024-02-15",1.74541897242953
"2024-02-16",1.68192070554356
"2024-02-19",1.60904008003813
"2024-02-20",1.61658936488215
"2024-02-21",1.48092526060217
"2024-02-22",1.39220515659834
"2024-02-23",1.47673067041306
"2024-02-26",1.53032369262431
"2024-02-27",1.5332262138408
"2024-02-28",1.4387159764629
"2024-02-29",1.37591213677006
"2024-03-01",1.27677480004947
"2024-03-04",1.24851906231224
"2024-03-05",1.18579784705184
"2024-03-06",1.05063217484136
"2024-03-07",0.903901537129494
"2024-03-08",1.04846165256654
"2024-03-11",0.944127525714318
"2024-03-12",0.828422673281848
"2024-03-13",0.806193793297982
