"Date","ttf","nbp"
"2023-09-18",36.7542735254914,36.5373836108342
"2023-09-19",35.4178983193308,35.2645822622623
"2023-09-20",37.7744291087891,37.9453822276897
"2023-09-21",35.5731592718341,35.8990215633186
"2023-09-22",36.9412982735125,37.4378593909112
"2023-09-25",34.4819373918531,35.0518079597983
"2023-09-26",37.2989583956001,38.183141697651
"2023-09-27",37.5312551041126,38.391360120528
"2023-09-28",39.695820508439,40.6429095364996
"2023-09-29",39.9832291796973,40.6902329830752
"2023-10-02",44.906330973558,45.3480719522318
"2023-10-03",39.5843775811505,39.7577601641073
"2023-10-04",39.1128799249386,39.8563644464208
"2023-10-05",39.5249478108386,40.2059716432943
"2023-10-06",42.0948434279065,42.3068951253242
"2023-10-09",38.9427515407107,38.7128465739223
"2023-10-10",36.6446543435034,36.584860607266
"2023-10-11",38.3758069019343,38.4895387550848
"2023-10-12",35.9565745194169,35.5317591827352
"2023-10-13",38.5897903631095,37.970476472245
"2023-10-16",44.5573185095493,44.1185078668624
"2023-10-17",50.5007785422994,50.4551539115101
"2023-10-18",46.5809200344706,46.7947448080061
"2023-10-19",54.4005861443312,55.1424241892445
"2023-10-20",53.9523478370343,54.6092551291232
"2023-10-23",47.7020699279939,47.7886608402144
"2023-10-24",48.4655871943322,48.8618655439504
"2023-10-25",49.9738549878549,49.6839442219168
"2023-10-26",49.5724131535092,48.3691247870434
"2023-10-27",50.8424205300359,49.8313305968945
"2023-10-30",51.0479621638694,50.098810899095
"2023-10-31",49.2741431384254,48.5004971657974
"2023-11-01",50.1778575852087,49.6573084755677
"2023-11-02",51.0008728134536,50.3096686755012
"2023-11-03",50.6067103668678,49.9135997876954
"2023-11-06",50.8300705781124,51.172255102318
"2023-11-07",48.4238052854002,50.1342547377405
"2023-11-08",48.5157978220246,49.8247968516828
"2023-11-09",49.0556497922218,50.386058836973
"2023-11-10",47.4788815454058,48.7517210206729
"2023-11-13",44.2269252379974,45.068117219851
"2023-11-14",45.7635426927774,46.6146701105407
"2023-11-15",45.1904528082458,45.8175449861726
"2023-11-16",48.2389818253265,48.6441121054253
"2023-11-17",46.3081262161609,46.2773763390872
"2023-11-20",47.7741483449146,47.5479886588778
"2023-11-21",47.1772163208601,47.0296415748562
"2023-11-22",46.8333266441308,46.7145739832476
"2023-11-23",45.8118138788385,45.8033881990114
"2023-11-24",45.0174833894391,45.0526562967627
"2023-11-27",46.0102243207852,46.3823587222286
"2023-11-28",44.0644763680496,44.5898917547225
"2023-11-29",44.9748887342713,45.4238570774416
"2023-11-30",47.274784022362,48.3376893430016
"2023-12-01",46.8366310543047,48.0806741161465
"2023-12-04",44.108664133186,45.0811354438217
"2023-12-05",42.5254960661789,43.6919131941325
"2023-12-06",39.586403733935,40.7303943510427
"2023-12-07",42.1568271748965,43.4978862956535
"2023-12-08",43.5884074726544,44.5035225259009
"2023-12-11",39.8649173903162,40.4042825352766
"2023-12-12",37.6897789476871,38.3995772869689
"2023-12-13",39.0543327319714,39.7680557085713
"2023-12-14",39.9043311516791,40.3051521728933
"2023-12-15",38.6470063139053,39.1312456424492
"2023-12-18",35.9543576624764,36.3374795687494
"2023-12-19",34.5684392901728,34.9967818951496
"2023-12-20",35.7387017449649,36.0491643163733
"2023-12-21",34.7528206650841,34.5954417054282
"2023-12-22",33.1642996282409,33.1050162108115
"2023-12-25",35.8067940832119,35.7837830163599
"2023-12-26",32.3582114431291,31.7690090893441
"2023-12-27",33.8207908297544,33.5038311738804
"2023-12-28",34.2764086221551,33.9918671421669
"2023-12-29",34.5623194476687,34.0784252153267
"2024-01-01",35.0612099564077,34.8514272414735
"2024-01-02",35.4510006305833,35.4479540705523
"2024-01-03",36.0312836309672,36.2012736170733
"2024-01-04",33.1729035437202,33.1508971740644
"2024-01-05",32.3900328855363,32.2005528390628
"2024-01-08",31.2015987686122,31.0154592071186
"2024-01-09",30.4809755667802,30.1875044757225
"2024-01-10",33.3105983065688,32.9732986743007
"2024-01-11",33.8676609865083,33.6683577106635
"2024-01-12",35.2501134915831,35.3119859438721
"2024-01-15",31.7352498067492,31.563406491511
"2024-01-16",30.8155035194671,30.9117671439851
"2024-01-17",30.844726111058,30.8678706373969
"2024-01-18",30.9978820720099,30.7858591256049
"2024-01-19",32.409152973053,32.3377309414913
"2024-01-22",29.9449825945152,29.4520420820415
"2024-01-23",29.9358221849208,29.6327075201871
"2024-01-24",27.4760723254491,27.1311995094326
"2024-01-25",28.2018595412349,27.7186892752846
"2024-01-26",28.6985513672974,28.0883711905198
"2024-01-29",27.4753713188299,26.7732089947521
"2024-01-30",27.6191718874124,27.0052007457711
"2024-01-31",29.5159748271532,29.0536705939602
"2024-02-01",28.1304105618155,27.5654648706591
"2024-02-02",28.6810504245432,28.2828203639787
"2024-02-05",28.5347594302172,28.2000561372484
"2024-02-06",29.9730074422037,29.8109662979193
"2024-02-07",30.6630375903141,30.0865108338078
"2024-02-08",29.2469725232114,28.6878868042301
"2024-02-09",29.3528727802548,28.6406191285717
"2024-02-12",28.425820979152,27.7057338385156
"2024-02-13",28.8551167159903,28.3185711550742
"2024-02-14",28.5782602078736,27.9429433971562
"2024-02-15",28.2878351009578,27.7387224006691
"2024-02-16",27.3958257661649,26.7957042860657
"2024-02-19",25.9396641316641,25.2368918563613
"2024-02-20",25.7305530597136,25.2832030325364
"2024-02-21",25.1622535871237,24.6390112266224
"2024-02-22",25.4932967864474,24.7696559696026
"2024-02-23",25.1523428374163,24.3192719171072
"2024-02-26",23.9260395287923,23.1256147159468
"2024-02-27",24.6419989983525,23.9804036893489
"2024-02-28",24.4700462310223,23.8485132488393
"2024-02-29",23.723707042651,23.1946875434898
"2024-03-01",23.4471442269027,22.9164979151529
"2024-03-04",24.5929993210683,24.0764166388063
"2024-03-05",24.8958100273278,24.468727364583
"2024-03-06",26.3593778947874,26.0915381111505
"2024-03-07",25.3064645635477,24.7554531578216
"2024-03-08",26.3770498976454,26.0724676797917
"2024-03-11",27.278533779031,27.2085085811707
"2024-03-12",28.1027393229182,27.9391347870939
"2024-03-13",27.0029448134406,26.852589919723
"2024-03-14",26.3009483384295,26.4896871811891
"2024-03-15",26.7125854640766,26.8160366038965
"2024-03-18",25.1737361732803,25.2209828314518
"2024-03-19",25.1030764693206,25.4349539374859
"2024-03-20",25.223240767519,25.2611790463144
"2024-03-21",26.577665744736,26.6115498382063
"2024-03-22",27.3857442835116,27.4474215050263
"2024-03-25",29.5946332176486,30.0509003912323
"2024-03-26",29.4462054988677,30.0614874489541
"2024-03-27",28.3213813994991,29.2802569259993
"2024-03-28",26.630288319286,27.8087248069755
"2024-03-29",28.1876770007056,29.3343616045767
"2024-04-01",28.7077600802614,29.6846698656247
"2024-04-02",27.0939874289804,27.6135234031863
"2024-04-03",27.6766660492682,27.7970111746579
"2024-04-04",27.0183783301641,27.0273904224025
