"Date","Sigma"
"2023-09-18",0.0334421294185513
"2023-09-19",0.0326289224872807
"2023-09-20",0.0348403460246918
"2023-09-21",0.0359861562248417
"2023-09-22",0.0333163253567456
"2023-09-25",0.0296384755401106
"2023-09-26",0.0290719833167132
"2023-09-27",0.0285499348879457
"2023-09-28",0.0275753655742328
"2023-09-29",0.0261291891145016
"2023-10-02",0.0255256821802585
"2023-10-03",0.0259287159165111
"2023-10-04",0.0258264616959845
"2023-10-05",0.0265422067477498
"2023-10-06",0.025915064049633
"2023-10-09",0.0255883565447295
"2023-10-10",0.0253245708526479
"2023-10-11",0.0252500361709688
"2023-10-12",0.0257015116612658
"2023-10-13",0.0260820855394988
"2023-10-16",0.0237840421759915
"2023-10-17",0.0249800296054652
"2023-10-18",0.0256476618803141
"2023-10-19",0.0260264827330756
"2023-10-20",0.0281537633338683
"2023-10-23",0.0242698645844224
"2023-10-24",0.0254016412740788
"2023-10-25",0.02919869121538
"2023-10-26",0.0316304765111905
"2023-10-27",0.0323900094549607
"2023-10-30",0.0286744785347868
"2023-10-31",0.0262231553750379
"2023-11-01",0.0245844855494436
"2023-11-02",0.024209802756306
"2023-11-03",0.023628983030021
"2023-11-06",0.0263473934638993
"2023-11-07",0.0347325189262999
"2023-11-08",0.0322946693320799
"2023-11-09",0.0330223182146917
"2023-11-10",0.0325243059540987
"2023-11-13",0.027191202110872
"2023-11-14",0.028396566827286
"2023-11-15",0.0260858833126673
"2023-11-16",0.0257035671140913
"2023-11-17",0.0264241754501615
"2023-11-20",0.0261674180996526
"2023-11-21",0.0248644633038918
"2023-11-22",0.024317212097633
"2023-11-23",0.0235310612527595
"2023-11-24",0.0225539227536767
"2023-11-27",0.0230094667638994
"2023-11-28",0.0235939121610716
"2023-11-29",0.0228055640671585
"2023-11-30",0.0252607276441913
"2023-12-01",0.0277856626127076
"2023-12-04",0.0246352055608011
"2023-12-05",0.0230228956209799
"2023-12-06",0.022795898582374
"2023-12-07",0.0217542155502351
"2023-12-08",0.0215315992026681
"2023-12-11",0.0210687976290808
"2023-12-12",0.0209754820500451
"2023-12-13",0.0208200802620982
"2023-12-14",0.0214522295577089
"2023-12-15",0.0204487012498304
"2023-12-18",0.0203085209164367
"2023-12-19",0.0198823559573692
"2023-12-20",0.0197017395352054
"2023-12-21",0.0202044774346056
"2023-12-22",0.0207856745824575
"2023-12-25",0.0200432965690253
"2023-12-26",0.0212248538960048
"2023-12-27",0.0206812632880659
"2023-12-28",0.0196202353491366
"2023-12-29",0.0194434771248055
"2024-01-01",0.0190111034051902
"2024-01-02",0.0207837951816994
"2024-01-03",0.0217097961599129
"2024-01-04",0.0200946684680375
"2024-01-05",0.0192674440001359
"2024-01-08",0.0192882572934217
"2024-01-09",0.0199037971424747
"2024-01-10",0.0206229945583203
"2024-01-11",0.0189975246491694
"2024-01-12",0.0214290354127857
"2024-01-15",0.0199295758630183
"2024-01-16",0.0196158606323907
"2024-01-17",0.0189175995680989
"2024-01-18",0.018687765293183
"2024-01-19",0.0186233969377203
"2024-01-22",0.0188667736325446
"2024-01-23",0.0186325381275693
"2024-01-24",0.0185559230970637
"2024-01-25",0.0189835242460362
"2024-01-26",0.020273883840684
"2024-01-29",0.0185631026800923
"2024-01-30",0.0183327732259247
"2024-01-31",0.0179593035779338
"2024-02-01",0.0182144540429503
"2024-02-02",0.0183917724164829
"2024-02-05",0.0185329465739103
"2024-02-06",0.0202462008862734
"2024-02-07",0.0180605577035253
"2024-02-08",0.0177409808792758
"2024-02-09",0.019414579229961
"2024-02-12",0.0195832913601537
"2024-02-13",0.0200806402569502
"2024-02-14",0.0183410505368369
"2024-02-15",0.0177616300856765
"2024-02-16",0.0177633861709349
"2024-02-19",0.0172358513025525
"2024-02-20",0.0170429999053972
"2024-02-21",0.0168875727876448
"2024-02-22",0.016947080000919
"2024-02-23",0.0168846326593262
"2024-02-26",0.0165161472980481
"2024-02-27",0.0164956534182907
"2024-02-28",0.0162752199980557
"2024-02-29",0.0172411128295157
"2024-03-01",0.0175551607260007
"2024-03-04",0.0179402838348844
"2024-03-05",0.0188729961645624
"2024-03-06",0.0192942876236989
"2024-03-07",0.0172155028358832
"2024-03-08",0.0174396810523948
"2024-03-11",0.0187500064684167
"2024-03-12",0.017494019012768
"2024-03-13",0.016694312609247
"2024-03-14",0.0190930051809602
"2024-03-15",0.017688676324787
"2024-03-18",0.0167962723189941
"2024-03-19",0.0173401005110346
"2024-03-20",0.0164663588306206
"2024-03-21",0.0161547383021431
"2024-03-22",0.0161472782029527
"2024-03-25",0.0181895108745865
"2024-03-26",0.018033821661904
"2024-03-27",0.0240066420076964
"2024-03-28",0.0252581801299597
"2024-03-29",0.0238846659439372
"2024-04-01",0.0204224351540101
"2024-04-02",0.0190648780200397
"2024-04-03",0.0266785419875266
"2024-04-04",0.0300138704547095
"2024-04-05",0.0310601023330494
"2024-04-08",0.0329677314478248
"2024-04-09",0.030560058149184
"2024-04-10",0.0250588495511335
"2024-04-11",0.0230072713073807
"2024-04-12",0.0211208573871159
"2024-04-15",0.0203664390604712
"2024-04-16",0.0197815726537775
"2024-04-17",0.0190716098224989
"2024-04-18",0.0212195985142422
"2024-04-19",0.0187899838331089
"2024-04-22",0.0180977818314846
"2024-04-23",0.0182607751236919
"2024-04-24",0.0176211908398724
"2024-04-25",0.0170811795679126
"2024-04-26",0.0170636227295274
"2024-04-29",0.0167286151688075
"2024-04-30",0.0167446370194373
"2024-05-01",0.0162381593835948
"2024-05-02",0.016486506806262
"2024-05-03",0.0162934398142645
"2024-05-06",0.0184717277953128
"2024-05-07",0.0178005553927838
"2024-05-08",0.022987964380333
"2024-05-09",0.0228206974231705
"2024-05-10",0.0229152896874785
"2024-05-13",0.0345709375637621
"2024-05-14",0.0243105256408009
"2024-05-15",0.0212461323345285
"2024-05-16",0.0198084009952606
"2024-05-17",0.0191829855975019
"2024-05-20",0.0231034459908388
"2024-05-21",0.0192589930528793
"2024-05-22",0.0185275028426972
"2024-05-23",0.0187458886375365
"2024-05-24",0.0173831691303027
"2024-05-27",0.0170648090116518
"2024-05-28",0.0165588498270147
"2024-05-29",0.0162813891228731
"2024-05-30",0.0173105258638703
"2024-05-31",0.0161302784516201
"2024-06-03",0.0302683993214705
"2024-06-04",0.0205041851103243
"2024-06-05",0.0193615271699738
"2024-06-06",0.0188834536897469
"2024-06-07",0.0178917853231825
"2024-06-10",0.0335559385192196
"2024-06-11",0.0233668080218659
"2024-06-12",0.0221650010594814
"2024-06-13",0.0199422486296064
"2024-06-14",0.019269010762792
"2024-06-17",0.0196772799652291
"2024-06-18",0.0181043959954074
"2024-06-19",0.0178327867042663
"2024-06-20",0.0171694359773374
"2024-06-21",0.0167866403474102
"2024-06-24",0.017196596546835
"2024-06-25",0.0175445171049276
"2024-06-26",0.0187721952904572
"2024-06-27",0.0196987013345195
"2024-06-28",0.0184162612606595
"2024-07-01",0.0176933777137883
"2024-07-02",0.0166870662191838
"2024-07-03",0.0165183991842322
"2024-07-04",0.0159999847682998
"2024-07-05",0.0167563533639198
"2024-07-08",0.0159193197961979
"2024-07-09",0.0158234202674381
"2024-07-10",0.0157606915814233
"2024-07-11",0.0154091280870042
"2024-07-12",0.0159893144043376
"2024-07-15",0.0152278809735689
"2024-07-16",0.0152686576622539
"2024-07-17",0.0148972751257262
"2024-07-18",0.0149372464854177
"2024-07-19",0.0150399423406922
"2024-07-22",0.014692231717941
"2024-07-23",0.0151965433256723
"2024-07-24",0.0146281956536985
"2024-07-25",0.0144986637595682
"2024-07-26",0.0145260217842511
"2024-07-29",0.0147438766635774
"2024-07-30",0.0145673369432394
"2024-07-31",0.0146306135137445
"2024-08-01",0.0141352057991674
"2024-08-02",0.0146496823834025
"2024-08-05",0.0164631919115083
"2024-08-06",0.0158393494547112
"2024-08-07",0.0291342629728439
"2024-08-08",0.0315034999651415
"2024-08-09",0.0300716051007262
"2024-08-12",0.0262055094601412
"2024-08-13",0.0272800305462256
"2024-08-14",0.0220198707858364
"2024-08-15",0.0204576979775333
"2024-08-16",0.0194696453477503
"2024-08-19",0.0182212347955822
"2024-08-20",0.0176824031296217
"2024-08-21",0.0190809477171487
"2024-08-22",0.0180451261233542
"2024-08-23",0.0179996487909858
"2024-08-26",0.0170781383464085
"2024-08-27",0.0167877920607066
"2024-08-28",0.0158948938679806
"2024-08-29",0.0156755929486722
"2024-08-30",0.0156880327678508
