"Date","Sigma"
"2023-09-18",0.0253276356549262
"2023-09-19",0.0267453241010884
"2023-09-20",0.0350203571239159
"2023-09-21",0.033922199425319
"2023-09-22",0.034269482248517
"2023-09-25",0.0272812759987616
"2023-09-26",0.025539177614138
"2023-09-27",0.023635604996696
"2023-09-28",0.0236809205016295
"2023-09-29",0.0202879542751789
"2023-10-02",0.0194022015871293
"2023-10-03",0.0186545339731438
"2023-10-04",0.018276030459548
"2023-10-05",0.0208581693569243
"2023-10-06",0.0209237884522848
"2023-10-09",0.020328577036402
"2023-10-10",0.023791146745276
"2023-10-11",0.0239545262062562
"2023-10-12",0.0260952968505207
"2023-10-13",0.0281945253500637
"2023-10-16",0.0238101347960271
"2023-10-17",0.0260402063189339
"2023-10-18",0.0231579043620931
"2023-10-19",0.0274368836732972
"2023-10-20",0.0338984317999767
"2023-10-23",0.024815508915888
"2023-10-24",0.0257328903485128
"2023-10-25",0.0287787783923667
"2023-10-26",0.0349243952585201
"2023-10-27",0.0392813237578792
"2023-10-30",0.0347364571149797
"2023-10-31",0.0316591050650973
"2023-11-01",0.0267632509281102
"2023-11-02",0.0229297858338148
"2023-11-03",0.0216271807090774
"2023-11-06",0.0232435898189404
"2023-11-07",0.0388124653506372
"2023-11-08",0.0365720224044513
"2023-11-09",0.0348490696125511
"2023-11-10",0.0300124738851302
"2023-11-13",0.0245210159264945
"2023-11-14",0.0258833749499761
"2023-11-15",0.0256851328497701
"2023-11-16",0.024759479516851
"2023-11-17",0.0247126892906918
"2023-11-20",0.0245643931184103
"2023-11-21",0.0249249435815622
"2023-11-22",0.0221360880882818
"2023-11-23",0.0210127844032048
"2023-11-24",0.0197334080302151
"2023-11-27",0.0199305580530611
"2023-11-28",0.0213897736762475
"2023-11-29",0.0201622210012156
"2023-11-30",0.0243722646631908
"2023-12-01",0.0264484396190099
"2023-12-04",0.0214885975047804
"2023-12-05",0.0201178295548259
"2023-12-06",0.0189606531562282
"2023-12-07",0.0182829228945714
"2023-12-08",0.018338670120578
"2023-12-11",0.0179515260522338
"2023-12-12",0.0191173949465082
"2023-12-13",0.0190994901840016
"2023-12-14",0.020157555048822
"2023-12-15",0.0190404567715373
"2023-12-18",0.019088053844797
"2023-12-19",0.0185915579186778
"2023-12-20",0.0195970327234745
"2023-12-21",0.0212483314133887
"2023-12-22",0.0250653263980887
"2023-12-25",0.0229407377948293
"2023-12-26",0.0259999794838246
"2023-12-27",0.0232955667396091
"2023-12-28",0.0209809922254395
"2023-12-29",0.0193689076621543
"2024-01-01",0.0184160078630891
"2024-01-02",0.0232459954281306
"2024-01-03",0.0232436675612175
"2024-01-04",0.0205895668745286
"2024-01-05",0.0197982769433704
"2024-01-08",0.01855401832202
"2024-01-09",0.0206419933537546
"2024-01-10",0.0210985246352611
"2024-01-11",0.0194062388324204
"2024-01-12",0.01908606184816
"2024-01-15",0.0188303496115056
"2024-01-16",0.019344572627467
"2024-01-17",0.0181460990058893
"2024-01-18",0.0176634704414408
"2024-01-19",0.028350448590085
"2024-01-22",0.0232441482374096
"2024-01-23",0.0214732936514494
"2024-01-24",0.0207639341466967
"2024-01-25",0.0221794496368487
"2024-01-26",0.0468797212424135
