"Date","the","nbp"
"2023-09-18",34.5199857466949,32.8469984894149
"2023-09-19",36.4205246212713,34.7848012216383
"2023-09-20",31.9428900065904,29.8152781595184
"2023-09-21",34.7666236767912,33.0521443531195
"2023-09-22",36.7683085293625,35.3397133735285
"2023-09-25",38.2107253857697,37.3323778751736
"2023-09-26",36.2539140558677,35.3616572445121
"2023-09-27",39.1086417118474,38.6600521856909
"2023-09-28",37.1425810163413,36.5201373301215
"2023-09-29",38.3481058649696,38.1762945106325
"2023-10-02",35.8338279785314,35.3993898982703
"2023-10-03",39.2515527061557,39.2495548096538
"2023-10-04",39.2913737011035,39.3747721081985
"2023-10-05",41.4821161466805,41.8045806511012
"2023-10-06",41.9683557855537,41.9164920428449
"2023-10-09",47.769902851581,47.6019023079556
"2023-10-10",40.7944951995779,40.3149172958934
"2023-10-11",40.5751138968745,40.4601392677854
"2023-10-12",41.6522678658186,41.3198299645099
"2023-10-13",44.2493566400385,43.7820019613115
"2023-10-16",40.3776751880238,39.3747953087827
"2023-10-17",38.0559475949012,36.9047723249254
"2023-10-18",40.2580380226337,39.577788465932
"2023-10-19",37.4290108211767,36.0929080402091
"2023-10-20",40.5661661265753,39.1082033657098
"2023-10-23",47.0407031301623,46.4171650745902
"2023-10-24",52.6097441551109,53.00294449317
"2023-10-25",47.2800916708429,47.1361740425363
"2023-10-26",56.7005544874707,57.1465303663235
"2023-10-27",56.1240871292089,56.563307464387
"2023-10-30",48.9876833485773,48.1768246474966
"2023-10-31",50.7630165891661,49.9148198359879
"2023-11-01",53.0599690244012,51.8888660029888
"2023-11-02",51.7551755360962,49.910461103668
"2023-11-03",53.16316242632,51.3960955685121
"2023-11-06",53.2234861695155,51.4347767656855
"2023-11-07",51.0569597210459,48.9568207343207
"2023-11-08",52.1751010344756,50.3801177378707
"2023-11-09",53.0804971172818,51.3548997721907
"2023-11-10",52.102838124799,50.7546149450756
"2023-11-13",52.7780958167974,52.0071243744331
"2023-11-14",49.4520950119826,49.8358742907713
"2023-11-15",49.6339653252969,49.9142135494072
"2023-11-16",50.9513423147418,51.1173851397965
"2023-11-17",50.1208711379655,50.0710152982139
"2023-11-20",45.9401102396897,45.4108399587829
"2023-11-21",48.1882995127761,47.8281001836795
"2023-11-22",47.8232936275142,47.1557409423336
"2023-11-23",51.0280082602663,50.444911043965
"2023-11-24",48.339336162494,47.3418951309058
"2023-11-27",50.182770774647,49.0979013343256
"2023-11-28",49.826314301201,48.4980019124342
"2023-11-29",48.7936277430805,47.7448847219462
"2023-11-30",47.747560110572,46.5476827285905
"2023-12-01",46.9436861330787,45.7590951853199
"2023-12-04",48.0479609593155,47.3897387802764
"2023-12-05",45.7995014780586,45.1619120565006
"2023-12-06",46.6628491575985,46.2210244976207
"2023-12-07",49.6472823367506,49.7942135155666
"2023-12-08",49.0606307823345,49.2470911004833
"2023-12-11",45.8003732502747,45.295961341845
"2023-12-12",44.5213749383454,44.1775999704745
"2023-12-13",41.8715752726107,41.3856231595789
"2023-12-14",44.7195198838468,44.7186849769369
"2023-12-15",46.0134779602787,45.9585599795324
"2023-12-18",41.2347298302562,40.6941359845009
"2023-12-19",39.6826041371386,38.8754287816566
"2023-12-20",41.604281787241,40.9703478287001
"2023-12-21",42.1550764416172,41.5408297300449
"2023-12-22",40.1655626806034,39.67769856259
"2023-12-25",37.3789054937436,36.5495590552046
"2023-12-26",36.2940793334003,35.3008356993721
"2023-12-27",38.1947491644747,37.1426477729357
"2023-12-28",36.5336815421848,35.2412265037199
"2023-12-29",34.7456906479873,33.3959073806765
"2024-01-01",37.9224330954902,36.9240961595033
"2024-01-02",33.8985922782835,32.088655565246
"2024-01-03",35.5788053461055,34.1443016603281
"2024-01-04",36.3225169614037,34.96239253891
"2024-01-05",36.0011282187822,34.6707059664104
"2024-01-08",36.6195405567522,35.4945135856822
"2024-01-09",37.100661937243,36.1575955548883
"2024-01-10",37.5818634932683,36.8208299010417
"2024-01-11",34.451010211188,33.2722733276665
"2024-01-12",33.5503164013223,32.4985909357771
"2024-01-15",32.9148258536934,31.7189599970555
"2024-01-16",32.1715002339077,30.7711364014241
"2024-01-17",35.0101303523428,33.9371529251109
"2024-01-18",35.4835182454004,34.502892482175
"2024-01-19",36.6946513238968,36.0366683488228
"2024-01-22",32.4984189844521,31.4422135338632
"2024-01-23",32.131161060919,31.0896542351949
"2024-01-24",32.6752210745815,31.6587880001293
"2024-01-25",32.4724234676864,31.4158096140548
"2024-01-26",32.6469716874422,32.9386079338289
"2024-01-29",31.3645195164175,30.2228172690445
"2024-01-30",31.2410704244825,29.9784316363669
"2024-01-31",28.794840062695,27.4044956423815
"2024-02-01",29.6186810589709,28.1828318263458
"2024-02-02",30.2083934771572,28.7705945402586
"2024-02-05",28.5621432319145,27.0730104231236
"2024-02-06",28.8507201193929,27.4016169125232
"2024-02-07",30.9788651781975,29.8384250395677
"2024-02-08",29.1715826719343,27.8813824529549
"2024-02-09",29.8163734882818,28.6387726304254
"2024-02-12",29.8858696230137,28.7090332436396
"2024-02-13",31.3669781910168,30.5014400324554
"2024-02-14",32.1360763888397,30.9570522614904
"2024-02-15",30.2596284553439,28.9785976321502
"2024-02-16",30.8274210512955,29.4437095692082
"2024-02-19",29.7030058994117,28.1552575842772
"2024-02-20",30.2139405539122,28.9112420251793
"2024-02-21",29.6330956584575,28.2944157414265
"2024-02-22",29.2415648741676,27.9997000690744
"2024-02-23",28.3029478950016,27.091163864904
"2024-02-26",26.7354996006192,25.3879942545134
"2024-02-27",26.6744866102298,25.5978966719689
"2024-02-28",26.0189821091776,24.9624425981272
"2024-02-29",26.3390026591628,25.1648782743741
"2024-03-01",26.0680619888184,24.8116673313878
"2024-03-04",24.7783750508062,23.4194175151123
"2024-03-05",25.5483812153294,24.4265477553901
"2024-03-06",25.3363158024831,24.2204764551474
"2024-03-07",24.3758528028548,23.3096471908065
"2024-03-08",24.2073882346099,23.1408199426105
"2024-03-11",25.5176981502753,24.6639820772165
"2024-03-12",25.7652970498504,25.0723585637024
"2024-03-13",27.1899903624752,26.7632889501325
"2024-03-14",26.0251000508178,25.1658595520677
"2024-03-15",27.1524180033246,26.6490830914895
"2024-03-18",28.4810531167478,28.1513578723767
"2024-03-19",28.9337030573897,28.5867203412393
"2024-03-20",27.713929797625,27.1667898566314
"2024-03-21",27.086470789125,26.7831911644991
"2024-03-22",27.7617594125102,27.4525212815633
"2024-03-25",25.9504494657691,25.4271766457681
"2024-03-26",26.1008510856922,25.7964632440879
"2024-03-27",26.2217306470555,25.7911629259306
"2024-03-28",27.7029136500461,27.3624636307311
"2024-03-29",28.6547437140687,28.3798024317011
"2024-04-01",30.7552404852084,30.9080378744268
"2024-04-02",30.3447417460853,30.6013194985122
"2024-04-03",28.9058890340453,29.314815691943
"2024-04-04",27.4388249446031,27.9000185872737
"2024-04-05",29.4413815663634,30.0787279862463
"2024-04-08",30.1301344059407,30.649364462511
"2024-04-09",28.1825748682242,28.1799418388283
"2024-04-10",29.0185705642841,28.714045940835
"2024-04-11",28.5338320538285,28.0240845268664
"2024-04-12",28.1453286549714,27.4988724488857
"2024-04-15",27.7712383507082,26.9915475921226
"2024-04-16",27.3971642712667,26.4841486975367
"2024-04-17",26.4938372636881,25.7079929061676
"2024-04-18",27.595290921682,26.8579297159082
"2024-04-19",27.8921549804519,27.2465274203422
"2024-04-22",29.5148954992334,29.0555119545575
"2024-04-23",28.4458589272359,27.8451564501113
"2024-04-24",28.2277627617855,27.6428206803475
"2024-04-25",31.2402819682082,31.1857376523731
"2024-04-26",32.3325785938665,32.0051892638938
"2024-04-29",32.3700778456931,32.1938221520086
"2024-04-30",34.9801882640327,34.9770679127279
"2024-05-01",32.1124208475568,31.6973816645125
"2024-05-02",33.9197714830849,33.9034370237741
"2024-05-03",31.6587290402674,31.3395654086822
"2024-05-06",30.2044009418861,29.8951170019671
"2024-05-07",29.4235892296333,28.9579092973936
"2024-05-08",30.4073538618101,30.0846949200553
"2024-05-09",31.1606194985146,30.9473001580824
"2024-05-10",29.8532066495073,29.4177623907509
"2024-05-13",28.8761606095394,28.2090319417446
"2024-05-14",30.4679025349532,29.8942604619311
"2024-05-15",31.1996967337228,28.9201920725581
"2024-05-16",32.3180739872611,31.2006912650183
"2024-05-17",31.5746151045846,30.4513956675108
"2024-05-20",33.0579413510505,31.0738311337586
"2024-05-21",31.9209723970759,30.719100205681
"2024-05-22",31.5730506859977,30.4688131010178
"2024-05-23",31.9819139370781,30.9767199239987
"2024-05-24",30.8324153997638,29.5924744504497
"2024-05-27",30.4565440006666,29.1300413590449
"2024-05-28",30.7837009160232,29.4768295218983
"2024-05-29",30.8021335040243,29.50170967627
"2024-05-30",31.3412381657838,30.0506956739153
"2024-05-31",31.9781801294369,30.7147017374677
"2024-06-03",33.1900159005316,31.8839885989868
"2024-06-04",34.4005266464108,33.1009003309173
"2024-06-05",35.7882588357603,34.4755336842915
"2024-06-06",36.7970858071916,35.5743477192344
"2024-06-07",34.8997719075648,33.4547183774015
"2024-06-10",36.4299537924939,33.8196647757824
"2024-06-11",34.2980864227465,32.774091562631
"2024-06-12",34.8811995871702,33.8408049515013
"2024-06-13",36.3720025183724,35.3212882570419
"2024-06-14",35.2779129194498,33.5869629234611
"2024-06-17",37.5243784686292,36.4745171592698
"2024-06-18",34.4025064157998,32.6016656531917
"2024-06-19",34.2586897557547,32.5875853202467
"2024-06-20",34.8236391035918,33.3128445079996
"2024-06-21",34.0224060623608,32.2283894955862
"2024-06-24",35.5675081800733,34.087296279355
"2024-06-25",35.3777071474778,33.7900492495791
"2024-06-26",36.7012789984699,35.1988952038022
"2024-06-27",36.9887516346474,35.321892733874
"2024-06-28",36.4655454687127,34.4973540223653
"2024-07-01",35.0077258937744,33.0188833372968
"2024-07-02",35.8770580970002,33.9063603973479
"2024-07-03",36.5463787363324,34.5169170314304
"2024-07-04",35.320233158238,33.0144977688891
"2024-07-05",34.842068365153,32.5740209683134
"2024-07-08",35.1368429646069,32.972586627699
"2024-07-09",36.1547656358822,34.0625544779032
"2024-07-10",34.6721728752441,32.3436628411248
"2024-07-11",35.5115379788467,33.4969217218006
"2024-07-12",35.5950014420176,33.6777971410634
"2024-07-15",34.3397670987435,31.9848895673647
"2024-07-16",34.8397851082176,32.5596529168881
"2024-07-17",33.5261033537777,31.0595149535741
"2024-07-18",34.5026183045992,32.3298501567577
"2024-07-19",34.0442379927677,31.8632730805236
"2024-07-22",33.12376770368,30.7820380237454
"2024-07-23",32.1708116971027,29.7884899786309
"2024-07-24",31.69610192369,29.3215842018284
"2024-07-25",32.2562918678437,30.047830467333
"2024-07-26",32.9145567432426,30.6105386934377
"2024-07-29",32.3164674472668,29.9092974539051
"2024-07-30",34.2412762925315,32.1521125052289
"2024-07-31",32.7387269447709,30.3775615788319
"2024-08-01",33.9262428411397,31.7840896075798
"2024-08-02",33.1546439725329,30.8632279115403
"2024-08-05",32.7970020859957,30.5630059111298
"2024-08-06",32.5945204091551,30.3365722505981
"2024-08-07",34.0001348175509,31.8613250525362
"2024-08-08",32.6297946260135,30.4479238456675
"2024-08-09",33.7124190928315,31.7616145827898
"2024-08-12",35.2794292049831,33.5900543820872
"2024-08-13",34.9676100663776,32.8372756455603
"2024-08-14",36.9094634801725,36.5925379730716
"2024-08-15",37.3473780820805,36.8394516086767
"2024-08-16",37.0029914739499,36.461627336292
"2024-08-19",35.874067857059,35.136994866698
"2024-08-20",37.0706884161285,36.2726575244474
"2024-08-21",38.8274616007345,37.8303445596217
"2024-08-22",40.4952509194151,39.6113800552459
"2024-08-23",40.7534413114059,39.7805128120243
"2024-08-26",40.1170727835194,39.1451675360542
"2024-08-27",39.9590564071157,38.8127733285508
"2024-08-28",39.3522676767577,37.7659566862932
"2024-08-29",40.1700451156843,38.9126448083133
"2024-08-30",40.0422235218635,38.5900733984525
