"Date","the","nbp","alpha","beta","Sigma","residuals"
"2023-09-11",36.486,35.6242962432183,-4.29592546134387,1.19957496647433,1.03694307298876,-1.95208851028646
"2023-09-12",35.235,34.4770007165524,-4.01077018081093,1.18934903244867,1.47886426149948,-1.75941726315286
"2023-09-13",37.211,36.649779916061,-3.43084680433428,1.17462299735471,1.69111765906969,-2.40782753305971
"2023-09-14",36.061,35.504525198758,-3.11505180125427,1.16372405518961,1.99065128222504,-2.14141824062612
"2023-09-15",36.752,36.5139372846078,-2.70931285299175,1.15402571583583,2.14920997854789,-2.67670975986229
"2023-09-18",34.933,34.5815538949739,-2.40090373874617,1.14570478089686,2.42921789052436,-2.28634788956789
"2023-09-19",37.244,37.047039615109,-2.13929673947381,1.13799080507808,2.40248837466667,-2.77589369788363
"2023-09-20",37.714,37.67028764459,-1.78138550989315,1.12870882544176,2.66372486448086,-3.02340061148538
"2023-09-21",39.514,39.5698184734023,-1.41698742622373,1.11938174326078,2.93030126699481,-3.36274495704582
"2023-09-22",40.28,40.0036905858669,-1.16232367953285,1.11200767806802,3.16290339752743,-3.04208740300861
"2023-09-25",45,44.3311580850991,-0.916806121268804,1.10487639614634,2.91611458088138,-3.0636440607893
"2023-09-26",40.425,40.1043542498379,-0.637954559756921,1.09684990443582,2.85709457122674,-2.9255025666379
"2023-09-27",39.36,39.1846425768588,-0.328585440749394,1.08830129500479,2.71477983443392,-2.95611181994575
"2023-09-28",40.034,39.5243474255297,-0.055604252973814,1.0805472905951,2.78120042201515,-2.61832227022159
"2023-09-29",42.22,41.4881905346845,0.145858909197295,1.07421377183569,2.59824460799914,-2.49304455009867
"2023-10-02",39.62,38.7137066229911,0.26451246611473,1.06955518629835,2.44216515529428,-2.05095816556746
"2023-10-03",37.3,36.3072818780496,0.297913565713831,1.06659675948755,2.07492817342847,-1.72314276264257
"2023-10-04",38.561,37.810985430102,0.282284083246782,1.06398305776395,1.72629529952868,-1.95153197823487
"2023-10-05",36.625,35.430374313304,0.394921918292645,1.05918784066049,1.80189544951237,-1.29734358099386
"2023-10-06",38.749,37.2227471252602,0.443690478103454,1.05592521940171,1.42287078118703,-0.999127903078261
"2023-10-09",44.2,43.1760200634661,0.433838250361476,1.0541273120544,1.15488538593727,-1.74686022506985
"2023-10-10",49.534,49.2848541304125,0.428999985304301,1.05220410880151,1.43198175648543,-2.75272600300733
"2023-10-11",46.431,46.1314928174156,0.450689108063295,1.04978825633876,2.08747488557923,-2.44798851516209
