"Date","Sigma"
"2023-09-18",0.0259409225904817
"2023-09-19",0.0265579672304498
"2023-09-20",0.0332917116027188
"2023-09-21",0.0333197371998233
"2023-09-22",0.0338358389135084
"2023-09-25",0.0285512703124054
"2023-09-26",0.0263237446518332
"2023-09-27",0.0242247218283678
"2023-09-28",0.0236961042277168
"2023-09-29",0.0207494366334659
"2023-10-02",0.0194102450631178
"2023-10-03",0.0183426000216836
"2023-10-04",0.0177014626545466
"2023-10-05",0.0196853119469181
"2023-10-06",0.0197630363046004
"2023-10-09",0.0192655869918514
"2023-10-10",0.022246271793382
"2023-10-11",0.0225648698452388
"2023-10-12",0.024531134366659
"2023-10-13",0.0265302802485125
"2023-10-16",0.0230304308280304
"2023-10-17",0.0247211557217709
"2023-10-18",0.0227150053343192
"2023-10-19",0.0260990001847265
"2023-10-20",0.0319887521674535
"2023-10-23",0.0257014136805689
"2023-10-24",0.0257134029757864
"2023-10-25",0.0278703296729813
"2023-10-26",0.0330769670978785
"2023-10-27",0.0371286859842385
"2023-10-30",0.0336920886086979
"2023-10-31",0.031107636738728
"2023-11-01",0.026874013204619
"2023-11-02",0.0232911991221769
"2023-11-03",0.0216239298725368
"2023-11-06",0.022533175771376
"2023-11-07",0.0357536907296052
"2023-11-08",0.0355409068076795
"2023-11-09",0.0345940038013827
"2023-11-10",0.0308237326547069
"2023-11-13",0.0260213378767002
"2023-11-14",0.0261761634804945
"2023-11-15",0.0254944181649921
"2023-11-16",0.0243903804448488
"2023-11-17",0.0240813381565017
"2023-11-20",0.0237858753450734
"2023-11-21",0.0239739918327024
"2023-11-22",0.0215762261115116
"2023-11-23",0.0204087580016207
"2023-11-24",0.0191112580390411
"2023-11-27",0.0190375830911094
"2023-11-28",0.0202081560164887
"2023-11-29",0.0193478680649467
"2023-11-30",0.0227977785686243
"2023-12-01",0.0250029157936939
"2023-12-04",0.0214136604014997
"2023-12-05",0.0198747516327299
"2023-12-06",0.018578600190522
"2023-12-07",0.0177016151401879
"2023-12-08",0.017506480450295
"2023-12-11",0.0170459736003266
"2023-12-12",0.0179404918243432
"2023-12-13",0.0179319985580136
"2023-12-14",0.0188463816588835
"2023-12-15",0.017950894060955
"2023-12-18",0.0179603164356496
"2023-12-19",0.0175192261403853
"2023-12-20",0.0183425859794576
"2023-12-21",0.0198053553137715
"2023-12-22",0.0232362471710672
"2023-12-25",0.0216994306082591
"2023-12-26",0.0243717717183395
"2023-12-27",0.0222783070753672
"2023-12-28",0.0202806955644731
"2023-12-29",0.0187364274234404
"2024-01-01",0.0176952389839993
"2024-01-02",0.0216110898063495
"2024-01-03",0.0220840502211928
"2024-01-04",0.0200907044255586
"2024-01-05",0.0192084894315693
"2024-01-08",0.0179794249659717
"2024-01-09",0.0194825775137218
"2024-01-10",0.0198491207277173
"2024-01-11",0.0184317569131367
"2024-01-12",0.0180616152308123
"2024-01-15",0.0178081036720302
"2024-01-16",0.0182148259161243
"2024-01-17",0.0172617099236673
"2024-01-18",0.0167329946210048
"2024-01-19",0.0258675839104922
"2024-01-22",0.0226666049928128
"2024-01-23",0.0209692685386366
"2024-01-24",0.0201013459829614
"2024-01-25",0.0210625444771292
"2024-01-26",0.0425162656023583
"2024-01-29",0.0348911143811914
"2024-01-30",0.0295893113803391
"2024-01-31",0.0252615584307562
"2024-02-01",0.022697640680789
"2024-02-02",0.0209905059017736
"2024-02-05",0.0197968770903528
"2024-02-06",0.0216426810596504
"2024-02-07",0.0192459195702959
"2024-02-08",0.0181587398717381
"2024-02-09",0.0179578152131416
"2024-02-12",0.0186003786213931
"2024-02-13",0.0195208255676564
"2024-02-14",0.0183731274289091
"2024-02-15",0.0175448857596958
"2024-02-16",0.0175218894130147
"2024-02-19",0.0171930560394357
"2024-02-20",0.0172203378111344
"2024-02-21",0.0173676127047957
"2024-02-22",0.016786482533207
"2024-02-23",0.0167821950179382
"2024-02-26",0.0165300205233073
"2024-02-27",0.0165094371258504
"2024-02-28",0.0164122698201906
"2024-02-29",0.0165870318659727
"2024-03-01",0.0165992964428822
"2024-03-04",0.0188021526638877
"2024-03-05",0.0199407500202314
"2024-03-06",0.0229417755472816
"2024-03-07",0.0200984247690078
"2024-03-08",0.0223415272095953
"2024-03-11",0.0222926453820857
"2024-03-12",0.0205468678784871
"2024-03-13",0.0186916469582502
"2024-03-14",0.0220932458872886
"2024-03-15",0.0195166249675982
"2024-03-18",0.0181190796883825
"2024-03-19",0.0174546412094709
"2024-03-20",0.0168086635459718
"2024-03-21",0.0168450915938837
"2024-03-22",0.0163719986077487
"2024-03-25",0.0186700310914161
"2024-03-26",0.0194376013193561
"2024-03-27",0.025290782813902
"2024-03-28",0.0285174005062981
"2024-03-29",0.0286714284983636
"2024-04-01",0.0246439216653612
"2024-04-02",0.0217762673137984
"2024-04-03",0.0268008781607894
"2024-04-04",0.0327525067226724
"2024-04-05",0.0370505069153302
"2024-04-08",0.0396153592141971
"2024-04-09",0.0382907545647541
"2024-04-10",0.0322439202183304
"2024-04-11",0.0276753881816449
"2024-04-12",0.0236819004861016
"2024-04-15",0.0214568148042527
"2024-04-16",0.0205369140132369
"2024-04-17",0.0188651011963383
"2024-04-18",0.0214744648870384
"2024-04-19",0.0192763269091647
"2024-04-22",0.0189450802666884
"2024-04-23",0.018909367911201
"2024-04-24",0.0179845116981745
"2024-04-25",0.0170640216294338
"2024-04-26",0.0168724039614999
"2024-04-29",0.0163411195806747
"2024-04-30",0.0167425031353536
"2024-05-01",0.0162714997939403
"2024-05-02",0.0162581037896329
"2024-05-03",0.0161848388999172
"2024-05-06",0.0181054250139098
"2024-05-07",0.017684858597691
"2024-05-08",0.0485400453973143
"2024-05-09",0.0418117188311203
"2024-05-10",0.0369061117357157
"2024-05-13",0.0426041405162971
"2024-05-14",0.0354174330545344
"2024-05-15",0.0402986856268692
"2024-05-16",0.0312583490852574
"2024-05-17",0.0264354617271213
"2024-05-20",0.0271299292320162
"2024-05-21",0.0236542837533459
"2024-05-22",0.0215778457892374
"2024-05-23",0.0206869853131466
"2024-05-24",0.0191387498279351
"2024-05-27",0.0180813861588599
"2024-05-28",0.0174032569545763
"2024-05-29",0.0169634861185002
"2024-05-30",0.0168702593796862
"2024-05-31",0.0165780464270373
"2024-06-03",0.0299267117653043
"2024-06-04",0.0255298007911683
"2024-06-05",0.0231658308579005
"2024-06-06",0.0207903792639589
"2024-06-07",0.0201670000387398
"2024-06-10",0.0341720289045106
"2024-06-11",0.0278651340716861
"2024-06-12",0.0265493526285365
"2024-06-13",0.0242961890841735
"2024-06-14",0.021731336835987
"2024-06-17",0.0215728249541113
"2024-06-18",0.0199784105665159
"2024-06-19",0.0188457358367645
"2024-06-20",0.018184062176532
"2024-06-21",0.0177233370211007
"2024-06-24",0.0187309906193488
"2024-06-25",0.0193377236996994
"2024-06-26",0.0204570006515492
"2024-06-27",0.0220118340048498
"2024-06-28",0.0208563336388497
"2024-07-01",0.0199065894234157
"2024-07-02",0.0188064436321312
"2024-07-03",0.0186427877284244
"2024-07-04",0.0185308084840711
"2024-07-05",0.0187178934150154
"2024-07-08",0.0179138456718155
"2024-07-09",0.0175906904055466
"2024-07-10",0.0173128764729396
"2024-07-11",0.0174145880612841
"2024-07-12",0.0178100788037724
"2024-07-15",0.0172718042993673
"2024-07-16",0.0171083199918789
"2024-07-17",0.0168029646617645
"2024-07-18",0.016741722485646
"2024-07-19",0.0171986497004828
"2024-07-22",0.0169763630130362
"2024-07-23",0.0170874683675523
"2024-07-24",0.0167131400141609
"2024-07-25",0.016585738773848
"2024-07-26",0.0165083660541492
"2024-07-29",0.0167475368177053
"2024-07-30",0.0165208958001971
"2024-07-31",0.0164976867327822
"2024-08-01",0.0162464348156022
"2024-08-02",0.0167991910980336
"2024-08-05",0.018278767689695
"2024-08-06",0.0179611243745955
"2024-08-07",0.0310468655147147
"2024-08-08",0.0345841558759946
"2024-08-09",0.0341778573197348
"2024-08-12",0.0305552772433988
"2024-08-13",0.030923392809489
"2024-08-14",0.0259325268336125
"2024-08-15",0.0231866248646862
"2024-08-16",0.0215215157179705
"2024-08-19",0.0199590974539519
"2024-08-20",0.0195454502280556
"2024-08-21",0.020704375427592
"2024-08-22",0.020015211659947
"2024-08-23",0.0196344723794208
"2024-08-26",0.0186821665112648
"2024-08-27",0.0180241996090008
"2024-08-28",0.0172744299816157
"2024-08-29",0.0168610846050202
"2024-08-30",0.0168994068034925
