"Date","the","nbp"
"2023-09-18",34.8553991499989,32.707986974299
"2023-09-19",36.2473747855193,33.8279554818155
"2023-09-20",32.4821249372214,30.2458842380004
"2023-09-21",34.4692190677974,32.0717282615925
"2023-09-22",36.4202065528172,34.0861028890768
"2023-09-25",37.9058520639551,35.8877445490511
"2023-09-26",36.4766642728012,34.6995241064743
"2023-09-27",38.7962787690937,36.9640201370102
"2023-09-28",37.3836408932512,35.7229478734397
"2023-09-29",38.248955403291,36.7187334623868
"2023-10-02",36.2232430184946,34.7897403459223
"2023-10-03",38.926587689343,37.3535431104029
"2023-10-04",39.2782752621449,37.8678078873647
"2023-10-05",41.2648131669116,39.808682743077
"2023-10-06",41.9815871045741,40.3003427232492
"2023-10-09",47.1076919967068,44.7999755070051
"2023-10-10",41.5526880500748,40.0038737135619
"2023-10-11",40.8167897348091,39.2980436537433
"2023-10-12",41.6827175792976,39.8410955207053
"2023-10-13",43.9989864026015,41.843842888669
"2023-10-16",40.885958473577,38.879923914592
"2023-10-17",38.4988445272431,36.5091077293235
"2023-10-18",40.0819335320275,38.0788625811527
"2023-10-19",37.8661555376353,35.7521516375621
"2023-10-20",40.3170211298532,37.7170926707342
"2023-10-23",46.1365408248894,43.5379483789895
"2023-10-24",51.6845069569336,49.4412692180536
"2023-10-25",47.9145868120432,46.0982985300473
"2023-10-26",55.6882789892923,53.2014382648931
"2023-10-27",56.0547516735973,53.8917465801873
"2023-10-30",50.0731205092096,47.8449876370787
"2023-10-31",50.8447864614456,48.1674411317954
"2023-11-01",52.8973126455583,49.790424743706
"2023-11-02",51.9724264652611,48.659018268154
"2023-11-03",53.0488480944171,49.6276076926822
"2023-11-06",53.2287957475996,49.8354487308355
"2023-11-07",51.3798994577178,48.013881914247
"2023-11-08",52.1088053594788,48.7563432139175
"2023-11-09",53.0036557216228,49.622752256048
"2023-11-10",52.2093104022861,49.2284167559406
"2023-11-13",52.7578060597328,50.0442260749721
"2023-11-14",49.8516721917093,48.2694220790941
"2023-11-15",49.9422438400585,48.0803137952675
"2023-11-16",51.0083173268791,48.9298392645961
"2023-11-17",50.3887438763727,48.3087776235451
"2023-11-20",46.6720004108198,44.6902859146864
"2023-11-21",48.1971024632944,45.9306383761311
"2023-11-22",48.0258429074301,45.6499268284821
"2023-11-23",50.6127796584991,47.9818957914241
"2023-11-24",48.57034467084,46.0634244233389
"2023-11-27",49.9831163613211,47.1445514484391
"2023-11-28",49.793163147544,46.8960690125921
"2023-11-29",48.8209836872385,46.2265090180191
"2023-11-30",47.881445268821,45.2357693677564
"2023-12-01",47.0272270412991,44.434623526274
"2023-12-04",47.8495241531656,45.4547163072313
"2023-12-05",46.0259363872412,43.8981339429673
"2023-12-06",46.5937651637549,44.4179078551077
"2023-12-07",49.2074518277595,47.1316748637365
"2023-12-08",49.0497931140629,47.164937267046
"2023-12-11",46.2848156648238,44.2691159514436
"2023-12-12",44.7488092824589,42.871009524928
"2023-12-13",42.2827643290567,40.5044838400338
"2023-12-14",44.4485542076096,42.5810236297566
"2023-12-15",45.8479242419864,43.8874790217332
"2023-12-18",41.8376394578568,40.1252332816319
"2023-12-19",40.0561667058263,38.1547457951955
"2023-12-20",41.4593440220744,39.3904568654625
"2023-12-21",42.0861994904546,40.0306149162792
"2023-12-22",40.4007119022271,38.672758601992
"2023-12-25",37.8468317502849,36.0969378260825
"2023-12-26",36.5629899628792,34.7039396074282
"2023-12-27",38.0641169207064,35.9043725574665
"2023-12-28",36.7341516976406,34.6610379518592
"2023-12-29",35.0190514283621,33.045175951204
"2024-01-01",37.6063817930207,35.4507265779772
"2024-01-02",34.4157750038932,32.2210173552872
"2024-01-03",35.4471617905051,33.2252180712179
"2024-01-04",36.233862283664,34.0167554914368
"2024-01-05",36.0413969734397,33.9152862148663
"2024-01-08",36.56640365425,34.5104711646946
"2024-01-09",37.0554995987869,35.0934742224923
"2024-01-10",37.5445955433239,35.67647728029
"2024-01-11",34.9041061846895,33.0834779360185
"2024-01-12",33.7675324843431,32.0190167051333
"2024-01-15",33.1029763440653,31.2520664472552
"2024-01-16",32.3521143593139,30.4060253364787
"2024-01-17",34.7350814223879,32.6798281386469
"2024-01-18",35.4278463287243,33.4919695875083
"2024-01-19",36.586419904414,34.7823894444772
"2024-01-22",33.0998996163513,31.5020667136121
"2024-01-23",32.3733163949026,30.6680887503368
"2024-01-24",32.7306542800275,30.9438699828143
"2024-01-25",32.5816736293986,30.8037685738217
"2024-01-26",32.5834914689941,31.7292898546174
"2024-01-29",31.8496640124692,30.0547217581553
"2024-01-30",31.3589969207311,29.5244210615112
"2024-01-31",29.1787221151122,27.4958587362784
"2024-02-01",29.6725973345383,27.7657570648393
"2024-02-02",30.1959390573701,28.2500042048541
"2024-02-05",28.8067922093897,27.0258214746166
"2024-02-06",28.9257835759194,27.0750054115293
"2024-02-07",30.7731796044517,28.9169199642341
"2024-02-08",29.4263652628124,27.7335869671987
"2024-02-09",29.8544458618059,28.1135725939667
"2024-02-12",29.9572098922907,28.2238238819513
"2024-02-13",31.2538846674873,29.5881847205521
"2024-02-14",32.1528452100904,30.2355300653843
"2024-02-15",30.5427572284079,28.8143380792937
"2024-02-16",30.9128621728304,28.9773451573346
"2024-02-19",29.9205591904915,28.0102700357442
"2024-02-20",30.2352956829209,28.4018761491594
"2024-02-21",29.7876250113591,27.9925575656084
"2024-02-22",29.3790345041081,27.6721646809609
"2024-02-23",28.5164980631951,26.9035123485924
"2024-02-26",27.0527682863588,25.4635861099296
"2024-02-27",26.7875761806935,25.3264428165754
"2024-02-28",26.2075537739402,24.8005988149179
"2024-02-29",26.4365302085089,24.8814185252549
"2024-03-01",26.1931562528779,24.62539787784
"2024-03-04",25.0318796666937,23.5204338567127
"2024-03-05",25.5579969589514,24.0777955747487
"2024-03-06",25.4463263829762,24.005798666529
"2024-03-07",24.5831848311054,23.2729941036009
"2024-03-08",24.3586051267362,23.0191950556938
"2024-03-11",25.4582027521556,24.117156074332
"2024-03-12",25.8042141742499,24.5945503189986
"2024-03-13",27.1182498156752,25.9549987209817
"2024-03-14",26.3070960534272,25.016210460867
"2024-03-15",27.127759134925,25.9495974931432
"2024-03-18",28.434697646265,27.2613634413544
"2024-03-19",28.9993070597677,27.8236504616537
"2024-03-20",28.0097846059165,26.8531642700502
"2024-03-21",27.3084783244414,26.3500069964241
"2024-03-22",27.8747404923547,26.7916271586133
"2024-03-25",26.3215979425821,25.3068993131395
"2024-03-26",26.2564361186391,25.3122707109754
"2024-03-27",26.3888577700369,25.3270161701206
"2024-03-28",27.6731509096967,26.5304639554005
"2024-03-29",28.6590212904536,27.5227578584247
"2024-04-01",30.6067861455032,29.5969657339274
"2024-04-02",30.5188500483223,29.703245470176
"2024-04-03",29.2635774995793,28.6985667918861
"2024-04-04",27.8615302859192,27.4161745243486
"2024-04-05",29.4633522382438,28.853840905975
"2024-04-08",30.243719630637,29.5488509601868
"2024-04-09",28.6500835563043,27.8412665870842
"2024-04-10",29.1893672902418,28.0273610188285
"2024-04-11",28.7630116110108,27.5498898206888
"2024-04-12",28.3758351038846,27.0980050747077
"2024-04-15",27.9935732629937,26.6488158722556
"2024-04-16",27.6113114221026,26.1996266698035
"2024-04-17",26.7339659276613,25.4939341900525
"2024-04-18",27.6442022450586,26.270237942522
"2024-04-19",27.9730775489418,26.6740111797769
"2024-04-22",29.4602593350055,28.1330344741679
"2024-04-23",28.6917750114888,27.4469673644611
"2024-04-24",28.4199008768648,27.1787735248779
"2024-04-25",30.9993985923782,29.7965420501255
"2024-04-26",32.3378723854186,30.9317535900955
"2024-04-29",32.464403375251,31.2440973347732
"2024-04-30",34.8335227956493,33.4601547008499
"2024-05-01",32.5972098410272,31.348640550152
"2024-05-02",33.9054860430725,32.6558509699176
"2024-05-03",32.1068891329431,30.9274078301689
"2024-05-06",30.6005946612874,29.5065586380747
"2024-05-07",29.7587371537936,28.5587480276847
"2024-05-08",30.4716623943073,29.223405157288
"2024-05-09",31.2115192959781,29.9885957435019
"2024-05-10",30.1807927923657,28.9734776745133
"2024-05-13",29.209144437982,27.9025713903795
"2024-05-14",30.4582380085039,29.0095772602908
"2024-05-15",31.4064699094588,28.7432082967846
"2024-05-16",32.0745588143223,30.242735893292
"2024-05-17",31.7847842321139,30.0074789790342
"2024-05-20",33.1198735689301,30.5651808983168
"2024-05-21",32.0015819523202,30.2269603301661
"2024-05-22",31.7826759733349,30.0203676477961
"2024-05-23",32.077515151337,30.3217772091688
"2024-05-24",31.12519031157,29.3357832896877
"2024-05-27",30.6675874129459,28.8208470219948
"2024-05-28",30.8850217281708,28.9976327025718
"2024-05-29",30.9205960492102,29.0452217206589
"2024-05-30",31.4058817224621,29.4818828792183
"2024-05-31",32.0169647947659,30.0684724974749
"2024-06-03",33.1681293116218,31.0915504819176
"2024-06-04",34.3541983367605,32.215115065334
"2024-06-05",35.7249557030682,33.4911159622987
"2024-06-06",36.7629580641973,34.5570435940502
"2024-06-07",35.2533407742688,33.1422150364224
"2024-06-10",36.5522730783614,33.3972588571405
"2024-06-11",34.4436672691322,32.4004546043416
"2024-06-12",34.9828379840188,33.0586385841246
"2024-06-13",36.3593436261752,34.2671780662127
"2024-06-14",35.5845003578612,33.228985493448
"2024-06-17",37.3410021897229,35.1927278813311
"2024-06-18",34.9535138133561,32.6652406033256
"2024-06-19",34.4525080008236,32.1884954070394
"2024-06-20",34.8942794558528,32.6492113818201
"2024-06-21",34.271785483592,31.925791012942
"2024-06-24",35.4996683720489,33.1934027616838
"2024-06-25",35.5189728724837,33.203246970809
"2024-06-26",36.6776680644376,34.2889521483152
"2024-06-27",37.0816298415982,34.6016073458788
"2024-06-28",36.677188168409,34.0711754706287
"2024-07-01",35.3071694622721,32.836622408225
"2024-07-02",35.942879197761,33.3244824222105
"2024-07-03",36.5802728495634,33.8791477366746
"2024-07-04",35.5859666817041,32.8567699192027
"2024-07-05",35.0261052430006,32.3384825830111
"2024-07-08",35.2207820898345,32.5435422275322
"2024-07-09",36.1418057932017,33.410905477085
"2024-07-10",34.9555327940666,32.2586853765094
"2024-07-11",35.4944209044682,32.9093388046787
"2024-07-12",35.6637667544147,33.1443393982408
"2024-07-15",34.5793179267694,31.919848912235
"2024-07-16",34.8551962760261,32.14994910395
"2024-07-17",33.7128798198129,31.0431226262228
"2024-07-18",34.4484338879779,31.8107272867716
"2024-07-19",34.1381525363815,31.5703995673792
"2024-07-22",33.291162487256,30.7066475430684
"2024-07-23",32.3265735098432,29.7845801225972
"2024-07-24",31.7928019956774,29.260907813683
"2024-07-25",32.2262740217623,29.7109593862783
"2024-07-26",32.8772306089451,30.2408582155367
"2024-07-29",32.3932930891693,29.7923131115641
"2024-07-30",34.0666673273319,31.4388856199782
"2024-07-31",32.9275565180787,30.3616686749314
"2024-08-01",33.8567625866512,31.2652307551493
"2024-08-02",33.2779101024605,30.7154959806255
"2024-08-05",32.8895417607687,30.3810739465549
"2024-08-06",32.6745306387485,30.1515840914595
"2024-08-07",33.9030181184337,31.285494538644
"2024-08-08",32.8036379557958,30.3705855144926
"2024-08-09",33.6829649390711,31.2231247968988
"2024-08-12",35.1844435403353,32.7472274587056
"2024-08-13",35.6370773767673,33.0687859412912
"2024-08-14",37.2564082632281,35.3740872858699
"2024-08-15",38.5369689103883,36.6455289137257
"2024-08-16",38.0800293911627,36.2000658058956
"2024-08-19",36.8160020081228,34.918203800559
"2024-08-20",38.1376447152958,36.107697842054
"2024-08-21",40.0951442912595,37.8509830908013
"2024-08-22",41.728382677957,39.4099591171451
"2024-08-23",41.9431705786133,39.5706788502025
"2024-08-26",41.1211042224611,38.7847084872493
"2024-08-27",40.9912497002376,38.5788231057213
"2024-08-28",40.3479731153723,37.7657952174111
"2024-08-29",41.0126929524035,38.4949174553772
"2024-08-30",41.0287818087008,38.4509691579468
