"Date","ttf","the"
"2024-04-15",28.6702666991375,28.8996963298304
"2024-04-16",27.7473839196623,27.9455408693413
"2024-04-17",27.2844172480723,27.4773079627476
"2024-04-18",29.6548018366006,29.8692867240304
"2024-04-19",30.817713933245,31.0106424858341
"2024-04-22",31.3333072583953,31.4832738246549
"2024-04-23",33.3463442649726,33.5133412644178
"2024-04-24",30.4697133307831,30.5939790059832
"2024-04-25",32.4407191300405,32.6043683835812
"2024-04-26",30.2673796609014,30.3796479833073
"2024-04-29",28.6776948498513,28.8082602440589
"2024-04-30",28.7692057579862,28.9084968345437
"2024-05-01",29.6999338177824,29.8637566483535
"2024-05-02",30.9405963879332,31.0941272178698
"2024-05-03",30.2143577217903,30.3515850817234
"2024-05-06",28.9940630756983,29.1256015454436
"2024-05-07",30.3226389046895,30.451689260114
"2024-05-08",29.0866428512814,29.4626425605855
"2024-05-09",33.1197686796319,33.4744798995064
"2024-05-10",31.5206689218638,31.6856581348074
"2024-05-13",31.6771701030764,31.955942403865
"2024-05-14",31.2476353624307,31.4398434746536
"2024-05-15",30.4014293368371,30.5432336318933
"2024-05-16",30.5834715951293,30.6661211464449
"2024-05-17",27.9659875423544,28.0080313931165
"2024-05-20",29.3915931817181,29.4336057444289
"2024-05-21",30.6414845443206,30.7046536721642
"2024-05-22",30.8633904248395,30.9341358536091
"2024-05-23",32.0122458722009,32.0746042091964
"2024-05-24",32.1762049096035,32.2482847237372
"2024-05-27",33.1226551136149,33.2319968371318
"2024-05-28",34.5634027184652,34.6683967635449
"2024-05-29",35.6117479686036,35.6988659377472
"2024-05-30",35.8719915336129,35.9966041867054
"2024-05-31",34.531335471497,34.6283411342471
"2024-06-03",35.8811558246066,35.9645064920746
"2024-06-04",33.2019316494437,33.2598555076954
"2024-06-05",34.1459419874138,34.2067101803936
"2024-06-06",35.9333695480308,35.9281852201542
"2024-06-07",34.4531605908646,34.4870433997249
"2024-06-10",37.6583028408138,37.7345065713881
"2024-06-11",34.855894100135,34.8591408295932
"2024-06-12",34.4929452744051,34.553213871282
"2024-06-13",35.153487700287,35.2065309423711
"2024-06-14",34.0279592984105,34.0903488164271
"2024-06-17",36.3644774148364,36.4414505144029
"2024-06-18",35.6148142174424,35.6748614438244
"2024-06-19",36.6728903531893,36.7682827487009
"2024-06-20",37.3862297076471,37.4794357489411
"2024-06-21",36.3456475570456,36.4498667145168
"2024-06-24",35.124724314253,35.2202034974023
"2024-06-25",35.5555171119761,35.6627646190551
"2024-06-26",36.0493575882326,36.1503046093552
"2024-06-27",35.3016677537893,35.3948301803254
"2024-06-28",34.9743119031015,35.0715226667798
"2024-07-01",35.0572440623047,35.1458807438528
"2024-07-02",35.8631599578604,35.9676909844798
"2024-07-03",34.9286071964806,35.0271123544212
"2024-07-04",35.9796839351018,36.0413951574757
"2024-07-05",35.3382148436105,35.3841634012821
"2024-07-08",34.3291024147061,34.4062693508908
"2024-07-09",35.1096561432071,35.182337316903
"2024-07-10",33.5082234636278,33.5599002828101
"2024-07-11",34.4044456528129,34.4970871102697
"2024-07-12",34.4124513261067,34.4910166900403
"2024-07-15",33.7090433446113,33.7776285612777
"2024-07-16",32.7454766912194,32.8191758313947
"2024-07-17",31.9209509517261,31.9966809025023
"2024-07-18",32.330832376405,32.4118236898246
"2024-07-19",33.1874213136873,33.273972034753
"2024-07-22",32.6642024612056,32.7398730302989
"2024-07-23",34.5276423714081,34.6405669275669
"2024-07-24",33.1215960163609,33.2022460598612
"2024-07-25",33.9807283167183,34.085817322187
"2024-07-26",32.9923581604281,33.0772989960323
"2024-07-29",32.4032626845449,32.4935756381013
"2024-07-30",32.5066470147428,32.5822369335493
"2024-07-31",33.4933786974966,33.6030390433789
"2024-08-01",32.5752325458889,32.6578093528067
"2024-08-02",33.8381819856763,33.9411321911045
"2024-08-05",34.9890840813664,35.095085155493
"2024-08-06",35.3278803909324,35.4288557179447
"2024-08-07",37.2217211062944,37.3432790950058
"2024-08-08",37.8707766227513,37.9848705131205
"2024-08-09",37.0166718242872,37.1175830507833
"2024-08-12",35.9383426667313,36.0338485664709
"2024-08-13",36.9845516859286,37.0917873196295
"2024-08-14",38.7812515212669,38.8932215829603
"2024-08-15",40.9481020643493,41.0751994948305
"2024-08-16",41.2977565842681,41.4141260754127
"2024-08-19",40.2312701606871,40.3561782357678
"2024-08-20",40.0574095307067,40.1989619016164
"2024-08-21",39.2656512431799,39.3898461334558
"2024-08-22",40.0010403795669,40.1291309372242
"2024-08-23",40.1384625412242,40.2535546484629
"2024-08-26",40.678891098422,40.8046705717162
"2024-08-27",38.8559882701177,38.949242462593
"2024-08-28",37.9193139975559,38.0193566975141
"2024-08-29",37.4080168178001,37.4872970117953
"2024-08-30",37.889433745738,37.9798289888246
