"Date","Sigma"
"2023-09-18",0.347978814999695
"2023-09-19",0.380634465837562
"2023-09-20",0.378884598636714
"2023-09-21",0.344743279902481
"2023-09-22",0.343115988703767
"2023-09-25",0.301047805209192
"2023-09-26",0.291838398165911
"2023-09-27",0.282358288756517
"2023-09-28",0.269339008869289
"2023-09-29",0.250766416790383
"2023-10-02",0.252048045121432
"2023-10-03",0.261774357657678
"2023-10-04",0.2393402207674
"2023-10-05",0.227574922605562
"2023-10-06",0.201145940235524
"2023-10-09",0.183355067594015
"2023-10-10",0.16266485748745
"2023-10-11",0.149405896067009
"2023-10-12",0.147177495374379
"2023-10-13",0.159369848906474
"2023-10-16",0.193803317861755
"2023-10-17",0.171757709313489
"2023-10-18",0.193420716962607
"2023-10-19",0.174352284161662
"2023-10-20",0.165927768765822
"2023-10-23",0.188186425635024
"2023-10-24",0.166404588109668
"2023-10-25",0.15006960645778
"2023-10-26",0.140405558889943
"2023-10-27",0.126469973361466
"2023-10-30",0.113348019112612
"2023-10-31",0.121167053255306
"2023-11-01",0.246918881297369
"2023-11-02",0.276939147754717
"2023-11-03",0.280013938100601
"2023-11-06",0.249591483737408
"2023-11-07",0.259683945938536
"2023-11-08",0.246081395324382
"2023-11-09",0.227177535322401
"2023-11-10",0.252063026096439
"2023-11-13",0.285264583509537
"2023-11-14",0.274437344983142
"2023-11-15",0.25559946256028
"2023-11-16",0.293622886231767
"2023-11-17",0.317714542251154
"2023-11-20",0.303914846913742
"2023-11-21",0.279781630165773
"2023-11-22",0.308542774010674
"2023-11-23",0.274721996249364
"2023-11-24",0.288069665654659
"2023-11-27",0.293726549953519
"2023-11-28",0.276592014810851
"2023-11-29",0.286187247879742
"2023-11-30",0.256930190799274
"2023-12-01",0.262825327272665
"2023-12-04",0.312375839794327
"2023-12-05",0.40203544478579
"2023-12-06",0.384376988305038
"2023-12-07",0.403845961232851
"2023-12-08",0.430540199773214
"2023-12-11",0.450426297149749
"2023-12-12",0.451282517475333
"2023-12-13",0.483849413077473
"2023-12-14",0.506082975019169
"2023-12-15",0.526156012577419
"2023-12-18",0.518742194288369
"2023-12-19",0.523802417999824
"2023-12-20",0.563995338099509
"2023-12-21",0.647961779707788
"2023-12-22",0.681168360368936
"2023-12-25",0.683779932494563
"2023-12-26",0.651366876739896
"2023-12-27",0.686458980454161
"2023-12-28",0.672688340126158
"2023-12-29",0.672163486525217
"2024-01-01",0.650440957263001
"2024-01-02",0.631661255255557
"2024-01-03",0.617700770724129
"2024-01-04",0.607304511353097
"2024-01-05",0.610691610155845
"2024-01-08",0.542639287890367
"2024-01-09",0.512162181026894
"2024-01-10",0.52936795006181
"2024-01-11",0.518252626767812
"2024-01-12",0.550277422909937
"2024-01-15",0.559887126515261
"2024-01-16",0.543816385457325
"2024-01-17",0.549081804938874
"2024-01-18",0.546270288008399
"2024-01-19",0.550278984900027
"2024-01-22",0.572300150549498
"2024-01-23",0.573503764699477
"2024-01-24",0.572364877998133
"2024-01-25",0.562839533229375
"2024-01-26",0.581677250181685
"2024-01-29",0.593697610310216
"2024-01-30",0.592709773094261
"2024-01-31",0.60419999048196
"2024-02-01",0.60448772461564
"2024-02-02",0.614001958299864
"2024-02-05",0.62173509798733
"2024-02-06",0.635589605262521
"2024-02-07",0.637365828055921
"2024-02-08",0.644032567279685
"2024-02-09",0.629861173021616
"2024-02-12",0.598901953895188
"2024-02-13",0.600216044121529
"2024-02-14",0.593291146972972
"2024-02-15",0.589133868259165
"2024-02-16",0.579777048805588
"2024-02-19",0.545223154950043
"2024-02-20",0.517347254300239
"2024-02-21",0.48724971078419
"2024-02-22",0.462663040139821
"2024-02-23",0.452795328377867
"2024-02-26",0.436574755913748
"2024-02-27",0.437163575752954
"2024-02-28",0.422032924625008
"2024-02-29",0.432780644530119
"2024-03-01",0.439007028115517
"2024-03-04",0.435940514446879
"2024-03-05",0.415414780884947
"2024-03-06",0.395689954300433
"2024-03-07",0.371791548180248
"2024-03-08",0.370000294397341
"2024-03-11",0.332211708701727
"2024-03-12",0.318066429376737
"2024-03-13",0.307238165320944
"2024-03-14",0.30965898975126
"2024-03-15",0.28977730777423
"2024-03-18",0.276666876070723
"2024-03-19",0.291460822884962
"2024-03-20",0.302933599786429
"2024-03-21",0.300208626623677
"2024-03-22",0.30682328078788
"2024-03-25",0.311773939771999
"2024-03-26",0.321140618107718
"2024-03-27",0.323308055131661
"2024-03-28",0.317667423529743
"2024-03-29",0.304011845151818
"2024-04-01",0.284305736370178
"2024-04-02",0.28790678934157
"2024-04-03",0.289451929965537
"2024-04-04",0.267148967432557
"2024-04-05",0.258467669191516
"2024-04-08",0.257042098581414
"2024-04-09",0.262244408351199
"2024-04-10",0.271225079462087
"2024-04-11",0.247438736491163
"2024-04-12",0.243559747749506
"2024-04-15",0.233050542343924
"2024-04-16",0.234945723469469
"2024-04-17",0.226844961724291
"2024-04-18",0.21333253155127
"2024-04-19",0.207058685981488
"2024-04-22",0.197618019220757
"2024-04-23",0.175554406365253
"2024-04-24",0.166526658523797
"2024-04-25",0.159448961388485
"2024-04-26",0.161294259166111
"2024-04-29",0.158077885433557
"2024-04-30",0.15408672277342
"2024-05-01",0.154010833615768
"2024-05-02",0.15341734556337
"2024-05-03",0.143955337987467
"2024-05-06",0.135406169208884
"2024-05-07",0.124088010859856
"2024-05-08",0.170686432612979
"2024-05-09",0.625677111720985
"2024-05-10",0.554198717179364
"2024-05-13",0.492699073504085
"2024-05-14",0.439475007439855
"2024-05-15",0.394944268531638
"2024-05-16",0.354809867737542
"2024-05-17",0.321075193210183
"2024-05-20",0.29324837090706
"2024-05-21",0.270549436233212
"2024-05-22",0.247092001245139
"2024-05-23",0.228628395335291
"2024-05-24",0.223345273933437
"2024-05-27",0.211540158711038
"2024-05-28",0.197364465522716
"2024-05-29",0.192827700446322
"2024-05-30",0.201890361199875
"2024-05-31",0.189646652385323
"2024-06-03",0.19618539615155
"2024-06-04",0.214160604506384
"2024-06-05",0.20766505213074
"2024-06-06",0.248858213283535
"2024-06-07",0.310664745445985
"2024-06-10",0.280995666560026
"2024-06-11",0.277574738204416
"2024-06-12",0.256801630531467
"2024-06-13",0.251378030007225
"2024-06-14",0.245811442228156
"2024-06-17",0.236636859614026
"2024-06-18",0.239633912394265
"2024-06-19",0.234187737325468
"2024-06-20",0.222965172672409
"2024-06-21",0.21245258297327
"2024-06-24",0.198819766631066
"2024-06-25",0.194281527549315
"2024-06-26",0.194927327649103
"2024-06-27",0.198101671859751
"2024-06-28",0.19379689192518
"2024-07-01",0.192447665073794
"2024-07-02",0.194708354806755
"2024-07-03",0.188367913408349
"2024-07-04",0.182551447882045
"2024-07-05",0.259875423031206
"2024-07-08",0.250353720166168
"2024-07-09",0.240111580107576
"2024-07-10",0.229137644859274
"2024-07-11",0.223327241023676
"2024-07-12",0.214374672948938
"2024-07-15",0.22266648433796
"2024-07-16",0.229551396696862
"2024-07-17",0.226804907917224
"2024-07-18",0.225320444245249
"2024-07-19",0.221759912173374
"2024-07-22",0.222479019860552
"2024-07-23",0.227834487845963
"2024-07-24",0.224653019547997
"2024-07-25",0.227158226873065
"2024-07-26",0.230958915666964
"2024-07-29",0.2288978084864
"2024-07-30",0.236700527652166
"2024-07-31",0.246649696485078
"2024-08-01",0.237831739042205
"2024-08-02",0.241416029893588
"2024-08-05",0.243270891163303
"2024-08-06",0.247928400171332
"2024-08-07",0.251120596199716
"2024-08-08",0.250694474378037
"2024-08-09",0.252267237968182
"2024-08-12",0.253275904055163
"2024-08-13",0.252823472581961
"2024-08-14",0.266847773512793
"2024-08-15",0.262177382372484
"2024-08-16",0.261569351966521
"2024-08-19",0.256711002883728
"2024-08-20",0.244778442622084
"2024-08-21",0.232567382415537
"2024-08-22",0.23239152841725
"2024-08-23",0.239119448430016
"2024-08-26",0.246200954339895
"2024-08-27",0.242964402525393
"2024-08-28",0.240842421407174
"2024-08-29",0.238443534810186
"2024-08-30",0.250033325868884
